name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalinvert_time_sec
108_0.96_0.98.png,31.495180130004883,31.47030258178711,-0.024877548217773438,0.9948986768722534,0.9948784112930298,-2.0265579223632812e-05,0.025795698165893555,0.042528390884399414
1090_0.54_0.58.png,41.2755241394043,41.185020446777344,-0.09050369262695312,0.9981679916381836,0.9981451034545898,-2.288818359375e-05,0.024736881256103516,0.04305553436279297
1098_0.8_0.51.png,33.103145599365234,33.12586975097656,0.022724151611328125,0.9975003600120544,0.9974838495254517,-1.6510486602783203e-05,0.02417302131652832,0.04449868202209473
1104_0.89_1.59.png,25.45185089111328,25.553550720214844,0.1016998291015625,0.9866368174552917,0.9866927862167358,5.59687614440918e-05,0.024291515350341797,0.04313015937805176
1108_0.58_1.2.png,36.34623336791992,36.29606246948242,-0.0501708984375,0.9981435537338257,0.998114287853241,-2.9265880584716797e-05,0.024306774139404297,0.042231082916259766
1116_0.63_1.62.png,34.57939529418945,34.67317199707031,0.09377670288085938,0.987280011177063,0.9871000647544861,-0.0001799464225769043,0.02423095703125,0.042531490325927734
1121_0.88_0.92.png,38.20148468017578,38.17463302612305,-0.026851654052734375,0.996673583984375,0.9966649413108826,-8.64267349243164e-06,0.024466514587402344,0.04351615905761719
1124_0.74_1.17.png,39.13054656982422,39.24675750732422,0.1162109375,0.9967503547668457,0.9967498779296875,-4.76837158203125e-07,0.024211645126342773,0.04481363296508789
1125_0.72_1.76.png,36.610355377197266,36.839111328125,0.22875595092773438,0.9959055781364441,0.9959867000579834,8.112192153930664e-05,0.024539470672607422,0.04203295707702637
1126_0.73_0.82.png,40.227272033691406,40.16126251220703,-0.066009521484375,0.9982460737228394,0.9982563257217407,1.0251998901367188e-05,0.02440619468688965,0.039537906646728516
1127_0.91_0.61.png,39.068389892578125,38.997589111328125,-0.07080078125,0.9978559017181396,0.9978615641593933,5.662441253662109e-06,0.024127721786499023,0.04099297523498535
1133_0.68_1.41.png,32.86006164550781,32.878929138183594,0.01886749267578125,0.9953678846359253,0.9953836798667908,1.5795230865478516e-05,0.024114370346069336,0.040389299392700195
1134_0.69_1.2.png,32.35954666137695,32.42127227783203,0.061725616455078125,0.9958474040031433,0.9958695769309998,2.2172927856445312e-05,0.024152040481567383,0.039594173431396484
1139_0.58_1.05.png,39.83842849731445,40.188209533691406,0.3497810363769531,0.9988743662834167,0.9988865256309509,1.2159347534179688e-05,0.024087905883789062,0.041667938232421875
113_0.65_1.81.png,33.20071029663086,33.00200653076172,-0.19870376586914062,0.9922611713409424,0.9919291734695435,-0.0003319978713989258,0.024037837982177734,0.04122042655944824
1147_0.56_1.1.png,34.27967834472656,34.17002487182617,-0.10965347290039062,0.996543288230896,0.9964703321456909,-7.295608520507812e-05,0.024457454681396484,0.04226374626159668
1152_0.65_1.76.png,38.137027740478516,38.351871490478516,0.21484375,0.9970953464508057,0.9971122741699219,1.6927719116210938e-05,0.02461981773376465,0.04493999481201172
1154_0.96_0.62.png,44.20047378540039,44.18746566772461,-0.01300811767578125,0.9984275102615356,0.9984475374221802,2.002716064453125e-05,0.02438974380493164,0.042885541915893555
1155_0.63_1.27.png,40.348236083984375,40.62537384033203,0.27713775634765625,0.9968447685241699,0.9969550371170044,0.00011026859283447266,0.02725672721862793,0.04232454299926758
1157_0.56_1.98.png,39.585540771484375,40.096126556396484,0.5105857849121094,0.9974614977836609,0.9974756240844727,1.4126300811767578e-05,0.02506113052368164,0.04005146026611328
1163_0.95_1.89.png,34.35691452026367,34.253662109375,-0.10325241088867188,0.9819573760032654,0.9808387756347656,-0.0011186003684997559,0.02404928207397461,0.04291796684265137
1164_0.79_1.96.png,36.149314880371094,35.7979736328125,-0.35134124755859375,0.9863123893737793,0.9853079319000244,-0.0010044574737548828,0.024817466735839844,0.04373574256896973
1167_0.95_0.68.png,35.82524871826172,35.92361068725586,0.09836196899414062,0.9972512722015381,0.9972749948501587,2.372264862060547e-05,0.025530338287353516,0.04279613494873047
1174_0.74_1.33.png,34.84700012207031,34.71025085449219,-0.136749267578125,0.9949582815170288,0.9948295950889587,-0.00012868642807006836,0.024968862533569336,0.04300403594970703
1178_0.68_0.85.png,37.373138427734375,37.40275955200195,0.029621124267578125,0.9981433153152466,0.9980887770652771,-5.453824996948242e-05,0.02516317367553711,0.04361391067504883
1182_0.63_1.77.png,38.46846389770508,38.483665466308594,0.015201568603515625,0.9960693120956421,0.9960900545120239,2.0742416381835938e-05,0.024952411651611328,0.04197812080383301
118_0.72_0.71.png,40.058067321777344,39.99012756347656,-0.06793975830078125,0.9977943897247314,0.9978052973747253,1.0907649993896484e-05,0.02658820152282715,0.04530143737792969
1195_0.65_1.61.png,36.59798812866211,36.394657135009766,-0.20333099365234375,0.9968791007995605,0.9968559145927429,-2.3186206817626953e-05,0.02598738670349121,0.05070090293884277
1199_0.86_0.65.png,32.44545364379883,32.54874801635742,0.10329437255859375,0.9976421594619751,0.9976730346679688,3.0875205993652344e-05,0.025127172470092773,0.044678449630737305
1207_0.7_1.43.png,38.6755256652832,38.684226989746094,0.008701324462890625,0.9980730414390564,0.998058557510376,-1.4483928680419922e-05,0.0516352653503418,0.04551267623901367
1216_0.65_1.09.png,32.95298767089844,32.783592224121094,-0.16939544677734375,0.9972308874130249,0.9972418546676636,1.0967254638671875e-05,0.04029417037963867,0.0457158088684082
1217_0.82_0.83.png,35.31479263305664,35.361167907714844,0.046375274658203125,0.9967960715293884,0.9968016147613525,5.543231964111328e-06,0.03857016563415527,0.041628122329711914
1220_0.82_1.9.png,31.075651168823242,31.125192642211914,0.049541473388671875,0.9884931445121765,0.9883724451065063,-0.00012069940567016602,0.03556180000305176,0.041518211364746094
1226_0.82_0.78.png,37.41977310180664,37.36069107055664,-0.05908203125,0.9980792999267578,0.9980639219284058,-1.537799835205078e-05,0.040366411209106445,0.04157662391662598
1232_0.77_0.99.png,36.072689056396484,35.651920318603516,-0.42076873779296875,0.9977093935012817,0.9976279735565186,-8.14199447631836e-05,0.033052921295166016,0.040439605712890625
1233_0.54_0.63.png,37.33698654174805,37.21630859375,-0.12067794799804688,0.9981060028076172,0.9981275796890259,2.1576881408691406e-05,0.030909299850463867,0.0406343936920166
1246_0.62_2.0.png,33.35686111450195,33.47795867919922,0.12109756469726562,0.9931806921958923,0.9932394027709961,5.8710575103759766e-05,0.031180381774902344,0.04188847541809082
1267_0.75_1.55.png,36.55731964111328,37.09021759033203,0.53289794921875,0.9962044954299927,0.9962754249572754,7.092952728271484e-05,0.03171086311340332,0.04089975357055664
1270_0.74_1.52.png,35.331748962402344,35.25553512573242,-0.07621383666992188,0.9945181608200073,0.9944678544998169,-5.030632019042969e-05,0.03143882751464844,0.0405421257019043
1275_0.54_1.73.png,33.21113967895508,33.27898025512695,0.067840576171875,0.9961189031600952,0.9961066246032715,-1.2278556823730469e-05,0.03465127944946289,0.042813777923583984
1284_0.58_1.58.png,32.44124984741211,32.72727966308594,0.2860298156738281,0.9961800575256348,0.996215283870697,3.522634506225586e-05,0.03152036666870117,0.044672250747680664
1290_0.95_1.76.png,32.739837646484375,32.90514373779297,0.16530609130859375,0.9931938648223877,0.9932152032852173,2.1338462829589844e-05,0.031079530715942383,0.04457974433898926
12_0.9_1.75.png,37.88743591308594,37.80290222167969,-0.08453369140625,0.9971697330474854,0.9971294403076172,-4.029273986816406e-05,0.03129434585571289,0.04441380500793457
1307_0.92_1.87.png,35.05518341064453,35.041725158691406,-0.013458251953125,0.9928205013275146,0.9928500056266785,2.950429916381836e-05,0.031218767166137695,0.04728245735168457
1310_0.53_1.28.png,39.202571868896484,39.23823928833008,0.03566741943359375,0.997201144695282,0.997185468673706,-1.5676021575927734e-05,0.031075239181518555,0.05034518241882324
1323_0.89_0.88.png,37.61430358886719,37.670650482177734,0.056346893310546875,0.9974702596664429,0.997454047203064,-1.621246337890625e-05,0.031198978424072266,0.0569915771484375
1324_0.55_1.43.png,36.889705657958984,36.89841842651367,0.0087127685546875,0.9967397451400757,0.9967473745346069,7.62939453125e-06,0.031093835830688477,0.058672428131103516
1333_0.79_1.62.png,33.56541442871094,33.465789794921875,-0.0996246337890625,0.9950194358825684,0.9949972033500671,-2.2232532501220703e-05,0.030961036682128906,0.05658459663391113
1338_0.83_1.25.png,38.03337097167969,38.03274154663086,-0.000629425048828125,0.9966896772384644,0.9966661930084229,-2.3484230041503906e-05,0.03115701675415039,0.05458331108093262
1339_0.65_1.47.png,38.49955749511719,38.61489486694336,0.11533737182617188,0.9969046115875244,0.9969220161437988,1.7404556274414062e-05,0.036828041076660156,0.05262184143066406
133_0.75_1.91.png,31.755535125732422,31.77191925048828,0.016384124755859375,0.9892853498458862,0.9891972541809082,-8.809566497802734e-05,0.04065680503845215,0.05429792404174805
1348_0.85_0.74.png,33.60050964355469,33.794334411621094,0.19382476806640625,0.997058093547821,0.9970879554748535,2.9861927032470703e-05,0.03290510177612305,0.05134224891662598
1349_0.94_1.22.png,30.660869598388672,30.575050354003906,-0.08581924438476562,0.9923540949821472,0.992224931716919,-0.00012916326522827148,0.032462120056152344,0.050209999084472656
1354_0.79_1.67.png,33.46846008300781,33.43955612182617,-0.028903961181640625,0.985458493232727,0.9852491617202759,-0.00020933151245117188,0.03172421455383301,0.05139350891113281
1357_0.64_1.26.png,38.310325622558594,38.061012268066406,-0.2493133544921875,0.9964984655380249,0.9964495897293091,-4.887580871582031e-05,0.03140139579772949,0.051038503646850586
1359_0.92_1.46.png,35.44142532348633,35.44795227050781,0.006526947021484375,0.992495059967041,0.9924871325492859,-7.927417755126953e-06,0.0313267707824707,0.05446004867553711
135_0.95_0.78.png,34.04414367675781,34.074623107910156,0.03047943115234375,0.9926362037658691,0.9926113486289978,-2.485513687133789e-05,0.031014442443847656,0.05472707748413086
1376_0.65_1.6.png,40.27091979980469,40.24763488769531,-0.023284912109375,0.9958269000053406,0.9957372546195984,-8.96453857421875e-05,0.030941247940063477,0.05015850067138672
1381_0.96_0.82.png,37.305946350097656,37.30100631713867,-0.004940032958984375,0.999010443687439,0.9990177154541016,7.271766662597656e-06,0.030894041061401367,0.05111241340637207
1383_0.75_0.81.png,40.583396911621094,40.50019073486328,-0.0832061767578125,0.9992989301681519,0.9992804527282715,-1.8477439880371094e-05,0.03078603744506836,0.05886077880859375
1392_0.87_0.83.png,39.33662796020508,39.31660842895508,-0.02001953125,0.9980373382568359,0.998020589351654,-1.6748905181884766e-05,0.03087449073791504,0.05360579490661621
1395_0.71_1.8.png,34.81275939941406,34.987728118896484,0.17496871948242188,0.9959980845451355,0.9960166215896606,1.8537044525146484e-05,0.03076457977294922,0.055176734924316406
1397_0.94_0.79.png,36.07341003417969,36.122711181640625,0.0493011474609375,0.9973644018173218,0.9973697066307068,5.304813385009766e-06,0.031583547592163086,0.050158023834228516
1399_0.81_0.95.png,34.9556999206543,35.160240173339844,0.20454025268554688,0.9970625638961792,0.9970957636833191,3.319978713989258e-05,0.031081438064575195,0.05163168907165527
1401_0.77_1.54.png,32.02141571044922,32.1147575378418,0.09334182739257812,0.9951860308647156,0.9951886534690857,2.6226043701171875e-06,0.030839204788208008,0.05165243148803711
140_0.99_1.0.png,39.43457794189453,39.40199279785156,-0.03258514404296875,0.9981309175491333,0.9981381297111511,7.212162017822266e-06,0.030669212341308594,0.05242133140563965
1416_0.95_1.15.png,39.35450744628906,39.38788604736328,0.03337860107421875,0.9975528717041016,0.9975404739379883,-1.239776611328125e-05,0.030890703201293945,0.05188417434692383
1417_0.88_0.75.png,32.46892547607422,32.44925308227539,-0.019672393798828125,0.9964841604232788,0.996475875377655,-8.285045623779297e-06,0.030910253524780273,0.05077981948852539
1418_0.79_1.51.png,33.129337310791016,33.062294006347656,-0.06704330444335938,0.9956027865409851,0.995553195476532,-4.9591064453125e-05,0.03015875816345215,0.0509181022644043
1423_0.68_1.59.png,32.80402374267578,32.805206298828125,0.00118255615234375,0.9951345324516296,0.9950305223464966,-0.00010401010513305664,0.03345799446105957,0.05260109901428223
1425_0.84_1.75.png,34.869720458984375,34.34703063964844,-0.5226898193359375,0.9970576167106628,0.9969674944877625,-9.012222290039062e-05,0.03122115135192871,0.054085731506347656
1428_0.86_1.18.png,36.46622085571289,36.16609191894531,-0.3001289367675781,0.9982047080993652,0.9981588125228882,-4.589557647705078e-05,0.03122401237487793,0.05282902717590332
1431_0.81_0.84.png,34.22215270996094,34.231536865234375,0.0093841552734375,0.9969817996025085,0.9969758987426758,-5.900859832763672e-06,0.03122234344482422,0.05277562141418457
1434_0.83_1.44.png,40.576419830322266,40.63733673095703,0.060916900634765625,0.9934436082839966,0.9937530755996704,0.0003094673156738281,0.0316622257232666,0.05284428596496582
1436_0.66_1.76.png,40.240570068359375,40.36033248901367,0.11976242065429688,0.9922942519187927,0.9925820231437683,0.00028777122497558594,0.03191637992858887,0.05112767219543457
1437_0.74_1.01.png,32.81755065917969,32.97530746459961,0.15775680541992188,0.9962003231048584,0.9962753653526306,7.50422477722168e-05,0.03194141387939453,0.05066514015197754
1441_0.58_1.73.png,35.27217102050781,34.97207260131836,-0.3000984191894531,0.9943310618400574,0.994204044342041,-0.00012701749801635742,0.03170967102050781,0.08902359008789062
1442_0.62_0.81.png,37.908058166503906,37.64360809326172,-0.2644500732421875,0.9973432421684265,0.9972591400146484,-8.410215377807617e-05,0.03164315223693848,0.08380842208862305
1444_0.58_1.95.png,33.59641647338867,33.31867980957031,-0.2777366638183594,0.9922832250595093,0.9921220541000366,-0.00016117095947265625,0.03181815147399902,0.05363965034484863
1447_0.8_1.55.png,34.952484130859375,35.050289154052734,0.09780502319335938,0.9965839385986328,0.9965791702270508,-4.76837158203125e-06,0.031679391860961914,0.0532832145690918
1463_1.0_1.22.png,34.62345504760742,34.7513542175293,0.127899169921875,0.9955564737319946,0.9956012964248657,4.482269287109375e-05,0.03245902061462402,0.05442380905151367
1468_0.81_0.54.png,42.443050384521484,42.55093002319336,0.107879638671875,0.9981842041015625,0.9982481002807617,6.389617919921875e-05,0.03310823440551758,0.054785728454589844
146_0.96_1.51.png,31.695621490478516,31.669828414916992,-0.025793075561523438,0.9939911365509033,0.9939473867416382,-4.374980926513672e-05,0.03234601020812988,0.056517839431762695
1482_0.59_1.05.png,39.571929931640625,39.143062591552734,-0.4288673400878906,0.9980737566947937,0.9981059432029724,3.218650817871094e-05,0.03194451332092285,0.05688142776489258
1484_0.75_0.81.png,40.13551330566406,39.8699951171875,-0.2655181884765625,0.9983579516410828,0.9983659982681274,8.046627044677734e-06,0.03530120849609375,0.053030967712402344
1486_0.98_1.1.png,35.834434509277344,35.68376922607422,-0.150665283203125,0.9968740940093994,0.9968551993370056,-1.8894672393798828e-05,0.03319382667541504,0.056792259216308594
1487_0.99_1.08.png,36.6466178894043,36.541866302490234,-0.1047515869140625,0.9968575835227966,0.996828019618988,-2.956390380859375e-05,0.0328974723815918,0.05354619026184082
1505_0.8_0.86.png,41.858062744140625,42.05519104003906,0.1971282958984375,0.9972703456878662,0.9972906112670898,2.0265579223632812e-05,0.06978511810302734,0.07097911834716797
1507_0.87_0.95.png,40.50886154174805,40.61189651489258,0.10303497314453125,0.9962627291679382,0.9962689280509949,6.198883056640625e-06,0.035768747329711914,0.0583956241607666
1510_0.72_1.09.png,41.84591293334961,41.918643951416016,0.07273101806640625,0.9975520372390747,0.9975587129592896,6.67572021484375e-06,0.03659248352050781,0.058373451232910156
1551_0.97_1.18.png,42.26652145385742,42.25555419921875,-0.010967254638671875,0.9960426688194275,0.9960381388664246,-4.5299530029296875e-06,0.03449440002441406,0.05824780464172363
1563_0.95_1.85.png,36.85543441772461,36.969112396240234,0.113677978515625,0.9904093742370605,0.9904292821884155,1.990795135498047e-05,0.03509116172790527,0.05925583839416504
1564_0.56_1.56.png,41.56782531738281,41.70339584350586,0.13557052612304688,0.9963763952255249,0.9964178800582886,4.1484832763671875e-05,0.036834716796875,0.0633542537689209
157_0.81_1.26.png,34.80249786376953,34.781715393066406,-0.020782470703125,0.994553804397583,0.9944989085197449,-5.4895877838134766e-05,0.031973838806152344,0.055719614028930664
1587_0.73_1.54.png,38.57203674316406,38.65058135986328,0.07854461669921875,0.9944166541099548,0.9944801330566406,6.347894668579102e-05,0.03622150421142578,0.059542179107666016
1588_0.93_1.69.png,35.41803741455078,35.47298049926758,0.054943084716796875,0.9896532297134399,0.9897207021713257,6.747245788574219e-05,0.03375387191772461,0.059350013732910156
158_0.56_1.42.png,33.95351791381836,34.09932327270508,0.14580535888671875,0.9941314458847046,0.9941997528076172,6.830692291259766e-05,0.033669233322143555,0.05210757255554199
1590_0.78_0.63.png,44.408016204833984,44.37660217285156,-0.031414031982421875,0.9983247518539429,0.9983217120170593,-3.039836883544922e-06,0.035253047943115234,0.057738542556762695
1594_0.71_0.5.png,40.607547760009766,40.65896987915039,0.051422119140625,0.9973430633544922,0.997343897819519,8.344650268554688e-07,0.03479743003845215,0.05754399299621582
1603_0.54_0.74.png,48.560813903808594,48.721466064453125,0.16065216064453125,0.9986407160758972,0.998737096786499,9.638071060180664e-05,0.03930544853210449,0.057282447814941406
1605_1.0_1.37.png,39.728694915771484,39.77263641357422,0.043941497802734375,0.9938251376152039,0.9937939643859863,-3.11732292175293e-05,0.0411219596862793,0.05846810340881348
1611_0.9_1.98.png,37.499610900878906,37.543235778808594,0.0436248779296875,0.9915858507156372,0.9915996789932251,1.3828277587890625e-05,0.04058527946472168,0.05955839157104492
1614_0.81_0.78.png,41.43029022216797,41.56884002685547,0.1385498046875,0.9976770877838135,0.997684895992279,7.808208465576172e-06,0.04158949851989746,0.05507826805114746
1623_0.78_1.81.png,42.85820770263672,42.837711334228516,-0.020496368408203125,0.9920855760574341,0.9920143485069275,-7.12275505065918e-05,0.0425572395324707,0.057999372482299805
1626_0.53_1.25.png,46.330989837646484,45.962066650390625,-0.3689231872558594,0.9949955940246582,0.9947274923324585,-0.00026810169219970703,0.04122424125671387,0.05661511421203613
1628_0.8_1.49.png,44.50684356689453,44.5118293762207,0.004985809326171875,0.9923062324523926,0.9921755790710449,-0.00013065338134765625,0.041974544525146484,0.05383896827697754
162_0.75_0.98.png,33.37916946411133,33.3525390625,-0.026630401611328125,0.9966715574264526,0.9966380000114441,-3.355741500854492e-05,0.041231393814086914,0.04728245735168457
1638_0.83_1.06.png,44.688636779785156,44.68513107299805,-0.003505706787109375,0.9977846145629883,0.9977907538414001,6.139278411865234e-06,0.04370903968811035,0.04736638069152832
1643_0.77_0.66.png,44.405357360839844,44.836463928222656,0.4311065673828125,0.998701274394989,0.9987157583236694,1.4483928680419922e-05,0.04201388359069824,0.047733306884765625
1645_0.87_1.02.png,40.01186752319336,39.987159729003906,-0.024707794189453125,0.9980310201644897,0.9980330467224121,2.0265579223632812e-06,0.041351318359375,0.04683804512023926
1647_0.89_1.55.png,37.13827133178711,37.17613983154297,0.037868499755859375,0.9967663288116455,0.9967852830886841,1.895427703857422e-05,0.061367034912109375,0.048374176025390625
1653_0.9_1.01.png,43.80374526977539,43.890262603759766,0.086517333984375,0.9942009449005127,0.9940635561943054,-0.0001373887062072754,0.059229135513305664,0.04696941375732422
1655_0.54_1.38.png,45.843143463134766,45.51187515258789,-0.331268310546875,0.9953655004501343,0.9951305389404297,-0.00023496150970458984,0.06340885162353516,0.049181222915649414
166_0.58_1.66.png,37.84371566772461,37.9190673828125,0.07535171508789062,0.9972848892211914,0.9972761869430542,-8.702278137207031e-06,0.04960370063781738,0.0447230339050293
1672_0.86_1.68.png,37.397159576416016,37.329933166503906,-0.06722640991210938,0.9939440488815308,0.9939092993736267,-3.4749507904052734e-05,0.04075050354003906,0.04958486557006836
1678_0.95_0.64.png,40.91046142578125,40.93906021118164,0.028598785400390625,0.9980447292327881,0.9980453252792358,5.960464477539062e-07,0.04160904884338379,0.04884743690490723
1680_0.79_1.69.png,38.18947219848633,38.18442153930664,-0.0050506591796875,0.9964043498039246,0.9963937997817993,-1.055002212524414e-05,0.04039335250854492,0.048098087310791016
1681_0.98_1.69.png,34.340145111083984,34.327903747558594,-0.012241363525390625,0.9938521385192871,0.9938337206840515,-1.8417835235595703e-05,0.041083574295043945,0.04619336128234863
1684_0.61_1.24.png,40.037628173828125,40.17396545410156,0.1363372802734375,0.9980568885803223,0.9980627298355103,5.841255187988281e-06,0.05775785446166992,0.046338796615600586
1685_0.79_1.99.png,37.07921600341797,37.16358947753906,0.08437347412109375,0.9951170682907104,0.9951457381248474,2.866983413696289e-05,0.04075288772583008,0.04888010025024414
1688_0.94_1.37.png,35.647247314453125,35.720035552978516,0.07278823852539062,0.9954133033752441,0.9954408407211304,2.753734588623047e-05,0.04040265083312988,0.04797959327697754
1693_0.51_1.03.png,45.102027893066406,44.91661834716797,-0.1854095458984375,0.9987367391586304,0.9987305402755737,-6.198883056640625e-06,0.04182314872741699,0.045238494873046875
1697_0.87_1.23.png,40.8287467956543,40.828460693359375,-0.000286102294921875,0.9966338872909546,0.9966330528259277,-8.344650268554688e-07,0.041277170181274414,0.04507088661193848
1702_0.69_0.67.png,45.464256286621094,45.52783966064453,0.0635833740234375,0.9989301562309265,0.9989320635795593,1.9073486328125e-06,0.040963172912597656,0.04579567909240723
1712_0.9_0.74.png,43.077735900878906,43.093605041503906,0.015869140625,0.9983038306236267,0.9983069896697998,3.159046173095703e-06,0.0404353141784668,0.0489957332611084
1718_0.92_1.01.png,39.82133102416992,39.856101989746094,0.034770965576171875,0.9971674680709839,0.9971636533737183,-3.814697265625e-06,0.04114341735839844,0.04869437217712402
1726_0.54_0.7.png,45.238590240478516,45.151947021484375,-0.08664321899414062,0.9987691640853882,0.9987720251083374,2.86102294921875e-06,0.04030919075012207,0.04831671714782715
1729_0.85_0.57.png,46.273719787597656,46.25768280029297,-0.0160369873046875,0.9988396167755127,0.9988464117050171,6.794929504394531e-06,0.04039311408996582,0.04681563377380371
1731_0.84_1.3.png,42.690338134765625,42.66093826293945,-0.029399871826171875,0.9978677034378052,0.9978698492050171,2.1457672119140625e-06,0.04025387763977051,0.047872066497802734
1732_0.87_0.59.png,45.73408126831055,45.72353744506836,-0.0105438232421875,0.9986998438835144,0.9987064599990845,6.616115570068359e-06,0.0406038761138916,0.04911184310913086
1735_0.72_0.9.png,42.08435821533203,42.133445739746094,0.0490875244140625,0.9973186254501343,0.9973220825195312,3.4570693969726562e-06,0.04065871238708496,0.04456448554992676
1737_0.98_0.6.png,39.00737380981445,39.01313400268555,0.00576019287109375,0.9955449104309082,0.9955377578735352,-7.152557373046875e-06,0.040596723556518555,0.0462489128112793
1742_0.9_1.59.png,42.82362365722656,42.79388427734375,-0.0297393798828125,0.9972827434539795,0.9972689151763916,-1.3828277587890625e-05,0.04062843322753906,0.04685091972351074
1747_0.63_1.37.png,44.51401138305664,44.761566162109375,0.24755477905273438,0.9985620975494385,0.9985843896865845,2.2292137145996094e-05,0.040853261947631836,0.0465998649597168
1749_0.73_1.97.png,35.90977096557617,35.935062408447266,0.02529144287109375,0.9954456090927124,0.9954427480697632,-2.86102294921875e-06,0.040863037109375,0.05235099792480469
1750_0.82_1.35.png,36.407962799072266,36.371376037597656,-0.036586761474609375,0.9964150786399841,0.9964083433151245,-6.735324859619141e-06,0.03970909118652344,0.055472373962402344
1752_0.83_1.89.png,33.9433479309082,33.964324951171875,0.020977020263671875,0.993910014629364,0.9939252734184265,1.52587890625e-05,0.03933072090148926,0.05572938919067383
1753_0.96_1.66.png,38.762107849121094,38.86283493041992,0.10072708129882812,0.9957391619682312,0.9957616329193115,2.2470951080322266e-05,0.054073333740234375,0.05425667762756348
1758_0.81_1.38.png,42.313419342041016,42.36419677734375,0.050777435302734375,0.9974271655082703,0.9974343180656433,7.152557373046875e-06,0.04045557975769043,0.05691814422607422
1762_0.95_0.95.png,36.52389907836914,36.654335021972656,0.13043594360351562,0.9955388903617859,0.9955610036849976,2.2113323211669922e-05,0.040140628814697266,0.05938267707824707
1767_0.55_0.58.png,44.84650421142578,44.35199737548828,-0.4945068359375,0.9989171028137207,0.9989082217216492,-8.881092071533203e-06,0.03928232192993164,0.05604195594787598
