name,original_psnr,DTA_v2_oof20_adapter_only_shuffle_seed3411_f2_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_shuffle_seed3411_f2_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_shuffle_seed3411_f2_final_time_sec
1060_0.94_1.09.png,40.53528594970703,40.567630767822266,0.032344818115234375,0.9960651397705078,0.9960342645645142,-3.0875205993652344e-05,0.04872465133666992,0.051505088806152344
1062_0.58_1.51.png,34.548439025878906,34.488807678222656,-0.05963134765625,0.9884068369865417,0.9877877235412598,-0.0006191134452819824,0.043317317962646484,0.038274288177490234
1067_0.62_1.35.png,39.57331085205078,39.55228042602539,-0.021030426025390625,0.9962050318717957,0.9961981773376465,-6.854534149169922e-06,0.043493032455444336,0.04792904853820801
1076_0.71_1.18.png,35.23798370361328,35.37993240356445,0.14194869995117188,0.9977800250053406,0.9977979063987732,1.7881393432617188e-05,0.043442487716674805,0.05299949645996094
107_0.77_1.67.png,34.29155731201172,34.24590301513672,-0.045654296875,0.9953268766403198,0.9953436255455017,1.6748905181884766e-05,0.042894840240478516,0.056305646896362305
1085_0.71_1.3.png,40.47186279296875,40.568397521972656,0.09653472900390625,0.9976682066917419,0.9976651072502136,-3.0994415283203125e-06,0.04736948013305664,0.042633771896362305
1086_0.6_0.76.png,44.294532775878906,44.46038818359375,0.16585540771484375,0.9991790652275085,0.9991804361343384,1.3709068298339844e-06,0.04444742202758789,0.04149627685546875
1091_0.79_1.01.png,38.78462219238281,38.82231521606445,0.037693023681640625,0.9970386028289795,0.9970048666000366,-3.3736228942871094e-05,0.04607248306274414,0.05915522575378418
1094_0.77_1.07.png,35.43501663208008,35.493446350097656,0.058429718017578125,0.9972715377807617,0.9972957372665405,2.4199485778808594e-05,0.04750204086303711,0.04452252388000488
1099_0.54_1.76.png,33.76907730102539,34.075191497802734,0.30611419677734375,0.9950190782546997,0.9951003789901733,8.130073547363281e-05,0.04474377632141113,0.036481618881225586
109_0.54_0.97.png,38.60458755493164,38.22856521606445,-0.3760223388671875,0.9984235763549805,0.9983541965484619,-6.937980651855469e-05,0.04574942588806152,0.06586289405822754
1109_0.9_0.79.png,40.03135681152344,40.07266616821289,0.041309356689453125,0.9984828233718872,0.9984827041625977,-1.1920928955078125e-07,0.044364213943481445,0.04438018798828125
1111_0.57_1.35.png,35.80939865112305,35.89273452758789,0.08333587646484375,0.9974082708358765,0.997410774230957,2.5033950805664062e-06,0.04369664192199707,0.06871485710144043
1117_0.61_0.56.png,36.795684814453125,36.52912902832031,-0.2665557861328125,0.9988030195236206,0.9987780451774597,-2.4974346160888672e-05,0.04556441307067871,0.04409074783325195
1118_0.66_1.66.png,33.832767486572266,33.531829833984375,-0.3009376525878906,0.9967800378799438,0.9966945052146912,-8.553266525268555e-05,0.04975080490112305,0.040049076080322266
1132_0.75_0.84.png,44.95252227783203,44.6537971496582,-0.2987251281738281,0.9989742040634155,0.9989665746688843,-7.62939453125e-06,0.04366111755371094,0.032329559326171875
1136_0.96_0.74.png,35.3126106262207,35.218448638916016,-0.0941619873046875,0.9963871836662292,0.9963434934616089,-4.369020462036133e-05,0.05346846580505371,0.03478860855102539
1140_0.67_1.42.png,35.48466110229492,35.88230514526367,0.39764404296875,0.9977940320968628,0.9978350400924683,4.100799560546875e-05,0.04578065872192383,0.09273815155029297
1146_0.89_0.87.png,37.84316635131836,37.70414352416992,-0.1390228271484375,0.9975911974906921,0.9975618720054626,-2.9325485229492188e-05,0.044922590255737305,0.03902006149291992
1159_0.84_1.51.png,33.26310348510742,33.608734130859375,0.3456306457519531,0.9973828196525574,0.9974597692489624,7.69495964050293e-05,0.04639387130737305,0.04021167755126953
115_0.86_1.29.png,33.77693557739258,33.7491340637207,-0.027801513671875,0.9942101240158081,0.9941713213920593,-3.88026237487793e-05,0.0448911190032959,0.03157663345336914
1160_0.83_0.65.png,41.33599853515625,41.842681884765625,0.506683349609375,0.9993144273757935,0.9993345141410828,2.008676528930664e-05,0.046164751052856445,0.046996355056762695
1161_0.75_1.93.png,36.41259765625,36.22574234008789,-0.18685531616210938,0.9878116846084595,0.9873450994491577,-0.0004665851593017578,0.044408321380615234,0.04028034210205078
1166_0.73_1.03.png,35.95402908325195,35.98722839355469,0.033199310302734375,0.9975139498710632,0.9975003004074097,-1.3649463653564453e-05,0.04458332061767578,0.03412151336669922
116_0.64_1.08.png,36.548152923583984,36.46064376831055,-0.0875091552734375,0.9957302808761597,0.9956897497177124,-4.0531158447265625e-05,0.042223215103149414,0.0337367057800293
1175_0.53_1.99.png,36.04685974121094,36.17707824707031,0.130218505859375,0.9934173822402954,0.9933598041534424,-5.7578086853027344e-05,0.04336714744567871,0.036173343658447266
1179_0.56_1.96.png,30.768918991088867,30.86298179626465,0.09406280517578125,0.9915858507156372,0.9915048480033875,-8.100271224975586e-05,0.04752397537231445,0.03280138969421387
1181_0.57_1.2.png,43.38624572753906,43.48881530761719,0.102569580078125,0.9983665347099304,0.9983855485916138,1.901388168334961e-05,0.04256772994995117,0.05836939811706543
1184_0.56_0.9.png,43.540985107421875,43.88450241088867,0.3435173034667969,0.9988152384757996,0.9988360404968262,2.0802021026611328e-05,0.042513370513916016,0.032141685485839844
1189_0.64_0.88.png,40.06612777709961,40.488773345947266,0.42264556884765625,0.998498797416687,0.9985290765762329,3.0279159545898438e-05,0.04357123374938965,0.05906248092651367
1191_0.97_0.75.png,40.65614318847656,41.02015686035156,0.364013671875,0.9987892508506775,0.9988061785697937,1.6927719116210938e-05,0.04414772987365723,0.044152259826660156
1208_0.63_0.83.png,41.227970123291016,41.22663497924805,-0.00133514404296875,0.999010443687439,0.9990158081054688,5.364418029785156e-06,0.04314255714416504,0.054215431213378906
1210_0.69_0.81.png,36.730621337890625,36.90125274658203,0.17063140869140625,0.9984480738639832,0.9984542727470398,6.198883056640625e-06,0.04203677177429199,0.034406423568725586
1218_0.62_2.0.png,30.868318557739258,30.740371704101562,-0.1279468536376953,0.9884135127067566,0.9882102012634277,-0.00020331144332885742,0.042558908462524414,0.10063576698303223
1221_0.76_0.69.png,39.41440963745117,39.14170837402344,-0.2727012634277344,0.9989128112792969,0.9989079833030701,-4.827976226806641e-06,0.07132101058959961,0.03846025466918945
1222_0.92_1.14.png,39.1405029296875,38.99853515625,-0.1419677734375,0.9977896213531494,0.9977970123291016,7.3909759521484375e-06,0.04248476028442383,0.04901003837585449
1229_0.6_0.6.png,38.94429016113281,38.754554748535156,-0.18973541259765625,0.9982045888900757,0.9981984496116638,-6.139278411865234e-06,0.04234576225280762,0.04755663871765137
1234_0.51_1.28.png,35.12134552001953,34.97010803222656,-0.15123748779296875,0.996239423751831,0.9960417747497559,-0.0001976490020751953,0.042673349380493164,0.04644370079040527
1238_0.86_1.03.png,42.11725616455078,42.090476989746094,-0.0267791748046875,0.9984647631645203,0.9984614253044128,-3.337860107421875e-06,0.04208707809448242,0.0578160285949707
1241_0.63_0.93.png,40.37084197998047,40.439537048339844,0.068695068359375,0.9978268146514893,0.9977512359619141,-7.557868957519531e-05,0.04849362373352051,0.04079270362854004
1242_0.99_0.57.png,40.7670783996582,40.78414535522461,0.01706695556640625,0.9979624152183533,0.9980234503746033,6.103515625e-05,0.04495406150817871,0.05028104782104492
1247_0.62_1.15.png,35.90427780151367,35.74175262451172,-0.16252517700195312,0.9967089891433716,0.9966399073600769,-6.908178329467773e-05,0.05981612205505371,0.033669233322143555
1248_0.97_1.88.png,30.094451904296875,30.35760498046875,0.263153076171875,0.9859901666641235,0.9862936735153198,0.00030350685119628906,0.059627532958984375,0.044695138931274414
1251_0.98_0.8.png,27.91212272644043,27.97464370727539,0.06252098083496094,0.9950821399688721,0.9951121807098389,3.0040740966796875e-05,0.05153822898864746,0.04169201850891113
1253_0.91_1.15.png,39.74418640136719,39.58732986450195,-0.15685653686523438,0.9893149733543396,0.9890679717063904,-0.00024700164794921875,0.04275107383728027,0.06655526161193848
125_0.77_0.94.png,31.14519500732422,30.965871810913086,-0.1793231964111328,0.9957982301712036,0.9956517219543457,-0.00014650821685791016,0.045943498611450195,0.04128003120422363
1260_0.82_1.01.png,30.742568969726562,30.694704055786133,-0.04786491394042969,0.9952549934387207,0.9952041506767273,-5.08427619934082e-05,0.04293227195739746,0.04178953170776367
1261_0.52_1.86.png,33.40861892700195,33.35850143432617,-0.05011749267578125,0.9954850077629089,0.9954912662506104,6.258487701416016e-06,0.04316067695617676,0.04073476791381836
1268_0.82_1.47.png,36.459957122802734,36.557003021240234,0.0970458984375,0.9962050318717957,0.9961977005004883,-7.331371307373047e-06,0.05028033256530762,0.038218021392822266
1269_0.51_1.67.png,33.50815200805664,33.33359146118164,-0.174560546875,0.9947039484977722,0.99465411901474,-4.982948303222656e-05,0.04411649703979492,0.053501129150390625
1274_0.59_0.67.png,36.61892318725586,36.964805603027344,0.3458824157714844,0.9989311695098877,0.9989773631095886,4.6193599700927734e-05,0.044387102127075195,0.0357511043548584
1279_0.87_0.95.png,40.800025939941406,40.751461029052734,-0.048564910888671875,0.9975993037223816,0.9975687861442566,-3.0517578125e-05,0.04402971267700195,0.05990481376647949
1280_0.67_0.76.png,43.80756759643555,43.77250671386719,-0.035060882568359375,0.9988211393356323,0.998792827129364,-2.8312206268310547e-05,0.049163103103637695,0.04802680015563965
1281_0.89_0.85.png,34.66550064086914,34.73667907714844,0.07117843627929688,0.9978865385055542,0.9979013800621033,1.4841556549072266e-05,0.043958187103271484,0.054262399673461914
1282_0.62_0.6.png,32.4411506652832,32.6563720703125,0.21522140502929688,0.9982718229293823,0.998291015625,1.919269561767578e-05,0.04462695121765137,0.07474255561828613
1286_0.98_0.99.png,36.507442474365234,36.45268249511719,-0.054759979248046875,0.9940614104270935,0.9940142631530762,-4.7147274017333984e-05,0.047719478607177734,0.08031392097473145
1296_0.61_1.52.png,35.09931564331055,35.245948791503906,0.14663314819335938,0.997157096862793,0.997185230255127,2.8133392333984375e-05,0.04669332504272461,0.039101362228393555
1297_0.99_0.69.png,44.68919372558594,44.866493225097656,0.17729949951171875,0.9984597563743591,0.9985102415084839,5.048513412475586e-05,0.04552626609802246,0.031148910522460938
1299_0.83_1.21.png,41.27265548706055,41.0142707824707,-0.25838470458984375,0.9971749782562256,0.997144341468811,-3.063678741455078e-05,0.0441899299621582,0.04708242416381836
1302_0.53_1.14.png,35.263126373291016,35.33333206176758,0.0702056884765625,0.9965493679046631,0.9965688586235046,1.9490718841552734e-05,0.04626154899597168,0.05269169807434082
1308_0.84_1.04.png,35.422279357910156,35.16822052001953,-0.254058837890625,0.9964314699172974,0.9962654113769531,-0.00016605854034423828,0.04560375213623047,0.052780866622924805
1309_0.83_1.35.png,35.7917594909668,35.77742004394531,-0.014339447021484375,0.9933592081069946,0.9932484030723572,-0.00011080503463745117,0.07119250297546387,0.08194518089294434
1317_0.53_1.87.png,29.311134338378906,29.028995513916016,-0.2821388244628906,0.9913597106933594,0.9911314249038696,-0.0002282857894897461,0.04440736770629883,0.030447006225585938
1320_0.7_0.99.png,37.83845138549805,37.61217498779297,-0.22627639770507812,0.9977246522903442,0.997717022895813,-7.62939453125e-06,0.04506325721740723,0.06749773025512695
1321_0.95_0.81.png,37.888771057128906,37.88035583496094,-0.00841522216796875,0.9974204301834106,0.9973711967468262,-4.9233436584472656e-05,0.04472017288208008,0.04469943046569824
1322_0.64_1.06.png,36.503692626953125,36.55503845214844,0.0513458251953125,0.9971408247947693,0.9970943331718445,-4.649162292480469e-05,0.06875753402709961,0.05184459686279297
1327_0.98_0.74.png,40.45696258544922,40.72303771972656,0.26607513427734375,0.9979690313339233,0.9979915618896484,2.2530555725097656e-05,0.05901670455932617,0.0726630687713623
1331_0.9_1.69.png,37.58530807495117,37.73127746582031,0.14596939086914062,0.9960455298423767,0.9960662722587585,2.0742416381835938e-05,0.05480551719665527,0.03212571144104004
1332_0.75_0.69.png,45.011714935302734,44.78971862792969,-0.22199630737304688,0.999107301235199,0.9990898966789246,-1.7404556274414062e-05,0.055187225341796875,0.03483724594116211
1334_0.64_1.51.png,36.25647735595703,36.17961883544922,-0.0768585205078125,0.9967689514160156,0.9967293739318848,-3.9577484130859375e-05,0.04645824432373047,0.030384540557861328
1340_0.84_1.32.png,37.743534088134766,37.76903533935547,0.025501251220703125,0.9962961077690125,0.9962879419326782,-8.165836334228516e-06,0.043714046478271484,0.043778181076049805
1344_0.71_0.79.png,33.74580383300781,33.744991302490234,-0.000812530517578125,0.995797872543335,0.9957948923110962,-2.9802322387695312e-06,0.04471087455749512,0.05676913261413574
1351_0.98_1.46.png,30.784473419189453,30.746932983398438,-0.037540435791015625,0.9913337230682373,0.9912981986999512,-3.552436828613281e-05,0.04341530799865723,0.05481433868408203
1352_0.7_1.62.png,30.453832626342773,30.415637969970703,-0.03819465637207031,0.9911673069000244,0.9911338686943054,-3.343820571899414e-05,0.043107032775878906,0.04655623435974121
1355_0.85_0.57.png,44.05602264404297,44.190185546875,0.13416290283203125,0.9971291422843933,0.9971359968185425,6.854534149169922e-06,0.04619002342224121,0.05897855758666992
1361_0.95_0.66.png,38.748756408691406,38.73521423339844,-0.01354217529296875,0.9974676966667175,0.997421145439148,-4.655122756958008e-05,0.045281171798706055,0.06309199333190918
1362_0.72_0.84.png,36.46146011352539,36.4789924621582,0.0175323486328125,0.996605396270752,0.9965400695800781,-6.532669067382812e-05,0.04815483093261719,0.030339956283569336
1363_0.77_1.15.png,34.94953918457031,35.01872253417969,0.069183349609375,0.9946862459182739,0.9946292638778687,-5.698204040527344e-05,0.044385671615600586,0.046090126037597656
1365_0.6_1.68.png,34.99388122558594,34.59236526489258,-0.4015159606933594,0.9969936609268188,0.9968713521957397,-0.00012230873107910156,0.0453038215637207,0.05416703224182129
1366_0.97_0.87.png,37.84550094604492,37.63948059082031,-0.20602035522460938,0.9978827238082886,0.9977337718009949,-0.00014895200729370117,0.05314898490905762,0.031048297882080078
1372_0.51_0.74.png,43.799888610839844,43.65668869018555,-0.14319992065429688,0.9984455108642578,0.9984307289123535,-1.4781951904296875e-05,0.04624128341674805,0.03049612045288086
1375_0.91_1.75.png,37.46251678466797,37.46294403076172,0.00042724609375,0.9926981925964355,0.9926027059555054,-9.548664093017578e-05,0.046616315841674805,0.03437924385070801
1378_0.56_1.67.png,33.3412971496582,33.31318664550781,-0.028110504150390625,0.9924982786178589,0.992439866065979,-5.841255187988281e-05,0.04505562782287598,0.08717513084411621
1391_0.87_1.32.png,35.6620979309082,35.74717712402344,0.08507919311523438,0.996635377407074,0.9966326951980591,-2.682209014892578e-06,0.042519330978393555,0.03514242172241211
1394_0.64_1.0.png,38.095664978027344,38.301963806152344,0.206298828125,0.9984421730041504,0.998468816280365,2.664327621459961e-05,0.044138193130493164,0.029543161392211914
1402_0.73_0.73.png,35.65271759033203,35.57459259033203,-0.078125,0.9972912669181824,0.9971532821655273,-0.0001379847526550293,0.0449826717376709,0.03589749336242676
1403_0.73_1.26.png,34.93574523925781,34.9664421081543,0.030696868896484375,0.9968463778495789,0.9967965483665466,-4.982948303222656e-05,0.04393196105957031,0.08025360107421875
1407_0.6_1.92.png,33.57875442504883,33.64594650268555,0.06719207763671875,0.9929870367050171,0.9929451942443848,-4.184246063232422e-05,0.04471850395202637,0.03434157371520996
1413_0.65_1.47.png,40.029693603515625,39.56908416748047,-0.46060943603515625,0.99813312292099,0.9981207251548767,-1.239776611328125e-05,0.04386711120605469,0.04945063591003418
1429_0.5_1.16.png,32.56608200073242,32.459747314453125,-0.10633468627929688,0.9959379434585571,0.9958477020263672,-9.02414321899414e-05,0.04400444030761719,0.027838706970214844
1430_0.51_1.86.png,32.252586364746094,32.12217330932617,-0.13041305541992188,0.9947571754455566,0.9946548342704773,-0.0001023411750793457,0.044738054275512695,0.031752824783325195
1440_0.65_1.26.png,31.814348220825195,31.98123550415039,0.1668872833251953,0.9952836036682129,0.9953610897064209,7.748603820800781e-05,0.04608798027038574,0.03401470184326172
1448_0.97_1.24.png,36.940608978271484,36.89362335205078,-0.046985626220703125,0.9967734217643738,0.9967687129974365,-4.708766937255859e-06,0.04476046562194824,0.040312767028808594
1453_0.64_1.53.png,33.75874328613281,33.64590072631836,-0.11284255981445312,0.9968688488006592,0.9968713521957397,2.5033950805664062e-06,0.04472160339355469,0.03248476982116699
1455_0.79_0.88.png,35.54222869873047,35.45387649536133,-0.08835220336914062,0.9978132247924805,0.9977985620498657,-1.4662742614746094e-05,0.04653000831604004,0.05129432678222656
1466_0.85_1.61.png,36.921775817871094,36.94218826293945,0.020412445068359375,0.9941565990447998,0.9941932559013367,3.6656856536865234e-05,0.04967975616455078,0.027980566024780273
1469_0.6_1.73.png,38.79204559326172,37.93561935424805,-0.8564262390136719,0.9975005984306335,0.9973835349082947,-0.00011706352233886719,0.04343128204345703,0.036049842834472656
1470_0.63_1.26.png,39.831077575683594,39.241455078125,-0.5896224975585938,0.9985138177871704,0.9984616041183472,-5.221366882324219e-05,0.04362630844116211,0.06785416603088379
1472_0.95_0.58.png,39.96892166137695,40.14896011352539,0.1800384521484375,0.9986013174057007,0.9986571073532104,5.5789947509765625e-05,0.06165623664855957,0.048302650451660156
1478_0.69_1.36.png,30.380992889404297,30.617284774780273,0.23629188537597656,0.9759905338287354,0.9757241010665894,-0.0002664327621459961,0.045087575912475586,0.08661603927612305
147_0.85_1.8.png,32.99266052246094,33.01262283325195,0.019962310791015625,0.994766116142273,0.9947190284729004,-4.7087669372558594e-05,0.04581594467163086,0.035436153411865234
1483_0.89_1.89.png,35.02826690673828,34.84922409057617,-0.17904281616210938,0.9924676418304443,0.9923319220542908,-0.00013571977615356445,0.04394268989562988,0.04968070983886719
148_0.79_1.94.png,33.4608039855957,33.480674743652344,0.019870758056640625,0.9949057102203369,0.9948503971099854,-5.53131103515625e-05,0.04585766792297363,0.03911113739013672
1490_0.76_0.64.png,39.94371032714844,40.00536346435547,0.06165313720703125,0.9953856468200684,0.9954119920730591,2.6345252990722656e-05,0.04620242118835449,0.055950164794921875
1492_0.97_0.72.png,38.0568733215332,38.08409881591797,0.027225494384765625,0.9923357963562012,0.9923025965690613,-3.319978713989258e-05,0.04453873634338379,0.0402827262878418
1496_0.55_1.19.png,38.03239059448242,38.164878845214844,0.13248825073242188,0.996938943862915,0.9969698190689087,3.0875205993652344e-05,0.06171226501464844,0.056838274002075195
1500_0.87_1.88.png,34.133811950683594,34.237667083740234,0.10385513305664062,0.9912416934967041,0.9911564588546753,-8.52346420288086e-05,0.04453635215759277,0.06911396980285645
1501_0.82_1.27.png,38.97046661376953,39.34546661376953,0.375,0.9960311651229858,0.996071994304657,4.082918167114258e-05,0.08910608291625977,0.04508185386657715
1504_0.64_0.94.png,42.4788818359375,43.2005729675293,0.7216911315917969,0.9981603622436523,0.998201847076416,4.1484832763671875e-05,0.04776930809020996,0.050299882888793945
1506_0.92_1.66.png,37.90595626831055,38.339820861816406,0.4338645935058594,0.9929429888725281,0.9931170344352722,0.00017404556274414062,0.045607566833496094,0.038173675537109375
1513_0.71_1.67.png,40.217979431152344,40.2432975769043,0.025318145751953125,0.9950981140136719,0.9950773119926453,-2.0802021026611328e-05,0.04666876792907715,0.04193377494812012
151_0.85_1.89.png,37.85731887817383,37.854190826416016,-0.0031280517578125,0.994999885559082,0.9949719309806824,-2.7954578399658203e-05,0.045594215393066406,0.03425288200378418
1525_0.91_1.05.png,37.84811019897461,38.25313186645508,0.40502166748046875,0.9964095950126648,0.9964601397514343,5.054473876953125e-05,0.04981064796447754,0.050985097885131836
1527_0.79_1.5.png,37.46601486206055,37.7530632019043,0.28704833984375,0.9958914518356323,0.9959222674369812,3.081560134887695e-05,0.044287919998168945,0.04362773895263672
1533_0.88_0.99.png,42.25586700439453,42.51039505004883,0.2545280456542969,0.9965600371360779,0.9966028928756714,4.285573959350586e-05,0.044036865234375,0.09939241409301758
1536_0.73_1.93.png,40.902069091796875,40.72471237182617,-0.17735671997070312,0.9943727254867554,0.9943403005599976,-3.24249267578125e-05,0.05387115478515625,0.03736448287963867
1541_0.72_1.23.png,42.64963150024414,43.19789505004883,0.5482635498046875,0.9978165626525879,0.9978878498077393,7.128715515136719e-05,0.04704713821411133,0.05288410186767578
1542_0.86_0.58.png,45.69049835205078,46.005496978759766,0.3149986267089844,0.9985427856445312,0.9985710382461548,2.8252601623535156e-05,0.04542994499206543,0.03440999984741211
1543_0.92_1.98.png,39.97447967529297,40.17170333862305,0.19722366333007812,0.9939228892326355,0.9939346313476562,1.1742115020751953e-05,0.044428348541259766,0.0679163932800293
1545_0.84_1.34.png,39.585853576660156,39.70119857788086,0.11534500122070312,0.9915344715118408,0.9914846420288086,-4.982948303222656e-05,0.0442655086517334,0.03384089469909668
154_0.97_0.91.png,40.44247055053711,40.439170837402344,-0.003299713134765625,0.995476245880127,0.9951617121696472,-0.00031453371047973633,0.047072410583496094,0.06330370903015137
1561_0.57_1.08.png,42.85729217529297,42.931610107421875,0.07431793212890625,0.9972774386405945,0.997281551361084,4.112720489501953e-06,0.04444074630737305,0.06052589416503906
1562_1.0_0.93.png,41.37275314331055,41.154293060302734,-0.2184600830078125,0.9960782527923584,0.9960538744926453,-2.4378299713134766e-05,0.04736614227294922,0.05827140808105469
1566_0.94_1.98.png,38.346473693847656,38.529693603515625,0.18321990966796875,0.9924391508102417,0.9923378825187683,-0.00010126829147338867,0.045111894607543945,0.03574490547180176
156_0.57_1.11.png,36.81056594848633,36.782997131347656,-0.027568817138671875,0.9934766292572021,0.9932856559753418,-0.00019097328186035156,0.07220339775085449,0.04678463935852051
1570_0.76_1.09.png,42.10272216796875,42.265296936035156,0.16257476806640625,0.9967132806777954,0.9967712759971619,5.799531936645508e-05,0.06160402297973633,0.03667497634887695
1571_0.87_0.66.png,42.395843505859375,42.5831413269043,0.18729782104492188,0.9975857734680176,0.9975997805595398,1.4007091522216797e-05,0.05096316337585449,0.03615880012512207
1572_0.9_1.45.png,38.09867858886719,38.161930084228516,0.06325149536132812,0.9935076236724854,0.9936670660972595,0.00015944242477416992,0.07073020935058594,0.048254966735839844
1578_0.57_1.99.png,38.778297424316406,39.1965217590332,0.4182243347167969,0.9906196594238281,0.9912514090538025,0.0006317496299743652,0.05146193504333496,0.046163320541381836
1580_0.7_1.59.png,40.74525451660156,41.20991516113281,0.46466064453125,0.9933710098266602,0.9932920336723328,-7.897615432739258e-05,0.043984174728393555,0.037259817123413086
1582_0.68_1.61.png,37.3001823425293,37.6316032409668,0.3314208984375,0.9956805109977722,0.9957447052001953,6.41942024230957e-05,0.04863429069519043,0.038143157958984375
1585_0.59_0.64.png,44.51329803466797,44.63167190551758,0.11837387084960938,0.998598575592041,0.9986019134521484,3.337860107421875e-06,0.0539703369140625,0.03642678260803223
1592_0.54_1.46.png,43.463748931884766,43.53246307373047,0.06871414184570312,0.9977092146873474,0.9977046847343445,-4.5299530029296875e-06,0.046465396881103516,0.03754782676696777
1595_0.99_1.84.png,31.291189193725586,31.20393943786621,-0.087249755859375,0.9861526489257812,0.9860200881958008,-0.00013256072998046875,0.04533576965332031,0.05897808074951172
1597_0.69_1.45.png,38.14268493652344,38.69868850708008,0.5560035705566406,0.9974246025085449,0.9974851608276367,6.0558319091796875e-05,0.04883241653442383,0.03539466857910156
1600_0.78_1.77.png,36.18617248535156,36.68510818481445,0.4989356994628906,0.9958588480949402,0.9959360361099243,7.718801498413086e-05,0.04552626609802246,0.04883241653442383
1615_0.91_1.25.png,38.25417709350586,38.771549224853516,0.5173721313476562,0.9954656362533569,0.9954582452774048,-7.3909759521484375e-06,0.04410839080810547,0.06064271926879883
161_0.83_1.56.png,28.507461547851562,28.589570999145508,0.08210945129394531,0.9893857836723328,0.9892401695251465,-0.0001456141471862793,0.043782949447631836,0.039156198501586914
1620_0.62_0.9.png,47.8746452331543,48.58156204223633,0.7069168090820312,0.9966625571250916,0.996863842010498,0.00020128488540649414,0.06684565544128418,0.036285400390625
1635_0.64_0.55.png,45.5196533203125,44.66122055053711,-0.8584327697753906,0.998950183391571,0.9989292025566101,-2.09808349609375e-05,0.06499385833740234,0.03673195838928223
1636_0.96_1.23.png,36.98383712768555,36.74848937988281,-0.23534774780273438,0.9964250326156616,0.996385931968689,-3.910064697265625e-05,0.06425070762634277,0.047394752502441406
1641_0.97_1.87.png,35.72589111328125,36.16399383544922,0.43810272216796875,0.9920227527618408,0.9921358823776245,0.0001131296157836914,0.06091117858886719,0.049849748611450195
1646_0.55_1.55.png,34.55961990356445,34.46684265136719,-0.09277725219726562,0.9973032474517822,0.9972953796386719,-7.867813110351562e-06,0.04774188995361328,0.04636502265930176
1650_0.76_1.07.png,47.88875198364258,48.34232711791992,0.45357513427734375,0.993341863155365,0.993686854839325,0.00034499168395996094,0.04616832733154297,0.05551886558532715
1659_0.8_1.01.png,45.8811149597168,46.687904357910156,0.8067893981933594,0.9976028800010681,0.9976541996002197,5.131959915161133e-05,0.04653763771057129,0.04140281677246094
1673_0.63_1.48.png,41.3979377746582,42.10066223144531,0.7027244567871094,0.9983561038970947,0.9983925223350525,3.641843795776367e-05,0.039212942123413086,0.04817032814025879
167_0.83_0.5.png,43.33345031738281,43.399349212646484,0.06589889526367188,0.9983305931091309,0.9983848333358765,5.424022674560547e-05,0.0387880802154541,0.03513526916503906
