name,original_psnr,DTA_v2_oof20_adapter_only_shuffle_seed3411_f3_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_shuffle_seed3411_f3_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_shuffle_seed3411_f3_final_time_sec
1215_0.9_0.73.png,39.0738525390625,38.999820709228516,-0.07403182983398438,0.9981374740600586,0.9980862140655518,-5.125999450683594e-05,0.04522895812988281,0.03388643264770508
121_0.96_0.85.png,37.89360427856445,38.12904739379883,0.235443115234375,0.9978806972503662,0.9978901743888855,9.47713851928711e-06,0.047247886657714844,0.030070066452026367
1224_0.87_0.77.png,40.16636657714844,39.73453140258789,-0.4318351745605469,0.9988119006156921,0.9987887144088745,-2.3186206817626953e-05,0.04575634002685547,0.030500411987304688
1227_0.9_1.41.png,36.69629669189453,36.57123947143555,-0.12505722045898438,0.9965263605117798,0.9964356422424316,-9.071826934814453e-05,0.04034566879272461,0.031491994857788086
1228_0.85_1.77.png,35.974647521972656,35.80314254760742,-0.17150497436523438,0.9961622953414917,0.9960893392562866,-7.295608520507812e-05,0.040967464447021484,0.032910823822021484
1230_0.55_1.4.png,29.766387939453125,29.59960174560547,-0.16678619384765625,0.9960006475448608,0.9959494471549988,-5.120038986206055e-05,0.045931339263916016,0.03874945640563965
1231_0.98_1.26.png,36.41115951538086,36.35243225097656,-0.058727264404296875,0.9965702891349792,0.9965441226959229,-2.6166439056396484e-05,0.04664468765258789,0.031164884567260742
1235_0.97_1.72.png,37.207584381103516,37.18025207519531,-0.027332305908203125,0.9930488467216492,0.9930505752563477,1.7285346984863281e-06,0.05918717384338379,0.0343782901763916
1236_0.84_1.0.png,38.5009880065918,38.43159484863281,-0.06939315795898438,0.9969589710235596,0.9969620704650879,3.0994415283203125e-06,0.05300617218017578,0.030797958374023438
1239_0.66_1.97.png,37.202476501464844,37.425209045410156,0.2227325439453125,0.9962593913078308,0.996325671672821,6.628036499023438e-05,0.039937496185302734,0.035017967224121094
1240_0.64_0.5.png,43.87199020385742,43.20207977294922,-0.6699104309082031,0.9993383288383484,0.9993343353271484,-3.993511199951172e-06,0.04214954376220703,0.03166627883911133
1250_0.57_0.61.png,32.592018127441406,32.81217575073242,0.22015762329101562,0.998284101486206,0.9983286261558533,4.45246696472168e-05,0.08192992210388184,0.04515218734741211
1257_0.92_0.83.png,31.882497787475586,32.011634826660156,0.1291370391845703,0.9958484172821045,0.995898962020874,5.054473876953125e-05,0.07977867126464844,0.04248642921447754
1266_0.96_1.34.png,35.37736511230469,35.72138214111328,0.34401702880859375,0.9956519603729248,0.9956655502319336,1.3589859008789062e-05,0.07216525077819824,0.033091068267822266
1272_0.62_0.57.png,40.692081451416016,40.23532485961914,-0.456756591796875,0.9985960721969604,0.9985665082931519,-2.956390380859375e-05,0.049898624420166016,0.04909515380859375
1277_0.79_1.18.png,40.30403137207031,40.28655242919922,-0.01747894287109375,0.9971637725830078,0.9971763491630554,1.2576580047607422e-05,0.04002952575683594,0.03294992446899414
1278_0.81_1.62.png,37.344261169433594,37.375125885009766,0.030864715576171875,0.9945656061172485,0.9946311712265015,6.556510925292969e-05,0.043125152587890625,0.03993535041809082
127_0.99_1.4.png,27.430631637573242,27.27243423461914,-0.15819740295410156,0.9904483556747437,0.9901319742202759,-0.00031638145446777344,0.04128003120422363,0.03038501739501953
1285_0.53_1.47.png,31.50670623779297,31.268712997436523,-0.2379932403564453,0.9948863983154297,0.994994044303894,0.00010764598846435547,0.03993940353393555,0.030756473541259766
1287_0.56_1.87.png,31.331523895263672,31.084224700927734,-0.2472991943359375,0.993574321269989,0.9936445951461792,7.027387619018555e-05,0.03938698768615723,0.03337907791137695
1289_1.0_1.69.png,30.358158111572266,30.619667053222656,0.2615089416503906,0.9925264120101929,0.9926309585571289,0.00010454654693603516,0.04017210006713867,0.03218555450439453
1292_0.66_1.45.png,36.756813049316406,36.98942184448242,0.23260879516601562,0.9970940947532654,0.9970895051956177,-4.589557647705078e-06,0.040200233459472656,0.03203630447387695
1293_0.79_0.72.png,34.45942687988281,34.706939697265625,0.2475128173828125,0.9980263113975525,0.9980632662773132,3.695487976074219e-05,0.040390729904174805,0.03262948989868164
1300_0.92_1.03.png,43.790924072265625,43.786865234375,-0.004058837890625,0.9977938532829285,0.9977983236312866,4.470348358154297e-06,0.04108762741088867,0.039174556732177734
1301_0.95_1.37.png,33.86967849731445,34.024539947509766,0.1548614501953125,0.995741069316864,0.995721697807312,-1.9371509552001953e-05,0.04030442237854004,0.04543614387512207
1303_0.7_0.67.png,41.754337310791016,41.79452896118164,0.040191650390625,0.998616099357605,0.998616099357605,0.0,0.040766239166259766,0.04626584053039551
1304_0.85_1.18.png,35.281185150146484,35.344642639160156,0.06345748901367188,0.9970352053642273,0.9969959259033203,-3.927946090698242e-05,0.05328011512756348,0.03139066696166992
1311_0.77_1.85.png,35.08195495605469,35.13194274902344,0.04998779296875,0.9917144179344177,0.9917268753051758,1.245737075805664e-05,0.05638241767883301,0.03198575973510742
1315_0.52_1.19.png,38.277286529541016,38.2773323059082,4.57763671875e-05,0.9963055849075317,0.9962734580039978,-3.212690353393555e-05,0.03952360153198242,0.03139209747314453
1316_0.85_1.62.png,37.04667663574219,37.09703826904297,0.05036163330078125,0.9916309714317322,0.9916240572929382,-6.9141387939453125e-06,0.03907942771911621,0.031352996826171875
1318_0.83_1.33.png,36.755523681640625,36.40001678466797,-0.35550689697265625,0.9964156150817871,0.9963988065719604,-1.6808509826660156e-05,0.040274620056152344,0.041350364685058594
1319_0.88_1.19.png,37.0650749206543,36.77752685546875,-0.2875480651855469,0.9967443346977234,0.996745228767395,8.940696716308594e-07,0.039797306060791016,0.0325620174407959
1325_0.61_1.53.png,39.60640335083008,38.994014739990234,-0.6123886108398438,0.9972707033157349,0.9971842765808105,-8.64267349243164e-05,0.04088640213012695,0.03072500228881836
132_0.77_1.07.png,40.905181884765625,41.0692138671875,0.164031982421875,0.9985145330429077,0.9985105395317078,-3.993511199951172e-06,0.03927445411682129,0.03384113311767578
1335_0.93_1.95.png,31.31443977355957,31.08905792236328,-0.22538185119628906,0.9911024570465088,0.9910248517990112,-7.76052474975586e-05,0.04363274574279785,0.03078174591064453
1341_0.94_0.51.png,33.4066162109375,33.602928161621094,0.19631195068359375,0.995327353477478,0.9954690337181091,0.00014168024063110352,0.03937530517578125,0.034065961837768555
1343_0.89_0.89.png,30.56594467163086,30.664138793945312,0.09819412231445312,0.9919492602348328,0.9920701384544373,0.00012087821960449219,0.0406184196472168,0.02967977523803711
1345_0.75_1.67.png,30.659976959228516,30.946712493896484,0.28673553466796875,0.9930158853530884,0.9931449294090271,0.0001290440559387207,0.03998970985412598,0.031555891036987305
1347_0.75_1.79.png,28.99612045288086,29.24980926513672,0.2536888122558594,0.9908768534660339,0.9910466074943542,0.0001697540283203125,0.04405474662780762,0.04081583023071289
1350_0.6_0.99.png,31.64263153076172,31.44525146484375,-0.19738006591796875,0.9946302175521851,0.9944498538970947,-0.00018036365509033203,0.034651994705200195,0.03233695030212402
1356_0.95_1.17.png,37.85944747924805,38.099525451660156,0.24007797241210938,0.9913225173950195,0.9913405179977417,1.800060272216797e-05,0.0363926887512207,0.03206777572631836
1360_0.65_0.69.png,41.39075469970703,41.388877868652344,-0.0018768310546875,0.9984539747238159,0.9984697103500366,1.5735626220703125e-05,0.0404660701751709,0.04092979431152344
1367_0.64_1.15.png,35.68221664428711,35.230831146240234,-0.451385498046875,0.9980463981628418,0.9979535341262817,-9.28640365600586e-05,0.04408431053161621,0.0881960391998291
136_0.6_1.01.png,30.91843032836914,30.83393096923828,-0.08449935913085938,0.9922926425933838,0.9921013712882996,-0.00019127130508422852,0.04452228546142578,0.03841996192932129
1379_0.58_2.0.png,32.65249252319336,32.40799331665039,-0.24449920654296875,0.9914724826812744,0.9913616180419922,-0.00011086463928222656,0.05806303024291992,0.038514137268066406
1385_0.67_0.95.png,42.685211181640625,42.81795883178711,0.13274765014648438,0.9979001879692078,0.997909665107727,9.47713851928711e-06,0.04537820816040039,0.03249025344848633
1390_0.57_1.23.png,37.17292022705078,36.69051742553711,-0.4824028015136719,0.9973490238189697,0.9972760677337646,-7.295608520507812e-05,0.044028520584106445,0.04214000701904297
1393_0.89_1.9.png,33.06175994873047,33.321388244628906,0.2596282958984375,0.9935171604156494,0.9935708045959473,5.364418029785156e-05,0.04202675819396973,0.03017735481262207
1406_0.83_1.82.png,33.40568923950195,33.3708381652832,-0.03485107421875,0.9933087229728699,0.9931589961051941,-0.00014972686767578125,0.04776620864868164,0.06019759178161621
1410_0.76_1.08.png,38.52564239501953,38.62648010253906,0.10083770751953125,0.9984697699546814,0.998479962348938,1.0192394256591797e-05,0.041109561920166016,0.07944202423095703
1422_0.51_1.71.png,33.856056213378906,33.70783996582031,-0.14821624755859375,0.9960157871246338,0.995898962020874,-0.00011682510375976562,0.039037466049194336,0.056998252868652344
1426_0.74_1.06.png,35.929283142089844,35.6844482421875,-0.24483489990234375,0.998522162437439,0.9984743595123291,-4.780292510986328e-05,0.03861069679260254,0.02800893783569336
142_0.57_1.0.png,41.16050338745117,41.5240478515625,0.3635444641113281,0.9983968138694763,0.9983956217765808,-1.1920928955078125e-06,0.04204225540161133,0.04649996757507324
1438_0.9_1.29.png,32.923248291015625,33.05830383300781,0.1350555419921875,0.9947036504745483,0.9947811365127563,7.748603820800781e-05,0.03805851936340332,0.04137229919433594
1446_0.85_0.59.png,37.268394470214844,37.4022102355957,0.13381576538085938,0.9988365173339844,0.9988408088684082,4.291534423828125e-06,0.03922915458679199,0.04062843322753906
1456_0.66_1.83.png,33.7647590637207,33.564857482910156,-0.19990158081054688,0.995869517326355,0.9958528876304626,-1.6629695892333984e-05,0.043862342834472656,0.031042098999023438
145_0.5_1.08.png,42.56946563720703,42.760337829589844,0.1908721923828125,0.9983593821525574,0.9983376860618591,-2.1696090698242188e-05,0.04130721092224121,0.03224825859069824
1461_0.59_0.54.png,37.49658203125,37.01211929321289,-0.4844627380371094,0.9987297058105469,0.998644232749939,-8.547306060791016e-05,0.06453537940979004,0.036043405532836914
1462_0.61_1.4.png,35.28401565551758,34.919151306152344,-0.3648643493652344,0.9967598915100098,0.9966616034507751,-9.828805923461914e-05,0.04418325424194336,0.031189918518066406
1464_0.64_1.56.png,34.53654479980469,34.24176788330078,-0.29477691650390625,0.9959434270858765,0.9958518743515015,-9.1552734375e-05,0.04221844673156738,0.032386064529418945
1475_0.68_1.11.png,32.702213287353516,33.054561614990234,0.35234832763671875,0.9964374303817749,0.9964957237243652,5.829334259033203e-05,0.04285168647766113,0.04728293418884277
1476_0.87_1.12.png,30.129735946655273,30.43036651611328,0.3006305694580078,0.9943222403526306,0.9944585561752319,0.00013631582260131836,0.04479551315307617,0.042151451110839844
1480_0.96_1.38.png,30.89598846435547,30.96714973449707,0.07116127014160156,0.9845699071884155,0.9840237498283386,-0.0005461573600769043,0.03944110870361328,0.06616401672363281
1481_0.7_0.89.png,40.590980529785156,40.105857849121094,-0.4851226806640625,0.9984413981437683,0.998414158821106,-2.7239322662353516e-05,0.04118466377258301,0.031966209411621094
1493_0.84_0.8.png,37.972782135009766,38.06071853637695,0.0879364013671875,0.997424304485321,0.99746173620224,3.743171691894531e-05,0.041166067123413086,0.04288935661315918
1497_0.99_1.09.png,36.257423400878906,36.58056640625,0.32314300537109375,0.9956450462341309,0.9956545233726501,9.47713851928711e-06,0.039129018783569336,0.04504108428955078
1499_0.76_0.97.png,37.335418701171875,37.215293884277344,-0.12012481689453125,0.996795654296875,0.9968104362487793,1.4781951904296875e-05,0.04094409942626953,0.033789634704589844
14_0.87_0.97.png,41.248435974121094,41.11450958251953,-0.1339263916015625,0.99769127368927,0.9977229833602905,3.170967102050781e-05,0.041230201721191406,0.05338716506958008
1502_0.65_1.08.png,42.03142547607422,42.72210693359375,0.6906814575195312,0.9978890419006348,0.9979428648948669,5.3822994232177734e-05,0.08920717239379883,0.04164528846740723
1508_0.6_1.12.png,41.851654052734375,42.5462760925293,0.6946220397949219,0.9973191618919373,0.997454822063446,0.00013566017150878906,0.04592609405517578,0.03682351112365723
150_0.71_0.79.png,41.78232192993164,41.89924240112305,0.11692047119140625,0.9985691905021667,0.998555600643158,-1.3589859008789062e-05,0.045006752014160156,0.03546643257141113
1511_0.63_1.09.png,42.98487854003906,42.90821075439453,-0.07666778564453125,0.9980520009994507,0.9980503916740417,-1.6093254089355469e-06,0.04149150848388672,0.04126691818237305
1516_0.6_1.22.png,43.347869873046875,43.319278717041016,-0.028591156005859375,0.9974235892295837,0.9973994493484497,-2.4139881134033203e-05,0.041543006896972656,0.03911757469177246
1526_0.68_1.54.png,38.021541595458984,38.05415725708008,0.03261566162109375,0.9966117739677429,0.9966129064559937,1.1324882507324219e-06,0.042647361755371094,0.03636527061462402
1530_0.67_1.92.png,37.77894592285156,37.68037414550781,-0.09857177734375,0.9954597353935242,0.9953712224960327,-8.851289749145508e-05,0.042153120040893555,0.03560447692871094
1531_0.52_1.01.png,44.34563446044922,44.480037689208984,0.13440322875976562,0.998207688331604,0.9981935024261475,-1.4185905456542969e-05,0.045409440994262695,0.03606867790222168
1532_0.88_1.14.png,39.4632568359375,39.315162658691406,-0.14809417724609375,0.9964210391044617,0.9963447451591492,-7.62939453125e-05,0.0411684513092041,0.043763160705566406
1535_0.82_0.52.png,45.8919677734375,46.045040130615234,0.15307235717773438,0.9983875751495361,0.9983690977096558,-1.8477439880371094e-05,0.0444331169128418,0.03797101974487305
1539_0.58_0.79.png,42.365150451660156,42.30449676513672,-0.0606536865234375,0.9949414134025574,0.9949893951416016,4.798173904418945e-05,0.044317007064819336,0.055710554122924805
1549_0.91_1.37.png,42.40513229370117,42.208438873291016,-0.19669342041015625,0.9957510828971863,0.9957371950149536,-1.3887882232666016e-05,0.04013538360595703,0.04277205467224121
1550_0.87_0.57.png,45.68153762817383,45.89393615722656,0.21239852905273438,0.9984166026115417,0.998421847820282,5.245208740234375e-06,0.03956413269042969,0.06273388862609863
1552_0.88_0.63.png,45.593849182128906,45.73288345336914,0.13903427124023438,0.9982128143310547,0.9982296824455261,1.6868114471435547e-05,0.04282116889953613,0.04003715515136719
1555_0.58_0.76.png,47.413116455078125,47.45293045043945,0.039813995361328125,0.9990093111991882,0.9990140199661255,4.708766937255859e-06,0.04571247100830078,0.04945492744445801
1559_0.69_1.99.png,43.88389205932617,43.72278594970703,-0.16110610961914062,0.9938678741455078,0.9940999746322632,0.0002321004867553711,0.04530620574951172,0.03526735305786133
1573_0.61_1.06.png,45.043785095214844,44.84421157836914,-0.19957351684570312,0.9990458488464355,0.999051570892334,5.7220458984375e-06,0.04475569725036621,0.04501223564147949
1581_0.62_0.7.png,43.246116638183594,43.81691360473633,0.5707969665527344,0.9983407855033875,0.9983770251274109,3.62396240234375e-05,0.043694496154785156,0.03425240516662598
1583_0.73_1.16.png,40.20035171508789,40.70710754394531,0.5067558288574219,0.9970715045928955,0.9971102476119995,3.8743019104003906e-05,0.07342934608459473,0.04405856132507324
1593_0.84_1.62.png,34.76683044433594,34.636932373046875,-0.1298980712890625,0.9922952055931091,0.992245078086853,-5.0127506256103516e-05,0.07311010360717773,0.09844183921813965
1596_0.91_1.05.png,35.85922622680664,35.73298645019531,-0.12623977661132812,0.9939810037612915,0.9939148426055908,-6.61611557006836e-05,0.04057478904724121,0.068634033203125
1604_0.57_1.17.png,45.70265197753906,46.058143615722656,0.35549163818359375,0.998028039932251,0.9981696009635925,0.00014156103134155273,0.04117178916931152,0.03558826446533203
1606_0.91_0.96.png,43.05485153198242,42.830360412597656,-0.22449111938476562,0.9966421127319336,0.9965084791183472,-0.00013363361358642578,0.04342246055603027,0.04680204391479492
1607_0.91_0.88.png,43.505367279052734,43.34269714355469,-0.16267013549804688,0.9969172477722168,0.9967815279960632,-0.00013571977615356445,0.043695688247680664,0.03462815284729004
1609_0.5_1.28.png,37.01785659790039,36.67207336425781,-0.3457832336425781,0.9966382384300232,0.9965834617614746,-5.4776668548583984e-05,0.04683685302734375,0.053708791732788086
1613_0.56_1.31.png,46.00318908691406,45.96112060546875,-0.0420684814453125,0.9971524477005005,0.9972311854362488,7.873773574829102e-05,0.040862083435058594,0.044439077377319336
1616_0.76_0.88.png,40.82592010498047,41.70841979980469,0.8824996948242188,0.9973782300949097,0.9974073171615601,2.9087066650390625e-05,0.04173755645751953,0.03635144233703613
1625_0.53_1.48.png,46.36674499511719,45.671382904052734,-0.6953620910644531,0.9941238760948181,0.9937020540237427,-0.00042182207107543945,0.040049076080322266,0.03607439994812012
1629_0.87_1.78.png,33.046775817871094,33.2966194152832,0.24984359741210938,0.9960907697677612,0.9961513876914978,6.0617923736572266e-05,0.04181480407714844,0.04538536071777344
1632_0.67_0.5.png,44.91673278808594,45.119407653808594,0.20267486572265625,0.9990837574005127,0.9990940093994141,1.0251998901367188e-05,0.041466712951660156,0.04172849655151367
1634_0.75_1.81.png,39.318565368652344,38.76428985595703,-0.5542755126953125,0.9964461326599121,0.996322512626648,-0.00012362003326416016,0.0457148551940918,0.03808736801147461
1640_0.53_0.59.png,45.01774597167969,44.023624420166016,-0.9941215515136719,0.9988011717796326,0.9987972974777222,-3.874301910400391e-06,0.05112648010253906,0.03981375694274902
1642_0.91_0.72.png,42.78815841674805,43.40420150756836,0.6160430908203125,0.9979864954948425,0.9980046153068542,1.811981201171875e-05,0.05113506317138672,0.052846670150756836
164_0.84_0.62.png,36.692848205566406,37.00951385498047,0.3166656494140625,0.9980541467666626,0.9980945587158203,4.0411949157714844e-05,0.04275822639465332,0.0379033088684082
1651_0.71_0.76.png,48.63514709472656,48.954219818115234,0.3190727233886719,0.9948393702507019,0.9950644373893738,0.000225067138671875,0.045296669006347656,0.057028770446777344
1654_0.66_1.9.png,43.534297943115234,43.52035140991211,-0.013946533203125,0.9917277693748474,0.9914042949676514,-0.0003234744071960449,0.0697014331817627,0.07264089584350586
1658_0.96_1.72.png,42.211666107177734,42.444339752197266,0.23267364501953125,0.9943734407424927,0.9944248199462891,5.137920379638672e-05,0.0436098575592041,0.03448128700256348
165_0.71_1.57.png,38.072059631347656,38.42532730102539,0.3532676696777344,0.9967471957206726,0.9967560768127441,8.881092071533203e-06,0.04748129844665527,0.04531741142272949
1661_0.7_1.37.png,43.0604133605957,43.68122482299805,0.6208114624023438,0.9979469776153564,0.9979605674743652,1.3589859008789062e-05,0.0453648567199707,0.03603076934814453
1663_0.92_1.8.png,37.98854446411133,38.13335037231445,0.144805908203125,0.9946432113647461,0.9946850538253784,4.184246063232422e-05,0.04558730125427246,0.04996776580810547
1669_0.52_1.31.png,41.87787628173828,42.398155212402344,0.5202789306640625,0.9977280497550964,0.9977889060974121,6.085634231567383e-05,0.044760942459106445,0.040386199951171875
1674_0.9_1.32.png,41.21522903442383,41.3780632019043,0.16283416748046875,0.9973911046981812,0.997409999370575,1.8894672393798828e-05,0.04444169998168945,0.04129672050476074
1675_0.56_1.81.png,40.72483444213867,41.548580169677734,0.8237457275390625,0.9981164336204529,0.9981582164764404,4.178285598754883e-05,0.04414844512939453,0.03615522384643555
1682_0.98_0.9.png,38.26142120361328,38.67241668701172,0.4109954833984375,0.9973899722099304,0.9974378943443298,4.792213439941406e-05,0.04445052146911621,0.0456690788269043
