name,original_psnr,DTA_v2_oof20_adapter_only_zero_seed3407_f1_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_zero_seed3407_f1_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_zero_seed3407_f1_final_time_sec
1089_0.76_1.23.png,38.241127014160156,38.39712142944336,0.15599441528320312,0.9963192939758301,0.996312141418457,-7.152557373046875e-06,0.03535819053649902,0.09010958671569824
10_0.78_1.56.png,38.89318084716797,38.848541259765625,-0.04463958740234375,0.9978498220443726,0.9977878928184509,-6.192922592163086e-05,0.03344917297363281,0.06171131134033203
1102_0.65_0.94.png,29.722129821777344,29.801441192626953,0.07931137084960938,0.9940282702445984,0.9940395355224609,1.1265277862548828e-05,0.0430293083190918,0.04737401008605957
1105_0.82_0.89.png,39.0895881652832,39.31153106689453,0.22194290161132812,0.9984573125839233,0.998449981212616,-7.331371307373047e-06,0.03131604194641113,0.0409853458404541
1114_0.76_1.34.png,36.62480926513672,36.83835983276367,0.21355056762695312,0.9888719320297241,0.9887380599975586,-0.00013387203216552734,0.035146236419677734,0.05040383338928223
1122_0.94_0.53.png,40.93035888671875,41.040557861328125,0.110198974609375,0.9982924461364746,0.9982830882072449,-9.357929229736328e-06,0.06326580047607422,0.0400850772857666
1135_0.55_1.74.png,36.909915924072266,36.57872772216797,-0.3311882019042969,0.9967833757400513,0.9967206716537476,-6.270408630371094e-05,0.025498628616333008,0.11401867866516113
1138_0.86_1.95.png,30.780635833740234,31.02867317199707,0.24803733825683594,0.9921126365661621,0.9922562837600708,0.0001436471939086914,0.03199934959411621,0.09023666381835938
1141_0.93_1.87.png,38.159767150878906,38.140995025634766,-0.018772125244140625,0.9878098964691162,0.9877485036849976,-6.139278411865234e-05,0.03604722023010254,0.08887577056884766
1145_0.9_1.2.png,34.376365661621094,34.42277908325195,0.046413421630859375,0.9960435628890991,0.9960252046585083,-1.8358230590820312e-05,0.037160396575927734,0.03488326072692871
1148_0.78_0.59.png,39.799522399902344,39.41791534423828,-0.3816070556640625,0.9983048439025879,0.9982346892356873,-7.015466690063477e-05,0.03714561462402344,0.052618980407714844
1149_0.98_1.73.png,34.560462951660156,34.824710845947266,0.2642478942871094,0.9958521127700806,0.995937705039978,8.559226989746094e-05,0.03599262237548828,0.044260263442993164
1151_0.92_1.56.png,36.99570846557617,37.41227340698242,0.41656494140625,0.9970724582672119,0.9971386790275574,6.622076034545898e-05,0.05497479438781738,0.0452733039855957
1156_0.91_1.37.png,38.926185607910156,39.05447769165039,0.12829208374023438,0.9964892268180847,0.9965308904647827,4.166364669799805e-05,0.048307180404663086,0.040665388107299805
1158_0.86_1.65.png,32.24142074584961,32.5151481628418,0.2737274169921875,0.9966702461242676,0.996728777885437,5.8531761169433594e-05,0.03397941589355469,0.0332484245300293
1168_0.56_0.69.png,38.89556884765625,39.03193664550781,0.1363677978515625,0.9984444379806519,0.9984566569328308,1.2218952178955078e-05,0.03239083290100098,0.05272245407104492
1169_0.58_1.98.png,32.43940353393555,32.59027862548828,0.15087509155273438,0.9505411982536316,0.9503507018089294,-0.00019049644470214844,0.03179502487182617,0.0790870189666748
1171_0.64_1.87.png,33.359981536865234,33.500518798828125,0.14053726196289062,0.954856276512146,0.9545709490776062,-0.0002853274345397949,0.03428149223327637,0.03649544715881348
117_0.56_1.2.png,37.233463287353516,37.12242889404297,-0.11103439331054688,0.9966599345207214,0.996656596660614,-3.337860107421875e-06,0.03218889236450195,0.03407859802246094
1183_0.84_1.24.png,34.049407958984375,34.270774841308594,0.22136688232421875,0.9964977502822876,0.996576726436615,7.897615432739258e-05,0.0467228889465332,0.0470280647277832
1186_0.53_1.08.png,35.4679069519043,35.3115119934082,-0.15639495849609375,0.9988425970077515,0.9988493323326111,6.735324859619141e-06,0.03260064125061035,0.05100369453430176
1196_0.78_1.47.png,37.08366012573242,36.67693328857422,-0.4067268371582031,0.9970972537994385,0.997035026550293,-6.222724914550781e-05,0.032233476638793945,0.07096099853515625
1219_0.76_1.2.png,33.37117385864258,33.4557991027832,0.084625244140625,0.9946523904800415,0.9945703744888306,-8.20159912109375e-05,0.03482794761657715,0.040872812271118164
1223_0.74_2.0.png,34.76213455200195,34.63690948486328,-0.12522506713867188,0.9954349398612976,0.9954406023025513,5.662441253662109e-06,0.042695045471191406,0.04301643371582031
1237_0.86_1.79.png,36.08387756347656,36.521793365478516,0.4379158020019531,0.9959328174591064,0.9960119724273682,7.915496826171875e-05,0.031137704849243164,0.050278425216674805
123_0.94_1.22.png,34.57032012939453,34.99296569824219,0.42264556884765625,0.9964569807052612,0.9965624809265137,0.0001055002212524414,0.04062843322753906,0.052443742752075195
1243_0.64_1.03.png,38.75175094604492,38.88729476928711,0.1355438232421875,0.9973220825195312,0.9972941279411316,-2.7954578399658203e-05,0.026523351669311523,0.08135414123535156
1244_0.95_1.91.png,33.366615295410156,33.34722900390625,-0.01938629150390625,0.9867162704467773,0.9867242574691772,7.987022399902344e-06,0.028139114379882812,0.049787044525146484
1245_0.57_1.62.png,34.86407470703125,34.93532180786133,0.07124710083007812,0.9952446818351746,0.9953103065490723,6.562471389770508e-05,0.047840118408203125,0.07572793960571289
1249_0.79_0.56.png,31.977333068847656,32.209983825683594,0.2326507568359375,0.9979829788208008,0.9980467557907104,6.377696990966797e-05,0.03278040885925293,0.03317070007324219
1252_0.78_0.78.png,30.54874610900879,30.72709846496582,0.17835235595703125,0.9972604513168335,0.9973232746124268,6.282329559326172e-05,0.037415266036987305,0.055091142654418945
1263_0.9_1.41.png,33.68553924560547,33.784488677978516,0.09894943237304688,0.9954420924186707,0.99543297290802,-9.119510650634766e-06,0.04694247245788574,0.05457782745361328
1264_0.84_1.05.png,36.04945755004883,36.14103698730469,0.09157943725585938,0.9973865747451782,0.9973873496055603,7.748603820800781e-07,0.03579139709472656,0.040205955505371094
1265_0.62_1.32.png,39.975502014160156,40.48821258544922,0.5127105712890625,0.9972113370895386,0.997227668762207,1.633167266845703e-05,0.03765511512756348,0.05407452583312988
1271_0.65_1.66.png,34.470909118652344,34.42510986328125,-0.04579925537109375,0.994137167930603,0.9941431283950806,5.9604644775390625e-06,0.04717612266540527,0.051163434982299805
1273_0.96_1.43.png,28.53937530517578,28.677370071411133,0.13799476623535156,0.9939769506454468,0.9940027594566345,2.580881118774414e-05,0.035166025161743164,0.03764915466308594
128_0.54_0.89.png,35.12445068359375,34.69920349121094,-0.4252471923828125,0.9967676401138306,0.9965388178825378,-0.0002288222312927246,0.04321765899658203,0.0364077091217041
1294_0.51_1.96.png,35.507911682128906,35.90840148925781,0.40048980712890625,0.9957303404808044,0.9957789182662964,4.857778549194336e-05,0.03404569625854492,0.04273414611816406
1295_0.76_1.32.png,33.411399841308594,33.5642204284668,0.15282058715820312,0.996670126914978,0.9966916441917419,2.1517276763916016e-05,0.05658841133117676,0.05380105972290039
129_0.95_1.3.png,38.00340270996094,38.20344924926758,0.20004653930664062,0.9971040487289429,0.9971152544021606,1.1205673217773438e-05,0.04347968101501465,0.04116630554199219
1306_0.6_0.6.png,37.3335075378418,37.03858184814453,-0.2949256896972656,0.998112142086029,0.9979691505432129,-0.0001429915428161621,0.03193545341491699,0.03599667549133301
130_0.78_0.91.png,42.129825592041016,42.30818176269531,0.17835617065429688,0.9988622665405273,0.998854398727417,-7.867813110351562e-06,0.03206300735473633,0.056304931640625
1312_0.62_0.6.png,40.79299545288086,41.19932556152344,0.4063301086425781,0.9985916614532471,0.9986053705215454,1.3709068298339844e-05,0.05138063430786133,0.06125068664550781
1313_0.75_1.8.png,36.152381896972656,36.08757019042969,-0.06481170654296875,0.991489052772522,0.9913985729217529,-9.047985076904297e-05,0.031694650650024414,0.036437273025512695
1314_0.66_0.77.png,40.66575622558594,40.53875732421875,-0.1269989013671875,0.9970062971115112,0.996859073638916,-0.00014722347259521484,0.034627437591552734,0.040106773376464844
131_0.69_1.1.png,40.02201843261719,40.23837661743164,0.21635818481445312,0.9984073638916016,0.9984092116355896,1.8477439880371094e-06,0.031248092651367188,0.04504251480102539
1326_0.77_0.97.png,40.24425506591797,40.24932861328125,0.00507354736328125,0.9979944229125977,0.9979661703109741,-2.8252601623535156e-05,0.03494763374328613,0.03784370422363281
1328_0.72_1.11.png,40.55973434448242,40.54722595214844,-0.012508392333984375,0.9979395866394043,0.9979106783866882,-2.8908252716064453e-05,0.03337717056274414,0.0381617546081543
1336_0.6_0.63.png,40.30628204345703,40.044464111328125,-0.26181793212890625,0.9984729290008545,0.9983305931091309,-0.0001423358917236328,0.032793521881103516,0.03927445411682129
1346_0.77_1.14.png,33.56895446777344,33.78192138671875,0.2129669189453125,0.9963731169700623,0.9964024424552917,2.9325485229492188e-05,0.03257417678833008,0.053518056869506836
134_0.82_1.41.png,34.70938491821289,34.694305419921875,-0.015079498291015625,0.9926301836967468,0.9925252795219421,-0.0001049041748046875,0.037192344665527344,0.03759312629699707
1353_0.71_1.79.png,32.61654281616211,32.724090576171875,0.10754776000976562,0.9834208488464355,0.983160674571991,-0.0002601742744445801,0.03252267837524414,0.05145597457885742
1364_0.75_1.75.png,31.249216079711914,31.471540451049805,0.22232437133789062,0.9893722534179688,0.9894880652427673,0.00011581182479858398,0.03325390815734863,0.03764700889587402
1368_0.91_1.94.png,34.66837692260742,34.575294494628906,-0.09308242797851562,0.9945478439331055,0.9945246577262878,-2.3186206817626953e-05,0.05425739288330078,0.07029223442077637
1374_0.91_1.06.png,40.299476623535156,40.52784729003906,0.22837066650390625,0.9970229864120483,0.996943473815918,-7.95125961303711e-05,0.05432295799255371,0.05123496055603027
1377_0.5_0.79.png,39.29552459716797,39.15149688720703,-0.1440277099609375,0.997789740562439,0.9977443218231201,-4.5418739318847656e-05,0.03722691535949707,0.08621931076049805
137_0.96_1.92.png,34.934913635253906,34.89727783203125,-0.03763580322265625,0.9950918555259705,0.9950922727584839,4.172325134277344e-07,0.04822731018066406,0.06952643394470215
1380_0.67_1.78.png,32.813232421875,32.601463317871094,-0.21176910400390625,0.9915813207626343,0.991423487663269,-0.00015783309936523438,0.03664684295654297,0.04943084716796875
1382_0.57_1.88.png,36.16907501220703,36.507503509521484,0.3384284973144531,0.9979405403137207,0.9979466199874878,6.079673767089844e-06,0.0323481559753418,0.06531524658203125
13_0.94_1.35.png,37.34942626953125,37.81800842285156,0.4685821533203125,0.995234489440918,0.995334267616272,9.97781753540039e-05,0.0378110408782959,0.06885313987731934
1400_1.0_0.82.png,34.21988296508789,34.43381881713867,0.21393585205078125,0.9966837763786316,0.9967278242111206,4.404783248901367e-05,0.03246712684631348,0.048948049545288086
1408_0.96_0.53.png,43.376991271972656,43.558067321777344,0.1810760498046875,0.998990535736084,0.9989833831787109,-7.152557373046875e-06,0.05586862564086914,0.032338857650756836
1414_0.88_1.69.png,37.49127197265625,37.53838348388672,0.04711151123046875,0.9963516592979431,0.9963690638542175,1.7404556274414062e-05,0.03432607650756836,0.06618475914001465
1415_0.67_1.4.png,40.67733383178711,40.32574462890625,-0.3515892028808594,0.9982089996337891,0.9982087016105652,-2.980232238769531e-07,0.03195595741271973,0.04197216033935547
1421_0.9_1.14.png,35.8516731262207,35.94063186645508,0.088958740234375,0.9960471987724304,0.99607253074646,2.5331974029541016e-05,0.03249192237854004,0.04181408882141113
1427_0.91_1.59.png,33.29201889038086,32.92251968383789,-0.36949920654296875,0.996773898601532,0.9966210126876831,-0.00015288591384887695,0.03383302688598633,0.030756235122680664
143_0.84_1.61.png,32.87635040283203,33.02934265136719,0.15299224853515625,0.9947800040245056,0.9947728514671326,-7.152557373046875e-06,0.03362226486206055,0.041396141052246094
1443_0.76_1.22.png,37.67707824707031,37.40306091308594,-0.274017333984375,0.9964303970336914,0.9963425397872925,-8.785724639892578e-05,0.03314805030822754,0.05059933662414551
1445_0.65_0.82.png,34.528343200683594,34.61858367919922,0.090240478515625,0.9983407855033875,0.9983353018760681,-5.4836273193359375e-06,0.06592464447021484,0.04309701919555664
1449_0.94_0.78.png,39.55110549926758,39.65487289428711,0.10376739501953125,0.9989034533500671,0.9989418983459473,3.844499588012695e-05,0.030670166015625,0.04791665077209473
1450_0.85_1.16.png,39.748435974121094,39.63589859008789,-0.11253738403320312,0.9987739324569702,0.9987833499908447,9.417533874511719e-06,0.036309003829956055,0.0446019172668457
1451_0.79_1.55.png,39.1062126159668,38.912986755371094,-0.19322586059570312,0.998444676399231,0.9984337687492371,-1.0907649993896484e-05,0.03421378135681152,0.038004398345947266
1454_0.62_1.48.png,33.79389190673828,33.427860260009766,-0.3660316467285156,0.9970871806144714,0.9970259070396423,-6.127357482910156e-05,0.032111406326293945,0.05395030975341797
1457_0.88_0.58.png,42.51260757446289,42.32300567626953,-0.18960189819335938,0.9986453056335449,0.9986095428466797,-3.5762786865234375e-05,0.03640007972717285,0.08051824569702148
1459_0.77_0.55.png,40.72529602050781,40.58536911010742,-0.13992691040039062,0.9986250400543213,0.9985865354537964,-3.8504600524902344e-05,0.03157639503479004,0.048357486724853516
1460_0.51_1.63.png,39.59540939331055,39.44834518432617,-0.147064208984375,0.9974894523620605,0.9974895715713501,1.1920928955078125e-07,0.03383469581604004,0.10045576095581055
1474_0.92_0.89.png,30.84564971923828,30.987302780151367,0.14165306091308594,0.9950827956199646,0.9951814413070679,9.864568710327148e-05,0.030375003814697266,0.055727481842041016
1477_0.87_1.44.png,30.913898468017578,31.06725311279297,0.15335464477539062,0.9815908670425415,0.9813241958618164,-0.00026667118072509766,0.0373082160949707,0.05537104606628418
1485_0.6_1.5.png,35.421226501464844,34.728973388671875,-0.6922531127929688,0.9971698522567749,0.9971191883087158,-5.066394805908203e-05,0.03313040733337402,0.03095245361328125
1488_0.71_1.67.png,38.68069076538086,38.016754150390625,-0.6639366149902344,0.9973984956741333,0.9973503947257996,-4.8100948333740234e-05,0.03140997886657715,0.07544589042663574
1494_0.53_0.86.png,39.71315002441406,39.89738082885742,0.18423080444335938,0.997863233089447,0.997871994972229,8.761882781982422e-06,0.05554318428039551,0.09838581085205078
1495_0.94_1.22.png,36.49069595336914,36.5810661315918,0.09037017822265625,0.9950475096702576,0.9951273202896118,7.981061935424805e-05,0.030307531356811523,0.04139089584350586
1498_0.73_1.3.png,35.630123138427734,35.50420379638672,-0.12591934204101562,0.9959432482719421,0.9959574937820435,1.424551010131836e-05,0.03311753273010254,0.054004669189453125
149_0.51_1.05.png,38.71318435668945,38.90158462524414,0.1884002685546875,0.9978929758071899,0.9978878498077393,-5.125999450683594e-06,0.0397183895111084,0.051679372787475586
1503_0.95_1.58.png,35.6917724609375,35.99334716796875,0.30157470703125,0.9920902252197266,0.9922293424606323,0.00013911724090576172,0.07274174690246582,0.05406618118286133
1509_0.73_0.78.png,43.54624938964844,43.53925704956055,-0.006992340087890625,0.998302161693573,0.9983164072036743,1.424551010131836e-05,0.03676438331604004,0.05509781837463379
1517_0.72_1.25.png,42.95854187011719,43.179847717285156,0.22130584716796875,0.9983375072479248,0.998359203338623,2.1696090698242188e-05,0.037171125411987305,0.03549814224243164
1519_0.95_0.89.png,41.756752014160156,41.70323181152344,-0.05352020263671875,0.998108983039856,0.998102068901062,-6.9141387939453125e-06,0.03269004821777344,0.04889225959777832
1522_0.53_0.78.png,43.68388748168945,43.923641204833984,0.23975372314453125,0.9984056353569031,0.998422384262085,1.6748905181884766e-05,0.03358101844787598,0.04837632179260254
1523_0.59_1.3.png,40.933284759521484,41.33708953857422,0.4038047790527344,0.9968608617782593,0.9969058036804199,4.494190216064453e-05,0.03549647331237793,0.03855276107788086
1529_0.84_0.56.png,44.19054412841797,44.25720977783203,0.0666656494140625,0.9982544183731079,0.9982525110244751,-1.9073486328125e-06,0.04068160057067871,0.059606313705444336
152_0.8_1.99.png,36.06330108642578,36.2050666809082,0.14176559448242188,0.9947154521942139,0.9947414398193359,2.5987625122070312e-05,0.03269672393798828,0.0427396297454834
1537_0.52_1.24.png,39.613346099853516,39.630409240722656,0.017063140869140625,0.9929105043411255,0.992946982383728,3.647804260253906e-05,0.06078386306762695,0.04500603675842285
153_0.93_2.0.png,37.46636199951172,37.39152908325195,-0.07483291625976562,0.9907203912734985,0.9903430342674255,-0.00037735700607299805,0.07010030746459961,0.10296630859375
1544_0.87_1.52.png,41.543739318847656,41.7269287109375,0.18318939208984375,0.9960745573043823,0.9961028099060059,2.8252601623535156e-05,0.039768218994140625,0.07848644256591797
1546_0.79_0.85.png,41.751556396484375,41.78181076049805,0.030254364013671875,0.9944987297058105,0.9944524765014648,-4.6253204345703125e-05,0.040412187576293945,0.07607483863830566
1547_0.77_1.84.png,38.38124465942383,38.421844482421875,0.040599822998046875,0.988956093788147,0.9888495802879333,-0.00010651350021362305,0.04501986503601074,0.04056882858276367
1548_0.85_1.55.png,38.477088928222656,38.77055358886719,0.29346466064453125,0.9901703596115112,0.9901578426361084,-1.2516975402832031e-05,0.03711962699890137,0.04954409599304199
1553_0.74_1.63.png,39.92082977294922,40.49583053588867,0.5750007629394531,0.9972938895225525,0.9973453879356384,5.14984130859375e-05,0.0531923770904541,0.035057783126831055
1557_0.85_1.07.png,45.96817398071289,45.841217041015625,-0.12695693969726562,0.9948713183403015,0.9949331283569336,6.181001663208008e-05,0.03978395462036133,0.0618596076965332
155_0.83_1.97.png,36.43070983886719,36.419715881347656,-0.01099395751953125,0.9912823438644409,0.9911014437675476,-0.00018090009689331055,0.039253950119018555,0.059789419174194336
1560_0.99_1.56.png,42.59865188598633,42.620296478271484,0.02164459228515625,0.9924914836883545,0.9926012754440308,0.00010979175567626953,0.058782100677490234,0.0414729118347168
1567_0.8_0.84.png,41.407432556152344,41.77217483520508,0.3647422790527344,0.9975055456161499,0.9975230097770691,1.7464160919189453e-05,0.08120369911193848,0.05857253074645996
1568_0.8_1.8.png,39.8348503112793,40.23351287841797,0.3986625671386719,0.9946843981742859,0.9947565793991089,7.218122482299805e-05,0.0459752082824707,0.06291007995605469
1574_0.67_1.97.png,39.752994537353516,39.4013557434082,-0.3516387939453125,0.9976098537445068,0.9975875616073608,-2.2292137145996094e-05,0.09043192863464355,0.04029679298400879
1576_0.98_0.73.png,39.50592803955078,39.290283203125,-0.21564483642578125,0.9981459379196167,0.9981334209442139,-1.2516975402832031e-05,0.06681275367736816,0.06485509872436523
1577_0.86_1.16.png,42.62694549560547,42.721588134765625,0.09464263916015625,0.994328498840332,0.9943684339523315,3.993511199951172e-05,0.055257320404052734,0.04774832725524902
1586_0.74_1.29.png,39.658199310302734,39.83898162841797,0.18078231811523438,0.9956009387969971,0.9957174062728882,0.00011646747589111328,0.05103111267089844,0.08260488510131836
1598_0.67_1.4.png,38.12715148925781,38.64446258544922,0.5173110961914062,0.9976248741149902,0.9976773262023926,5.245208740234375e-05,0.04735159873962402,0.06387591361999512
1601_0.99_0.52.png,46.446693420410156,46.50774002075195,0.061046600341796875,0.9984791278839111,0.998482882976532,3.7550926208496094e-06,0.058644771575927734,0.04070472717285156
1610_0.91_0.53.png,44.576988220214844,44.98838424682617,0.4113960266113281,0.9976658225059509,0.9976436495780945,-2.2172927856445312e-05,0.03192734718322754,0.04627633094787598
1612_0.77_1.4.png,41.40035629272461,41.12556457519531,-0.2747917175292969,0.9956945180892944,0.9956450462341309,-4.947185516357422e-05,0.04293346405029297,0.0589754581451416
1617_0.56_1.97.png,42.72769546508789,43.395286560058594,0.6675910949707031,0.9934512972831726,0.9934353828430176,-1.5914440155029297e-05,0.0707387924194336,0.04474472999572754
1618_0.97_1.32.png,42.35805892944336,42.52843475341797,0.17037582397460938,0.9923638105392456,0.9922038912773132,-0.00015991926193237305,0.08525395393371582,0.06235384941101074
1621_0.5_0.72.png,50.354713439941406,50.357418060302734,0.002704620361328125,0.9975010752677917,0.9975309371948242,2.9861927032470703e-05,0.04603075981140137,0.06766533851623535
1622_0.98_1.75.png,40.961517333984375,41.16910934448242,0.20759201049804688,0.9896029233932495,0.989637553691864,3.463029861450195e-05,0.05202531814575195,0.04638075828552246
1624_0.76_1.43.png,41.91545486450195,42.14622497558594,0.23077011108398438,0.9937192797660828,0.9937300682067871,1.0788440704345703e-05,0.03885388374328613,0.03536105155944824
1633_0.73_1.49.png,40.360504150390625,39.922611236572266,-0.4378929138183594,0.9972652196884155,0.9971832036972046,-8.20159912109375e-05,0.04305529594421387,0.03384804725646973
1652_0.62_1.35.png,48.77508544921875,48.44722366333008,-0.3278617858886719,0.9934071898460388,0.9935684204101562,0.00016123056411743164,0.06804490089416504,0.04481196403503418
1656_0.64_1.45.png,45.931915283203125,45.84202575683594,-0.0898895263671875,0.9945499300956726,0.9945100545883179,-3.987550735473633e-05,0.042925119400024414,0.03662276268005371
1657_0.68_1.28.png,44.7774658203125,45.54966735839844,0.7722015380859375,0.9972953796386719,0.9973969459533691,0.00010156631469726562,0.06735610961914062,0.0353848934173584
1664_0.8_2.0.png,39.843040466308594,40.08380126953125,0.24076080322265625,0.9955949783325195,0.9956212043762207,2.6226043701171875e-05,0.030984878540039062,0.04658246040344238
1665_0.57_1.62.png,41.57640838623047,42.14970016479492,0.5732917785644531,0.9850515127182007,0.9858049750328064,0.0007534623146057129,0.0590512752532959,0.06671690940856934
1670_0.72_1.61.png,38.87632369995117,39.0131950378418,0.136871337890625,0.9958018064498901,0.9958318471908569,3.0040740966796875e-05,0.03115248680114746,0.0372927188873291
1677_0.58_1.91.png,39.437904357910156,40.02048110961914,0.5825767517089844,0.9973026514053345,0.9973742961883545,7.164478302001953e-05,0.03078746795654297,0.05153608322143555
1679_0.94_1.47.png,38.15510940551758,38.36623764038086,0.21112823486328125,0.9957288503646851,0.9957525730133057,2.372264862060547e-05,0.05026364326477051,0.0606539249420166
168_0.92_0.76.png,40.58614730834961,40.678565979003906,0.09241867065429688,0.9976035356521606,0.9976452589035034,4.172325134277344e-05,0.04666876792907715,0.0665445327758789
1704_0.9_1.06.png,42.12257766723633,42.105716705322266,-0.0168609619140625,0.9978984594345093,0.9979066252708435,8.165836334228516e-06,0.051903486251831055,0.06706023216247559
1705_0.66_1.4.png,40.265235900878906,40.513641357421875,0.24840545654296875,0.9973763227462769,0.9974116086959839,3.528594970703125e-05,0.07103610038757324,0.08916950225830078
1709_0.68_1.68.png,39.031925201416016,39.21717071533203,0.18524551391601562,0.996757984161377,0.9967409372329712,-1.704692840576172e-05,0.030552148818969727,0.09788203239440918
1717_0.58_1.39.png,40.707000732421875,41.0616340637207,0.3546333312988281,0.9980138540267944,0.9980332255363464,1.9371509552001953e-05,0.03229093551635742,0.04807710647583008
1719_0.77_1.33.png,40.34362030029297,40.53556442260742,0.19194412231445312,0.9975204467773438,0.9975202083587646,-2.384185791015625e-07,0.09847664833068848,0.05557584762573242
1725_0.91_0.81.png,41.13798141479492,41.22991943359375,0.09193801879882812,0.9971112012863159,0.9971322417259216,2.104043960571289e-05,0.07757759094238281,0.06941843032836914
1727_0.97_1.9.png,34.66357421875,34.97382736206055,0.3102531433105469,0.9902321696281433,0.9903892874717712,0.0001571178436279297,0.048334360122680664,0.04793953895568848
1730_0.81_1.53.png,41.95496368408203,41.7841911315918,-0.17077255249023438,0.9976088404655457,0.9976023435592651,-6.496906280517578e-06,0.03416013717651367,0.07126259803771973
1739_0.98_1.18.png,35.7130126953125,35.762054443359375,0.049041748046875,0.9900989532470703,0.9901279807090759,2.9027462005615234e-05,0.05831003189086914,0.06447196006774902
1743_0.62_1.02.png,47.89447021484375,48.181644439697266,0.2871742248535156,0.9989784955978394,0.9990126490592957,3.415346145629883e-05,0.04123806953430176,0.04501795768737793
1754_0.95_1.34.png,40.7216682434082,40.893611907958984,0.17194366455078125,0.9970385432243347,0.9970750212669373,3.647804260253906e-05,0.03250288963317871,0.04401683807373047
1756_0.77_1.19.png,43.05044174194336,43.21428298950195,0.16384124755859375,0.9980465769767761,0.9980642199516296,1.7642974853515625e-05,0.056738853454589844,0.06651592254638672
1757_1.0_1.19.png,39.7383918762207,39.997528076171875,0.2591361999511719,0.997048556804657,0.9970588684082031,1.0311603546142578e-05,0.05521082878112793,0.05823016166687012
175_0.58_1.26.png,38.4785041809082,38.265846252441406,-0.21265792846679688,0.9976794123649597,0.9977003931999207,2.09808349609375e-05,0.05729055404663086,0.045427799224853516
1765_0.51_1.47.png,39.86909484863281,39.85479736328125,-0.0142974853515625,0.9977425336837769,0.9977454543113708,2.9206275939941406e-06,0.07734227180480957,0.057746171951293945
1766_0.84_0.74.png,42.235111236572266,42.315895080566406,0.08078384399414062,0.9979512095451355,0.9979777336120605,2.6524066925048828e-05,0.06087040901184082,0.04367399215698242
