name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_j_phys_delta_abs_mean
1505_0.8_0.86.png,41.858062744140625,42.05845642089844,0.2003936767578125,0.9972703456878662,0.997248649597168,-2.1696090698242188e-05,0.07550311088562012,0.05989527702331543,none,,False,0.5907201170921326,0.010078524239361286,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1505_0.8_0.86.png,True,0.5907201170921326,0.010078524239361286,2.4552106857299805,1.0949592590332031,1.0,0.800000011920929,0.19999998807907104,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004909576382488012,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004930507857352495,0.6392166018486023,0.16627541184425354,0.21956971287727356,0.05203796178102493,0.0,2.5752922738320194e-05,0.0016105639515444636,0.0,6.0425736592151225e-05,0.896893322467804,0.7837093472480774,0.8043162822723389,0.004689953289926052,0.001663562492467463,0.21940051019191742,2.5752922738320194e-05,0.0016105639515444636,3.8910950905801656e-08,0.033305708318948746
1507_0.87_0.95.png,40.50886154174805,40.674930572509766,0.16606903076171875,0.9962627291679382,0.9962215423583984,-4.118680953979492e-05,0.04947090148925781,0.044568777084350586,none,,False,0.6065124869346619,0.010013973340392113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1507_0.87_0.95.png,True,0.6065124869346619,0.010013973340392113,2.438462734222412,1.0777812004089355,1.0,0.8700000047683716,0.12999999523162842,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048702629283070564,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004933174350298941,0.6329394578933716,0.17242521047592163,0.21437601745128632,0.051455479115247726,0.0,2.4123153707478195e-05,0.0014956534141674638,0.0,5.713059363188222e-05,0.8968917727470398,0.7833713889122009,0.8033583164215088,0.004992072936147451,0.0020021232776343822,0.2142021209001541,2.4123153707478195e-05,0.0014956534141674638,4.008388998499868e-08,0.03836428374052048
1510_0.72_1.09.png,41.84591293334961,41.81127166748047,-0.034641265869140625,0.9975520372390747,0.9975889921188354,3.695487976074219e-05,0.040929555892944336,0.05004167556762695,none,,False,0.5616826415061951,0.0098027428612113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1510_0.72_1.09.png,True,0.5616826415061951,0.0098027428612113,1.8215560913085938,1.6374585628509521,1.0,0.7200000286102295,0.2799999713897705,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004556370840873569,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000494310341309756,0.43713054060935974,0.22566759586334229,0.24241212010383606,0.05722077935934067,0.0,3.0617982702096924e-05,0.0022792243398725986,0.0,7.095301407389343e-05,0.8965539336204529,0.7895143032073975,0.8030856847763062,0.005092522129416466,0.002734224544838071,0.24226759374141693,3.0617982702096924e-05,0.0022792243398725986,7.955045333574162e-08,0.041001275181770325
1551_0.97_1.18.png,42.26652145385742,42.24403381347656,-0.022487640380859375,0.9960426688194275,0.9960393309593201,-3.337860107421875e-06,0.041118621826171875,0.05041956901550293,none,,False,0.5130963921546936,0.017115183174610138,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1551_0.97_1.18.png,True,0.5130963921546936,0.017115183174610138,2.3045709133148193,1.006239891052246,1.0,0.9700000286102295,0.029999971389770508,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046220552758313715,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005017407820560038,0.6740752458572388,0.16848917305469513,0.16395647823810577,0.04829269275069237,0.0,2.8501795895863324e-05,0.001297280890867114,0.0,6.119283352745697e-05,0.8971414566040039,0.7849724292755127,0.8009824156761169,0.007163211703300476,0.0018902515294030309,0.16373242437839508,2.8501795895863324e-05,0.001297280890867114,5.781053147302373e-08,0.03481879085302353
1563_0.95_1.85.png,36.85543441772461,36.92916488647461,0.07373046875,0.9904093742370605,0.9904491901397705,3.981590270996094e-05,0.04323887825012207,0.0413668155670166,none,,False,0.6812247633934021,0.006786573678255081,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1563_0.95_1.85.png,True,0.6812247633934021,0.006786573678255081,2.274506092071533,2.4813058376312256,1.0,0.949999988079071,0.050000011920928955,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043935683788731694,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004905691603198647,0.295023649930954,0.3365570604801178,0.26911452412605286,0.09948966652154922,0.0,1.851344495662488e-05,0.0014373393496498466,0.0,4.892296055913903e-05,0.8964649438858032,0.7909329533576965,0.8021610379219055,0.0067274742759764194,0.0019300368148833513,0.2689693570137024,1.851344495662488e-05,0.0014373393496498466,3.6763797339745e-08,0.04195144772529602
1564_0.56_1.56.png,41.56782531738281,41.61091613769531,0.0430908203125,0.9963763952255249,0.9963706731796265,-5.7220458984375e-06,0.044254302978515625,0.04263615608215332,none,,False,0.47472429275512695,0.007096579298377037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1564_0.56_1.56.png,True,0.47472429275512695,0.007096579298377037,2.565460443496704,2.789426565170288,1.0,0.5600000023841858,0.4399999976158142,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004419108445290476,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004877607279922813,0.3152524530887604,0.3172438144683838,0.29908043146133423,0.09575450420379639,0.0,3.931626633857377e-05,0.0038801839109510183,0.0,9.059325384441763e-05,0.8963125348091125,0.798227071762085,0.8096620440483093,0.007062077522277832,0.0034350124187767506,0.29895782470703125,3.931626633857377e-05,0.0038801839109510183,1.5714141454736819e-07,0.03955196589231491
157_0.81_1.26.png,34.80249786376953,34.81244659423828,0.00994873046875,0.994553804397583,0.9945696592330933,1.5854835510253906e-05,0.04308772087097168,0.05702614784240723,none,,False,0.6038845181465149,0.018940893933176994,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,157_0.81_1.26.png,True,0.6038845181465149,0.018940893933176994,2.143951892852783,2.190635919570923,0.9921569228172302,0.8100000023841858,0.18215686082839966,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043877691496163607,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048342408263124526,0.34502682089805603,0.23054760694503784,0.22159813344478607,0.08131842315196991,0.0,2.8594000468729064e-05,0.0046393005177378654,0.0,5.979309935355559e-05,0.8966125249862671,0.7906770706176758,0.7983042597770691,0.007497119717299938,0.0021120074670761824,0.22142496705055237,2.8594000468729064e-05,0.0046393005177378654,5.314718620752501e-08,0.043941523879766464
1587_0.73_1.54.png,38.57203674316406,38.77123260498047,0.19919586181640625,0.9944166541099548,0.994571328163147,0.00015467405319213867,0.0417938232421875,0.045957088470458984,none,,False,0.5452818870544434,0.009111299179494381,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1587_0.73_1.54.png,True,0.5452818870544434,0.009111299179494381,2.138122081756592,1.2641812562942505,0.9869281649589539,0.7300000190734863,0.25692808628082275,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004390939138829708,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004907972761429846,0.37289443612098694,0.17996938526630402,0.2353287786245346,0.058846309781074524,0.0,2.6551606424618512e-05,0.002305454108864069,0.0,6.208185368450359e-05,0.8965674638748169,0.7934680581092834,0.8032636046409607,0.007006275467574596,0.0024023952428251505,0.23518918454647064,2.6551606424618512e-05,0.002305454108864069,5.610679565393184e-08,0.042916785925626755
1588_0.93_1.69.png,35.41803741455078,35.61271286010742,0.19467544555664062,0.9896532297134399,0.9899033308029175,0.00025010108947753906,0.04804420471191406,0.05146670341491699,none,,False,0.6182100772857666,0.008524889126420021,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1588_0.93_1.69.png,True,0.6182100772857666,0.008524889126420021,2.085659980773926,1.2370312213897705,0.9973856806755066,0.9300000071525574,0.06738561391830444,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043564170482568443,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004927715053781867,0.3472883403301239,0.1812601387500763,0.2239069640636444,0.05815214291214943,0.0,2.0119177861488424e-05,0.0014633878599852324,0.0,5.002088437322527e-05,0.8965736031532288,0.7917766571044922,0.8010985851287842,0.0074218884110450745,0.001288319705054164,0.2237582951784134,2.0119177861488424e-05,0.0014633878599852324,2.3483844202587534e-08,0.04559926316142082
158_0.56_1.42.png,33.95351791381836,33.89812469482422,-0.055393218994140625,0.9941314458847046,0.9940927028656006,-3.8743019104003906e-05,0.04351305961608887,0.0523073673248291,none,,False,0.5492426753044128,0.019874203950166702,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,158_0.56_1.42.png,True,0.5492426753044128,0.019874203950166702,2.1420693397521973,2.1981022357940674,0.9908496737480164,0.5600000023841858,0.43084967136383057,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004450528940651566,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004820135945919901,0.32812798023223877,0.2173498123884201,0.2388150840997696,0.08586574345827103,0.0,3.500554885249585e-05,0.004486044868826866,0.0,7.150844612624496e-05,0.8965206146240234,0.7930620908737183,0.800823986530304,0.007866036146879196,0.007986168377101421,0.23864899575710297,3.500554885249585e-05,0.004486044868826866,2.4223888317465025e-07,0.04141140356659889
1590_0.78_0.63.png,44.408016204833984,44.225440979003906,-0.18257522583007812,0.9983247518539429,0.9983125925064087,-1.2159347534179688e-05,0.04265570640563965,0.051232099533081055,none,,False,0.4654003977775574,0.009336452931165695,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1590_0.78_0.63.png,True,0.4654003977775574,0.009336452931165695,2.264620780944824,1.5774915218353271,1.0,0.7799999713897705,0.2200000286102295,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044833283754996955,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000493338331580162,0.6093902587890625,0.13497762382030487,0.21078820526599884,0.044530123472213745,0.0,3.2357096642954275e-05,0.0015749965095892549,0.0,7.224005821626633e-05,0.8969648480415344,0.7875273823738098,0.7972838878631592,0.006393863819539547,0.001823573256842792,0.21062864363193512,3.2357096642954275e-05,0.0015749965095892549,5.560370652801794e-08,0.04517738148570061
1594_0.71_0.5.png,40.607547760009766,40.40620803833008,-0.2013397216796875,0.9973430633544922,0.9973053336143494,-3.7729740142822266e-05,0.04183030128479004,0.051241397857666016,none,,False,0.42961710691452026,0.012123731896281242,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1594_0.71_0.5.png,True,0.42961710691452026,0.012123731896281242,2.146254062652588,1.0997886657714844,0.9973856806755066,0.7099999785423279,0.28738564252853394,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004748761130031198,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004951566806994379,0.7432774901390076,0.14126770198345184,0.18473340570926666,0.044497471302747726,0.0,3.557700983947143e-05,0.0016875333385542035,0.0,7.661913696210831e-05,0.8972362279891968,0.7848206758499146,0.7987428307533264,0.006018331274390221,0.0017766052624210715,0.18452636897563934,3.557700983947143e-05,0.0016875333385542035,6.156088971920326e-08,0.038817331194877625
1603_0.54_0.74.png,48.560813903808594,48.5227165222168,-0.038097381591796875,0.9986407160758972,0.9986514449119568,1.0728836059570312e-05,0.041837453842163086,0.05137014389038086,none,,False,0.4197567105293274,0.01797572150826454,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1603_0.54_0.74.png,True,0.4197567105293274,0.01797572150826454,2.10553240776062,1.3840886354446411,1.0,0.5400000214576721,0.4599999785423279,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004751868254970759,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005006835563108325,0.6153926253318787,0.19003894925117493,0.20730803906917572,0.05694448947906494,0.0,4.046946924063377e-05,0.0028644800186157227,0.0,8.439511293545365e-05,0.8969911932945251,0.7899825572967529,0.804983913898468,0.006260346621274948,0.0036233030259609222,0.20711013674736023,4.046946924063377e-05,0.0028644800186157227,1.3906651474826504e-07,0.029791075736284256
1605_1.0_1.37.png,39.728694915771484,39.86894989013672,0.14025497436523438,0.9938251376152039,0.9938299655914307,4.827976226806641e-06,0.04337596893310547,0.0523676872253418,none,,False,0.6335214972496033,0.011014498770236969,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1605_1.0_1.37.png,True,0.6335214972496033,0.011014498770236969,2.3136637210845947,1.5058051347732544,1.0,1.0,0.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004507677804213017,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004971384187228978,0.4233252704143524,0.21768231689929962,0.2034766972064972,0.06090410798788071,0.0,2.0498397134360857e-05,0.0012411832576617599,0.0,5.0486229156376794e-05,0.8966689705848694,0.7893153429031372,0.7991324663162231,0.007275138515979052,0.0016248273896053433,0.20329611003398895,2.0498397134360857e-05,0.0012411832576617599,4.033731926256223e-08,0.0422833226621151
1611_0.9_1.98.png,37.499610900878906,37.57185363769531,0.07224273681640625,0.9915858507156372,0.9916304349899292,4.458427429199219e-05,0.051920175552368164,0.05240750312805176,none,,False,0.6981416344642639,0.006871318910270929,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1611_0.9_1.98.png,True,0.6981416344642639,0.006871318910270929,1.855694055557251,1.560722827911377,1.0,0.8999999761581421,0.10000002384185791,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044021508074365556,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004892000579275191,0.2972450256347656,0.2064974159002304,0.2539653480052948,0.07166236639022827,0.0,1.6976939150481485e-05,0.0016535293543711305,0.0,4.706732579506934e-05,0.8963567018508911,0.7910212278366089,0.803514838218689,0.007055985275655985,0.00159548653755337,0.2538430988788605,1.6976939150481485e-05,0.0016535293543711305,3.370340806441163e-08,0.03961233049631119
1614_0.81_0.78.png,41.43029022216797,41.019554138183594,-0.410736083984375,0.9976770877838135,0.9976670145988464,-1.0073184967041016e-05,0.044626712799072266,0.04784584045410156,none,,False,0.5132278800010681,0.008164482191205025,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1614_0.81_0.78.png,True,0.5132278800010681,0.008164482191205025,1.7574559450149536,1.4156800508499146,1.0,0.8100000023841858,0.1899999976158142,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044640322448685765,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004962831153534353,0.5106878876686096,0.24200783669948578,0.21490901708602905,0.07372972369194031,0.0,3.316913353046402e-05,0.0017662920290604234,0.0,7.477421604562551e-05,0.8967406749725342,0.7893436551094055,0.8029692769050598,0.0061811585910618305,0.00314661068841815,0.21475225687026978,3.316913353046402e-05,0.0017662920290604234,1.126728719214043e-07,0.03735622018575668
1623_0.78_1.81.png,42.85820770263672,42.555049896240234,-0.3031578063964844,0.9920855760574341,0.9920501112937927,-3.546476364135742e-05,0.04361581802368164,0.04872608184814453,none,,False,0.4158247411251068,0.009115216322243214,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1623_0.78_1.81.png,True,0.4158247411251068,0.009115216322243214,2.0701041221618652,1.1050143241882324,1.0,0.7799999713897705,0.2200000286102295,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004230232152622193,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004939241334795952,0.3980894088745117,0.23132352530956268,0.22986166179180145,0.06855640560388565,0.0,3.132612255285494e-05,0.002448463812470436,0.0,6.983984349062666e-05,0.89687180519104,0.7968215942382812,0.805559515953064,0.00869027990847826,0.0022593392059206963,0.2297031730413437,3.132612255285494e-05,0.002448463812470436,8.148833074983486e-08,0.03573913127183914
1626_0.53_1.25.png,46.330989837646484,46.40488052368164,0.07389068603515625,0.9949955940246582,0.9949051737785339,-9.042024612426758e-05,0.04336690902709961,0.05030703544616699,none,,False,0.34989434480667114,0.009410252794623375,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1626_0.53_1.25.png,True,0.34989434480667114,0.009410252794623375,1.7843949794769287,1.2024654150009155,1.0,0.5299999713897705,0.4700000286102295,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043003715109080076,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004937794292345643,0.4522378146648407,0.1600455641746521,0.22535482048988342,0.05425192043185234,0.0,4.412343696458265e-05,0.002904991153627634,0.0,9.521289030089974e-05,0.8968454599380493,0.7971670627593994,0.8060177564620972,0.008102857507765293,0.0043186587281525135,0.22520986199378967,4.412343696458265e-05,0.002904991153627634,1.9209397805752815e-07,0.030258459970355034
1628_0.8_1.49.png,44.50684356689453,44.484283447265625,-0.02256011962890625,0.9923062324523926,0.9921900629997253,-0.00011616945266723633,0.04393148422241211,0.04941987991333008,none,,False,0.46025004982948303,0.008777065202593803,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1628_0.8_1.49.png,True,0.46025004982948303,0.008777065202593803,1.783272385597229,1.4814181327819824,1.0,0.800000011920929,0.19999998807907104,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004227420431561768,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004944861284457147,0.3594319820404053,0.17086727917194366,0.22933761775493622,0.05743755027651787,0.0,3.0415971195907332e-05,0.0019089013803750277,0.0,6.867563934065402e-05,0.8967338800430298,0.7961791753768921,0.8045112490653992,0.008611352182924747,0.0023235681001096964,0.2291821837425232,3.0415971195907332e-05,0.0019089013803750277,8.05180420115903e-08,0.03618781641125679
162_0.75_0.98.png,33.37916946411133,33.439720153808594,0.060550689697265625,0.9966715574264526,0.9966565370559692,-1.5020370483398438e-05,0.04298663139343262,0.04910778999328613,none,,False,0.6291638612747192,0.01483884546905756,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,162_0.75_0.98.png,True,0.6291638612747192,0.01483884546905756,0.7760612368583679,1.1848405599594116,0.9607843160629272,0.75,0.21078431606292725,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043851137161254883,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004829965764656663,0.2617669105529785,0.23323233425617218,0.24324527382850647,0.0816139429807663,0.0,2.8909691536682658e-05,0.004346727859228849,0.0,6.260599911911413e-05,0.8964062333106995,0.7929331064224243,0.8007129430770874,0.0049348026514053345,0.004593850113451481,0.24310122430324554,2.8909691536682658e-05,0.004346727859228849,1.0307255138286564e-07,0.04752615466713905
