name,original_psnr,apdr_psnr,delta_psnr,original_ssim,apdr_ssim,delta_ssim,original_time_sec,apdr_time_sec
111_0.98_0.89.png,32.068965911865234,32.004295349121094,-0.06467056274414062,0.9944921731948853,0.9944682121276855,-2.396106719970703e-05,0.0840911865234375,0.07027339935302734
112_0.54_0.98.png,32.68764114379883,32.58942794799805,-0.09821319580078125,0.9948428869247437,0.9948264956474304,-1.6391277313232422e-05,0.019863367080688477,0.02182173728942871
113_0.71_1.48.png,32.29977035522461,32.215328216552734,-0.084442138671875,0.9903652667999268,0.9902991652488708,-6.61015510559082e-05,0.06782174110412598,0.06989860534667969
114_0.7_0.91.png,34.1426887512207,34.07389831542969,-0.06879043579101562,0.9925751090049744,0.9925143122673035,-6.079673767089844e-05,0.07600927352905273,0.0779883861541748
115_0.52_0.82.png,35.045738220214844,34.9228630065918,-0.12287521362304688,0.9946915507316589,0.9946422576904297,-4.929304122924805e-05,0.020026445388793945,0.02263164520263672
116_0.73_1.62.png,31.98603057861328,31.900928497314453,-0.08510208129882812,0.9899620413780212,0.9899046421051025,-5.739927291870117e-05,0.060187339782714844,0.06219911575317383
117_0.69_1.13.png,26.411630630493164,26.333744049072266,-0.07788658142089844,0.9849070906639099,0.9847673177719116,-0.00013977289199829102,0.08406567573547363,0.0782155990600586
118_0.68_1.96.png,23.857192993164062,23.800960540771484,-0.056232452392578125,0.9742218852043152,0.9740417003631592,-0.00018018484115600586,0.01987767219543457,0.02196049690246582
119_0.81_0.75.png,28.633098602294922,28.53203773498535,-0.10106086730957031,0.9896200895309448,0.9895139932632446,-0.00010609626770019531,0.060080528259277344,0.06261014938354492
11_0.98_0.72.png,36.17008590698242,36.36859130859375,0.19850540161132812,0.9979931116104126,0.9979968070983887,3.6954879760742188e-06,0.07598304748535156,0.07808995246887207
120_0.8_0.89.png,28.090171813964844,27.995729446411133,-0.09444236755371094,0.9889561533927917,0.9888454675674438,-0.00011068582534790039,0.019976377487182617,0.022060632705688477
121_0.86_1.21.png,30.259113311767578,30.31439971923828,0.055286407470703125,0.9867064952850342,0.9866880178451538,-1.8477439880371094e-05,0.06780481338500977,0.06250357627868652
122_0.94_1.72.png,29.859432220458984,29.927682876586914,0.06825065612792969,0.9837843775749207,0.983810544013977,2.6166439056396484e-05,0.07593631744384766,0.07801580429077148
123_0.59_0.7.png,33.32102966308594,33.29454803466797,-0.02648162841796875,0.9886974096298218,0.9885705709457397,-0.00012683868408203125,0.020105600357055664,0.0220639705657959
124_1.0_0.82.png,29.833459854125977,29.889610290527344,0.05615043640136719,0.9867555499076843,0.9867283701896667,-2.7179718017578125e-05,0.06779098510742188,0.021986007690429688
125_0.57_1.94.png,30.262052536010742,30.306825637817383,0.044773101806640625,0.9893807172775269,0.9894475936889648,6.687641143798828e-05,0.0758366584777832,0.06990551948547363
126_0.64_1.73.png,31.880109786987305,31.941043853759766,0.06093406677246094,0.9906413555145264,0.990702748298645,6.139278411865234e-05,0.019867897033691406,0.07812237739562988
127_0.57_0.92.png,33.73488235473633,33.79615020751953,0.061267852783203125,0.994414746761322,0.9944542646408081,3.9517879486083984e-05,0.06799960136413574,0.02265334129333496
128_0.65_0.67.png,36.071231842041016,36.098548889160156,0.027317047119140625,0.9956176280975342,0.9956393241882324,2.1696090698242188e-05,0.07594585418701172,0.021938085556030273
129_0.76_1.71.png,33.3402214050293,33.39173126220703,0.051509857177734375,0.9797369837760925,0.9798919558525085,0.00015497207641601562,0.019907474517822266,0.08632397651672363
12_0.75_1.95.png,32.05001449584961,32.180030822753906,0.13001632690429688,0.9932268857955933,0.9932448267936707,1.7940998077392578e-05,0.06804442405700684,0.07000279426574707
130_0.9_0.92.png,33.597259521484375,33.59341812133789,-0.003841400146484375,0.985057532787323,0.9851324558258057,7.492303848266602e-05,0.07596826553344727,0.02177262306213379
131_0.72_0.59.png,36.17033386230469,36.239681243896484,0.06934738159179688,0.9925228357315063,0.992587685585022,6.4849853515625e-05,0.019785642623901367,0.07003045082092285
132_1.0_1.29.png,32.786895751953125,32.810543060302734,0.023647308349609375,0.9821974635124207,0.9823302626609802,0.0001327991485595703,0.06814336776733398,0.0691835880279541
133_0.67_1.65.png,35.66893768310547,35.65351867675781,-0.01541900634765625,0.9952892065048218,0.995302140712738,1.2934207916259766e-05,0.07600808143615723,0.02112412452697754
134_0.53_0.77.png,36.22388458251953,36.105533599853516,-0.11835098266601562,0.9978550672531128,0.9978561401367188,1.0728836059570312e-06,0.019877910614013672,0.06966567039489746
135_0.54_1.58.png,34.34309768676758,34.22904586791992,-0.11405181884765625,0.9960824847221375,0.9960793852806091,-3.0994415283203125e-06,0.06029224395751953,0.06978678703308105
136_0.75_0.8.png,37.869346618652344,37.74895477294922,-0.120391845703125,0.9979701042175293,0.9979720115661621,1.9073486328125e-06,0.08398222923278809,0.021511554718017578
137_0.99_1.98.png,26.737863540649414,26.815677642822266,0.07781410217285156,0.9729040861129761,0.9730687141418457,0.0001646280288696289,0.019900083541870117,0.0691978931427002
138_1.0_1.48.png,29.743457794189453,29.824790954589844,0.08133316040039062,0.9799904227256775,0.980097234249115,0.0001068115234375,0.06814694404602051,0.07727193832397461
139_0.85_0.96.png,31.565784454345703,31.685123443603516,0.1193389892578125,0.9887305498123169,0.98883455991745,0.00010401010513305664,0.07599449157714844,0.021120548248291016
13_0.52_1.9.png,28.17209243774414,28.093982696533203,-0.0781097412109375,0.9893471598625183,0.9892475605010986,-9.959936141967773e-05,0.019190549850463867,0.06942558288574219
140_0.94_1.55.png,28.893470764160156,28.98288345336914,0.08941268920898438,0.9793381690979004,0.9794715642929077,0.00013339519500732422,0.0673213005065918,0.07759428024291992
141_0.79_1.1.png,37.08845901489258,37.10240173339844,0.013942718505859375,0.9963542819023132,0.9963473677635193,-6.9141387939453125e-06,0.0755009651184082,0.021301984786987305
142_0.96_1.88.png,30.705507278442383,30.78582763671875,0.08032035827636719,0.9874625205993652,0.9874942302703857,3.170967102050781e-05,0.019123554229736328,0.06143689155578613
143_0.68_1.8.png,32.46615982055664,32.56001663208008,0.0938568115234375,0.9929320812225342,0.9929696321487427,3.7550926208496094e-05,0.019364595413208008,0.07779812812805176
144_0.6_0.66.png,37.50013732910156,37.34856414794922,-0.15157318115234375,0.9983307123184204,0.9983144998550415,-1.621246337890625e-05,0.0833888053894043,0.02145862579345703
145_0.59_1.25.png,22.4106502532959,22.45235252380371,0.0417022705078125,0.9600332975387573,0.9602173566818237,0.00018405914306640625,0.01913166046142578,0.06145930290222168
146_0.72_0.71.png,24.03472137451172,24.088714599609375,0.05399322509765625,0.9702834486961365,0.9704653024673462,0.0001818537712097168,0.019371747970581055,0.08580994606018066
147_0.87_1.14.png,20.785518646240234,20.826923370361328,0.04140472412109375,0.9510869979858398,0.9512905478477478,0.00020354986190795898,0.06737279891967773,0.02131509780883789
148_0.51_1.15.png,23.82373046875,23.86039924621582,0.03666877746582031,0.9673134088516235,0.9674780368804932,0.0001646280288696289,0.0753030776977539,0.05347585678100586
149_0.8_1.92.png,32.234596252441406,32.29789733886719,0.06330108642578125,0.9908692836761475,0.9909068942070007,3.7610530853271484e-05,0.01917886734008789,0.07940673828125
14_0.98_1.76.png,29.818143844604492,29.81365966796875,-0.0044841766357421875,0.9918171763420105,0.99180006980896,-1.710653305053711e-05,0.06774473190307617,0.0215761661529541
150_0.6_1.29.png,31.21322250366211,31.30196762084961,0.0887451171875,0.9907817244529724,0.9908279180526733,4.6193599700927734e-05,0.07546734809875488,0.021420001983642578
151_0.86_1.95.png,31.383935928344727,31.46271514892578,0.07877922058105469,0.9897581338882446,0.9898004531860352,4.2319297790527344e-05,0.019092559814453125,0.06972599029541016
152_0.61_1.16.png,30.908100128173828,30.99623680114746,0.08813667297363281,0.9906033873558044,0.9906506538391113,4.7266483306884766e-05,0.06868553161621094,0.07765913009643555
153_0.96_1.61.png,27.35702896118164,27.43207550048828,0.07504653930664062,0.9767581820487976,0.9768688678741455,0.00011068582534790039,0.07615375518798828,0.02138376235961914
154_0.97_1.3.png,27.812854766845703,27.888154983520508,0.07530021667480469,0.9797542095184326,0.9798485636711121,9.435415267944336e-05,0.019822120666503906,0.06154274940490723
155_0.68_1.77.png,25.568674087524414,25.636070251464844,0.06739616394042969,0.975919246673584,0.9760826826095581,0.0001634359359741211,0.06408286094665527,0.02213764190673828
156_0.53_1.42.png,27.39288330078125,27.456457138061523,0.06357383728027344,0.982296884059906,0.9824198484420776,0.00012296438217163086,0.019415855407714844,0.022060394287109375
157_0.94_0.74.png,35.31897735595703,35.388431549072266,0.06945419311523438,0.9915191531181335,0.9916051626205444,8.600950241088867e-05,0.019344091415405273,0.07004380226135254
158_0.83_0.86.png,35.53368377685547,35.58412170410156,0.05043792724609375,0.9914388656616211,0.9915139079093933,7.50422477722168e-05,0.06750726699829102,0.0784006118774414
159_0.64_0.71.png,38.571590423583984,38.59166717529297,0.020076751708984375,0.9948747158050537,0.9949204921722412,4.57763671875e-05,0.01989912986755371,0.021895408630371094
15_0.99_1.38.png,30.084333419799805,30.07318878173828,-0.011144638061523438,0.9929987788200378,0.9929839968681335,-1.4781951904296875e-05,0.019941091537475586,0.06185007095336914
160_0.94_1.85.png,29.290115356445312,29.340906143188477,0.05079078674316406,0.9753169417381287,0.9754713773727417,0.0001544356346130371,0.02006387710571289,0.07807755470275879
161_0.56_1.13.png,25.517587661743164,25.571170806884766,0.05358314514160156,0.9806222915649414,0.9807238578796387,0.00010156631469726562,0.0763404369354248,0.021932363510131836
162_0.9_0.74.png,27.206405639648438,27.26302719116211,0.056621551513671875,0.9830118417739868,0.98309326171875,8.14199447631836e-05,0.019968032836914062,0.06197333335876465
163_0.97_1.57.png,25.808143615722656,25.829853057861328,0.021709442138671875,0.9745206236839294,0.9745969772338867,7.635354995727539e-05,0.060089826583862305,0.07756733894348145
164_0.84_1.26.png,25.061447143554688,25.091522216796875,0.0300750732421875,0.974862813949585,0.9749569296836853,9.41157341003418e-05,0.01974964141845703,0.02156972885131836
165_0.8_0.79.png,28.72669219970703,28.64189338684082,-0.08479881286621094,0.9833869934082031,0.9833113551139832,-7.56382942199707e-05,0.020032167434692383,0.06928300857543945
166_0.74_1.47.png,30.015918731689453,29.919450759887695,-0.09646797180175781,0.9868874549865723,0.9868099689483643,-7.748603820800781e-05,0.07597637176513672,0.07195067405700684
167_0.53_1.34.png,31.124074935913086,31.021595001220703,-0.10247993469238281,0.9891040325164795,0.9890170097351074,-8.702278137207031e-05,0.07181787490844727,0.022197723388671875
168_0.8_1.19.png,28.55525779724121,28.47057342529297,-0.08468437194824219,0.9846632480621338,0.9845975637435913,-6.568431854248047e-05,0.020032882690429688,0.07004094123840332
169_0.77_1.51.png,28.350719451904297,28.367877960205078,0.01715850830078125,0.9613851308822632,0.9616739153862,0.0002887845039367676,0.0680093765258789,0.07338356971740723
16_0.6_1.46.png,32.959388732910156,32.87229919433594,-0.08708953857421875,0.9948447942733765,0.9948136210441589,-3.11732292175293e-05,0.024975061416625977,0.021361827850341797
170_0.96_1.28.png,28.867084503173828,28.890172958374023,0.023088455200195312,0.961867094039917,0.9621580839157104,0.00029098987579345703,0.020378589630126953,0.02123713493347168
171_0.81_0.74.png,33.16190719604492,33.18229293823242,0.0203857421875,0.9820444583892822,0.982273280620575,0.0002288222312927246,0.06810879707336426,0.0679163932800293
172_0.86_1.47.png,28.271846771240234,28.287620544433594,0.015773773193359375,0.9597866535186768,0.9600786566734314,0.00029200315475463867,0.07607603073120117,0.021253347396850586
173_0.83_1.31.png,21.558191299438477,21.49835777282715,-0.059833526611328125,0.9840463399887085,0.9839127063751221,-0.00013363361358642578,0.020110607147216797,0.0219573974609375
174_0.97_0.75.png,25.558626174926758,25.500337600708008,-0.05828857421875,0.9892913103103638,0.9892271757125854,-6.413459777832031e-05,0.06814956665039062,0.0700998306274414
175_0.86_1.38.png,23.839033126831055,23.76791763305664,-0.07111549377441406,0.985337495803833,0.9852375388145447,-9.995698928833008e-05,0.07591462135314941,0.07728004455566406
176_0.77_0.84.png,21.790706634521484,21.729585647583008,-0.06112098693847656,0.9864507913589478,0.9863224029541016,-0.0001283884048461914,0.01984858512878418,0.0215451717376709
177_0.65_1.52.png,29.186059951782227,29.146156311035156,-0.03990364074707031,0.9950519800186157,0.995063304901123,1.1324882507324219e-05,0.06815791130065918,0.06967759132385254
178_0.64_1.88.png,27.369220733642578,27.320707321166992,-0.04851341247558594,0.9921819567680359,0.9921795725822449,-2.384185791015625e-06,0.07606744766235352,0.07828664779663086
179_0.78_1.87.png,28.405582427978516,28.420188903808594,0.014606475830078125,0.9916486740112305,0.9916994571685791,5.078315734863281e-05,0.019806623458862305,0.022138357162475586
17_0.54_0.92.png,36.842716217041016,36.980224609375,0.13750839233398438,0.9919440746307373,0.9920737743377686,0.00012969970703125,0.06782650947570801,0.054086923599243164
180_0.79_1.22.png,29.13205337524414,29.17624282836914,0.044189453125,0.9956803321838379,0.995726466178894,4.6133995056152344e-05,0.019861221313476562,0.021567821502685547
181_0.82_0.77.png,30.268449783325195,30.10588836669922,-0.16256141662597656,0.9965149760246277,0.9964730739593506,-4.190206527709961e-05,0.019913911819458008,0.02353501319885254
182_0.89_1.0.png,30.589189529418945,30.422992706298828,-0.1661968231201172,0.9954379796981812,0.9953923225402832,-4.565715789794922e-05,0.07684063911437988,0.06206846237182617
183_0.86_1.21.png,29.733125686645508,29.583608627319336,-0.14951705932617188,0.9945687055587769,0.9945180416107178,-5.066394805908203e-05,0.08562684059143066,0.09391140937805176
184_0.83_0.77.png,30.091495513916016,29.93180274963379,-0.15969276428222656,0.996548056602478,0.996504008769989,-4.404783248901367e-05,0.021668672561645508,0.022434473037719727
185_0.79_1.23.png,33.999107360839844,34.12577819824219,0.12667083740234375,0.9947692155838013,0.9948143362998962,4.51207160949707e-05,0.05373024940490723,0.0621638298034668
186_0.74_1.02.png,34.658878326416016,34.76823043823242,0.10935211181640625,0.9958125948905945,0.9958513975143433,3.88026237487793e-05,0.0770716667175293,0.07847046852111816
187_0.93_1.99.png,28.032772064208984,28.127094268798828,0.09432220458984375,0.986738383769989,0.9868136644363403,7.528066635131836e-05,0.020822763442993164,0.021944046020507812
188_0.91_0.91.png,33.81010055541992,33.967254638671875,0.15715408325195312,0.9956156611442566,0.9956445693969727,2.8908252716064453e-05,0.06914901733398438,0.061995744705200195
189_0.71_1.65.png,27.77170181274414,27.699390411376953,-0.0723114013671875,0.9866989850997925,0.9867568016052246,5.7816505432128906e-05,0.07705307006835938,0.07806134223937988
18_0.67_1.61.png,32.71345520019531,32.777862548828125,0.0644073486328125,0.9763072729110718,0.9765052795410156,0.00019800662994384766,0.02075505256652832,0.021632671356201172
190_0.67_1.29.png,28.373699188232422,28.300670623779297,-0.073028564453125,0.9881932139396667,0.9882501363754272,5.692243576049805e-05,0.061389923095703125,0.07002758979797363
191_0.86_1.88.png,29.550020217895508,29.4385929107666,-0.11142730712890625,0.9879478216171265,0.9879747629165649,2.6941299438476562e-05,0.08510088920593262,0.02177739143371582
192_0.78_1.42.png,28.86888885498047,28.77368927001953,-0.0951995849609375,0.9896044135093689,0.9896472692489624,4.285573959350586e-05,0.02559351921081543,0.02178168296813965
193_0.52_0.72.png,32.09112548828125,31.943389892578125,-0.147735595703125,0.9971000552177429,0.997056245803833,-4.380941390991211e-05,0.020798921585083008,0.07775235176086426
194_0.78_1.46.png,31.954877853393555,31.919343948364258,-0.035533905029296875,0.9922683238983154,0.9922513961791992,-1.6927719116210938e-05,0.0763711929321289,0.06987571716308594
195_0.61_1.47.png,31.656444549560547,31.54766845703125,-0.10877609252929688,0.9937834739685059,0.9937413930892944,-4.208087921142578e-05,0.07978081703186035,0.021635770797729492
196_0.67_0.7.png,35.53623580932617,35.34938430786133,-0.18685150146484375,0.9974489212036133,0.997421145439148,-2.777576446533203e-05,0.019402265548706055,0.021803617477416992
197_0.88_1.9.png,27.397363662719727,27.439441680908203,0.04207801818847656,0.9575808048248291,0.9577867388725281,0.0002059340476989746,0.06784772872924805,0.08570146560668945
198_0.99_0.62.png,32.69990158081055,32.7775764465332,0.07767486572265625,0.9847349524497986,0.9848352670669556,0.00010031461715698242,0.07575154304504395,0.07809877395629883
199_0.58_1.12.png,31.554302215576172,31.634206771850586,0.07990455627441406,0.9817074537277222,0.9818769693374634,0.00016951560974121094,0.019361019134521484,0.021718740463256836
19_0.7_1.99.png,30.752180099487305,30.796527862548828,0.04434776306152344,0.9699241518974304,0.9701370000839233,0.00021284818649291992,0.05981779098510742,0.06192922592163086
1_0.89_1.56.png,31.264036178588867,31.242324829101562,-0.021711349487304688,0.9892575740814209,0.9892466068267822,-1.0967254638671875e-05,0.019379854202270508,0.0781714916229248
200_0.81_1.52.png,30.154911041259766,30.20219612121582,0.04728507995605469,0.9726935625076294,0.9728524684906006,0.0001589059829711914,0.01952958106994629,0.07805848121643066
201_0.88_0.95.png,28.79831314086914,28.867141723632812,0.06882858276367188,0.9901398420333862,0.9901992678642273,5.942583084106445e-05,0.07572650909423828,0.021615028381347656
202_0.92_0.59.png,30.21808624267578,30.301929473876953,0.08384323120117188,0.993209719657898,0.9932653307914734,5.561113357543945e-05,0.019434690475463867,0.0619962215423584
203_1.0_1.96.png,24.01361656188965,24.065406799316406,0.05179023742675781,0.9767036437988281,0.9768067598342896,0.00010311603546142578,0.019463777542114258,0.08586668968200684
204_0.7_1.37.png,27.590991973876953,27.654285430908203,0.06329345703125,0.9884570837020874,0.9885203242301941,6.324052810668945e-05,0.06778764724731445,0.07771706581115723
205_0.62_1.05.png,30.19669532775879,30.245227813720703,0.04853248596191406,0.991905152797699,0.991919994354248,1.4841556549072266e-05,0.07122683525085449,0.022049903869628906
206_0.58_0.83.png,32.48699188232422,32.532066345214844,0.045074462890625,0.9947086572647095,0.9947147369384766,6.079673767089844e-06,0.019389629364013672,0.06227874755859375
207_0.84_0.64.png,31.081912994384766,31.127138137817383,0.04522514343261719,0.9932972192764282,0.9933071136474609,9.894371032714844e-06,0.06753063201904297,0.0779275894165039
208_0.67_0.92.png,30.238346099853516,30.28778076171875,0.049434661865234375,0.9923416376113892,0.9923563003540039,1.4662742614746094e-05,0.0756983757019043,0.021763086318969727
209_0.97_1.99.png,28.233692169189453,28.299793243408203,0.06610107421875,0.9796105623245239,0.9796952605247498,8.469820022583008e-05,0.019385099411010742,0.07026386260986328
20_0.58_1.76.png,34.752193450927734,34.80206298828125,0.049869537353515625,0.980504035949707,0.9806568026542664,0.00015276670455932617,0.06804108619689941,0.06991910934448242
210_0.63_1.2.png,31.099205017089844,30.985822677612305,-0.11338233947753906,0.9916645288467407,0.9916625022888184,-2.0265579223632812e-06,0.07570290565490723,0.02311420440673828
211_0.94_0.77.png,32.549659729003906,32.62824630737305,0.07858657836914062,0.9916104674339294,0.9916640520095825,5.358457565307617e-05,0.01935577392578125,0.07023262977600098
212_0.54_1.78.png,32.579036712646484,32.524444580078125,-0.054592132568359375,0.9884871244430542,0.988498866558075,1.1742115020751953e-05,0.019358396530151367,0.06954288482666016
213_0.7_1.14.png,25.66250991821289,25.589445114135742,-0.07306480407714844,0.9883273839950562,0.9882245063781738,-0.00010287761688232422,0.0715188980102539,0.02178025245666504
214_0.62_0.87.png,25.19640350341797,25.12986183166504,-0.06654167175292969,0.9879199862480164,0.9878126978874207,-0.00010728836059570312,0.019420623779296875,0.06640386581420898
215_0.91_1.29.png,25.12894630432129,25.055622100830078,-0.07332420349121094,0.9876580238342285,0.9875591993331909,-9.882450103759766e-05,0.06768035888671875,0.021920442581176758
216_0.94_0.88.png,25.615768432617188,25.54041862487793,-0.07534980773925781,0.9891549944877625,0.9890637397766113,-9.125471115112305e-05,0.07575869560241699,0.061800479888916016
217_0.86_1.31.png,30.522300720214844,30.424898147583008,-0.09740257263183594,0.9926702380180359,0.9926308393478394,-3.93986701965332e-05,0.019545793533325195,0.07912707328796387
218_0.53_1.18.png,32.64994812011719,32.542301177978516,-0.10764694213867188,0.9944989085197449,0.9944798350334167,-1.9073486328125e-05,0.019495487213134766,0.02187371253967285
219_0.62_1.27.png,33.99677658081055,33.88678741455078,-0.10998916625976562,0.9953761100769043,0.9953573942184448,-1.8715858459472656e-05,0.07568502426147461,0.021653413772583008
21_0.7_1.86.png,29.796676635742188,29.90438461303711,0.10770797729492188,0.9486193060874939,0.9488538503646851,0.0002345442771911621,0.09059000015258789,0.06985044479370117
220_0.68_1.35.png,34.235313415527344,34.136474609375,-0.09883880615234375,0.9953798055648804,0.9953622817993164,-1.7523765563964844e-05,0.06771159172058105,0.07136225700378418
221_0.63_0.68.png,35.16608428955078,35.035797119140625,-0.13028717041015625,0.9956731796264648,0.9956218600273132,-5.131959915161133e-05,0.020204544067382812,0.021708965301513672
222_0.76_0.62.png,34.83309555053711,34.706268310546875,-0.12682723999023438,0.9953230619430542,0.9952634572982788,-5.9604644775390625e-05,0.059697866439819336,0.06987905502319336
223_0.66_1.32.png,35.246456146240234,35.227718353271484,-0.01873779296875,0.9946343302726746,0.994594931602478,-3.93986701965332e-05,0.08531570434570312,0.08602666854858398
224_0.7_1.92.png,32.940879821777344,33.055747985839844,0.1148681640625,0.9937008619308472,0.993691623210907,-9.238719940185547e-06,0.019587993621826172,0.02171039581298828
225_0.7_0.86.png,32.95897674560547,33.00874710083008,0.049770355224609375,0.991849422454834,0.9918664693832397,1.704692840576172e-05,0.059624433517456055,0.05379772186279297
226_0.92_1.94.png,26.38172149658203,26.38410186767578,0.00238037109375,0.967653751373291,0.9676434397697449,-1.0311603546142578e-05,0.0755927562713623,0.07803702354431152
227_0.61_0.93.png,32.19780349731445,32.26161193847656,0.06380844116210938,0.9920576810836792,0.992091178894043,3.349781036376953e-05,0.019280672073364258,0.021563291549682617
228_0.6_1.2.png,31.091453552246094,31.129894256591797,0.038440704345703125,0.9900630712509155,0.9900878667831421,2.47955322265625e-05,0.06748056411743164,0.021548748016357422
229_0.53_0.63.png,34.72064208984375,34.5352897644043,-0.18535232543945312,0.9980749487876892,0.9980591535568237,-1.5795230865478516e-05,0.07555913925170898,0.0659797191619873
22_0.77_1.45.png,32.45207977294922,32.563316345214844,0.111236572265625,0.957913875579834,0.9581575393676758,0.00024366378784179688,0.0839073657989502,0.021741390228271484
230_0.95_0.66.png,33.48011779785156,33.616943359375,0.1368255615234375,0.9964219927787781,0.9964487552642822,2.676248550415039e-05,0.02009439468383789,0.021581411361694336
231_0.55_1.16.png,32.088504791259766,31.95316505432129,-0.13533973693847656,0.995961606502533,0.995937705039978,-2.390146255493164e-05,0.06803703308105469,0.06585693359375
232_0.58_1.19.png,33.221675872802734,33.08359146118164,-0.13808441162109375,0.9961034059524536,0.9960827827453613,-2.0623207092285156e-05,0.07627177238464355,0.08586263656616211
233_0.72_1.98.png,25.423152923583984,25.472795486450195,0.04964256286621094,0.9715113043785095,0.971580982208252,6.967782974243164e-05,0.020151853561401367,0.021686553955078125
234_0.63_1.11.png,28.2822322845459,28.309921264648438,0.027688980102539062,0.979808509349823,0.9798251986503601,1.6689300537109375e-05,0.0681459903717041,0.0620267391204834
235_0.9_0.72.png,25.820938110351562,25.78003692626953,-0.04090118408203125,0.9748808741569519,0.9747325778007507,-0.00014829635620117188,0.0761721134185791,0.021767854690551758
236_0.77_1.96.png,26.471033096313477,26.51337432861328,0.04234123229980469,0.9742047190666199,0.9742412567138672,3.653764724731445e-05,0.020215988159179688,0.021605253219604492
237_0.94_0.77.png,32.020015716552734,32.04338836669922,0.023372650146484375,0.9888553619384766,0.9888054728507996,-4.988908767700195e-05,0.06780481338500977,0.0777747631072998
238_0.95_1.84.png,29.29693603515625,29.375076293945312,0.0781402587890625,0.977378249168396,0.9775011539459229,0.00012290477752685547,0.0761563777923584,0.06968951225280762
239_0.85_1.8.png,29.96757698059082,30.049297332763672,0.08172035217285156,0.9820939898490906,0.9821996688842773,0.00010567903518676758,0.020295381546020508,0.021732807159423828
23_0.58_0.76.png,34.626075744628906,34.57291030883789,-0.053165435791015625,0.972852349281311,0.9731227159500122,0.0002703666687011719,0.06842446327209473,0.06997299194335938
240_0.99_1.13.png,31.387331008911133,31.43793487548828,0.05060386657714844,0.9852136373519897,0.9852275848388672,1.3947486877441406e-05,0.019959211349487305,0.06995058059692383
241_0.85_0.72.png,29.629552841186523,29.535924911499023,-0.0936279296875,0.992679238319397,0.9926177263259888,-6.151199340820312e-05,0.02017521858215332,0.021750688552856445
242_0.62_1.18.png,27.618785858154297,27.545753479003906,-0.07303237915039062,0.9904242753982544,0.9903737902641296,-5.048513412475586e-05,0.07613182067871094,0.06974101066589355
243_0.7_1.66.png,26.531673431396484,26.470869064331055,-0.06080436706542969,0.9846149682998657,0.9845818281173706,-3.314018249511719e-05,0.06781840324401855,0.0739898681640625
244_0.67_1.65.png,26.77509307861328,26.712961196899414,-0.06213188171386719,0.9861505031585693,0.9861156344413757,-3.4868717193603516e-05,0.019795894622802734,0.02184915542602539
245_0.99_1.32.png,32.90371322631836,33.01239776611328,0.10868453979492188,0.9879888296127319,0.9880629777908325,7.414817810058594e-05,0.06846809387207031,0.0619351863861084
246_0.77_1.86.png,28.824649810791016,28.862131118774414,0.03748130798339844,0.9798048734664917,0.9799537062644958,0.0001488327980041504,0.0840907096862793,0.07810521125793457
247_0.59_1.34.png,31.082653045654297,31.105567932128906,0.022914886474609375,0.9895553588867188,0.9896330833435059,7.772445678710938e-05,0.02039027214050293,0.021902084350585938
