name,original_psnr,DTA_v2_oof20_adapter_only_shuffle_seed3413_f1_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_shuffle_seed3413_f1_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_shuffle_seed3413_f1_final_time_sec
1122_0.94_0.53.png,40.93035888671875,40.87142562866211,-0.058933258056640625,0.9982924461364746,0.9982678890228271,-2.4557113647460938e-05,0.04621315002441406,0.03828787803649902
1135_0.55_1.74.png,36.909915924072266,36.55426025390625,-0.3556556701660156,0.9967833757400513,0.9967072010040283,-7.617473602294922e-05,0.03235030174255371,0.03796219825744629
1138_0.86_1.95.png,30.780635833740234,31.016443252563477,0.2358074188232422,0.9921126365661621,0.9922022819519043,8.96453857421875e-05,0.03140568733215332,0.03950214385986328
1141_0.93_1.87.png,38.159767150878906,38.174583435058594,0.0148162841796875,0.9878098964691162,0.9878352880477905,2.5391578674316406e-05,0.030959606170654297,0.03931689262390137
1145_0.9_1.2.png,34.376365661621094,34.55755615234375,0.18119049072265625,0.9960435628890991,0.9960942268371582,5.066394805908203e-05,0.03082275390625,0.03746819496154785
1148_0.78_0.59.png,39.799522399902344,39.890533447265625,0.09101104736328125,0.9983048439025879,0.9982986450195312,-6.198883056640625e-06,0.03226757049560547,0.0355374813079834
1149_0.98_1.73.png,34.560462951660156,34.443199157714844,-0.1172637939453125,0.9958521127700806,0.9958702921867371,1.817941665649414e-05,0.031321048736572266,0.04280853271484375
1151_0.92_1.56.png,36.99570846557617,36.938419342041016,-0.05728912353515625,0.9970724582672119,0.997100830078125,2.8371810913085938e-05,0.030346155166625977,0.03416776657104492
1156_0.91_1.37.png,38.926185607910156,39.033870697021484,0.10768508911132812,0.9964892268180847,0.9965437650680542,5.453824996948242e-05,0.03303718566894531,0.033316612243652344
1158_0.86_1.65.png,32.24142074584961,32.607154846191406,0.3657341003417969,0.9966702461242676,0.9967718124389648,0.00010156631469726562,0.03028702735900879,0.03472256660461426
1168_0.56_0.69.png,38.89556884765625,39.017696380615234,0.12212753295898438,0.9984444379806519,0.998466968536377,2.2530555725097656e-05,0.0321347713470459,0.03606390953063965
1169_0.58_1.98.png,32.43940353393555,32.6093864440918,0.16998291015625,0.9505411982536316,0.9504875540733337,-5.364418029785156e-05,0.03043508529663086,0.035248756408691406
1171_0.64_1.87.png,33.359981536865234,33.51283645629883,0.15285491943359375,0.954856276512146,0.9546059370040894,-0.0002503395080566406,0.030459165573120117,0.03546643257141113
117_0.56_1.2.png,37.233463287353516,37.29032897949219,0.056865692138671875,0.9966599345207214,0.9967080950737,4.8160552978515625e-05,0.040474891662597656,0.034079790115356445
1183_0.84_1.24.png,34.049407958984375,34.3170166015625,0.267608642578125,0.9964977502822876,0.9965807795524597,8.302927017211914e-05,0.03136253356933594,0.03729081153869629
1186_0.53_1.08.png,35.4679069519043,35.14942169189453,-0.3184852600097656,0.9988425970077515,0.9988328814506531,-9.715557098388672e-06,0.0303647518157959,0.0356745719909668
1196_0.78_1.47.png,37.08366012573242,36.7056999206543,-0.377960205078125,0.9970972537994385,0.9970546960830688,-4.2557716369628906e-05,0.03056502342224121,0.03393149375915527
1219_0.76_1.2.png,33.37117385864258,33.39521789550781,0.024044036865234375,0.9946523904800415,0.9946216940879822,-3.069639205932617e-05,0.03292489051818848,0.03537940979003906
1223_0.74_2.0.png,34.76213455200195,34.586814880371094,-0.17531967163085938,0.9954349398612976,0.9954366683959961,1.7285346984863281e-06,0.03120899200439453,0.03569364547729492
1237_0.86_1.79.png,36.08387756347656,36.670494079589844,0.5866165161132812,0.9959328174591064,0.9960476160049438,0.00011479854583740234,0.03040456771850586,0.027942419052124023
123_0.94_1.22.png,34.57032012939453,34.84141540527344,0.27109527587890625,0.9964569807052612,0.9965466260910034,8.96453857421875e-05,0.0409998893737793,0.035613059997558594
1243_0.64_1.03.png,38.75175094604492,38.707672119140625,-0.044078826904296875,0.9973220825195312,0.997271716594696,-5.036592483520508e-05,0.03188610076904297,0.035742998123168945
1244_0.95_1.91.png,33.366615295410156,33.3550910949707,-0.011524200439453125,0.9867162704467773,0.9867192506790161,2.9802322387695312e-06,0.03393077850341797,0.035941123962402344
1245_0.57_1.62.png,34.86407470703125,34.84984588623047,-0.01422882080078125,0.9952446818351746,0.9952306747436523,-1.4007091522216797e-05,0.03073906898498535,0.03462553024291992
1249_0.79_0.56.png,31.977333068847656,32.10242462158203,0.125091552734375,0.9979829788208008,0.9980136752128601,3.069639205932617e-05,0.03236961364746094,0.03565359115600586
1252_0.78_0.78.png,30.54874610900879,30.65309715270996,0.10435104370117188,0.9972604513168335,0.9972965121269226,3.606081008911133e-05,0.030376672744750977,0.03585672378540039
1263_0.9_1.41.png,33.68553924560547,33.88592529296875,0.20038604736328125,0.9954420924186707,0.9954829216003418,4.082918167114258e-05,0.030718564987182617,0.03652763366699219
1264_0.84_1.05.png,36.04945755004883,36.232234954833984,0.18277740478515625,0.9973865747451782,0.9974210262298584,3.445148468017578e-05,0.03290200233459473,0.03600478172302246
1265_0.62_1.32.png,39.975502014160156,40.53277587890625,0.5572738647460938,0.9972113370895386,0.997272253036499,6.091594696044922e-05,0.03054642677307129,0.03625035285949707
1271_0.65_1.66.png,34.470909118652344,34.37058639526367,-0.10032272338867188,0.994137167930603,0.994114100933075,-2.3066997528076172e-05,0.030718326568603516,0.034497976303100586
1273_0.96_1.43.png,28.53937530517578,28.505596160888672,-0.033779144287109375,0.9939769506454468,0.9938990473747253,-7.790327072143555e-05,0.03281116485595703,0.03420281410217285
128_0.54_0.89.png,35.12445068359375,34.89228439331055,-0.23216629028320312,0.9967676401138306,0.9966322779655457,-0.0001353621482849121,0.03121042251586914,0.03491067886352539
1294_0.51_1.96.png,35.507911682128906,35.519203186035156,0.01129150390625,0.9957303404808044,0.9957277178764343,-2.6226043701171875e-06,0.033937692642211914,0.03534412384033203
1295_0.76_1.32.png,33.411399841308594,33.540443420410156,0.1290435791015625,0.996670126914978,0.9967014193534851,3.129243850708008e-05,0.03567099571228027,0.03608989715576172
129_0.95_1.3.png,38.00340270996094,38.11479187011719,0.11138916015625,0.9971040487289429,0.9971081018447876,4.0531158447265625e-06,0.025374174118041992,0.035263776779174805
1306_0.6_0.6.png,37.3335075378418,37.110862731933594,-0.22264480590820312,0.998112142086029,0.9980067014694214,-0.00010544061660766602,0.03385782241821289,0.034482717514038086
130_0.78_0.91.png,42.129825592041016,42.32368850708008,0.1938629150390625,0.9988622665405273,0.9988592863082886,-2.9802322387695312e-06,0.04319047927856445,0.03586006164550781
1312_0.62_0.6.png,40.79299545288086,40.81755065917969,0.024555206298828125,0.9985916614532471,0.9985823631286621,-9.298324584960938e-06,0.03388810157775879,0.036226511001586914
1313_0.75_1.8.png,36.152381896972656,36.11587905883789,-0.036502838134765625,0.991489052772522,0.9913532137870789,-0.00013583898544311523,0.04304051399230957,0.03591418266296387
1314_0.66_0.77.png,40.66575622558594,40.47808837890625,-0.1876678466796875,0.9970062971115112,0.9968864917755127,-0.00011980533599853516,0.030846118927001953,0.034423112869262695
131_0.69_1.1.png,40.02201843261719,40.19321060180664,0.17119216918945312,0.9984073638916016,0.9984092712402344,1.9073486328125e-06,0.03047633171081543,0.0356745719909668
1326_0.77_0.97.png,40.24425506591797,40.370933532714844,0.126678466796875,0.9979944229125977,0.9979952573776245,8.344650268554688e-07,0.03535938262939453,0.03604888916015625
1328_0.72_1.11.png,40.55973434448242,40.664405822753906,0.10467147827148438,0.9979395866394043,0.9979348182678223,-4.76837158203125e-06,0.03533053398132324,0.03596067428588867
1336_0.6_0.63.png,40.30628204345703,40.110618591308594,-0.1956634521484375,0.9984729290008545,0.9984009265899658,-7.200241088867188e-05,0.033733367919921875,0.03475165367126465
1346_0.77_1.14.png,33.56895446777344,33.72713851928711,0.15818405151367188,0.9963731169700623,0.9963918924331665,1.8775463104248047e-05,0.033963680267333984,0.03459429740905762
134_0.82_1.41.png,34.70938491821289,34.82227325439453,0.11288833618164062,0.9926301836967468,0.99268639087677,5.620718002319336e-05,0.03420591354370117,0.036200761795043945
1353_0.71_1.79.png,32.61654281616211,32.70384979248047,0.08730697631835938,0.9834208488464355,0.9834586381912231,3.7789344787597656e-05,0.03390336036682129,0.03718400001525879
1364_0.75_1.75.png,31.249216079711914,31.421688079833984,0.1724720001220703,0.9893722534179688,0.9895302653312683,0.00015801191329956055,0.0342409610748291,0.034680843353271484
1368_0.91_1.94.png,34.66837692260742,34.660675048828125,-0.007701873779296875,0.9945478439331055,0.9946470260620117,9.918212890625e-05,0.03275895118713379,0.034461021423339844
1374_0.91_1.06.png,40.299476623535156,40.33073806762695,0.031261444091796875,0.9970229864120483,0.9969357252120972,-8.726119995117188e-05,0.025172948837280273,0.039981842041015625
1377_0.5_0.79.png,39.29552459716797,39.088844299316406,-0.2066802978515625,0.997789740562439,0.9977473616600037,-4.2378902435302734e-05,0.026462078094482422,0.03678560256958008
137_0.96_1.92.png,34.934913635253906,34.920005798339844,-0.0149078369140625,0.9950918555259705,0.9951019287109375,1.0073184967041016e-05,0.024764537811279297,0.03639411926269531
1380_0.67_1.78.png,32.813232421875,32.708744049072266,-0.10448837280273438,0.9915813207626343,0.9914412498474121,-0.00014007091522216797,0.03325009346008301,0.035703420639038086
1382_0.57_1.88.png,36.16907501220703,36.34734344482422,0.1782684326171875,0.9979405403137207,0.9979292154312134,-1.1324882507324219e-05,0.030820846557617188,0.034493446350097656
13_0.94_1.35.png,37.34942626953125,38.022621154785156,0.6731948852539062,0.995234489440918,0.9954490661621094,0.00021457672119140625,0.030531644821166992,0.03557395935058594
1400_1.0_0.82.png,34.21988296508789,34.35409927368164,0.13421630859375,0.9966837763786316,0.9966809153556824,-2.86102294921875e-06,0.032486677169799805,0.04815864562988281
1408_0.96_0.53.png,43.376991271972656,43.33888626098633,-0.038105010986328125,0.998990535736084,0.9989843368530273,-6.198883056640625e-06,0.035546064376831055,0.036741018295288086
1414_0.88_1.69.png,37.49127197265625,37.44315719604492,-0.048114776611328125,0.9963516592979431,0.9963257312774658,-2.5928020477294922e-05,0.0343935489654541,0.03572249412536621
1415_0.67_1.4.png,40.67733383178711,40.183773040771484,-0.493560791015625,0.9982089996337891,0.998182475566864,-2.6524066925048828e-05,0.03660893440246582,0.03524136543273926
1421_0.9_1.14.png,35.8516731262207,35.92106628417969,0.06939315795898438,0.9960471987724304,0.9960662126541138,1.901388168334961e-05,0.04748034477233887,0.036037445068359375
1427_0.91_1.59.png,33.29201889038086,32.72039794921875,-0.5716209411621094,0.996773898601532,0.9965754747390747,-0.0001984238624572754,0.04358196258544922,0.03397655487060547
143_0.84_1.61.png,32.87635040283203,33.017791748046875,0.14144134521484375,0.9947800040245056,0.9948101043701172,3.0100345611572266e-05,0.032930850982666016,0.03555464744567871
1443_0.76_1.22.png,37.67707824707031,37.636940002441406,-0.04013824462890625,0.9964303970336914,0.9964186549186707,-1.1742115020751953e-05,0.03398275375366211,0.035118818283081055
1445_0.65_0.82.png,34.528343200683594,34.7164192199707,0.18807601928710938,0.9983407855033875,0.998374342918396,3.355741500854492e-05,0.03167009353637695,0.034871578216552734
1449_0.94_0.78.png,39.55110549926758,39.68221664428711,0.13111114501953125,0.9989034533500671,0.9989410638809204,3.7610530853271484e-05,0.041437625885009766,0.03389477729797363
1450_0.85_1.16.png,39.748435974121094,39.700531005859375,-0.04790496826171875,0.9987739324569702,0.9987897276878357,1.5795230865478516e-05,0.027430057525634766,0.03438615798950195
1451_0.79_1.55.png,39.1062126159668,38.86724853515625,-0.23896408081054688,0.998444676399231,0.9984384775161743,-6.198883056640625e-06,0.02642345428466797,0.035074710845947266
1454_0.62_1.48.png,33.79389190673828,33.5294075012207,-0.2644844055175781,0.9970871806144714,0.9970484972000122,-3.8683414459228516e-05,0.03432941436767578,0.03636574745178223
1457_0.88_0.58.png,42.51260757446289,42.40093994140625,-0.11166763305664062,0.9986453056335449,0.9986157417297363,-2.956390380859375e-05,0.03262138366699219,0.03620648384094238
1459_0.77_0.55.png,40.72529602050781,40.72056579589844,-0.004730224609375,0.9986250400543213,0.9986034631729126,-2.1576881408691406e-05,0.0312039852142334,0.033853769302368164
1460_0.51_1.63.png,39.59540939331055,39.33502960205078,-0.2603797912597656,0.9974894523620605,0.9974743723869324,-1.5079975128173828e-05,0.03316617012023926,0.03442692756652832
1474_0.92_0.89.png,30.84564971923828,30.76240348815918,-0.08324623107910156,0.9950827956199646,0.995094895362854,1.2099742889404297e-05,0.030913829803466797,0.03356599807739258
1477_0.87_1.44.png,30.913898468017578,30.984130859375,0.07023239135742188,0.9815908670425415,0.980950117111206,-0.0006407499313354492,0.03192782402038574,0.03680419921875
1485_0.6_1.5.png,35.421226501464844,34.641475677490234,-0.7797508239746094,0.9971698522567749,0.9971551299095154,-1.4722347259521484e-05,0.03207230567932129,0.03637528419494629
1488_0.71_1.67.png,38.68069076538086,37.96240997314453,-0.7182807922363281,0.9973984956741333,0.9973644614219666,-3.403425216674805e-05,0.03375577926635742,0.035079002380371094
1494_0.53_0.86.png,39.71315002441406,39.73393249511719,0.020782470703125,0.997863233089447,0.9978747367858887,1.150369644165039e-05,0.04945683479309082,0.03529644012451172
1495_0.94_1.22.png,36.49069595336914,36.562225341796875,0.07152938842773438,0.9950475096702576,0.9950556755065918,8.165836334228516e-06,0.035361289978027344,0.03416848182678223
1498_0.73_1.3.png,35.630123138427734,35.721946716308594,0.09182357788085938,0.9959432482719421,0.9959383010864258,-4.947185516357422e-06,0.03473329544067383,0.035134315490722656
149_0.51_1.05.png,38.71318435668945,38.80520248413086,0.09201812744140625,0.9978929758071899,0.9978892207145691,-3.7550926208496094e-06,0.030452489852905273,0.03554558753967285
1503_0.95_1.58.png,35.6917724609375,35.81657791137695,0.12480545043945312,0.9920902252197266,0.992152214050293,6.198883056640625e-05,0.06595778465270996,0.04805350303649902
1509_0.73_0.78.png,43.54624938964844,43.59461212158203,0.04836273193359375,0.998302161693573,0.998319149017334,1.6987323760986328e-05,0.034255027770996094,0.03719139099121094
1517_0.72_1.25.png,42.95854187011719,43.369789123535156,0.41124725341796875,0.9983375072479248,0.9983622431755066,2.473592758178711e-05,0.0357666015625,0.037659645080566406
1519_0.95_0.89.png,41.756752014160156,42.00676345825195,0.2500114440917969,0.998108983039856,0.9981284141540527,1.9431114196777344e-05,0.03763914108276367,0.03838777542114258
1522_0.53_0.78.png,43.68388748168945,44.075504302978516,0.3916168212890625,0.9984056353569031,0.9984225034713745,1.6868114471435547e-05,0.045624732971191406,0.036528587341308594
1523_0.59_1.3.png,40.933284759521484,41.448814392089844,0.5155296325683594,0.9968608617782593,0.9969146251678467,5.3763389587402344e-05,0.047293663024902344,0.03669571876525879
1529_0.84_0.56.png,44.19054412841797,44.454803466796875,0.26425933837890625,0.9982544183731079,0.9982695579528809,1.5139579772949219e-05,0.04647397994995117,0.03809046745300293
152_0.8_1.99.png,36.06330108642578,36.158226013183594,0.0949249267578125,0.9947154521942139,0.9947483539581299,3.2901763916015625e-05,0.029997825622558594,0.03778672218322754
1537_0.52_1.24.png,39.613346099853516,39.69511413574219,0.08176803588867188,0.9929105043411255,0.9930288791656494,0.00011837482452392578,0.03414607048034668,0.03904318809509277
153_0.93_2.0.png,37.46636199951172,37.422943115234375,-0.04341888427734375,0.9907203912734985,0.9904806613922119,-0.0002397298812866211,0.03392481803894043,0.03422999382019043
1544_0.87_1.52.png,41.543739318847656,41.81830596923828,0.274566650390625,0.9960745573043823,0.996109664440155,3.510713577270508e-05,0.03692269325256348,0.039559125900268555
1546_0.79_0.85.png,41.751556396484375,41.754188537597656,0.00263214111328125,0.9944987297058105,0.9944536685943604,-4.506111145019531e-05,0.034479379653930664,0.0377507209777832
1547_0.77_1.84.png,38.38124465942383,38.409934997558594,0.028690338134765625,0.988956093788147,0.9888829588890076,-7.31348991394043e-05,0.03467130661010742,0.03769731521606445
1548_0.85_1.55.png,38.477088928222656,38.69150161743164,0.21441268920898438,0.9901703596115112,0.9901527762413025,-1.7583370208740234e-05,0.033421993255615234,0.0368802547454834
1553_0.74_1.63.png,39.92082977294922,40.3496208190918,0.4287910461425781,0.9972938895225525,0.9973524808883667,5.8591365814208984e-05,0.03420066833496094,0.036817312240600586
1557_0.85_1.07.png,45.96817398071289,45.949363708496094,-0.018810272216796875,0.9948713183403015,0.9950398802757263,0.0001685619354248047,0.05071139335632324,0.036830902099609375
155_0.83_1.97.png,36.43070983886719,36.480812072753906,0.05010223388671875,0.9912823438644409,0.9912156462669373,-6.669759750366211e-05,0.0482027530670166,0.034563302993774414
1560_0.99_1.56.png,42.59865188598633,42.66886901855469,0.07021713256835938,0.9924914836883545,0.9926921129226685,0.00020062923431396484,0.030152559280395508,0.03974151611328125
1567_0.8_0.84.png,41.407432556152344,41.694313049316406,0.2868804931640625,0.9975055456161499,0.9975232481956482,1.7702579498291016e-05,0.03327322006225586,0.037859201431274414
1568_0.8_1.8.png,39.8348503112793,40.06959915161133,0.23474884033203125,0.9946843981742859,0.9947309494018555,4.655122756958008e-05,0.03367328643798828,0.03651022911071777
1574_0.67_1.97.png,39.752994537353516,39.32662582397461,-0.42636871337890625,0.9976098537445068,0.997580885887146,-2.8967857360839844e-05,0.035109758377075195,0.048467397689819336
1576_0.98_0.73.png,39.50592803955078,39.360469818115234,-0.14545822143554688,0.9981459379196167,0.9981446266174316,-1.3113021850585938e-06,0.03520464897155762,0.03781318664550781
1577_0.86_1.16.png,42.62694549560547,42.710479736328125,0.08353424072265625,0.994328498840332,0.9943339824676514,5.4836273193359375e-06,0.032804012298583984,0.03729248046875
1586_0.74_1.29.png,39.658199310302734,39.75786590576172,0.09966659545898438,0.9956009387969971,0.9956531524658203,5.221366882324219e-05,0.0340576171875,0.03678607940673828
1598_0.67_1.4.png,38.12715148925781,38.45446014404297,0.32730865478515625,0.9976248741149902,0.9976631999015808,3.832578659057617e-05,0.03271031379699707,0.03998923301696777
1601_0.99_0.52.png,46.446693420410156,46.546226501464844,0.0995330810546875,0.9984791278839111,0.9984859824180603,6.854534149169922e-06,0.034757137298583984,0.0368955135345459
1610_0.91_0.53.png,44.576988220214844,44.89208984375,0.31510162353515625,0.9976658225059509,0.9976533651351929,-1.245737075805664e-05,0.035465240478515625,0.03993034362792969
1612_0.77_1.4.png,41.40035629272461,41.22566604614258,-0.17469024658203125,0.9956945180892944,0.9956473112106323,-4.7206878662109375e-05,0.03711581230163574,0.038101911544799805
1617_0.56_1.97.png,42.72769546508789,43.293880462646484,0.5661849975585938,0.9934512972831726,0.9934406280517578,-1.0669231414794922e-05,0.05139446258544922,0.036611318588256836
1618_0.97_1.32.png,42.35805892944336,42.46556854248047,0.10750961303710938,0.9923638105392456,0.9922198057174683,-0.00014400482177734375,0.03506159782409668,0.03662610054016113
1621_0.5_0.72.png,50.354713439941406,50.33329772949219,-0.02141571044921875,0.9975010752677917,0.9974901676177979,-1.0907649993896484e-05,0.03319740295410156,0.03748488426208496
1622_0.98_1.75.png,40.961517333984375,41.08123016357422,0.11971282958984375,0.9896029233932495,0.9895820021629333,-2.092123031616211e-05,0.03307294845581055,0.03822684288024902
1624_0.76_1.43.png,41.91545486450195,42.19091033935547,0.2754554748535156,0.9937192797660828,0.993710458278656,-8.821487426757812e-06,0.04139900207519531,0.037447452545166016
1633_0.73_1.49.png,40.360504150390625,40.01789093017578,-0.34261322021484375,0.9972652196884155,0.9971860647201538,-7.915496826171875e-05,0.032518863677978516,0.036542415618896484
1652_0.62_1.35.png,48.77508544921875,48.29414749145508,-0.4809379577636719,0.9934071898460388,0.9934118986129761,4.708766937255859e-06,0.03300619125366211,0.03687119483947754
1656_0.64_1.45.png,45.931915283203125,45.88411331176758,-0.047801971435546875,0.9945499300956726,0.9944843649864197,-6.556510925292969e-05,0.03379511833190918,0.036690711975097656
1657_0.68_1.28.png,44.7774658203125,45.16486358642578,0.38739776611328125,0.9972953796386719,0.9973837733268738,8.83936882019043e-05,0.03748035430908203,0.03970026969909668
1664_0.8_2.0.png,39.843040466308594,40.08845520019531,0.24541473388671875,0.9955949783325195,0.9955978393554688,2.86102294921875e-06,0.03515267372131348,0.04988455772399902
1665_0.57_1.62.png,41.57640838623047,41.953277587890625,0.37686920166015625,0.9850515127182007,0.9863518476486206,0.0013003349304199219,0.03529858589172363,0.036846160888671875
1670_0.72_1.61.png,38.87632369995117,39.24516677856445,0.36884307861328125,0.9958018064498901,0.9958869218826294,8.511543273925781e-05,0.03686213493347168,0.03669333457946777
1677_0.58_1.91.png,39.437904357910156,40.152320861816406,0.71441650390625,0.9973026514053345,0.9973905086517334,8.785724639892578e-05,0.03502607345581055,0.03679180145263672
1679_0.94_1.47.png,38.15510940551758,38.40816116333008,0.2530517578125,0.9957288503646851,0.9957549571990967,2.6106834411621094e-05,0.03505825996398926,0.03682088851928711
168_0.92_0.76.png,40.58614730834961,40.52848434448242,-0.0576629638671875,0.9976035356521606,0.9976012706756592,-2.2649765014648438e-06,0.03494524955749512,0.03576159477233887
1704_0.9_1.06.png,42.12257766723633,42.17739486694336,0.05481719970703125,0.9978984594345093,0.9979060888290405,7.62939453125e-06,0.035918474197387695,0.038565635681152344
1705_0.66_1.4.png,40.265235900878906,40.699039459228516,0.4338035583496094,0.9973763227462769,0.9974169731140137,4.0650367736816406e-05,0.03640270233154297,0.039069175720214844
1709_0.68_1.68.png,39.031925201416016,39.709869384765625,0.6779441833496094,0.996757984161377,0.9968684911727905,0.00011050701141357422,0.035201311111450195,0.03941488265991211
1717_0.58_1.39.png,40.707000732421875,41.225128173828125,0.51812744140625,0.9980138540267944,0.9980596303939819,4.57763671875e-05,0.02893543243408203,0.038216352462768555
1719_0.77_1.33.png,40.34362030029297,40.633995056152344,0.290374755859375,0.9975204467773438,0.9975512027740479,3.075599670410156e-05,0.03710317611694336,0.03787422180175781
1725_0.91_0.81.png,41.13798141479492,41.26241683959961,0.1244354248046875,0.9971112012863159,0.9971277117729187,1.6510486602783203e-05,0.03538846969604492,0.03918337821960449
1727_0.97_1.9.png,34.66357421875,34.986541748046875,0.322967529296875,0.9902321696281433,0.9903467893600464,0.00011461973190307617,0.03637123107910156,0.05406594276428223
1730_0.81_1.53.png,41.95496368408203,41.82286071777344,-0.13210296630859375,0.9976088404655457,0.9975969195365906,-1.1920928955078125e-05,0.036383867263793945,0.05313730239868164
1739_0.98_1.18.png,35.7130126953125,35.69023132324219,-0.0227813720703125,0.9900989532470703,0.9900878667831421,-1.1086463928222656e-05,0.05223822593688965,0.039908409118652344
1743_0.62_1.02.png,47.89447021484375,48.078250885009766,0.18378067016601562,0.9989784955978394,0.9990030527114868,2.4557113647460938e-05,0.036780357360839844,0.03991270065307617
1754_0.95_1.34.png,40.7216682434082,40.79258728027344,0.07091903686523438,0.9970385432243347,0.9970449209213257,6.377696990966797e-06,0.035590171813964844,0.0376744270324707
1756_0.77_1.19.png,43.05044174194336,43.16234588623047,0.11190414428710938,0.9980465769767761,0.998051106929779,4.5299530029296875e-06,0.03540635108947754,0.036984920501708984
1757_1.0_1.19.png,39.7383918762207,39.80558395385742,0.06719207763671875,0.997048556804657,0.9970464706420898,-2.086162567138672e-06,0.03717494010925293,0.03808903694152832
175_0.58_1.26.png,38.4785041809082,38.23289108276367,-0.24561309814453125,0.9976794123649597,0.9977056980133057,2.6285648345947266e-05,0.034914255142211914,0.03650307655334473
1765_0.51_1.47.png,39.86909484863281,39.607521057128906,-0.26157379150390625,0.9977425336837769,0.9977144598960876,-2.8073787689208984e-05,0.036591529846191406,0.03835558891296387
1766_0.84_0.74.png,42.235111236572266,41.849613189697266,-0.385498046875,0.9979512095451355,0.9979381561279297,-1.3053417205810547e-05,0.02983713150024414,0.03978133201599121
