name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
1883_0.72_1.0.png,46.3216438293457,46.46938705444336,0.14774322509765625,0.9947956800460815,0.9948208332061768,2.5153160095214844e-05,0.036546945571899414,0.05589032173156738,none,,False,0.45375192165374756,0.011959350667893887,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1883_0.72_1.0.png,True,0.45375192165374756,0.011959350667893887,2.2575833797454834,1.3883634805679321,0.9986928701400757,0.007527470588684082,0.01717991940677166,0.8368536829948425,0.22196495532989502,0.09392186999320984,0.07850495725870132,0.0008263842319138348,0.00918982271105051,0.015357729978859425,0.8364695906639099,0.21958869695663452,0.07788355648517609,0.05705403909087181,0.0006224000244401395,0.6429716348648071,0.1728118509054184,0.18931399285793304,0.06069305166602135,0.0,0.0053163813427090645,0.01002809964120388,3.2552084121562075e-06,0.008302702568471432,1.0,1.0,1.0,0.023011652752757072,0.018200580030679703,0.18913766741752625,0.0053163813427090645,0.01002809964120388,9.70390101429075e-05,0.04009570926427841
1884_0.78_0.61.png,47.95027160644531,47.96338653564453,0.01311492919921875,0.9960543513298035,0.9960763454437256,2.199411392211914e-05,0.034765005111694336,0.05689573287963867,none,,False,0.441417932510376,0.012418046593666077,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1884_0.78_0.61.png,True,0.441417932510376,0.012418046593666077,2.2301597595214844,1.3621692657470703,0.9986928701400757,0.007485885173082352,0.017063800245523453,0.836792528629303,0.22200655937194824,0.09380647540092468,0.07844976335763931,0.0008304127841256559,0.009168784134089947,0.015297465957701206,0.8364354372024536,0.2197113335132599,0.07783466577529907,0.05702429637312889,0.0006207992555573583,0.72068852186203,0.13138599693775177,0.17180640995502472,0.05924881622195244,0.0,0.005363908130675554,0.010164981707930565,6.510416824312415e-06,0.008289140649139881,1.0,1.0,1.0,0.02274494804441929,0.017922155559062958,0.17161671817302704,0.005363908130675554,0.010164981707930565,9.561771003063768e-05,0.03887680917978287
1885_0.54_0.83.png,47.586265563964844,47.868682861328125,0.28241729736328125,0.9961338043212891,0.9965300559997559,0.0003962516784667969,0.03307747840881348,0.05747652053833008,none,,False,0.28341424465179443,0.01067921333014965,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1885_0.54_0.83.png,True,0.28341424465179443,0.01067921333014965,2.9021871089935303,1.2177437543869019,1.0,0.008711305446922779,0.015775123611092567,0.8530815839767456,0.2217545509338379,0.09917628020048141,0.08147425204515457,0.0009752677287906408,0.010104118846356869,0.014841532334685326,0.8473024964332581,0.21802589297294617,0.08038459718227386,0.05863057076931,0.0006962554762139916,0.6980524659156799,0.17490904033184052,0.18465937674045563,0.06053828448057175,0.0,0.006533737760037184,0.01110467966645956,0.0005826823180541396,0.009650533087551594,1.0,1.0,1.0,0.020441651344299316,0.01701969839632511,0.184470534324646,0.006533737760037184,0.01110467966645956,0.00010918216139543802,0.035816844552755356
1886_0.89_1.66.png,41.450687408447266,41.53582000732422,0.08513259887695312,0.9913762807846069,0.9916766881942749,0.00030040740966796875,0.03437542915344238,0.056702613830566406,none,,False,0.39287614822387695,0.009500032290816307,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1886_0.89_1.66.png,True,0.39287614822387695,0.009500032290816307,2.7308597564697266,1.1823198795318604,1.0,0.009186238050460815,0.016705747693777084,0.8572705388069153,0.22177539765834808,0.10077064484357834,0.08230992406606674,0.0009887421038001776,0.010400516912341118,0.015298726037144661,0.8502171039581299,0.21830545365810394,0.08112334460020065,0.059089094400405884,0.0007265159511007369,0.5449672341346741,0.2521098554134369,0.189063161611557,0.07261883467435837,0.0,0.0058415853418409824,0.011689671315252781,0.0006575520965270698,0.008782802149653435,1.0,1.0,1.0,0.02249945141375065,0.0189888346940279,0.18888701498508453,0.0058415853418409824,0.011689671315252781,0.00010860071051865816,0.035380057990550995
1890_0.83_1.44.png,42.84574890136719,43.018638610839844,0.17288970947265625,0.9986054301261902,0.9986109733581543,5.543231964111328e-06,0.033682823181152344,0.05719733238220215,none,,False,0.5424439907073975,0.009555181488394737,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1890_0.83_1.44.png,True,0.5424439907073975,0.009555181488394737,2.257000684738159,1.1038914918899536,1.0,0.007441587746143341,0.013518668711185455,0.8399930596351624,0.2320888191461563,0.09421983361244202,0.07877349108457565,0.0007594771450385451,0.009376157075166702,0.013376301154494286,0.8456637859344482,0.21923358738422394,0.0783381387591362,0.05735010281205177,0.0006287440774030983,0.5625131130218506,0.18702933192253113,0.20313066244125366,0.057982172816991806,0.0,0.005229908041656017,0.010568161495029926,0.0003157552273478359,0.007994464598596096,1.0,1.0,1.0,0.021576615050435066,0.016864722594618797,0.20296496152877808,0.005229908041656017,0.010568161495029926,8.740143675822765e-05,0.047183386981487274
1893_0.53_1.29.png,42.14978790283203,41.9886360168457,-0.16115188598632812,0.9986950755119324,0.998684823513031,-1.0251998901367188e-05,0.03307390213012695,0.056656837463378906,none,,False,0.41369885206222534,0.012636890634894371,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1893_0.53_1.29.png,True,0.41369885206222534,0.012636890634894371,2.574828863143921,1.486175298690796,1.0,0.007383787073194981,0.014912281185388565,0.8363050818443298,0.22476595640182495,0.09368196129798889,0.07840829342603683,0.0008282361086457968,0.009246000088751316,0.013977034948766232,0.8404578566551208,0.22102344036102295,0.07790646702051163,0.05706993117928505,0.0006177876493893564,0.6376832127571106,0.19004888832569122,0.22586195170879364,0.044742025434970856,0.0,0.005882060620933771,0.010049969889223576,3.2552084121562075e-06,0.008632468990981579,1.0,1.0,1.0,0.025010766461491585,0.02016974426805973,0.22567762434482574,0.005882060620933771,0.010049969889223576,0.00011618241114774719,0.046650636941194534
1899_0.89_1.0.png,42.71685028076172,42.81385040283203,0.0970001220703125,0.9986506700515747,0.9986578822135925,7.212162017822266e-06,0.03334617614746094,0.05778932571411133,none,,False,0.4839790165424347,0.018258392810821533,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1899_0.89_1.0.png,True,0.4839790165424347,0.018258392810821533,2.91628098487854,1.2688814401626587,1.0,0.007375121116638184,0.011604881845414639,0.8407536149024963,0.22777903079986572,0.09440703690052032,0.07895252108573914,0.000782864517532289,0.009410601109266281,0.012327047064900398,0.8473217487335205,0.2098485380411148,0.07842186093330383,0.05740799009799957,0.0006371671915985644,0.6701783537864685,0.2002277374267578,0.17433616518974304,0.058913491666316986,0.0,0.005566513165831566,0.01067506242543459,0.00018880209245253354,0.007927185855805874,1.0,1.0,1.0,0.021162839606404305,0.015993809327483177,0.17411983013153076,0.005566513165831566,0.01067506242543459,8.61383814481087e-05,0.04462708532810211
1901_0.77_1.18.png,45.5927848815918,45.668888092041016,0.07610321044921875,0.9976041316986084,0.997611403465271,7.271766662597656e-06,0.03415179252624512,0.053632259368896484,none,,False,0.5965516567230225,0.013212120160460472,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1901_0.77_1.18.png,True,0.5965516567230225,0.013212120160460472,2.6491432189941406,2.0377237796783447,1.0,0.006633597891777754,0.015080099925398827,0.83046954870224,0.22877438366413116,0.09011804312467575,0.076389379799366,0.0006989698158577085,0.008816788904368877,0.014354532584547997,0.8446809649467468,0.21622122824192047,0.07653868943452835,0.05620751902461052,0.000592521158978343,0.592659592628479,0.20933905243873596,0.19825249910354614,0.058973804116249084,0.0,0.004731678869575262,0.011008921079337597,0.0021809895988553762,0.0076254368759691715,1.0,1.0,1.0,0.023106129840016365,0.017001988366246223,0.1980883777141571,0.004731678869575262,0.011008921079337597,8.293815335491672e-05,0.04578445479273796
1904_0.58_0.8.png,47.520591735839844,47.79922866821289,0.2786369323730469,0.9985661506652832,0.998572587966919,6.4373016357421875e-06,0.035381317138671875,0.05562639236450195,none,,False,0.5598755478858948,0.014062877744436264,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1904_0.58_0.8.png,True,0.5598755478858948,0.014062877744436264,2.640610694885254,2.047105073928833,1.0,0.006583346053957939,0.014834858477115631,0.8297991156578064,0.22903427481651306,0.08986440300941467,0.07624021172523499,0.0007135386113077402,0.008780276402831078,0.014242090284824371,0.8443235754966736,0.21566683053970337,0.07642337679862976,0.056133728474378586,0.0005959445261396468,0.6790336966514587,0.17137132585048676,0.19294622540473938,0.05355990678071976,0.0,0.004958021454513073,0.01092804130166769,0.0016861979383975267,0.007752702571451664,1.0,1.0,1.0,0.022758761420845985,0.01665329374372959,0.19277320802211761,0.004958021454513073,0.01092804130166769,8.525852172169834e-05,0.04644882306456566
1906_0.74_1.79.png,42.80820846557617,42.85869216918945,0.05048370361328125,0.9963076114654541,0.9963071346282959,-4.76837158203125e-07,0.034406185150146484,0.05437922477722168,none,,False,0.5957760810852051,0.010521234944462776,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1906_0.74_1.79.png,True,0.5957760810852051,0.010521234944462776,2.222972869873047,1.0896720886230469,0.9973856806755066,0.006688588764518499,0.014921270310878754,0.832520604133606,0.2296682596206665,0.09089477360248566,0.0769057497382164,0.0006901062442921102,0.008925458416342735,0.012741654179990292,0.8449421525001526,0.21268165111541748,0.07694166153669357,0.05646766722202301,0.0005896335933357477,0.4728214144706726,0.19271612167358398,0.2443300187587738,0.062303800135850906,0.0,0.004432618618011475,0.010292405262589455,2.604166729724966e-05,0.007324144244194031,1.0,1.0,1.0,0.02371428720653057,0.017695588991045952,0.24414001405239105,0.004432618618011475,0.010292405262589455,7.798532897140831e-05,0.04499382898211479
1917_0.96_1.37.png,40.503658294677734,40.86028289794922,0.3566246032714844,0.9925552606582642,0.99251788854599,-3.737211227416992e-05,0.03450465202331543,0.05579209327697754,none,,False,0.5662286281585693,0.00798046961426735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1917_0.96_1.37.png,True,0.5662286281585693,0.00798046961426735,1.6828482151031494,1.1822752952575684,1.0,0.005771458148956299,0.00985842663794756,0.8171244263648987,0.2321036010980606,0.08588703721761703,0.07391342520713806,0.0005314152804203331,0.008254003711044788,0.01140061765909195,0.839871883392334,0.22094154357910156,0.07472221553325653,0.05504487454891205,0.0005309367552399635,0.35973256826400757,0.1690341830253601,0.21970365941524506,0.05759270861744881,0.0,0.004117512609809637,0.010434950701892376,1.9531249563442543e-05,0.0065947105176746845,1.0,1.0,1.0,0.03137456998229027,0.021740153431892395,0.21954715251922607,0.004117512609809637,0.010434950701892376,8.853328472469002e-05,0.03935603052377701
1919_0.59_0.94.png,49.66877365112305,49.47463607788086,-0.1941375732421875,0.997470498085022,0.997472882270813,2.384185791015625e-06,0.03940773010253906,0.057204484939575195,none,,False,0.4102548658847809,0.008914833888411522,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1919_0.59_0.94.png,True,0.4102548658847809,0.008914833888411522,1.686818242073059,1.284277319908142,1.0,0.005670707207173109,0.009377713315188885,0.8133051991462708,0.22915352880954742,0.08537362515926361,0.07359930872917175,0.0005297056050039828,0.00815413799136877,0.011171706020832062,0.8359096646308899,0.21894656121730804,0.07442744821310043,0.054853376001119614,0.0005200922605581582,0.4635912775993347,0.17029713094234467,0.24140320718288422,0.058462463319301605,0.0,0.005203851964324713,0.009900569915771484,0.0,0.008047474548220634,1.0,1.0,1.0,0.029422158375382423,0.020316194742918015,0.2412697970867157,0.005203851964324713,0.009900569915771484,0.00010528392158448696,0.04010265693068504
1924_0.98_1.93.png,39.928306579589844,39.970680236816406,0.0423736572265625,0.9934571981430054,0.9934244155883789,-3.2782554626464844e-05,0.0441431999206543,0.059807538986206055,none,,False,0.7140757441520691,0.007719147019088268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1924_0.98_1.93.png,True,0.7140757441520691,0.007719147019088268,2.0322649478912354,1.771337628364563,1.0,0.006813569460064173,0.015247596427798271,0.825371503829956,0.22885553538799286,0.09065647423267365,0.0766083225607872,0.0006885682814754546,0.00873810239136219,0.014660260640084743,0.8328530192375183,0.2201322764158249,0.07646436244249344,0.05614796280860901,0.0005747802788391709,0.31339243054389954,0.25934866070747375,0.24853835999965668,0.08430211991071701,0.0,0.003680965630337596,0.011485928669571877,0.0010807291837409139,0.007024470251053572,1.0,1.0,1.0,0.024686381220817566,0.018395453691482544,0.24839472770690918,0.003680965630337596,0.011485928669571877,6.815636879764497e-05,0.042891278862953186
1927_0.78_0.54.png,43.86082458496094,44.108482360839844,0.24765777587890625,0.9983298182487488,0.9982606768608093,-6.914138793945312e-05,0.040929317474365234,0.05820822715759277,none,,False,0.5210983753204346,0.019820110872387886,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1927_0.78_0.54.png,True,0.5210983753204346,0.019820110872387886,2.082348585128784,2.066047430038452,0.9947712421417236,0.006564554758369923,0.017266862094402313,0.8176610469818115,0.22266699373722076,0.08922946453094482,0.0757286325097084,0.0007121325470507145,0.008457360789179802,0.01559564471244812,0.8236531019210815,0.21801409125328064,0.07571463286876678,0.05566323548555374,0.0005591342924162745,0.5835274457931519,0.23330023884773254,0.19346149265766144,0.06837211549282074,0.0,0.004999679047614336,0.01270722784101963,0.0007259114645421505,0.007652388419955969,1.0,1.0,1.0,0.026158543303608894,0.018636854365468025,0.19324101507663727,0.004999679047614336,0.01270722784101963,9.548149682814255e-05,0.04476911202073097
192_0.61_1.48.png,38.09717559814453,38.21031188964844,0.11313629150390625,0.9887043833732605,0.9888421893119812,0.00013780593872070312,0.04115414619445801,0.05163717269897461,none,,False,0.6343445777893066,0.006673456635326147,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,192_0.61_1.48.png,True,0.6343445777893066,0.006673456635326147,1.6180776357650757,2.207373857498169,0.9869281649589539,0.007210994604974985,0.01701548509299755,0.8334206938743591,0.2243490219116211,0.09104366600513458,0.07666463404893875,0.0007446933886967599,0.00899503380060196,0.014871210791170597,0.8459842801094055,0.2233295887708664,0.07678386569023132,0.05633258447051048,0.0005867014406248927,0.23377050459384918,0.24864524602890015,0.2617005407810211,0.09161434322595596,0.0,0.0042697470635175705,0.01375655084848404,0.007465791422873735,0.00749704334884882,1.0,1.0,1.0,0.025153353810310364,0.019260302186012268,0.26160359382629395,0.0042697470635175705,0.01375655084848404,9.157691238215193e-05,0.048204679042100906
1931_0.68_1.21.png,41.935203552246094,42.38513946533203,0.4499359130859375,0.9955539107322693,0.9956304430961609,7.653236389160156e-05,0.04268813133239746,0.05531787872314453,none,,False,0.4520381689071655,0.011342973448336124,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1931_0.68_1.21.png,True,0.4520381689071655,0.011342973448336124,1.6776748895645142,1.5125744342803955,1.0,0.006813273765146732,0.015096348710358143,0.8200283050537109,0.2217126488685608,0.090687096118927,0.07659795135259628,0.00071073038270697,0.00866369903087616,0.014258886687457561,0.8252881169319153,0.2172168642282486,0.0763704776763916,0.05608280375599861,0.000567999086342752,0.41184312105178833,0.2863830626010895,0.24420718848705292,0.08026484400033951,0.0,0.005318243056535721,0.011009665206074715,0.000693359412252903,0.008174149319529533,1.0,1.0,1.0,0.027279473841190338,0.019881168380379677,0.24402715265750885,0.005318243056535721,0.011009665206074715,0.00010392416879767552,0.04405361786484718
1944_0.99_1.3.png,37.29791259765625,37.35240936279297,0.05449676513671875,0.9957485198974609,0.9957518577575684,3.337860107421875e-06,0.04118824005126953,0.055055856704711914,none,,False,0.7645825147628784,0.00964837521314621,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1944_0.99_1.3.png,True,0.7645825147628784,0.00964837521314621,2.270224094390869,1.9282803535461426,1.0,0.006068480666726828,0.010752658359706402,0.8187668323516846,0.2294331192970276,0.0873374417424202,0.07473311573266983,0.0006447535706683993,0.00836714543402195,0.012012599036097527,0.8354367613792419,0.21598397195339203,0.07516762614250183,0.055326253175735474,0.0005415831110440195,0.542492151260376,0.2282828688621521,0.21448619663715363,0.04535233601927757,0.0,0.0033302316442131996,0.008365149609744549,0.0,0.006307280156761408,1.0,1.0,1.0,0.025830134749412537,0.018279459327459335,0.21431288123130798,0.0033302316442131996,0.008365149609744549,6.16942488704808e-05,0.04145602881908417
1950_0.98_1.54.png,35.08226013183594,35.233951568603516,0.15169143676757812,0.9880229830741882,0.9880743026733398,5.131959915161133e-05,0.041304588317871094,0.05280447006225586,none,,False,0.7171853184700012,0.010012110695242882,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1950_0.98_1.54.png,True,0.7171853184700012,0.010012110695242882,1.6477688550949097,1.464052438735962,1.0,0.0057642217725515366,0.010992859490215778,0.8107078671455383,0.2321648746728897,0.08587036281824112,0.07386478781700134,0.0005376312183216214,0.008007400669157505,0.012092369608581066,0.8232691884040833,0.22260457277297974,0.07423021644353867,0.054722633212804794,0.0005103246658109128,0.2453574240207672,0.19726881384849548,0.2609311640262604,0.06381312012672424,0.0,0.0032138919923454523,0.010426887311041355,4.882812572759576e-05,0.005855598486959934,1.0,1.0,1.0,0.030716829001903534,0.02081279456615448,0.2607864737510681,0.0032138919923454523,0.010426887311041355,6.457405834225938e-05,0.04746513441205025
1954_0.97_1.98.png,38.02142333984375,38.01599884033203,-0.00542449951171875,0.9941816329956055,0.9941736459732056,-7.987022399902344e-06,0.04209399223327637,0.05446457862854004,none,,False,0.6199532747268677,0.0170549638569355,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1954_0.97_1.98.png,True,0.6199532747268677,0.0170549638569355,1.9187085628509521,1.1842763423919678,1.0,0.006806435529142618,0.01235747430473566,0.8156923651695251,0.22504328191280365,0.09205027669668198,0.07753903418779373,0.0007314657559618354,0.008510527200996876,0.013068749569356441,0.8094627857208252,0.21609410643577576,0.07654006779193878,0.05621321499347687,0.0005633167456835508,0.4706261157989502,0.2651974558830261,0.20989888906478882,0.06657975912094116,0.0,0.004521024413406849,0.010687637142837048,9.11458337213844e-05,0.0071260444819927216,1.0,1.0,1.0,0.024149997159838676,0.017903782427310944,0.2096993327140808,0.004521024413406849,0.010687637142837048,7.676744280615821e-05,0.044441621750593185
195_0.71_1.76.png,36.6052360534668,36.627708435058594,0.022472381591796875,0.987848162651062,0.987980306148529,0.00013214349746704102,0.04166293144226074,0.047934532165527344,none,,False,0.6776487231254578,0.010367016308009624,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,195_0.71_1.76.png,True,0.6776487231254578,0.010367016308009624,1.481305480003357,1.5603339672088623,0.9986928701400757,0.006386405788362026,0.01639696955680847,0.8232412934303284,0.22882765531539917,0.08859018981456757,0.07540741562843323,0.0006132320268079638,0.008397383615374565,0.01399878691881895,0.8330737352371216,0.22189363837242126,0.07545016705989838,0.055502988398075104,0.0005338382907211781,0.2200143188238144,0.1936803162097931,0.2527630031108856,0.07633595913648605,0.0,0.003453629557043314,0.01598285138607025,0.0009881195146590471,0.005802392028272152,1.0,1.0,1.0,0.02891666255891323,0.020102834329009056,0.25264671444892883,0.003453629557043314,0.01598285138607025,6.948527152417228e-05,0.04645998030900955
1967_0.84_0.81.png,41.63817596435547,41.72142028808594,0.08324432373046875,0.9978106021881104,0.9978117942810059,1.1920928955078125e-06,0.0532989501953125,0.05338025093078613,none,,False,0.6120202541351318,0.02090742066502571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1967_0.84_0.81.png,True,0.6120202541351318,0.02090742066502571,1.7286155223846436,1.5448200702667236,1.0,0.005790158174932003,0.011117111891508102,0.8088149428367615,0.22412647306919098,0.08621856570243835,0.07408317923545837,0.0005866748397238553,0.007992087863385677,0.01222653966397047,0.8196427822113037,0.2141977995634079,0.0743430033326149,0.054799094796180725,0.0005141674191690981,0.4725264608860016,0.20479093492031097,0.22024711966514587,0.05006491392850876,0.0,0.004379882477223873,0.009959118440747261,0.0,0.006818796042352915,1.0,1.0,1.0,0.027373764663934708,0.01836260035634041,0.22004573047161102,0.004379882477223873,0.009959118440747261,7.962190284160897e-05,0.047556355595588684
1972_0.6_0.84.png,41.82049560546875,41.945152282714844,0.12465667724609375,0.9970740079879761,0.99709552526474,2.1517276763916016e-05,0.0401608943939209,0.055022239685058594,none,,False,0.4824081063270569,0.011931318789720535,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1972_0.6_0.84.png,True,0.4824081063270569,0.011931318789720535,1.4048070907592773,1.5991787910461426,1.0,0.0058395760133862495,0.012630850076675415,0.8052575588226318,0.22686271369457245,0.08667197078466415,0.0743594616651535,0.0005762871005572379,0.007988722063601017,0.01191213633865118,0.8143710494041443,0.21920643746852875,0.07444924861192703,0.054868508130311966,0.0005127800395712256,0.38491714000701904,0.21829615533351898,0.263932466506958,0.058210570365190506,0.0,0.005221008788794279,0.009157396852970123,0.0,0.00823705829679966,1.0,1.0,1.0,0.027469540014863014,0.018866920843720436,0.26380065083503723,0.005221008788794279,0.009157396852970123,9.792831406230107e-05,0.04766830801963806
