name,original_psnr,DTA_v2_oof20_adapter_only_normal_seed3407_f3_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_normal_seed3407_f3_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_normal_seed3407_f3_final_time_sec
1061_0.91_0.94.png,35.50494384765625,35.69382095336914,0.18887710571289062,0.9919552803039551,0.9917086362838745,-0.0002466440200805664,0.0464937686920166,0.05881500244140625
1064_0.54_0.97.png,37.867576599121094,37.86418914794922,-0.003387451171875,0.9957189559936523,0.9955360293388367,-0.00018292665481567383,0.04768681526184082,0.08187341690063477
1068_0.69_1.34.png,40.14018630981445,40.28595733642578,0.14577102661132812,0.9960957765579224,0.9960464835166931,-4.929304122924805e-05,0.04632568359375,0.04186081886291504
106_0.91_1.85.png,30.734580993652344,30.753887176513672,0.019306182861328125,0.9912113547325134,0.9912827014923096,7.134675979614258e-05,0.0474247932434082,0.04979991912841797
1075_0.76_1.99.png,29.513813018798828,29.821481704711914,0.30766868591308594,0.9932088851928711,0.9933618307113647,0.00015294551849365234,0.06353211402893066,0.03403663635253906
1080_0.59_1.22.png,40.876853942871094,41.29034423828125,0.41349029541015625,0.9971413612365723,0.997185468673706,4.410743713378906e-05,0.051621437072753906,0.04489445686340332
1083_0.67_0.81.png,36.44873809814453,36.60319519042969,0.15445709228515625,0.9975614547729492,0.9975501894950867,-1.1265277862548828e-05,0.048940181732177734,0.09596109390258789
1084_0.81_1.75.png,29.947710037231445,30.10088348388672,0.15317344665527344,0.9895719289779663,0.9895743727684021,2.4437904357910156e-06,0.06622838973999023,0.07107043266296387
1092_0.84_1.93.png,33.319366455078125,33.38079833984375,0.061431884765625,0.9896768927574158,0.9897336959838867,5.6803226470947266e-05,0.046038150787353516,0.03368353843688965
1100_0.58_1.95.png,31.112850189208984,31.300403594970703,0.18755340576171875,0.9931526184082031,0.9931685328483582,1.5914440155029297e-05,0.046349287033081055,0.04808211326599121
1101_0.77_1.17.png,27.404401779174805,27.497085571289062,0.09268379211425781,0.991023063659668,0.9911284446716309,0.00010538101196289062,0.07601594924926758,0.03570890426635742
1106_0.89_1.69.png,31.709938049316406,31.997316360473633,0.28737831115722656,0.9945467710494995,0.994648814201355,0.00010204315185546875,0.04312896728515625,0.037268877029418945
1112_0.61_0.52.png,41.87896728515625,42.216304779052734,0.3373374938964844,0.999295175075531,0.9993021488189697,6.973743438720703e-06,0.07989120483398438,0.04515671730041504
1113_0.9_0.52.png,44.63855743408203,44.64271545410156,0.00415802001953125,0.9951305389404297,0.995028018951416,-0.00010251998901367188,0.036734580993652344,0.04739260673522949
1119_0.62_1.98.png,33.90437316894531,33.59845733642578,-0.30591583251953125,0.9962608218193054,0.9961923956871033,-6.842613220214844e-05,0.039606571197509766,0.05203127861022949
111_0.57_1.22.png,38.62628173828125,38.50161361694336,-0.12466812133789062,0.9985801577568054,0.9985681772232056,-1.1980533599853516e-05,0.03451943397521973,0.0653223991394043
112_0.8_1.78.png,34.0411262512207,33.96482467651367,-0.07630157470703125,0.9962815046310425,0.9962448477745056,-3.6656856536865234e-05,0.03481554985046387,0.05121469497680664
1137_0.87_0.85.png,36.012386322021484,36.4093017578125,0.3969154357910156,0.9977009296417236,0.9977453947067261,4.4465065002441406e-05,0.038771629333496094,0.04388618469238281
1142_0.64_0.53.png,44.47632598876953,44.54677200317383,0.07044601440429688,0.9977093935012817,0.9976900815963745,-1.9311904907226562e-05,0.060904741287231445,0.040135860443115234
1144_0.87_1.96.png,37.58504867553711,37.45583724975586,-0.12921142578125,0.987877368927002,0.9877614974975586,-0.00011587142944335938,0.05589866638183594,0.05979204177856445
1150_0.8_1.27.png,40.393985748291016,40.754119873046875,0.3601341247558594,0.998124361038208,0.9981851577758789,6.079673767089844e-05,0.029987335205078125,0.04668927192687988
1153_0.71_0.99.png,43.138370513916016,43.6781120300293,0.5397415161132812,0.9980046153068542,0.9981100559234619,0.00010544061660766602,0.029143095016479492,0.04961276054382324
1162_0.65_1.7.png,38.18906784057617,37.84214401245117,-0.346923828125,0.9918041229248047,0.9912530779838562,-0.0005510449409484863,0.045623064041137695,0.037825822830200195
1165_0.76_1.92.png,34.60610580444336,34.49570083618164,-0.11040496826171875,0.9950454235076904,0.9949879050254822,-5.751848220825195e-05,0.034989118576049805,0.044172048568725586
1170_0.71_1.78.png,33.95701217651367,34.17123031616211,0.2142181396484375,0.9576209783554077,0.957748293876648,0.00012731552124023438,0.04442548751831055,0.06069350242614746
1176_0.65_1.07.png,38.417030334472656,38.110862731933594,-0.3061676025390625,0.997299313545227,0.9971885085105896,-0.00011080503463745117,0.02829265594482422,0.04405045509338379
1188_0.95_1.95.png,38.91997528076172,39.2223014831543,0.3023262023925781,0.9973854422569275,0.9973949790000916,9.5367431640625e-06,0.030336618423461914,0.04297828674316406
1198_0.93_1.56.png,25.864212036132812,26.001720428466797,0.13750839233398438,0.9893800020217896,0.9895787239074707,0.00019872188568115234,0.03689742088317871,0.03933119773864746
1204_0.79_1.15.png,39.60025405883789,39.89162063598633,0.2913665771484375,0.9976246356964111,0.9976722598075867,4.762411117553711e-05,0.032457590103149414,0.03657197952270508
1205_0.78_1.01.png,40.1090202331543,40.170570373535156,0.061550140380859375,0.9987121820449829,0.9987189173698425,6.735324859619141e-06,0.02988886833190918,0.042803287506103516
1211_0.88_1.93.png,29.74270248413086,29.740360260009766,-0.00234222412109375,0.9928779006004333,0.9926838874816895,-0.00019401311874389648,0.045697689056396484,0.043215274810791016
1212_0.8_1.74.png,30.249650955200195,30.3096923828125,0.06004142761230469,0.9950136542320251,0.9948591589927673,-0.0001544952392578125,0.037113189697265625,0.03344368934631348
1213_0.56_1.24.png,33.18659973144531,32.99855041503906,-0.18804931640625,0.9970138072967529,0.9969672560691833,-4.655122756958008e-05,0.03523397445678711,0.05248069763183594
1215_0.9_0.73.png,39.0738525390625,39.11799621582031,0.0441436767578125,0.9981374740600586,0.9980988502502441,-3.8623809814453125e-05,0.03291964530944824,0.04630684852600098
121_0.96_0.85.png,37.89360427856445,38.0293083190918,0.13570404052734375,0.9978806972503662,0.997884213924408,3.516674041748047e-06,0.0309600830078125,0.06406116485595703
1224_0.87_0.77.png,40.16636657714844,39.8773193359375,-0.2890472412109375,0.9988119006156921,0.9987915754318237,-2.0325183868408203e-05,0.043799400329589844,0.051788330078125
1227_0.9_1.41.png,36.69629669189453,36.464332580566406,-0.231964111328125,0.9965263605117798,0.9964208006858826,-0.0001055598258972168,0.033857107162475586,0.08608603477478027
1228_0.85_1.77.png,35.974647521972656,35.663169860839844,-0.3114776611328125,0.9961622953414917,0.996059775352478,-0.00010251998901367188,0.040837764739990234,0.03331136703491211
1230_0.55_1.4.png,29.766387939453125,29.698097229003906,-0.06829071044921875,0.9960006475448608,0.9959666728973389,-3.3974647521972656e-05,0.047600507736206055,0.06796145439147949
1231_0.98_1.26.png,36.41115951538086,36.33649826049805,-0.0746612548828125,0.9965702891349792,0.9965461492538452,-2.4139881134033203e-05,0.055703163146972656,0.053711891174316406
1235_0.97_1.72.png,37.207584381103516,37.16244125366211,-0.04514312744140625,0.9930488467216492,0.9930669665336609,1.811981201171875e-05,0.029272794723510742,0.042984962463378906
1236_0.84_1.0.png,38.5009880065918,38.50827407836914,0.00728607177734375,0.9969589710235596,0.9970447421073914,8.577108383178711e-05,0.029949426651000977,0.05807185173034668
1239_0.66_1.97.png,37.202476501464844,37.34086608886719,0.13838958740234375,0.9962593913078308,0.9962975978851318,3.820657730102539e-05,0.034934282302856445,0.03357672691345215
1240_0.64_0.5.png,43.87199020385742,43.43010711669922,-0.4418830871582031,0.9993383288383484,0.9993395209312439,1.1920928955078125e-06,0.042426109313964844,0.059152841567993164
1250_0.57_0.61.png,32.592018127441406,32.86045455932617,0.2684364318847656,0.998284101486206,0.998333215713501,4.9114227294921875e-05,0.032045841217041016,0.054654836654663086
1257_0.92_0.83.png,31.882497787475586,32.05589294433594,0.17339515686035156,0.9958484172821045,0.9959189295768738,7.051229476928711e-05,0.05272340774536133,0.048304080963134766
1266_0.96_1.34.png,35.37736511230469,35.67222213745117,0.2948570251464844,0.9956519603729248,0.9957146048545837,6.264448165893555e-05,0.058214426040649414,0.06566286087036133
1272_0.62_0.57.png,40.692081451416016,40.522274017333984,-0.16980743408203125,0.9985960721969604,0.9985751509666443,-2.092123031616211e-05,0.054184675216674805,0.05295515060424805
1277_0.79_1.18.png,40.30403137207031,40.223045349121094,-0.08098602294921875,0.9971637725830078,0.9971334338188171,-3.0338764190673828e-05,0.03178739547729492,0.03702735900878906
1278_0.81_1.62.png,37.344261169433594,37.311641693115234,-0.032619476318359375,0.9945656061172485,0.9945496320724487,-1.5974044799804688e-05,0.029391765594482422,0.032002925872802734
127_0.99_1.4.png,27.430631637573242,27.20343589782715,-0.22719573974609375,0.9904483556747437,0.9900097250938416,-0.0004386305809020996,0.030215740203857422,0.04163384437561035
1285_0.53_1.47.png,31.50670623779297,31.321453094482422,-0.18525314331054688,0.9948863983154297,0.9948555827140808,-3.081560134887695e-05,0.03553318977355957,0.05062079429626465
1287_0.56_1.87.png,31.331523895263672,31.183551788330078,-0.14797210693359375,0.993574321269989,0.9935293197631836,-4.500150680541992e-05,0.04599595069885254,0.034819841384887695
1289_1.0_1.69.png,30.358158111572266,30.574630737304688,0.21647262573242188,0.9925264120101929,0.9925926923751831,6.628036499023438e-05,0.046384334564208984,0.05744743347167969
1292_0.66_1.45.png,36.756813049316406,36.85150909423828,0.094696044921875,0.9970940947532654,0.9970619082450867,-3.218650817871094e-05,0.033020973205566406,0.03245687484741211
1293_0.79_0.72.png,34.45942687988281,34.650848388671875,0.1914215087890625,0.9980263113975525,0.9980520009994507,2.568960189819336e-05,0.05765676498413086,0.04728841781616211
1300_0.92_1.03.png,43.790924072265625,43.58235168457031,-0.2085723876953125,0.9977938532829285,0.9978153109550476,2.1457672119140625e-05,0.05454444885253906,0.03354167938232422
1301_0.95_1.37.png,33.86967849731445,33.99582290649414,0.1261444091796875,0.995741069316864,0.9957169890403748,-2.4080276489257812e-05,0.06394600868225098,0.037314414978027344
1303_0.7_0.67.png,41.754337310791016,41.776283264160156,0.021945953369140625,0.998616099357605,0.9986265897750854,1.049041748046875e-05,0.034708499908447266,0.04748225212097168
1304_0.85_1.18.png,35.281185150146484,35.363094329833984,0.0819091796875,0.9970352053642273,0.9970355033874512,2.980232238769531e-07,0.05570816993713379,0.06485462188720703
1311_0.77_1.85.png,35.08195495605469,35.13750457763672,0.05554962158203125,0.9917144179344177,0.9916924238204956,-2.199411392211914e-05,0.029388427734375,0.05283403396606445
1315_0.52_1.19.png,38.277286529541016,38.28015899658203,0.002872467041015625,0.9963055849075317,0.9962670207023621,-3.8564205169677734e-05,0.029865503311157227,0.04110264778137207
1316_0.85_1.62.png,37.04667663574219,37.155948638916016,0.10927200317382812,0.9916309714317322,0.9915846586227417,-4.6312808990478516e-05,0.055535316467285156,0.04316306114196777
1318_0.83_1.33.png,36.755523681640625,36.47193908691406,-0.2835845947265625,0.9964156150817871,0.9964853525161743,6.973743438720703e-05,0.029941797256469727,0.04230928421020508
1319_0.88_1.19.png,37.0650749206543,36.85468292236328,-0.21039199829101562,0.9967443346977234,0.9968137145042419,6.937980651855469e-05,0.04580116271972656,0.0460810661315918
1325_0.61_1.53.png,39.60640335083008,39.03101348876953,-0.5753898620605469,0.9972707033157349,0.9971997737884521,-7.092952728271484e-05,0.04636073112487793,0.04418039321899414
132_0.77_1.07.png,40.905181884765625,41.072723388671875,0.16754150390625,0.9985145330429077,0.9985069036483765,-7.62939453125e-06,0.0500028133392334,0.056855201721191406
1335_0.93_1.95.png,31.31443977355957,31.24669647216797,-0.06774330139160156,0.9911024570465088,0.9911807775497437,7.832050323486328e-05,0.05156373977661133,0.033258676528930664
1341_0.94_0.51.png,33.4066162109375,33.563114166259766,0.15649795532226562,0.995327353477478,0.9954196214675903,9.226799011230469e-05,0.033529043197631836,0.04691481590270996
1343_0.89_0.89.png,30.56594467163086,30.651546478271484,0.085601806640625,0.9919492602348328,0.9920233488082886,7.408857345581055e-05,0.047521114349365234,0.051708221435546875
1345_0.75_1.67.png,30.659976959228516,30.82672119140625,0.16674423217773438,0.9930158853530884,0.9930197596549988,3.874301910400391e-06,0.05407452583312988,0.038703203201293945
1347_0.75_1.79.png,28.99612045288086,29.14400291442871,0.14788246154785156,0.9908768534660339,0.9908885955810547,1.1742115020751953e-05,0.04354691505432129,0.03522634506225586
1350_0.6_0.99.png,31.64263153076172,31.394882202148438,-0.24774932861328125,0.9946302175521851,0.9944462776184082,-0.00018393993377685547,0.0550541877746582,0.05727577209472656
1356_0.95_1.17.png,37.85944747924805,37.98476791381836,0.1253204345703125,0.9913225173950195,0.9911777377128601,-0.00014477968215942383,0.034258365631103516,0.053357601165771484
1360_0.65_0.69.png,41.39075469970703,41.49451446533203,0.103759765625,0.9984539747238159,0.998478353023529,2.4378299713134766e-05,0.0429224967956543,0.039742231369018555
1367_0.64_1.15.png,35.68221664428711,35.189334869384766,-0.49288177490234375,0.9980463981628418,0.9979166388511658,-0.0001297593116760254,0.060791730880737305,0.047922611236572266
136_0.6_1.01.png,30.91843032836914,30.913484573364258,-0.0049457550048828125,0.9922926425933838,0.9921666979789734,-0.0001259446144104004,0.07535696029663086,0.060898542404174805
1379_0.58_2.0.png,32.65249252319336,32.54796600341797,-0.10452651977539062,0.9914724826812744,0.9914049506187439,-6.753206253051758e-05,0.03795194625854492,0.0407862663269043
1385_0.67_0.95.png,42.685211181640625,42.56011199951172,-0.12509918212890625,0.9979001879692078,0.9978668093681335,-3.337860107421875e-05,0.06053566932678223,0.03925013542175293
1390_0.57_1.23.png,37.17292022705078,36.73628234863281,-0.43663787841796875,0.9973490238189697,0.997266948223114,-8.207559585571289e-05,0.06095314025878906,0.06544685363769531
1393_0.89_1.9.png,33.06175994873047,33.172523498535156,0.1107635498046875,0.9935171604156494,0.9935106039047241,-6.556510925292969e-06,0.03665637969970703,0.0382535457611084
1406_0.83_1.82.png,33.40568923950195,33.34819412231445,-0.0574951171875,0.9933087229728699,0.9930689334869385,-0.00023978948593139648,0.05217123031616211,0.044652700424194336
1410_0.76_1.08.png,38.52564239501953,38.50559997558594,-0.02004241943359375,0.9984697699546814,0.9984539747238159,-1.5795230865478516e-05,0.05381894111633301,0.032505035400390625
1422_0.51_1.71.png,33.856056213378906,33.731788635253906,-0.124267578125,0.9960157871246338,0.9958407282829285,-0.00017505884170532227,0.03149867057800293,0.03370213508605957
1426_0.74_1.06.png,35.929283142089844,35.76535415649414,-0.16392898559570312,0.998522162437439,0.9984512329101562,-7.092952728271484e-05,0.046109914779663086,0.03620433807373047
142_0.57_1.0.png,41.16050338745117,41.544097900390625,0.3835945129394531,0.9983968138694763,0.9983580112457275,-3.88026237487793e-05,0.04784703254699707,0.036640167236328125
1438_0.9_1.29.png,32.923248291015625,33.078346252441406,0.15509796142578125,0.9947036504745483,0.9947929382324219,8.928775787353516e-05,0.02968597412109375,0.030483245849609375
1446_0.85_0.59.png,37.268394470214844,37.42334747314453,0.1549530029296875,0.9988365173339844,0.9988192319869995,-1.728534698486328e-05,0.03194284439086914,0.05578970909118652
1456_0.66_1.83.png,33.7647590637207,33.53507614135742,-0.22968292236328125,0.995869517326355,0.9958548545837402,-1.4662742614746094e-05,0.039736270904541016,0.04305863380432129
145_0.5_1.08.png,42.56946563720703,42.658660888671875,0.08919525146484375,0.9983593821525574,0.9983296394348145,-2.9742717742919922e-05,0.029874324798583984,0.034047603607177734
1461_0.59_0.54.png,37.49658203125,36.95337677001953,-0.5432052612304688,0.9987297058105469,0.9986095428466797,-0.0001201629638671875,0.037186622619628906,0.06770133972167969
1462_0.61_1.4.png,35.28401565551758,34.88023376464844,-0.4037818908691406,0.9967598915100098,0.996640682220459,-0.00011920928955078125,0.029676437377929688,0.062374114990234375
1464_0.64_1.56.png,34.53654479980469,34.19162368774414,-0.3449211120605469,0.9959434270858765,0.9958151578903198,-0.00012826919555664062,0.04623842239379883,0.0480196475982666
1475_0.68_1.11.png,32.702213287353516,32.874359130859375,0.17214584350585938,0.9964374303817749,0.9964422583580017,4.827976226806641e-06,0.05010080337524414,0.03367877006530762
1476_0.87_1.12.png,30.129735946655273,30.292713165283203,0.1629772186279297,0.9943222403526306,0.9943856596946716,6.341934204101562e-05,0.040233612060546875,0.038626909255981445
1480_0.96_1.38.png,30.89598846435547,30.93035888671875,0.03437042236328125,0.9845699071884155,0.984166145324707,-0.0004037618637084961,0.029796361923217773,0.03313755989074707
1481_0.7_0.89.png,40.590980529785156,40.38922882080078,-0.201751708984375,0.9984413981437683,0.9984126091003418,-2.8789043426513672e-05,0.04984641075134277,0.05581951141357422
1493_0.84_0.8.png,37.972782135009766,38.118038177490234,0.14525604248046875,0.997424304485321,0.997492253780365,6.794929504394531e-05,0.036139488220214844,0.03339982032775879
1497_0.99_1.09.png,36.257423400878906,36.57470703125,0.31728363037109375,0.9956450462341309,0.9956386089324951,-6.4373016357421875e-06,0.04882669448852539,0.06746172904968262
1499_0.76_0.97.png,37.335418701171875,37.36454772949219,0.0291290283203125,0.996795654296875,0.9968225359916687,2.6881694793701172e-05,0.048378705978393555,0.049443960189819336
14_0.87_0.97.png,41.248435974121094,41.273441314697266,0.025005340576171875,0.99769127368927,0.9977197647094727,2.849102020263672e-05,0.038153886795043945,0.03793478012084961
1502_0.65_1.08.png,42.03142547607422,42.6945915222168,0.6631660461425781,0.9978890419006348,0.9979876279830933,9.85860824584961e-05,0.06798529624938965,0.04566645622253418
1508_0.6_1.12.png,41.851654052734375,42.34162139892578,0.48996734619140625,0.9973191618919373,0.997404932975769,8.577108383178711e-05,0.03845787048339844,0.04470014572143555
150_0.71_0.79.png,41.78232192993164,42.05549240112305,0.27317047119140625,0.9985691905021667,0.9985713958740234,2.205371856689453e-06,0.04961991310119629,0.03494405746459961
1511_0.63_1.09.png,42.98487854003906,42.83274841308594,-0.152130126953125,0.9980520009994507,0.998049259185791,-2.7418136596679688e-06,0.046042442321777344,0.08134746551513672
1516_0.6_1.22.png,43.347869873046875,43.30693817138672,-0.04093170166015625,0.9974235892295837,0.9973886013031006,-3.49879264831543e-05,0.04214668273925781,0.05376291275024414
1526_0.68_1.54.png,38.021541595458984,38.0147590637207,-0.00678253173828125,0.9966117739677429,0.9966205358505249,8.761882781982422e-06,0.04398059844970703,0.0406343936920166
1530_0.67_1.92.png,37.77894592285156,37.83134841918945,0.052402496337890625,0.9954597353935242,0.9954667091369629,6.973743438720703e-06,0.05260634422302246,0.048004865646362305
1531_0.52_1.01.png,44.34563446044922,44.64859390258789,0.3029594421386719,0.998207688331604,0.9982236623764038,1.5974044799804688e-05,0.03842616081237793,0.0760812759399414
1532_0.88_1.14.png,39.4632568359375,39.574485778808594,0.11122894287109375,0.9964210391044617,0.9963821768760681,-3.886222839355469e-05,0.0350797176361084,0.0495603084564209
1535_0.82_0.52.png,45.8919677734375,46.08224868774414,0.19028091430664062,0.9983875751495361,0.9983512759208679,-3.629922866821289e-05,0.03732943534851074,0.04520153999328613
1539_0.58_0.79.png,42.365150451660156,42.25362777709961,-0.11152267456054688,0.9949414134025574,0.9949840307235718,4.26173210144043e-05,0.041961669921875,0.08905434608459473
1549_0.91_1.37.png,42.40513229370117,42.242942810058594,-0.16218948364257812,0.9957510828971863,0.9957260489463806,-2.5033950805664062e-05,0.052459716796875,0.05508923530578613
1550_0.87_0.57.png,45.68153762817383,45.83802795410156,0.15649032592773438,0.9984166026115417,0.998410701751709,-5.900859832763672e-06,0.03772759437561035,0.041727542877197266
1552_0.88_0.63.png,45.593849182128906,45.690311431884766,0.09646224975585938,0.9982128143310547,0.9982296824455261,1.6868114471435547e-05,0.04356956481933594,0.04496884346008301
1555_0.58_0.76.png,47.413116455078125,47.49496841430664,0.08185195922851562,0.9990093111991882,0.9990134239196777,4.112720489501953e-06,0.034262657165527344,0.06291341781616211
1559_0.69_1.99.png,43.88389205932617,43.747676849365234,-0.1362152099609375,0.9938678741455078,0.9940506219863892,0.00018274784088134766,0.04859185218811035,0.04447340965270996
1573_0.61_1.06.png,45.043785095214844,45.11907196044922,0.075286865234375,0.9990458488464355,0.9990565776824951,1.0728836059570312e-05,0.05865025520324707,0.041491031646728516
1581_0.62_0.7.png,43.246116638183594,43.75944137573242,0.5133247375488281,0.9983407855033875,0.9983894228935242,4.863739013671875e-05,0.04227447509765625,0.04480171203613281
1583_0.73_1.16.png,40.20035171508789,40.68525314331055,0.48490142822265625,0.9970715045928955,0.9971193671226501,4.786252975463867e-05,0.03669333457946777,0.05725502967834473
1593_0.84_1.62.png,34.76683044433594,34.64065170288086,-0.12617874145507812,0.9922952055931091,0.9922263026237488,-6.890296936035156e-05,0.08684921264648438,0.039626121520996094
1596_0.91_1.05.png,35.85922622680664,35.770362854003906,-0.08886337280273438,0.9939810037612915,0.9939159750938416,-6.502866744995117e-05,0.046393632888793945,0.04989290237426758
1604_0.57_1.17.png,45.70265197753906,46.01310729980469,0.310455322265625,0.998028039932251,0.9982280135154724,0.00019997358322143555,0.04877948760986328,0.057988882064819336
1606_0.91_0.96.png,43.05485153198242,42.89158248901367,-0.16326904296875,0.9966421127319336,0.9964675903320312,-0.00017452239990234375,0.05603647232055664,0.09519433975219727
1607_0.91_0.88.png,43.505367279052734,43.41379165649414,-0.09157562255859375,0.9969172477722168,0.996740996837616,-0.00017625093460083008,0.046411991119384766,0.055884599685668945
1609_0.5_1.28.png,37.01785659790039,36.76029586791992,-0.25756072998046875,0.9966382384300232,0.9966095685958862,-2.866983413696289e-05,0.05901002883911133,0.0498805046081543
1613_0.56_1.31.png,46.00318908691406,46.02580642700195,0.022617340087890625,0.9971524477005005,0.9972113370895386,5.888938903808594e-05,0.03796696662902832,0.06645846366882324
1616_0.76_0.88.png,40.82592010498047,41.540679931640625,0.7147598266601562,0.9973782300949097,0.997409999370575,3.17692756652832e-05,0.03725242614746094,0.06618762016296387
1625_0.53_1.48.png,46.36674499511719,45.6619987487793,-0.7047462463378906,0.9941238760948181,0.9931656718254089,-0.0009582042694091797,0.04518604278564453,0.056743621826171875
1629_0.87_1.78.png,33.046775817871094,33.28971481323242,0.24293899536132812,0.9960907697677612,0.9961304664611816,3.9696693420410156e-05,0.058331966400146484,0.06699919700622559
1632_0.67_0.5.png,44.91673278808594,44.88518524169922,-0.03154754638671875,0.9990837574005127,0.9990736842155457,-1.0073184967041016e-05,0.04856276512145996,0.04903912544250488
1634_0.75_1.81.png,39.318565368652344,38.90388107299805,-0.4146842956542969,0.9964461326599121,0.9963902235031128,-5.5909156799316406e-05,0.09496331214904785,0.033930301666259766
1640_0.53_0.59.png,45.01774597167969,44.421241760253906,-0.5965042114257812,0.9988011717796326,0.9988139867782593,1.2814998626708984e-05,0.05868101119995117,0.03336000442504883
1642_0.91_0.72.png,42.78815841674805,43.31351852416992,0.525360107421875,0.9979864954948425,0.9980029463768005,1.6450881958007812e-05,0.07058238983154297,0.04169154167175293
164_0.84_0.62.png,36.692848205566406,37.0239143371582,0.3310661315917969,0.9980541467666626,0.9981057047843933,5.155801773071289e-05,0.06517672538757324,0.04597735404968262
1651_0.71_0.76.png,48.63514709472656,49.001888275146484,0.3667411804199219,0.9948393702507019,0.9947960376739502,-4.3332576751708984e-05,0.03196144104003906,0.04533648490905762
1654_0.66_1.9.png,43.534297943115234,43.56122970581055,0.0269317626953125,0.9917277693748474,0.9912442564964294,-0.00048351287841796875,0.0532073974609375,0.04551863670349121
1658_0.96_1.72.png,42.211666107177734,42.46965789794922,0.2579917907714844,0.9943734407424927,0.994428813457489,5.537271499633789e-05,0.0464627742767334,0.08252835273742676
165_0.71_1.57.png,38.072059631347656,38.13209533691406,0.06003570556640625,0.9967471957206726,0.996739387512207,-7.808208465576172e-06,0.04873180389404297,0.11229872703552246
1661_0.7_1.37.png,43.0604133605957,43.554359436035156,0.4939460754394531,0.9979469776153564,0.9979524612426758,5.4836273193359375e-06,0.05213618278503418,0.0547022819519043
1663_0.92_1.8.png,37.98854446411133,38.03369140625,0.045146942138671875,0.9946432113647461,0.9946677684783936,2.4557113647460938e-05,0.03661918640136719,0.08065080642700195
1669_0.52_1.31.png,41.87787628173828,42.32990646362305,0.4520301818847656,0.9977280497550964,0.9977939128875732,6.586313247680664e-05,0.039404869079589844,0.043962955474853516
1674_0.9_1.32.png,41.21522903442383,41.39735794067383,0.18212890625,0.9973911046981812,0.9974071383476257,1.6033649444580078e-05,0.03728079795837402,0.04098367691040039
1675_0.56_1.81.png,40.72483444213867,41.38982391357422,0.6649894714355469,0.9981164336204529,0.9981446266174316,2.8192996978759766e-05,0.03276395797729492,0.03458046913146973
1682_0.98_0.9.png,38.26142120361328,38.30504608154297,0.0436248779296875,0.9973899722099304,0.9973825216293335,-7.450580596923828e-06,0.04421114921569824,0.034079790115356445
