name,original_psnr,DTA_v2_oof20_adapter_only_normal_seed3411_f1_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_normal_seed3411_f1_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_normal_seed3411_f1_final_time_sec
1151_0.92_1.56.png,36.99570846557617,37.16675567626953,0.17104721069335938,0.9970724582672119,0.9971233606338501,5.0902366638183594e-05,0.02770519256591797,0.033208608627319336
1156_0.91_1.37.png,38.926185607910156,39.26042556762695,0.3342399597167969,0.9964892268180847,0.9965221285820007,3.2901763916015625e-05,0.0312044620513916,0.03680610656738281
1158_0.86_1.65.png,32.24142074584961,32.75833511352539,0.5169143676757812,0.9966702461242676,0.9968001842498779,0.00012993812561035156,0.03555631637573242,0.03266263008117676
1168_0.56_0.69.png,38.89556884765625,38.921600341796875,0.026031494140625,0.9984444379806519,0.9984272718429565,-1.71661376953125e-05,0.04537844657897949,0.04989433288574219
1169_0.58_1.98.png,32.43940353393555,32.54460144042969,0.10519790649414062,0.9505411982536316,0.9497873187065125,-0.0007538795471191406,0.05019831657409668,0.040126800537109375
1171_0.64_1.87.png,33.359981536865234,33.468902587890625,0.10892105102539062,0.954856276512146,0.9541317820549011,-0.000724494457244873,0.044872283935546875,0.05543398857116699
117_0.56_1.2.png,37.233463287353516,37.22930145263672,-0.004161834716796875,0.9966599345207214,0.9967001676559448,4.023313522338867e-05,0.03404521942138672,0.046932220458984375
1183_0.84_1.24.png,34.049407958984375,34.42509460449219,0.3756866455078125,0.9964977502822876,0.9965842962265015,8.654594421386719e-05,0.02786540985107422,0.0472254753112793
1186_0.53_1.08.png,35.4679069519043,35.293357849121094,-0.17454910278320312,0.9988425970077515,0.9988376498222351,-4.947185516357422e-06,0.028463363647460938,0.0626058578491211
1196_0.78_1.47.png,37.08366012573242,36.642948150634766,-0.44071197509765625,0.9970972537994385,0.9970405101776123,-5.6743621826171875e-05,0.08233332633972168,0.0316920280456543
1219_0.76_1.2.png,33.37117385864258,33.455299377441406,0.08412551879882812,0.9946523904800415,0.9945911169052124,-6.127357482910156e-05,0.03893852233886719,0.04060840606689453
1223_0.74_2.0.png,34.76213455200195,34.307823181152344,-0.4543113708496094,0.9954349398612976,0.9953969717025757,-3.796815872192383e-05,0.04227089881896973,0.03801774978637695
1237_0.86_1.79.png,36.08387756347656,36.42760467529297,0.34372711181640625,0.9959328174591064,0.9959954023361206,6.258487701416016e-05,0.0403289794921875,0.0682380199432373
123_0.94_1.22.png,34.57032012939453,34.94277572631836,0.3724555969238281,0.9964569807052612,0.9965329170227051,7.593631744384766e-05,0.029037952423095703,0.0362858772277832
1243_0.64_1.03.png,38.75175094604492,38.88902282714844,0.13727188110351562,0.9973220825195312,0.9972431063652039,-7.897615432739258e-05,0.030106306076049805,0.038797616958618164
1244_0.95_1.91.png,33.366615295410156,33.322383880615234,-0.044231414794921875,0.9867162704467773,0.9863827228546143,-0.00033354759216308594,0.028187990188598633,0.03650403022766113
1245_0.57_1.62.png,34.86407470703125,34.7867431640625,-0.07733154296875,0.9952446818351746,0.9951878786087036,-5.6803226470947266e-05,0.027959108352661133,0.04660344123840332
1249_0.79_0.56.png,31.977333068847656,32.204246520996094,0.2269134521484375,0.9979829788208008,0.998029351234436,4.6372413635253906e-05,0.026297330856323242,0.03034067153930664
1252_0.78_0.78.png,30.54874610900879,30.727127075195312,0.17838096618652344,0.9972604513168335,0.9973081350326538,4.76837158203125e-05,0.034451961517333984,0.06843209266662598
1263_0.9_1.41.png,33.68553924560547,33.92226791381836,0.23672866821289062,0.9954420924186707,0.9954828023910522,4.07099723815918e-05,0.04858660697937012,0.04096102714538574
1264_0.84_1.05.png,36.04945755004883,36.259849548339844,0.21039199829101562,0.9973865747451782,0.9974107146263123,2.4139881134033203e-05,0.028970718383789062,0.04484438896179199
1265_0.62_1.32.png,39.975502014160156,40.50999450683594,0.5344924926757812,0.9972113370895386,0.9972798824310303,6.854534149169922e-05,0.07054805755615234,0.03589677810668945
1271_0.65_1.66.png,34.470909118652344,34.35498046875,-0.11592864990234375,0.994137167930603,0.9940902590751648,-4.690885543823242e-05,0.08020281791687012,0.04091811180114746
1273_0.96_1.43.png,28.53937530517578,28.938663482666016,0.3992881774902344,0.9939769506454468,0.9941381216049194,0.00016117095947265625,0.03335690498352051,0.04621291160583496
128_0.54_0.89.png,35.12445068359375,34.82202911376953,-0.30242156982421875,0.9967676401138306,0.99656742811203,-0.0002002120018005371,0.039487600326538086,0.031528472900390625
1294_0.51_1.96.png,35.507911682128906,35.90322494506836,0.3953132629394531,0.9957303404808044,0.9957733154296875,4.297494888305664e-05,0.05125713348388672,0.03366661071777344
1295_0.76_1.32.png,33.411399841308594,33.72640609741211,0.3150062561035156,0.996670126914978,0.996745765209198,7.56382942199707e-05,0.06305575370788574,0.038392066955566406
129_0.95_1.3.png,38.00340270996094,38.302433013916016,0.2990303039550781,0.9971040487289429,0.9971305727958679,2.6524066925048828e-05,0.03315162658691406,0.05605459213256836
1306_0.6_0.6.png,37.3335075378418,37.16545486450195,-0.16805267333984375,0.998112142086029,0.998037576675415,-7.456541061401367e-05,0.04780244827270508,0.04460597038269043
130_0.78_0.91.png,42.129825592041016,42.39203643798828,0.2622108459472656,0.9988622665405273,0.9988643527030945,2.086162567138672e-06,0.045358896255493164,0.029703378677368164
1312_0.62_0.6.png,40.79299545288086,41.05115509033203,0.2581596374511719,0.9985916614532471,0.9985925555229187,8.940696716308594e-07,0.04649543762207031,0.04921245574951172
1313_0.75_1.8.png,36.152381896972656,36.07383728027344,-0.07854461669921875,0.991489052772522,0.9913414716720581,-0.0001475811004638672,0.03296208381652832,0.03209662437438965
1314_0.66_0.77.png,40.66575622558594,40.67109680175781,0.005340576171875,0.9970062971115112,0.9969475269317627,-5.8770179748535156e-05,0.02736496925354004,0.058534860610961914
131_0.69_1.1.png,40.02201843261719,40.24123764038086,0.21921920776367188,0.9984073638916016,0.9984128475189209,5.4836273193359375e-06,0.031368255615234375,0.03048229217529297
1326_0.77_0.97.png,40.24425506591797,40.20256042480469,-0.04169464111328125,0.9979944229125977,0.9979418516159058,-5.257129669189453e-05,0.028989791870117188,0.03108954429626465
1328_0.72_1.11.png,40.55973434448242,40.55107498168945,-0.00865936279296875,0.9979395866394043,0.9978951215744019,-4.4465065002441406e-05,0.03705883026123047,0.02979755401611328
1336_0.6_0.63.png,40.30628204345703,40.11529541015625,-0.19098663330078125,0.9984729290008545,0.9983916282653809,-8.130073547363281e-05,0.0773162841796875,0.037241458892822266
1346_0.77_1.14.png,33.56895446777344,33.702205657958984,0.13325119018554688,0.9963731169700623,0.9963673949241638,-5.7220458984375e-06,0.03711080551147461,0.03569984436035156
134_0.82_1.41.png,34.70938491821289,34.59009552001953,-0.11928939819335938,0.9926301836967468,0.9923667311668396,-0.00026345252990722656,0.0366363525390625,0.03302335739135742
1353_0.71_1.79.png,32.61654281616211,32.65620040893555,0.0396575927734375,0.9834208488464355,0.9834002256393433,-2.0623207092285156e-05,0.02920818328857422,0.04155397415161133
1364_0.75_1.75.png,31.249216079711914,31.39440155029297,0.1451854705810547,0.9893722534179688,0.9893683195114136,-3.933906555175781e-06,0.027198314666748047,0.036594390869140625
1368_0.91_1.94.png,34.66837692260742,34.4602165222168,-0.208160400390625,0.9945478439331055,0.9943662881851196,-0.00018155574798583984,0.0641319751739502,0.040534019470214844
1374_0.91_1.06.png,40.299476623535156,40.49617004394531,0.19669342041015625,0.9970229864120483,0.9969923496246338,-3.063678741455078e-05,0.04095292091369629,0.04012465476989746
1377_0.5_0.79.png,39.29552459716797,39.07298278808594,-0.22254180908203125,0.997789740562439,0.9977660179138184,-2.372264862060547e-05,0.06508064270019531,0.028612852096557617
137_0.96_1.92.png,34.934913635253906,34.99574661254883,0.060832977294921875,0.9950918555259705,0.9951279163360596,3.606081008911133e-05,0.06483674049377441,0.043581247329711914
1380_0.67_1.78.png,32.813232421875,32.58266067504883,-0.23057174682617188,0.9915813207626343,0.9913813471794128,-0.00019997358322143555,0.04657483100891113,0.03377676010131836
1382_0.57_1.88.png,36.16907501220703,36.51728057861328,0.34820556640625,0.9979405403137207,0.9979364275932312,-4.112720489501953e-06,0.04203152656555176,0.04073834419250488
13_0.94_1.35.png,37.34942626953125,37.88742446899414,0.5379981994628906,0.995234489440918,0.9953504800796509,0.00011599063873291016,0.03347969055175781,0.030539274215698242
1400_1.0_0.82.png,34.21988296508789,34.4716682434082,0.2517852783203125,0.9966837763786316,0.9966670870780945,-1.6689300537109375e-05,0.05794692039489746,0.036401987075805664
1408_0.96_0.53.png,43.376991271972656,43.34537124633789,-0.031620025634765625,0.998990535736084,0.9989654421806335,-2.5093555450439453e-05,0.028116941452026367,0.03065180778503418
1414_0.88_1.69.png,37.49127197265625,37.523651123046875,0.032379150390625,0.9963516592979431,0.9963414669036865,-1.0192394256591797e-05,0.034040212631225586,0.07355022430419922
1415_0.67_1.4.png,40.67733383178711,40.04133605957031,-0.6359977722167969,0.9982089996337891,0.9981867671012878,-2.2232532501220703e-05,0.05355072021484375,0.03576850891113281
1421_0.9_1.14.png,35.8516731262207,35.69540023803711,-0.15627288818359375,0.9960471987724304,0.9959375262260437,-0.00010967254638671875,0.03794550895690918,0.041339874267578125
1427_0.91_1.59.png,33.29201889038086,32.87646484375,-0.4155540466308594,0.996773898601532,0.9965619444847107,-0.00021195411682128906,0.04376697540283203,0.07283329963684082
143_0.84_1.61.png,32.87635040283203,33.17793273925781,0.30158233642578125,0.9947800040245056,0.9947957396507263,1.5735626220703125e-05,0.04237771034240723,0.04332876205444336
1443_0.76_1.22.png,37.67707824707031,37.53693389892578,-0.14014434814453125,0.9964303970336914,0.9963046312332153,-0.00012576580047607422,0.04305720329284668,0.060355424880981445
1445_0.65_0.82.png,34.528343200683594,34.69501876831055,0.16667556762695312,0.9983407855033875,0.998319149017334,-2.1636486053466797e-05,0.02775096893310547,0.03235626220703125
1449_0.94_0.78.png,39.55110549926758,39.41777038574219,-0.13333511352539062,0.9989034533500671,0.9988994598388672,-3.993511199951172e-06,0.03209185600280762,0.04929780960083008
1450_0.85_1.16.png,39.748435974121094,39.655792236328125,-0.09264373779296875,0.9987739324569702,0.998773455619812,-4.76837158203125e-07,0.058775901794433594,0.07609009742736816
1451_0.79_1.55.png,39.1062126159668,38.98024368286133,-0.12596893310546875,0.998444676399231,0.9984316825866699,-1.2993812561035156e-05,0.027655363082885742,0.05779314041137695
1454_0.62_1.48.png,33.79389190673828,33.61363220214844,-0.18025970458984375,0.9970871806144714,0.997055172920227,-3.2007694244384766e-05,0.044088125228881836,0.05593729019165039
1457_0.88_0.58.png,42.51260757446289,42.27189636230469,-0.24071121215820312,0.9986453056335449,0.9985986948013306,-4.661083221435547e-05,0.033212900161743164,0.05678391456604004
1459_0.77_0.55.png,40.72529602050781,40.51168441772461,-0.21361160278320312,0.9986250400543213,0.9985706210136414,-5.441904067993164e-05,0.05022573471069336,0.04491281509399414
1460_0.51_1.63.png,39.59540939331055,39.21416091918945,-0.38124847412109375,0.9974894523620605,0.99744713306427,-4.2319297790527344e-05,0.033447265625,0.054663896560668945
1474_0.92_0.89.png,30.84564971923828,30.996562957763672,0.15091323852539062,0.9950827956199646,0.9951561689376831,7.337331771850586e-05,0.07825732231140137,0.06685447692871094
1477_0.87_1.44.png,30.913898468017578,31.13878059387207,0.2248821258544922,0.9815908670425415,0.9803401827812195,-0.0012506842613220215,0.04731297492980957,0.055616140365600586
1485_0.6_1.5.png,35.421226501464844,34.930572509765625,-0.49065399169921875,0.9971698522567749,0.9972282648086548,5.841255187988281e-05,0.04449796676635742,0.03070855140686035
1488_0.71_1.67.png,38.68069076538086,38.25364685058594,-0.4270439147949219,0.9973984956741333,0.9974391460418701,4.0650367736816406e-05,0.028017282485961914,0.0293428897857666
1494_0.53_0.86.png,39.71315002441406,39.703983306884766,-0.009166717529296875,0.997863233089447,0.9978424906730652,-2.0742416381835938e-05,0.027661800384521484,0.03563642501831055
1495_0.94_1.22.png,36.49069595336914,36.638126373291016,0.147430419921875,0.9950475096702576,0.9951447248458862,9.721517562866211e-05,0.028869152069091797,0.03448367118835449
1498_0.73_1.3.png,35.630123138427734,35.34418487548828,-0.2859382629394531,0.9959432482719421,0.9957904815673828,-0.00015276670455932617,0.05078840255737305,0.05195283889770508
149_0.51_1.05.png,38.71318435668945,38.826812744140625,0.11362838745117188,0.9978929758071899,0.9979122877120972,1.9311904907226562e-05,0.025514841079711914,0.03561043739318848
1503_0.95_1.58.png,35.6917724609375,36.041595458984375,0.349822998046875,0.9920902252197266,0.9922405481338501,0.00015032291412353516,0.07105827331542969,0.06361818313598633
1509_0.73_0.78.png,43.54624938964844,43.57102966308594,0.0247802734375,0.998302161693573,0.998310923576355,8.761882781982422e-06,0.049273014068603516,0.04654550552368164
1517_0.72_1.25.png,42.95854187011719,43.309383392333984,0.3508415222167969,0.9983375072479248,0.9983646273612976,2.7120113372802734e-05,0.04804372787475586,0.05162858963012695
1519_0.95_0.89.png,41.756752014160156,41.7891845703125,0.03243255615234375,0.998108983039856,0.9981252551078796,1.627206802368164e-05,0.049927711486816406,0.05574989318847656
1522_0.53_0.78.png,43.68388748168945,43.94085693359375,0.2569694519042969,0.9984056353569031,0.9984294772148132,2.384185791015625e-05,0.041631460189819336,0.04451465606689453
1523_0.59_1.3.png,40.933284759521484,41.32095718383789,0.38767242431640625,0.9968608617782593,0.996910572052002,4.971027374267578e-05,0.035755157470703125,0.037835121154785156
1529_0.84_0.56.png,44.19054412841797,44.420352935791016,0.22980880737304688,0.9982544183731079,0.9982308745384216,-2.3543834686279297e-05,0.05335235595703125,0.0317683219909668
152_0.8_1.99.png,36.06330108642578,36.06188201904297,-0.0014190673828125,0.9947154521942139,0.9946495294570923,-6.592273712158203e-05,0.07921838760375977,0.03116154670715332
1537_0.52_1.24.png,39.613346099853516,39.72584915161133,0.1125030517578125,0.9929105043411255,0.9929581880569458,4.76837158203125e-05,0.05060887336730957,0.037903547286987305
153_0.93_2.0.png,37.46636199951172,37.24165344238281,-0.22470855712890625,0.9907203912734985,0.989912748336792,-0.000807642936706543,0.045762062072753906,0.036687374114990234
1544_0.87_1.52.png,41.543739318847656,41.72401809692383,0.18027877807617188,0.9960745573043823,0.996139645576477,6.508827209472656e-05,0.0424497127532959,0.037024736404418945
1546_0.79_0.85.png,41.751556396484375,41.7445182800293,-0.007038116455078125,0.9944987297058105,0.9944039583206177,-9.47713851928711e-05,0.04047203063964844,0.06033205986022949
1547_0.77_1.84.png,38.38124465942383,38.402435302734375,0.021190643310546875,0.988956093788147,0.9888614416122437,-9.465217590332031e-05,0.03500771522521973,0.04450678825378418
1548_0.85_1.55.png,38.477088928222656,38.74562454223633,0.2685356140136719,0.9901703596115112,0.9901286959648132,-4.166364669799805e-05,0.03481936454772949,0.0529932975769043
1553_0.74_1.63.png,39.92082977294922,40.3957405090332,0.4749107360839844,0.9972938895225525,0.9973558187484741,6.192922592163086e-05,0.06476545333862305,0.06362557411193848
1557_0.85_1.07.png,45.96817398071289,45.902347564697266,-0.065826416015625,0.9948713183403015,0.9951802492141724,0.0003089308738708496,0.04294538497924805,0.04388999938964844
155_0.83_1.97.png,36.43070983886719,36.20671081542969,-0.2239990234375,0.9912823438644409,0.9905591011047363,-0.0007232427597045898,0.036666154861450195,0.036406517028808594
1560_0.99_1.56.png,42.59865188598633,42.748714447021484,0.15006256103515625,0.9924914836883545,0.9928185939788818,0.00032711029052734375,0.0664513111114502,0.03589606285095215
1567_0.8_0.84.png,41.407432556152344,42.008750915527344,0.601318359375,0.9975055456161499,0.9975478649139404,4.2319297790527344e-05,0.06138753890991211,0.04543352127075195
1568_0.8_1.8.png,39.8348503112793,40.23971176147461,0.4048614501953125,0.9946843981742859,0.9947299957275391,4.559755325317383e-05,0.0527195930480957,0.042055606842041016
1574_0.67_1.97.png,39.752994537353516,39.41910171508789,-0.333892822265625,0.9976098537445068,0.9975888729095459,-2.09808349609375e-05,0.04158473014831543,0.032967329025268555
1576_0.98_0.73.png,39.50592803955078,39.23405838012695,-0.2718696594238281,0.9981459379196167,0.9981354475021362,-1.049041748046875e-05,0.04734992980957031,0.031777381896972656
1577_0.86_1.16.png,42.62694549560547,42.78501510620117,0.15806961059570312,0.994328498840332,0.9943721294403076,4.363059997558594e-05,0.055498361587524414,0.037455081939697266
1586_0.74_1.29.png,39.658199310302734,39.901283264160156,0.24308395385742188,0.9956009387969971,0.9957032203674316,0.00010228157043457031,0.06951451301574707,0.03302788734436035
1598_0.67_1.4.png,38.12715148925781,38.62378692626953,0.49663543701171875,0.9976248741149902,0.9976894855499268,6.461143493652344e-05,0.03411054611206055,0.04118990898132324
1601_0.99_0.52.png,46.446693420410156,46.577308654785156,0.130615234375,0.9984791278839111,0.9985344409942627,5.53131103515625e-05,0.03305673599243164,0.033827781677246094
1610_0.91_0.53.png,44.576988220214844,45.13689422607422,0.559906005859375,0.9976658225059509,0.9976508021354675,-1.5020370483398438e-05,0.03817009925842285,0.03488326072692871
1612_0.77_1.4.png,41.40035629272461,41.13363265991211,-0.2667236328125,0.9956945180892944,0.9956128597259521,-8.165836334228516e-05,0.032143592834472656,0.03188347816467285
1617_0.56_1.97.png,42.72769546508789,43.25830078125,0.5306053161621094,0.9934512972831726,0.9934303164482117,-2.09808349609375e-05,0.03236961364746094,0.031648874282836914
1618_0.97_1.32.png,42.35805892944336,42.55549621582031,0.19743728637695312,0.9923638105392456,0.9922844767570496,-7.933378219604492e-05,0.03688192367553711,0.03854227066040039
1621_0.5_0.72.png,50.354713439941406,50.28718566894531,-0.06752777099609375,0.9975010752677917,0.9974967837333679,-4.291534423828125e-06,0.06038832664489746,0.032875776290893555
1622_0.98_1.75.png,40.961517333984375,41.199920654296875,0.2384033203125,0.9896029233932495,0.9895862936973572,-1.6629695892333984e-05,0.031507015228271484,0.04866743087768555
1624_0.76_1.43.png,41.91545486450195,42.27199172973633,0.356536865234375,0.9937192797660828,0.9937077760696411,-1.150369644165039e-05,0.04018521308898926,0.04524874687194824
1633_0.73_1.49.png,40.360504150390625,39.954586029052734,-0.4059181213378906,0.9972652196884155,0.997177004814148,-8.821487426757812e-05,0.04394268989562988,0.03481698036193848
1652_0.62_1.35.png,48.77508544921875,48.34943389892578,-0.42565155029296875,0.9934071898460388,0.993452250957489,4.506111145019531e-05,0.032517433166503906,0.03479576110839844
1656_0.64_1.45.png,45.931915283203125,45.82466506958008,-0.10725021362304688,0.9945499300956726,0.9943551421165466,-0.00019478797912597656,0.051519155502319336,0.03617095947265625
1657_0.68_1.28.png,44.7774658203125,45.62827682495117,0.8508110046386719,0.9972953796386719,0.9974319338798523,0.00013655424118041992,0.058391571044921875,0.03348255157470703
1664_0.8_2.0.png,39.843040466308594,40.202335357666016,0.3592948913574219,0.9955949783325195,0.9956471920013428,5.221366882324219e-05,0.0509335994720459,0.03715395927429199
1665_0.57_1.62.png,41.57640838623047,42.35363006591797,0.7772216796875,0.9850515127182007,0.9867607951164246,0.001709282398223877,0.053603410720825195,0.05933094024658203
1670_0.72_1.61.png,38.87632369995117,39.42473602294922,0.5484123229980469,0.9958018064498901,0.9958988428115845,9.703636169433594e-05,0.038500070571899414,0.03794503211975098
1677_0.58_1.91.png,39.437904357910156,39.935096740722656,0.4971923828125,0.9973026514053345,0.9973435401916504,4.088878631591797e-05,0.033954620361328125,0.03654170036315918
1679_0.94_1.47.png,38.15510940551758,38.32466506958008,0.1695556640625,0.9957288503646851,0.9957247972488403,-4.0531158447265625e-06,0.04400134086608887,0.03550982475280762
168_0.92_0.76.png,40.58614730834961,40.67683792114258,0.09069061279296875,0.9976035356521606,0.9976574778556824,5.3942203521728516e-05,0.038778066635131836,0.03237652778625488
1704_0.9_1.06.png,42.12257766723633,42.16789627075195,0.045318603515625,0.9978984594345093,0.9979084730148315,1.0013580322265625e-05,0.03164362907409668,0.05407094955444336
1705_0.66_1.4.png,40.265235900878906,40.78364944458008,0.5184135437011719,0.9973763227462769,0.997428297996521,5.1975250244140625e-05,0.057821035385131836,0.04448199272155762
1709_0.68_1.68.png,39.031925201416016,39.423927307128906,0.3920021057128906,0.996757984161377,0.996813952922821,5.59687614440918e-05,0.03331589698791504,0.034056901931762695
1717_0.58_1.39.png,40.707000732421875,41.24046325683594,0.5334625244140625,0.9980138540267944,0.9980612993240356,4.744529724121094e-05,0.04950404167175293,0.07522058486938477
1719_0.77_1.33.png,40.34362030029297,40.63771057128906,0.29409027099609375,0.9975204467773438,0.9975540041923523,3.355741500854492e-05,0.05652189254760742,0.03859543800354004
1725_0.91_0.81.png,41.13798141479492,41.22715377807617,0.08917236328125,0.9971112012863159,0.9971131682395935,1.9669532775878906e-06,0.0394597053527832,0.04251813888549805
1727_0.97_1.9.png,34.66357421875,34.948604583740234,0.2850303649902344,0.9902321696281433,0.9902658462524414,3.36766242980957e-05,0.03865838050842285,0.03429913520812988
1730_0.81_1.53.png,41.95496368408203,41.84088134765625,-0.11408233642578125,0.9976088404655457,0.9976030588150024,-5.781650543212891e-06,0.03043985366821289,0.040799856185913086
1739_0.98_1.18.png,35.7130126953125,35.76643371582031,0.0534210205078125,0.9900989532470703,0.9900695085525513,-2.944469451904297e-05,0.04778432846069336,0.05626678466796875
1743_0.62_1.02.png,47.89447021484375,48.23887634277344,0.3444061279296875,0.9989784955978394,0.9990482330322266,6.973743438720703e-05,0.05076766014099121,0.059041500091552734
1754_0.95_1.34.png,40.7216682434082,40.92774963378906,0.20608139038085938,0.9970385432243347,0.997063398361206,2.485513687133789e-05,0.05645632743835449,0.04040122032165527
1756_0.77_1.19.png,43.05044174194336,43.300819396972656,0.2503776550292969,0.9980465769767761,0.9980663061141968,1.9729137420654297e-05,0.040654659271240234,0.047957420349121094
1757_1.0_1.19.png,39.7383918762207,40.01361083984375,0.2752189636230469,0.997048556804657,0.9970525503158569,3.993511199951172e-06,0.057324886322021484,0.03383326530456543
175_0.58_1.26.png,38.4785041809082,38.20315933227539,-0.2753448486328125,0.9976794123649597,0.9976711273193359,-8.285045623779297e-06,0.06643462181091309,0.07199406623840332
1765_0.51_1.47.png,39.86909484863281,39.563961029052734,-0.3051338195800781,0.9977425336837769,0.9977425932884216,5.960464477539063e-08,0.03200078010559082,0.06313276290893555
1766_0.84_0.74.png,42.235111236572266,42.1441650390625,-0.09094619750976562,0.9979512095451355,0.997972846031189,2.1636486053466797e-05,0.03566098213195801,0.05086517333984375
