name,original_psnr,DTA_v2_oof20_adapter_only_normal_seed3407_f2_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_normal_seed3407_f2_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_normal_seed3407_f2_final_time_sec
1062_0.58_1.51.png,34.548439025878906,34.59075164794922,0.0423126220703125,0.9884068369865417,0.9879626631736755,-0.00044417381286621094,0.043148040771484375,0.030539512634277344
1067_0.62_1.35.png,39.57331085205078,39.91667175292969,0.34336090087890625,0.9962050318717957,0.9962468147277832,4.178285598754883e-05,0.031087160110473633,0.05144762992858887
1076_0.71_1.18.png,35.23798370361328,35.557945251464844,0.3199615478515625,0.9977800250053406,0.9977981448173523,1.811981201171875e-05,0.028444528579711914,0.06015777587890625
107_0.77_1.67.png,34.29155731201172,34.398197174072266,0.10663986206054688,0.9953268766403198,0.9954009056091309,7.402896881103516e-05,0.03957939147949219,0.08083128929138184
1085_0.71_1.3.png,40.47186279296875,40.64851379394531,0.1766510009765625,0.9976682066917419,0.9976940155029297,2.580881118774414e-05,0.045126914978027344,0.03390955924987793
1086_0.6_0.76.png,44.294532775878906,44.56599807739258,0.2714653015136719,0.9991790652275085,0.9991976022720337,1.8537044525146484e-05,0.03475618362426758,0.034006357192993164
1091_0.79_1.01.png,38.78462219238281,38.971214294433594,0.18659210205078125,0.9970386028289795,0.9970024824142456,-3.612041473388672e-05,0.036379098892211914,0.04324483871459961
1094_0.77_1.07.png,35.43501663208008,35.68854904174805,0.25353240966796875,0.9972715377807617,0.9973170161247253,4.547834396362305e-05,0.04632449150085449,0.04070138931274414
1099_0.54_1.76.png,33.76907730102539,33.970218658447266,0.201141357421875,0.9950190782546997,0.9950469732284546,2.7894973754882812e-05,0.03191828727722168,0.06441617012023926
109_0.54_0.97.png,38.60458755493164,38.47415542602539,-0.13043212890625,0.9984235763549805,0.9984203577041626,-3.2186508178710938e-06,0.030211687088012695,0.060600996017456055
1109_0.9_0.79.png,40.03135681152344,40.28040313720703,0.24904632568359375,0.9984828233718872,0.9984884262084961,5.602836608886719e-06,0.05286669731140137,0.06236553192138672
1111_0.57_1.35.png,35.80939865112305,36.20098876953125,0.3915901184082031,0.9974082708358765,0.9974278211593628,1.9550323486328125e-05,0.03928232192993164,0.06306982040405273
1117_0.61_0.56.png,36.795684814453125,36.54109191894531,-0.2545928955078125,0.9988030195236206,0.9987956285476685,-7.3909759521484375e-06,0.042017221450805664,0.05873847007751465
1118_0.66_1.66.png,33.832767486572266,33.487571716308594,-0.3451957702636719,0.9967800378799438,0.9966781139373779,-0.00010192394256591797,0.03561973571777344,0.06247544288635254
1132_0.75_0.84.png,44.95252227783203,44.77926254272461,-0.17325973510742188,0.9989742040634155,0.9989904761314392,1.627206802368164e-05,0.03954029083251953,0.035044193267822266
1136_0.96_0.74.png,35.3126106262207,35.30670166015625,-0.005908966064453125,0.9963871836662292,0.9964442253112793,5.704164505004883e-05,0.0543973445892334,0.04545450210571289
1140_0.67_1.42.png,35.48466110229492,35.817222595214844,0.3325614929199219,0.9977940320968628,0.99781334400177,1.9311904907226562e-05,0.04759502410888672,0.05322456359863281
1146_0.89_0.87.png,37.84316635131836,37.53323745727539,-0.30992889404296875,0.9975911974906921,0.9975094795227051,-8.171796798706055e-05,0.04240989685058594,0.039244651794433594
1159_0.84_1.51.png,33.26310348510742,33.61481475830078,0.3517112731933594,0.9973828196525574,0.9974484443664551,6.562471389770508e-05,0.058580636978149414,0.03417062759399414
115_0.86_1.29.png,33.77693557739258,33.81371307373047,0.036777496337890625,0.9942101240158081,0.99418044090271,-2.968311309814453e-05,0.041686058044433594,0.04251551628112793
1160_0.83_0.65.png,41.33599853515625,41.911582946777344,0.5755844116210938,0.9993144273757935,0.9993332624435425,1.8835067749023438e-05,0.04612112045288086,0.0328214168548584
1161_0.75_1.93.png,36.41259765625,36.03704833984375,-0.37554931640625,0.9878116846084595,0.986854076385498,-0.0009576082229614258,0.038211822509765625,0.03896212577819824
1166_0.73_1.03.png,35.95402908325195,36.18925094604492,0.23522186279296875,0.9975139498710632,0.9975261092185974,1.2159347534179688e-05,0.06228995323181152,0.0736844539642334
116_0.64_1.08.png,36.548152923583984,36.423648834228516,-0.12450408935546875,0.9957302808761597,0.9956518411636353,-7.843971252441406e-05,0.04911494255065918,0.06418442726135254
1175_0.53_1.99.png,36.04685974121094,36.14331817626953,0.09645843505859375,0.9934173822402954,0.9932981729507446,-0.00011920928955078125,0.036726951599121094,0.04419350624084473
1179_0.56_1.96.png,30.768918991088867,30.900836944580078,0.13191795349121094,0.9915858507156372,0.9914781451225281,-0.00010770559310913086,0.045336008071899414,0.06001019477844238
1181_0.57_1.2.png,43.38624572753906,43.323646545410156,-0.06259918212890625,0.9983665347099304,0.9983812570571899,1.4722347259521484e-05,0.0647284984588623,0.04806089401245117
1184_0.56_0.9.png,43.540985107421875,43.705780029296875,0.164794921875,0.9988152384757996,0.998834490776062,1.9252300262451172e-05,0.03247666358947754,0.07603788375854492
1189_0.64_0.88.png,40.06612777709961,40.3667106628418,0.3005828857421875,0.998498797416687,0.9985169768333435,1.817941665649414e-05,0.027477502822875977,0.03864884376525879
1191_0.97_0.75.png,40.65614318847656,40.826393127441406,0.17024993896484375,0.9987892508506775,0.998784065246582,-5.185604095458984e-06,0.02649402618408203,0.04521632194519043
1208_0.63_0.83.png,41.227970123291016,41.21280288696289,-0.015167236328125,0.999010443687439,0.9990097880363464,-6.556510925292969e-07,0.03710198402404785,0.04637551307678223
1210_0.69_0.81.png,36.730621337890625,36.86119842529297,0.13057708740234375,0.9984480738639832,0.9984344244003296,-1.3649463653564453e-05,0.031049728393554688,0.04439949989318848
1218_0.62_2.0.png,30.868318557739258,30.96292495727539,0.09460639953613281,0.9884135127067566,0.9883996844291687,-1.3828277587890625e-05,0.07241272926330566,0.07888460159301758
1221_0.76_0.69.png,39.41440963745117,39.0925178527832,-0.32189178466796875,0.9989128112792969,0.998893678188324,-1.913309097290039e-05,0.03256368637084961,0.05631113052368164
1222_0.92_1.14.png,39.1405029296875,38.9612922668457,-0.17921066284179688,0.9977896213531494,0.9977774620056152,-1.2159347534179688e-05,0.039215087890625,0.061171531677246094
1229_0.6_0.6.png,38.94429016113281,38.574832916259766,-0.3694572448730469,0.9982045888900757,0.9981362819671631,-6.830692291259766e-05,0.03847980499267578,0.03680586814880371
1234_0.51_1.28.png,35.12134552001953,34.844871520996094,-0.2764739990234375,0.996239423751831,0.996091365814209,-0.0001480579376220703,0.045426130294799805,0.030857563018798828
1238_0.86_1.03.png,42.11725616455078,42.074588775634766,-0.042667388916015625,0.9984647631645203,0.998464047908783,-7.152557373046875e-07,0.0685575008392334,0.04797625541687012
1241_0.63_0.93.png,40.37084197998047,40.354087829589844,-0.016754150390625,0.9978268146514893,0.997724711894989,-0.00010210275650024414,0.0361485481262207,0.04912209510803223
1242_0.99_0.57.png,40.7670783996582,40.84947967529297,0.08240127563476562,0.9979624152183533,0.9980300664901733,6.765127182006836e-05,0.06050562858581543,0.06340861320495605
1247_0.62_1.15.png,35.90427780151367,35.88589096069336,-0.0183868408203125,0.9967089891433716,0.9967061877250671,-2.8014183044433594e-06,0.036031484603881836,0.09750175476074219
1248_0.97_1.88.png,30.094451904296875,29.087514877319336,-1.006937026977539,0.9859901666641235,0.9828597903251648,-0.0031303763389587402,0.04985857009887695,0.07362580299377441
1251_0.98_0.8.png,27.91212272644043,28.10511016845703,0.19298744201660156,0.9950821399688721,0.9951862096786499,0.00010406970977783203,0.04436802864074707,0.04819512367248535
1253_0.91_1.15.png,39.74418640136719,39.59599304199219,-0.148193359375,0.9893149733543396,0.9890068769454956,-0.00030809640884399414,0.03694486618041992,0.052967071533203125
125_0.77_0.94.png,31.14519500732422,30.863174438476562,-0.28202056884765625,0.9957982301712036,0.9955207705497742,-0.00027745962142944336,0.04131770133972168,0.03583049774169922
1260_0.82_1.01.png,30.742568969726562,30.83713150024414,0.09456253051757812,0.9952549934387207,0.9952962398529053,4.124641418457031e-05,0.03504204750061035,0.05510210990905762
1261_0.52_1.86.png,33.40861892700195,33.18314743041992,-0.22547149658203125,0.9954850077629089,0.9954807758331299,-4.231929779052734e-06,0.027548789978027344,0.044759273529052734
1268_0.82_1.47.png,36.459957122802734,36.64341354370117,0.1834564208984375,0.9962050318717957,0.9962406158447266,3.55839729309082e-05,0.04035830497741699,0.04396653175354004
1269_0.51_1.67.png,33.50815200805664,33.24524688720703,-0.2629051208496094,0.9947039484977722,0.9946908950805664,-1.3053417205810547e-05,0.08253192901611328,0.0341489315032959
1274_0.59_0.67.png,36.61892318725586,37.19221496582031,0.5732917785644531,0.9989311695098877,0.9989610910415649,2.9921531677246094e-05,0.0387873649597168,0.03859376907348633
1279_0.87_0.95.png,40.800025939941406,40.74645233154297,-0.0535736083984375,0.9975993037223816,0.9975993037223816,0.0,0.0459744930267334,0.03801751136779785
1280_0.67_0.76.png,43.80756759643555,43.81938171386719,0.011814117431640625,0.9988211393356323,0.9988252520561218,4.112720489501953e-06,0.03757667541503906,0.03859877586364746
1281_0.89_0.85.png,34.66550064086914,34.756046295166016,0.090545654296875,0.9978865385055542,0.9979068636894226,2.0325183868408203e-05,0.04123258590698242,0.040750980377197266
1282_0.62_0.6.png,32.4411506652832,32.679893493652344,0.23874282836914062,0.9982718229293823,0.9982993006706238,2.7477741241455078e-05,0.03703188896179199,0.03431129455566406
1286_0.98_0.99.png,36.507442474365234,36.415016174316406,-0.09242630004882812,0.9940614104270935,0.9940071105957031,-5.429983139038086e-05,0.03895235061645508,0.045072078704833984
1296_0.61_1.52.png,35.09931564331055,35.33013153076172,0.23081588745117188,0.997157096862793,0.9971818923950195,2.47955322265625e-05,0.029162883758544922,0.04774355888366699
1297_0.99_0.69.png,44.68919372558594,44.99774932861328,0.30855560302734375,0.9984597563743591,0.9985426664352417,8.291006088256836e-05,0.0553593635559082,0.049492597579956055
1299_0.83_1.21.png,41.27265548706055,41.23649215698242,-0.036163330078125,0.9971749782562256,0.9971816539764404,6.67572021484375e-06,0.03903031349182129,0.034134626388549805
1302_0.53_1.14.png,35.263126373291016,35.27762985229492,0.01450347900390625,0.9965493679046631,0.9965125322341919,-3.6835670471191406e-05,0.03474736213684082,0.04405856132507324
1308_0.84_1.04.png,35.422279357910156,35.139137268066406,-0.28314208984375,0.9964314699172974,0.9962853789329529,-0.00014609098434448242,0.027839183807373047,0.05337667465209961
1309_0.83_1.35.png,35.7917594909668,35.823524475097656,0.031764984130859375,0.9933592081069946,0.9934053421020508,4.6133995056152344e-05,0.03344869613647461,0.049401044845581055
1317_0.53_1.87.png,29.311134338378906,29.048770904541016,-0.2623634338378906,0.9913597106933594,0.9912328720092773,-0.00012683868408203125,0.02773427963256836,0.048933982849121094
1320_0.7_0.99.png,37.83845138549805,37.531124114990234,-0.3073272705078125,0.9977246522903442,0.9977169036865234,-7.748603820800781e-06,0.04337573051452637,0.05490589141845703
1321_0.95_0.81.png,37.888771057128906,37.79469299316406,-0.09407806396484375,0.9974204301834106,0.9973008036613464,-0.00011962652206420898,0.028923988342285156,0.03521990776062012
1322_0.64_1.06.png,36.503692626953125,36.655765533447266,0.15207290649414062,0.9971408247947693,0.9971136450767517,-2.7179718017578125e-05,0.058968305587768555,0.06905150413513184
1327_0.98_0.74.png,40.45696258544922,40.616668701171875,0.15970611572265625,0.9979690313339233,0.9979519844055176,-1.704692840576172e-05,0.06344079971313477,0.06632685661315918
1331_0.9_1.69.png,37.58530807495117,37.8678092956543,0.282501220703125,0.9960455298423767,0.9961071014404297,6.157159805297852e-05,0.0531308650970459,0.034409284591674805
1332_0.75_0.69.png,45.011714935302734,44.65673828125,-0.3549766540527344,0.999107301235199,0.9990934133529663,-1.3887882232666016e-05,0.09648847579956055,0.0446772575378418
1334_0.64_1.51.png,36.25647735595703,36.1160774230957,-0.14039993286132812,0.9967689514160156,0.9966973662376404,-7.158517837524414e-05,0.04880380630493164,0.03362274169921875
1340_0.84_1.32.png,37.743534088134766,37.69573211669922,-0.047801971435546875,0.9962961077690125,0.9962068796157837,-8.922815322875977e-05,0.038457632064819336,0.06218600273132324
1344_0.71_0.79.png,33.74580383300781,33.829227447509766,0.08342361450195312,0.995797872543335,0.9958338737487793,3.600120544433594e-05,0.09672045707702637,0.03789925575256348
1351_0.98_1.46.png,30.784473419189453,30.878028869628906,0.09355545043945312,0.9913337230682373,0.9914277791976929,9.40561294555664e-05,0.03218269348144531,0.07239747047424316
1352_0.7_1.62.png,30.453832626342773,30.47649383544922,0.022661209106445312,0.9911673069000244,0.9912567138671875,8.940696716308594e-05,0.04771065711975098,0.0467526912689209
1355_0.85_0.57.png,44.05602264404297,44.23185729980469,0.17583465576171875,0.9971291422843933,0.9971597194671631,3.057718276977539e-05,0.043059587478637695,0.05226874351501465
1361_0.95_0.66.png,38.748756408691406,38.499176025390625,-0.24958038330078125,0.9974676966667175,0.9973334670066833,-0.0001342296600341797,0.033106088638305664,0.04948902130126953
1362_0.72_0.84.png,36.46146011352539,36.383392333984375,-0.07806777954101562,0.996605396270752,0.9965256452560425,-7.975101470947266e-05,0.045069217681884766,0.04739212989807129
1363_0.77_1.15.png,34.94953918457031,35.01352310180664,0.06398391723632812,0.9946862459182739,0.9946300983428955,-5.614757537841797e-05,0.04905200004577637,0.039414405822753906
1365_0.6_1.68.png,34.99388122558594,34.512393951416016,-0.4814872741699219,0.9969936609268188,0.9968657493591309,-0.00012791156768798828,0.035242557525634766,0.05815315246582031
1366_0.97_0.87.png,37.84550094604492,37.647010803222656,-0.19849014282226562,0.9978827238082886,0.9977375864982605,-0.00014513731002807617,0.038274288177490234,0.041290283203125
1372_0.51_0.74.png,43.799888610839844,43.63639831542969,-0.16349029541015625,0.9984455108642578,0.998429000377655,-1.6510486602783203e-05,0.04511404037475586,0.05992603302001953
1375_0.91_1.75.png,37.46251678466797,37.64836883544922,0.18585205078125,0.9926981925964355,0.9925782084465027,-0.00011998414993286133,0.03992891311645508,0.04780745506286621
1378_0.56_1.67.png,33.3412971496582,33.29807662963867,-0.04322052001953125,0.9924982786178589,0.9925450086593628,4.673004150390625e-05,0.044883012771606445,0.05737781524658203
1391_0.87_1.32.png,35.6620979309082,35.78191375732422,0.11981582641601562,0.996635377407074,0.9966408610343933,5.4836273193359375e-06,0.04863762855529785,0.05686330795288086
1394_0.64_1.0.png,38.095664978027344,38.353050231933594,0.25738525390625,0.9984421730041504,0.9984488487243652,6.67572021484375e-06,0.08726716041564941,0.05270528793334961
1402_0.73_0.73.png,35.65271759033203,35.852500915527344,0.1997833251953125,0.9972912669181824,0.9972478747367859,-4.3392181396484375e-05,0.03505992889404297,0.052515506744384766
1403_0.73_1.26.png,34.93574523925781,35.212894439697266,0.2771492004394531,0.9968463778495789,0.996837854385376,-8.52346420288086e-06,0.04731917381286621,0.03419327735900879
1407_0.6_1.92.png,33.57875442504883,33.565513610839844,-0.013240814208984375,0.9929870367050171,0.9927067160606384,-0.0002803206443786621,0.03821849822998047,0.03687119483947754
1413_0.65_1.47.png,40.029693603515625,39.41388702392578,-0.6158065795898438,0.99813312292099,0.9981037378311157,-2.9385089874267578e-05,0.028069019317626953,0.048001766204833984
1429_0.5_1.16.png,32.56608200073242,32.52500915527344,-0.041072845458984375,0.9959379434585571,0.9959010481834412,-3.68952751159668e-05,0.08608007431030273,0.056502580642700195
1430_0.51_1.86.png,32.252586364746094,32.08401107788086,-0.16857528686523438,0.9947571754455566,0.994623601436615,-0.0001335740089416504,0.03397941589355469,0.06356096267700195
1440_0.65_1.26.png,31.814348220825195,32.105491638183594,0.29114341735839844,0.9952836036682129,0.9954533576965332,0.0001697540283203125,0.06016230583190918,0.03717684745788574
1448_0.97_1.24.png,36.940608978271484,36.7753791809082,-0.16522979736328125,0.9967734217643738,0.9967347383499146,-3.8683414459228516e-05,0.03822660446166992,0.0739753246307373
1453_0.64_1.53.png,33.75874328613281,33.5206413269043,-0.23810195922851562,0.9968688488006592,0.9968445301055908,-2.4318695068359375e-05,0.02966618537902832,0.0628654956817627
1455_0.79_0.88.png,35.54222869873047,35.279903411865234,-0.2623252868652344,0.9978132247924805,0.9977511763572693,-6.204843521118164e-05,0.07964611053466797,0.05973339080810547
1466_0.85_1.61.png,36.921775817871094,36.88496398925781,-0.03681182861328125,0.9941565990447998,0.994128942489624,-2.765655517578125e-05,0.058554887771606445,0.0340731143951416
1469_0.6_1.73.png,38.79204559326172,38.02897644042969,-0.7630691528320312,0.9975005984306335,0.9973611235618591,-0.00013947486877441406,0.03190350532531738,0.035437822341918945
1470_0.63_1.26.png,39.831077575683594,39.21686553955078,-0.6142120361328125,0.9985138177871704,0.9984070062637329,-0.0001068115234375,0.03996992111206055,0.05411648750305176
1472_0.95_0.58.png,39.96892166137695,39.74342727661133,-0.225494384765625,0.9986013174057007,0.9985705614089966,-3.075599670410156e-05,0.055840253829956055,0.03481650352478027
1478_0.69_1.36.png,30.380992889404297,30.595870971679688,0.21487808227539062,0.9759905338287354,0.9756159782409668,-0.0003745555877685547,0.05955386161804199,0.03915977478027344
147_0.85_1.8.png,32.99266052246094,33.03315734863281,0.040496826171875,0.994766116142273,0.9947258234024048,-4.029273986816406e-05,0.0687110424041748,0.06473541259765625
1483_0.89_1.89.png,35.02826690673828,34.775550842285156,-0.252716064453125,0.9924676418304443,0.9923118948936462,-0.0001557469367980957,0.054488182067871094,0.059116363525390625
148_0.79_1.94.png,33.4608039855957,33.489871978759766,0.0290679931640625,0.9949057102203369,0.9948398470878601,-6.586313247680664e-05,0.04685330390930176,0.05327486991882324
1490_0.76_0.64.png,39.94371032714844,40.148590087890625,0.2048797607421875,0.9953856468200684,0.9954370260238647,5.137920379638672e-05,0.03213644027709961,0.048185110092163086
1492_0.97_0.72.png,38.0568733215332,38.04597091674805,-0.01090240478515625,0.9923357963562012,0.9921538233757019,-0.00018197298049926758,0.047835350036621094,0.051985979080200195
1496_0.55_1.19.png,38.03239059448242,38.07234573364258,0.03995513916015625,0.996938943862915,0.9969538450241089,1.4901161193847656e-05,0.04877924919128418,0.048095703125
1500_0.87_1.88.png,34.133811950683594,34.155269622802734,0.021457672119140625,0.9912416934967041,0.9910110235214233,-0.00023066997528076172,0.029814481735229492,0.051016807556152344
1501_0.82_1.27.png,38.97046661376953,39.36298751831055,0.3925209045410156,0.9960311651229858,0.9961097240447998,7.855892181396484e-05,0.08730864524841309,0.0542902946472168
1504_0.64_0.94.png,42.4788818359375,43.20948028564453,0.7305984497070312,0.9981603622436523,0.9982514381408691,9.107589721679688e-05,0.03148484230041504,0.06444931030273438
1506_0.92_1.66.png,37.90595626831055,38.2408561706543,0.33489990234375,0.9929429888725281,0.9930728673934937,0.00012987852096557617,0.056665897369384766,0.04353785514831543
1513_0.71_1.67.png,40.217979431152344,40.19272232055664,-0.025257110595703125,0.9950981140136719,0.995063304901123,-3.4809112548828125e-05,0.07490849494934082,0.03418159484863281
151_0.85_1.89.png,37.85731887817383,37.837928771972656,-0.019390106201171875,0.994999885559082,0.9949648380279541,-3.504753112792969e-05,0.058319091796875,0.07835721969604492
1525_0.91_1.05.png,37.84811019897461,38.174312591552734,0.326202392578125,0.9964095950126648,0.9964636564254761,5.40614128112793e-05,0.05227255821228027,0.037667274475097656
1527_0.79_1.5.png,37.46601486206055,37.74147415161133,0.27545928955078125,0.9958914518356323,0.9959282875061035,3.6835670471191406e-05,0.052459716796875,0.03692197799682617
1533_0.88_0.99.png,42.25586700439453,42.412113189697266,0.15624618530273438,0.9965600371360779,0.9965305328369141,-2.950429916381836e-05,0.032015323638916016,0.03404831886291504
1536_0.73_1.93.png,40.902069091796875,40.64594268798828,-0.25612640380859375,0.9943727254867554,0.9942858219146729,-8.690357208251953e-05,0.0453028678894043,0.0698246955871582
1541_0.72_1.23.png,42.64963150024414,43.11810302734375,0.4684715270996094,0.9978165626525879,0.9978941679000854,7.76052474975586e-05,0.0457456111907959,0.05561995506286621
1542_0.86_0.58.png,45.69049835205078,46.06037521362305,0.3698768615722656,0.9985427856445312,0.9985843896865845,4.1604042053222656e-05,0.04916119575500488,0.059060096740722656
1543_0.92_1.98.png,39.97447967529297,40.10182189941406,0.12734222412109375,0.9939228892326355,0.9939833879470825,6.0498714447021484e-05,0.03298020362854004,0.04868912696838379
1545_0.84_1.34.png,39.585853576660156,39.69092559814453,0.105072021484375,0.9915344715118408,0.9914679527282715,-6.651878356933594e-05,0.03505444526672363,0.06899285316467285
154_0.97_0.91.png,40.44247055053711,40.332176208496094,-0.11029434204101562,0.995476245880127,0.9951373338699341,-0.0003389120101928711,0.05745100975036621,0.03495526313781738
1561_0.57_1.08.png,42.85729217529297,43.07069396972656,0.21340179443359375,0.9972774386405945,0.9972960352897644,1.8596649169921875e-05,0.05510115623474121,0.0890045166015625
1562_1.0_0.93.png,41.37275314331055,41.217628479003906,-0.15512466430664062,0.9960782527923584,0.9960200190544128,-5.823373794555664e-05,0.06116890907287598,0.08127498626708984
1566_0.94_1.98.png,38.346473693847656,38.44333267211914,0.09685897827148438,0.9924391508102417,0.992379903793335,-5.924701690673828e-05,0.05681133270263672,0.042807817459106445
156_0.57_1.11.png,36.81056594848633,36.85933303833008,0.04876708984375,0.9934766292572021,0.9934031963348389,-7.343292236328125e-05,0.06510472297668457,0.04601645469665527
1570_0.76_1.09.png,42.10272216796875,42.387001037597656,0.28427886962890625,0.9967132806777954,0.9967820048332214,6.872415542602539e-05,0.0507204532623291,0.0763695240020752
1571_0.87_0.66.png,42.395843505859375,42.740596771240234,0.3447532653808594,0.9975857734680176,0.9976136088371277,2.7835369110107422e-05,0.10352039337158203,0.04351401329040527
1572_0.9_1.45.png,38.09867858886719,38.2487678527832,0.15008926391601562,0.9935076236724854,0.9937059879302979,0.0001983642578125,0.044152259826660156,0.047631263732910156
1578_0.57_1.99.png,38.778297424316406,39.292457580566406,0.51416015625,0.9906196594238281,0.9913387298583984,0.0007190704345703125,0.06611394882202148,0.06227374076843262
1580_0.7_1.59.png,40.74525451660156,41.39543533325195,0.6501808166503906,0.9933710098266602,0.9933704137802124,-5.960464477539062e-07,0.05571603775024414,0.06008124351501465
1582_0.68_1.61.png,37.3001823425293,37.5565299987793,0.25634765625,0.9956805109977722,0.9957308769226074,5.036592483520508e-05,0.03275871276855469,0.04648566246032715
1585_0.59_0.64.png,44.51329803466797,44.6633186340332,0.15002059936523438,0.998598575592041,0.9986249208450317,2.6345252990722656e-05,0.03963184356689453,0.05651235580444336
1592_0.54_1.46.png,43.463748931884766,43.60213851928711,0.13838958740234375,0.9977092146873474,0.9977067708969116,-2.4437904357910156e-06,0.03313255310058594,0.04207444190979004
1595_0.99_1.84.png,31.291189193725586,31.27703857421875,-0.014150619506835938,0.9861526489257812,0.9861464500427246,-6.198883056640625e-06,0.041570186614990234,0.06162309646606445
1597_0.69_1.45.png,38.14268493652344,38.68112564086914,0.5384407043457031,0.9974246025085449,0.9974887371063232,6.413459777832031e-05,0.030155420303344727,0.0615229606628418
1600_0.78_1.77.png,36.18617248535156,36.651695251464844,0.46552276611328125,0.9958588480949402,0.9959427714347839,8.392333984375e-05,0.0576779842376709,0.07160139083862305
1615_0.91_1.25.png,38.25417709350586,38.79801559448242,0.5438385009765625,0.9954656362533569,0.9955533742904663,8.7738037109375e-05,0.032724857330322266,0.03388476371765137
161_0.83_1.56.png,28.507461547851562,28.70840835571289,0.20094680786132812,0.9893857836723328,0.9894106388092041,2.485513687133789e-05,0.06556391716003418,0.059790611267089844
1620_0.62_0.9.png,47.8746452331543,48.696746826171875,0.8221015930175781,0.9966625571250916,0.9968513250350952,0.0001887679100036621,0.06479287147521973,0.06635570526123047
1635_0.64_0.55.png,45.5196533203125,44.789127349853516,-0.7305259704589844,0.998950183391571,0.9988803863525391,-6.979703903198242e-05,0.03551769256591797,0.07857322692871094
1636_0.96_1.23.png,36.98383712768555,36.85984802246094,-0.12398910522460938,0.9964250326156616,0.9964055418968201,-1.9490718841552734e-05,0.03035116195678711,0.033331871032714844
1641_0.97_1.87.png,35.72589111328125,36.12317657470703,0.39728546142578125,0.9920227527618408,0.9921113848686218,8.863210678100586e-05,0.0776827335357666,0.052179574966430664
1646_0.55_1.55.png,34.55961990356445,34.39130401611328,-0.16831588745117188,0.9973032474517822,0.9972751140594482,-2.8133392333984375e-05,0.03960680961608887,0.03866386413574219
1650_0.76_1.07.png,47.88875198364258,48.259361267089844,0.3706092834472656,0.993341863155365,0.993262767791748,-7.909536361694336e-05,0.05005145072937012,0.07776999473571777
1659_0.8_1.01.png,45.8811149597168,46.677490234375,0.7963752746582031,0.9976028800010681,0.9976481199264526,4.5239925384521484e-05,0.033901214599609375,0.07081937789916992
1673_0.63_1.48.png,41.3979377746582,42.49873352050781,1.1007957458496094,0.9983561038970947,0.9984177947044373,6.16908073425293e-05,0.0624384880065918,0.038639068603515625
167_0.83_0.5.png,43.33345031738281,43.35944747924805,0.025997161865234375,0.9983305931091309,0.9983780384063721,4.744529724121094e-05,0.062210798263549805,0.03126978874206543
