name,original_psnr,apdr_psnr,delta_psnr,original_ssim,apdr_ssim,delta_ssim,original_time_sec,apdr_time_sec
184_0.83_0.77.png,30.091495513916016,30.064971923828125,-0.026523590087890625,0.996548056602478,0.9965399503707886,-8.106231689453125e-06,0.06915593147277832,0.02208995819091797
185_0.79_1.23.png,33.999107360839844,34.025489807128906,0.0263824462890625,0.9947692155838013,0.9947789907455444,9.775161743164062e-06,0.07683777809143066,0.07023143768310547
186_0.74_1.02.png,34.658878326416016,34.681671142578125,0.022792816162109375,0.9958125948905945,0.9958200454711914,7.450580596923828e-06,0.020737648010253906,0.08615398406982422
187_0.93_1.99.png,28.032772064208984,28.051624298095703,0.01885223388671875,0.986738383769989,0.9867557287216187,1.7344951629638672e-05,0.020656347274780273,0.02187347412109375
188_0.91_0.91.png,33.81010055541992,33.83960723876953,0.029506683349609375,0.9956156611442566,0.9956226348876953,6.973743438720703e-06,0.07681107521057129,0.061846017837524414
189_0.71_1.65.png,27.77170181274414,27.75817108154297,-0.013530731201171875,0.9866989850997925,0.9867134094238281,1.4424324035644531e-05,0.08485651016235352,0.07787537574768066
18_0.67_1.61.png,32.71345520019531,32.724571228027344,0.01111602783203125,0.9763072729110718,0.976333498954773,2.6226043701171875e-05,0.02086019515991211,0.022585153579711914
190_0.67_1.29.png,28.373699188232422,28.3597354888916,-0.013963699340820312,0.9881932139396667,0.9882029294967651,9.715557098388672e-06,0.061026811599731445,0.06253290176391602
191_0.86_1.88.png,29.550020217895508,29.529380798339844,-0.020639419555664062,0.9879478216171265,0.9879573583602905,9.5367431640625e-06,0.07685637474060059,0.07900190353393555
192_0.78_1.42.png,28.86888885498047,28.85083770751953,-0.0180511474609375,0.9896044135093689,0.9896142482757568,9.834766387939453e-06,0.020775556564331055,0.022606611251831055
193_0.52_0.72.png,32.09112548828125,32.06953430175781,-0.0215911865234375,0.9971000552177429,0.9970940351486206,-6.020069122314453e-06,0.06911778450012207,0.054726600646972656
194_0.78_1.46.png,31.954877853393555,31.949039459228516,-0.0058383941650390625,0.9922683238983154,0.9922653436660767,-2.9802322387695312e-06,0.07699203491210938,0.09500360488891602
195_0.61_1.47.png,31.656444549560547,31.640348434448242,-0.016096115112304688,0.9937834739685059,0.9937772750854492,-6.198883056640625e-06,0.02073955535888672,0.022670984268188477
196_0.67_0.7.png,35.53623580932617,35.507198333740234,-0.0290374755859375,0.9974489212036133,0.9974440336227417,-4.887580871582031e-06,0.0612788200378418,0.05465269088745117
197_0.88_1.9.png,27.397363662719727,27.406482696533203,0.009119033813476562,0.9575808048248291,0.9576244354248047,4.363059997558594e-05,0.020714521408081055,0.07887530326843262
198_0.99_0.62.png,32.69990158081055,32.71135330200195,0.01145172119140625,0.9847349524497986,0.9847420454025269,7.092952728271484e-06,0.021163463592529297,0.022837400436401367
199_0.58_1.12.png,31.554302215576172,31.565980911254883,0.011678695678710938,0.9817074537277222,0.9817246198654175,1.71661376953125e-05,0.06899070739746094,0.05887889862060547
19_0.7_1.99.png,30.752180099487305,30.761276245117188,0.009096145629882812,0.9699241518974304,0.9699608683586121,3.6716461181640625e-05,0.020518779754638672,0.07874703407287598
1_0.89_1.56.png,31.264036178588867,31.26190185546875,-0.0021343231201171875,0.9892575740814209,0.9892603158950806,2.7418136596679688e-06,0.020301342010498047,0.022756338119506836
200_0.81_1.52.png,30.154911041259766,30.164447784423828,0.0095367431640625,0.9726935625076294,0.972720742225647,2.7179718017578125e-05,0.0683143138885498,0.06403779983520508
201_0.88_0.95.png,28.79831314086914,28.809843063354492,0.011529922485351562,0.9901398420333862,0.9901472330093384,7.3909759521484375e-06,0.07694029808044434,0.07063913345336914
202_0.92_0.59.png,30.21808624267578,30.231142044067383,0.013055801391601562,0.993209719657898,0.9932159185409546,6.198883056640625e-06,0.0822134017944336,0.02275872230529785
203_1.0_1.96.png,24.01361656188965,24.023683547973633,0.010066986083984375,0.9767036437988281,0.9767248034477234,2.1159648895263672e-05,0.020166635513305664,0.06448960304260254
204_0.7_1.37.png,27.590991973876953,27.601055145263672,0.01006317138671875,0.9884570837020874,0.988465428352356,8.344650268554688e-06,0.060350656509399414,0.07880258560180664
205_0.62_1.05.png,30.19669532775879,30.207653045654297,0.010957717895507812,0.991905152797699,0.9919113516807556,6.198883056640625e-06,0.08443784713745117,0.07843899726867676
206_0.58_0.83.png,32.48699188232422,32.498756408691406,0.0117645263671875,0.9947086572647095,0.9947127103805542,4.0531158447265625e-06,0.02016425132751465,0.023664236068725586
207_0.84_0.64.png,31.081912994384766,31.093387603759766,0.011474609375,0.9932972192764282,0.9933029413223267,5.7220458984375e-06,0.020140409469604492,0.06270813941955566
208_0.67_0.92.png,30.238346099853516,30.249488830566406,0.011142730712890625,0.9923416376113892,0.992348313331604,6.67572021484375e-06,0.07657647132873535,0.07904243469238281
209_0.97_1.99.png,28.233692169189453,28.247529983520508,0.013837814331054688,0.9796105623245239,0.9796313643455505,2.0802021026611328e-05,0.07764983177185059,0.02242565155029297
20_0.58_1.76.png,34.752193450927734,34.75922775268555,0.0070343017578125,0.980504035949707,0.980518102645874,1.4066696166992188e-05,0.020227909088134766,0.06213116645812988
210_0.63_1.2.png,31.099205017089844,31.081151962280273,-0.018053054809570312,0.9916645288467407,0.9916616678237915,-2.86102294921875e-06,0.06833744049072266,0.08657598495483398
211_0.94_0.77.png,32.549659729003906,32.56255340576172,0.0128936767578125,0.9916104674339294,0.9916162490844727,5.781650543212891e-06,0.07642292976379395,0.0224912166595459
212_0.54_1.78.png,32.579036712646484,32.57144546508789,-0.00759124755859375,0.9884871244430542,0.9884876012802124,4.76837158203125e-07,0.08425617218017578,0.05967068672180176
213_0.7_1.14.png,25.66250991821289,25.65064239501953,-0.011867523193359375,0.9883273839950562,0.9883112907409668,-1.609325408935547e-05,0.020069122314453125,0.0802450180053711
214_0.62_0.87.png,25.19640350341797,25.18610191345215,-0.010301589965820312,0.9879199862480164,0.9879039525985718,-1.6033649444580078e-05,0.06855273246765137,0.022612571716308594
215_0.91_1.29.png,25.12894630432129,25.115379333496094,-0.013566970825195312,0.9876580238342285,0.9876397848129272,-1.823902130126953e-05,0.07641983032226562,0.05448341369628906
216_0.94_0.88.png,25.615768432617188,25.602115631103516,-0.013652801513671875,0.9891549944877625,0.9891388416290283,-1.615285873413086e-05,0.020029783248901367,0.07843589782714844
217_0.86_1.31.png,30.522300720214844,30.503536224365234,-0.018764495849609375,0.9926702380180359,0.9926616549491882,-8.58306884765625e-06,0.06830120086669922,0.022130250930786133
218_0.53_1.18.png,32.64994812011719,32.63447189331055,-0.015476226806640625,0.9944989085197449,0.9944959878921509,-2.9206275939941406e-06,0.020037174224853516,0.0626378059387207
219_0.62_1.27.png,33.99677658081055,33.979393005371094,-0.017383575439453125,0.9953761100769043,0.9953725337982178,-3.5762786865234375e-06,0.09233784675598145,0.07029438018798828
21_0.7_1.86.png,29.796676635742188,29.814775466918945,0.018098831176757812,0.9486193060874939,0.9486403465270996,2.104043960571289e-05,0.02017378807067871,0.022190093994140625
220_0.68_1.35.png,34.235313415527344,34.21857833862305,-0.016735076904296875,0.9953798055648804,0.9953761100769043,-3.6954879760742188e-06,0.06032586097717285,0.07045412063598633
221_0.63_0.68.png,35.16608428955078,35.14820098876953,-0.01788330078125,0.9956731796264648,0.9956694841384888,-3.6954879760742188e-06,0.01988363265991211,0.07062745094299316
222_0.76_0.62.png,34.83309555053711,34.814659118652344,-0.018436431884765625,0.9953230619430542,0.9953176379203796,-5.424022674560547e-06,0.020430564880371094,0.022253036499023438
223_0.66_1.32.png,35.246456146240234,35.24326705932617,-0.0031890869140625,0.9946343302726746,0.9946298599243164,-4.470348358154297e-06,0.06837320327758789,0.07109832763671875
224_0.7_1.92.png,32.940879821777344,32.95914077758789,0.018260955810546875,0.9937008619308472,0.9937001466751099,-7.152557373046875e-07,0.01994490623474121,0.07050037384033203
225_0.7_0.86.png,32.95897674560547,32.969974517822266,0.010997772216796875,0.991849422454834,0.9918563365936279,6.9141387939453125e-06,0.02136850357055664,0.02227044105529785
226_0.92_1.94.png,26.38172149658203,26.383352279663086,0.0016307830810546875,0.967653751373291,0.9676591753959656,5.424022674560547e-06,0.0688636302947998,0.06289410591125488
227_0.61_0.93.png,32.19780349731445,32.21012878417969,0.012325286865234375,0.9920576810836792,0.9920660853385925,8.404254913330078e-06,0.020514488220214844,0.07863426208496094
228_0.6_1.2.png,31.091453552246094,31.0993595123291,0.007905960083007812,0.9900630712509155,0.9900700449943542,6.973743438720703e-06,0.021206378936767578,0.02577805519104004
229_0.53_0.63.png,34.72064208984375,34.69343566894531,-0.0272064208984375,0.9980749487876892,0.9980714321136475,-3.516674041748047e-06,0.020795583724975586,0.05680346488952637
22_0.77_1.45.png,32.45207977294922,32.47055435180664,0.018474578857421875,0.957913875579834,0.957926869392395,1.2993812561035156e-05,0.07689070701599121,0.07058954238891602
230_0.95_0.66.png,33.48011779785156,33.50467300415039,0.024555206298828125,0.9964219927787781,0.9964269399642944,4.947185516357422e-06,0.07680869102478027,0.02252364158630371
231_0.55_1.16.png,32.088504791259766,32.0700798034668,-0.01842498779296875,0.995961606502533,0.9959582090377808,-3.3974647521972656e-06,0.020877361297607422,0.030655384063720703
232_0.58_1.19.png,33.221675872802734,33.20296859741211,-0.018707275390625,0.9961034059524536,0.9961001873016357,-3.2186508178710938e-06,0.06849193572998047,0.07059454917907715
233_0.72_1.98.png,25.423152923583984,25.430984497070312,0.007831573486328125,0.9715113043785095,0.9715189933776855,7.68899917602539e-06,0.07691025733947754,0.07870078086853027
234_0.63_1.11.png,28.2822322845459,28.286304473876953,0.0040721893310546875,0.979808509349823,0.9798134565353394,4.947185516357422e-06,0.020624876022338867,0.02249312400817871
235_0.9_0.72.png,25.820938110351562,25.81411361694336,-0.006824493408203125,0.9748808741569519,0.9748601913452148,-2.0682811737060547e-05,0.0685265064239502,0.06270265579223633
236_0.77_1.96.png,26.471033096313477,26.477027893066406,0.0059947967529296875,0.9742047190666199,0.9742051959037781,4.76837158203125e-07,0.07679986953735352,0.07860279083251953
237_0.94_0.77.png,32.020015716552734,32.02671432495117,0.0066986083984375,0.9888553619384766,0.9888567924499512,1.430511474609375e-06,0.020559072494506836,0.022487163543701172
238_0.95_1.84.png,29.29693603515625,29.313091278076172,0.016155242919921875,0.977378249168396,0.9774106740951538,3.24249267578125e-05,0.06087446212768555,0.022890567779541016
239_0.85_1.8.png,29.96757698059082,29.983394622802734,0.015817642211914062,0.9820939898490906,0.9821197390556335,2.574920654296875e-05,0.07704877853393555,0.07934308052062988
23_0.58_0.76.png,34.626075744628906,34.615081787109375,-0.01099395751953125,0.972852349281311,0.9728471040725708,-5.245208740234375e-06,0.020714759826660156,0.07743453979492188
240_0.99_1.13.png,31.387331008911133,31.398256301879883,0.01092529296875,0.9852136373519897,0.9852210879325867,7.450580596923828e-06,0.020543336868286133,0.021891117095947266
241_0.85_0.72.png,29.629552841186523,29.61229133605957,-0.017261505126953125,0.992679238319397,0.9926652312278748,-1.4007091522216797e-05,0.07690286636352539,0.061847686767578125
242_0.62_1.18.png,27.618785858154297,27.604907989501953,-0.01387786865234375,0.9904242753982544,0.9904087781906128,-1.5497207641601562e-05,0.020643234252929688,0.06997942924499512
243_0.7_1.66.png,26.531673431396484,26.519031524658203,-0.01264190673828125,0.9846149682998657,0.9845983386039734,-1.6629695892333984e-05,0.020617961883544922,0.02276134490966797
244_0.67_1.65.png,26.77509307861328,26.762317657470703,-0.012775421142578125,0.9861505031585693,0.9861339330673218,-1.6570091247558594e-05,0.06885075569152832,0.06292366981506348
245_0.99_1.32.png,32.90371322631836,32.92573547363281,0.022022247314453125,0.9879888296127319,0.9880010485649109,1.2218952178955078e-05,0.07702469825744629,0.07867097854614258
246_0.77_1.86.png,28.824649810791016,28.83306121826172,0.008411407470703125,0.9798048734664917,0.9798282980918884,2.3424625396728516e-05,0.02056574821472168,0.02265477180480957
