name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
1459_0.77_0.55.png,40.72529602050781,40.78986358642578,0.06456756591796875,0.9986250400543213,0.9986342787742615,9.238719940185547e-06,0.039255619049072266,0.052614450454711914,none,,False,0.4856775403022766,0.027148006483912468,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2055_0.69_0.57.png,False,0.4856775403022766,0.027148006483912468,1.7937984466552734,1.183971643447876,0.9869281649589539,0.007137376349419355,0.014006282202899456,0.8232721090316772,0.23063568770885468,0.0932730883359909,0.07819605618715286,0.00074673822382465,0.008838714100420475,0.013282367959618568,0.8202939033508301,0.23253868520259857,0.07728061825037003,0.056675024330616,0.0005837249336764216,0.45772701501846313,0.225272074341774,0.18616735935211182,0.0673212856054306,0.0,0.004844930954277515,0.01509848702698946,0.006454558111727238,0.0068176486529409885,1.0,1.0,1.0,0.02865917794406414,0.018379000946879387,0.18596895039081573,0.004844930954277515,0.01509848702698946,8.894514758139849e-05,0.05866328254342079
1460_0.51_1.63.png,39.59540939331055,39.46135711669922,-0.13405227661132812,0.9974894523620605,0.9975187182426453,2.9265880584716797e-05,0.03918886184692383,0.05120110511779785,none,,False,0.4607866704463959,0.018571287393569946,,,0.9411765336990356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2057_0.86_0.85.png,False,0.4607866704463959,0.018571287393569946,1.9940143823623657,1.2099510431289673,0.9411765336990356,0.0066726068034768105,0.014097524806857109,0.8117459416389465,0.22254686057567596,0.09142223745584488,0.07716230303049088,0.0006531091057695448,0.008460973389446735,0.013214579783380032,0.8089597821235657,0.21205556392669678,0.07623051106929779,0.05600108951330185,0.0005425967974588275,0.3008795380592346,0.21602855622768402,0.25814738869667053,0.07494909316301346,0.0,0.004973305854946375,0.014447478577494621,0.004761464428156614,0.0073453388176858425,1.0,1.0,1.0,0.029959240928292274,0.019018199294805527,0.2580181658267975,0.004973305854946375,0.014447478577494621,9.849554771790281e-05,0.05839195474982262
1474_0.92_0.89.png,30.84564971923828,30.846242904663086,0.0005931854248046875,0.9950827956199646,0.9950887560844421,5.9604644775390625e-06,0.039072513580322266,0.05248522758483887,none,,False,0.5935382843017578,0.008787082508206367,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2063_0.76_1.8.png,False,0.5935382843017578,0.008787082508206367,1.684154987335205,1.2568647861480713,0.9986928701400757,0.0061840759590268135,0.015090529806911945,0.8098538517951965,0.22198937833309174,0.08825166523456573,0.07524298876523972,0.0005742892390117049,0.008286149241030216,0.014464697800576687,0.8209158182144165,0.21020935475826263,0.0751536563038826,0.05530289560556412,0.0005284048384055495,0.32132139801979065,0.2821078598499298,0.21728774905204773,0.07744956761598587,0.0,0.003474491648375988,0.016457047313451767,0.0013290495844557881,0.0055043576285243034,1.0,1.0,1.0,0.03486723452806473,0.016516702249646187,0.21717293560504913,0.003474491648375988,0.016457047313451767,5.7492186897434294e-05,0.05945589393377304
1477_0.87_1.44.png,30.913898468017578,30.991004943847656,0.07710647583007812,0.9815908670425415,0.9811022281646729,-0.0004886388778686523,0.03855538368225098,0.05129551887512207,none,,False,0.6388166546821594,0.0029036356136202812,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2064_0.8_1.99.png,False,0.6388166546821594,0.0029036356136202812,1.6780660152435303,1.2647058963775635,1.0,0.006187622435390949,0.01496930606663227,0.8103248476982117,0.2219890058040619,0.08825970441102982,0.07524842768907547,0.0005675051943399012,0.008293787948787212,0.014391370117664337,0.8214989304542542,0.21022473275661469,0.07516567409038544,0.05531061813235283,0.0005338246119208634,0.2756320536136627,0.27013200521469116,0.220675528049469,0.08010171353816986,0.0,0.003135284874588251,0.013292212970554829,0.0015312962932512164,0.005862654652446508,1.0,1.0,1.0,0.03477725014090538,0.0167341697961092,0.22057902812957764,0.003135284874588251,0.013292212970554829,5.3757747082272545e-05,0.05543477460741997
1485_0.6_1.5.png,35.421226501464844,34.86104965209961,-0.5601768493652344,0.9971698522567749,0.9971318244934082,-3.802776336669922e-05,0.038332462310791016,0.05342698097229004,none,,False,0.5481011867523193,0.016239160671830177,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2065_0.51_1.6.png,False,0.5481011867523193,0.016239160671830177,2.2749457359313965,1.0618797540664673,0.9385620951652527,0.006172664929181337,0.009421364404261112,0.8148272633552551,0.22240668535232544,0.08826422691345215,0.07530166208744049,0.0006253431783989072,0.00836850330233574,0.011233016848564148,0.8285224437713623,0.2100122720003128,0.07526939362287521,0.05538320913910866,0.0005347051192075014,0.3713400065898895,0.2898865044116974,0.24548664689064026,0.09359569847583771,0.0,0.004295353777706623,0.012816225178539753,0.001508182380348444,0.006560265552252531,1.0,1.0,1.0,0.027484849095344543,0.015667783096432686,0.2453332096338272,0.004295353777706623,0.012816225178539753,6.881606532260776e-05,0.05909951776266098
1488_0.71_1.67.png,38.68069076538086,38.22862243652344,-0.4520683288574219,0.9973984956741333,0.9973767995834351,-2.1696090698242188e-05,0.038315773010253906,0.05324053764343262,none,,False,0.6030625104904175,0.014915818348526955,,,0.9477124214172363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2069_0.7_1.18.png,False,0.6030625104904175,0.014915818348526955,2.216679334640503,1.329565405845642,0.9477124214172363,0.006037795450538397,0.01301667746156454,0.8017181754112244,0.22356107831001282,0.08798524737358093,0.07509647309780121,0.0005930118495598435,0.00811497401446104,0.011635825969278812,0.8134571313858032,0.21429014205932617,0.07490254938602448,0.05515086278319359,0.0005142703303135931,0.3411491811275482,0.28866878151893616,0.25171342492103577,0.09530126303434372,0.0,0.0037913841661065817,0.01266444195061922,0.0006991956615820527,0.006154032424092293,1.0,1.0,1.0,0.031258516013622284,0.018005555495619774,0.2515636086463928,0.0037913841661065817,0.01266444195061922,7.111227751011029e-05,0.059080857783555984
1494_0.53_0.86.png,39.71315002441406,39.66783905029297,-0.04531097412109375,0.997863233089447,0.9978666305541992,3.3974647521972656e-06,0.03870272636413574,0.05471920967102051,none,,False,0.5621049404144287,0.023412037640810013,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2071_0.63_1.21.png,False,0.5621049404144287,0.023412037640810013,2.193176507949829,1.3266874551773071,0.98562091588974,0.006024967413395643,0.013183548115193844,0.8007434010505676,0.22347316145896912,0.08795659244060516,0.07507872581481934,0.0005933584179729223,0.008093773387372494,0.011682158336043358,0.8122308850288391,0.21434243023395538,0.0748729333281517,0.0551324263215065,0.0005137353437021375,0.2673741281032562,0.20373302698135376,0.23969034850597382,0.07117244601249695,0.0,0.004036297090351582,0.014393492601811886,0.003594212234020233,0.006064769811928272,1.0,1.0,1.0,0.031083030626177788,0.015905538573861122,0.2395341396331787,0.004036297090351582,0.014393492601811886,6.709710578434169e-05,0.059632204473018646
1495_0.94_1.22.png,36.49069595336914,36.47842025756836,-0.01227569580078125,0.9950475096702576,0.9950727224349976,2.5212764739990234e-05,0.03813958168029785,0.05232095718383789,none,,False,0.7222690582275391,0.016644958406686783,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2083_0.5_1.42.png,False,0.7222690582275391,0.016644958406686783,1.3221192359924316,1.2773891687393188,0.9973856806755066,0.00591505691409111,0.013817587867379189,0.7957368493080139,0.2215704619884491,0.08712826669216156,0.07455606013536453,0.000558331492356956,0.007855935022234917,0.012925154529511929,0.8009043335914612,0.20732921361923218,0.07413662225008011,0.054644934833049774,0.0004944215179421008,0.21411146223545074,0.19932085275650024,0.24619929492473602,0.0731375589966774,0.0,0.0026621720753610134,0.016835147514939308,0.0010401257313787937,0.004591978620737791,1.0,1.0,1.0,0.036561254411935806,0.018080580979585648,0.2460525631904602,0.0026621720753610134,0.016835147514939308,5.092028732178733e-05,0.059235263615846634
1498_0.73_1.3.png,35.630123138427734,35.516082763671875,-0.11404037475585938,0.9959432482719421,0.9958716630935669,-7.158517837524414e-05,0.03817605972290039,0.05117630958557129,none,,False,0.7053490877151489,0.011163922026753426,,,0.9725489616394043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2087_0.72_1.14.png,False,0.7053490877151489,0.011163922026753426,1.700241208076477,1.3383979797363281,0.9725489616394043,0.005882187280803919,0.010651648044586182,0.8046334981918335,0.219424307346344,0.08697762340307236,0.07452588528394699,0.0005382025265134871,0.008023368194699287,0.010331664234399796,0.8150690793991089,0.2096630036830902,0.07441568374633789,0.05483080446720123,0.0005074559594504535,0.22426734864711761,0.2074202001094818,0.25778400897979736,0.07485704123973846,0.0,0.003046055557206273,0.015666404739022255,0.0017393213929608464,0.005181583110243082,1.0,1.0,1.0,0.033972807228565216,0.015583754517138004,0.25766921043395996,0.003046055557206273,0.015666404739022255,4.856909436057322e-05,0.058847665786743164
149_0.51_1.05.png,38.71318435668945,38.86334228515625,0.15015792846679688,0.9978929758071899,0.9979245066642761,3.153085708618164e-05,0.038686275482177734,0.05077791213989258,none,,False,0.49939948320388794,0.025505181401968002,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2092_0.99_1.04.png,False,0.49939948320388794,0.025505181401968002,1.7712066173553467,1.3546727895736694,0.9647058844566345,0.0061814142391085625,0.011396190151572227,0.813554584980011,0.2239394187927246,0.08869773149490356,0.07559943944215775,0.0006040473817847669,0.00830959901213646,0.011973532848060131,0.8220470547676086,0.2150142341852188,0.07533241808414459,0.05542859062552452,0.0005307513056322932,0.2963005006313324,0.20763860642910004,0.2415645569562912,0.06633852422237396,0.0,0.004422741010785103,0.014256466180086136,0.004189395345747471,0.006334348581731319,1.0,1.0,1.0,0.030947905033826828,0.015890952199697495,0.24143318831920624,0.004422741010785103,0.014256466180086136,7.13151675881818e-05,0.0594654306769371
1503_0.95_1.58.png,35.6917724609375,35.756195068359375,0.064422607421875,0.9920902252197266,0.9921132326126099,2.300739288330078e-05,0.08266305923461914,0.0680074691772461,none,,False,0.6658135652542114,0.00886194035410881,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2096_0.77_1.76.png,False,0.6658135652542114,0.00886194035410881,2.7009081840515137,1.7703142166137695,1.0,0.007785614579916,0.0170199666172266,0.8410290479660034,0.2287580668926239,0.09527473151683807,0.0792805626988411,0.0008304980583488941,0.009422793984413147,0.015233336947858334,0.8409590721130371,0.22480210661888123,0.07858309894800186,0.05749984830617905,0.0006337647791951895,0.3784039318561554,0.20157456398010254,0.24120952188968658,0.0589682012796402,0.0,0.0035360020119696856,0.011559680104255676,0.0001822916674427688,0.0060235257260501385,1.0,1.0,1.0,0.02826043590903282,0.019066115841269493,0.24102246761322021,0.0035360020119696856,0.011559680104255676,6.986116204643622e-05,0.05465997755527496
1509_0.73_0.78.png,43.54624938964844,43.48617935180664,-0.060070037841796875,0.998302161693573,0.9983005523681641,-1.6093254089355469e-06,0.03948545455932617,0.05367779731750488,none,,False,0.5520408153533936,0.010757097974419594,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2097_0.93_0.96.png,False,0.5520408153533936,0.010757097974419594,2.173919439315796,1.6979987621307373,1.0,0.00615982199087739,0.011456738226115704,0.8186392188072205,0.23134228587150574,0.08820468932390213,0.07528863102197647,0.0006207115366123617,0.00835697166621685,0.012531516142189503,0.829734206199646,0.22010092437267303,0.07541114836931229,0.05548748001456261,0.0005435325438156724,0.5075669884681702,0.21308934688568115,0.2276235967874527,0.05194871872663498,0.0,0.0038178712129592896,0.009698846377432346,0.0,0.0060481843538582325,1.0,1.0,1.0,0.0299389511346817,0.015225589275360107,0.2274661809206009,0.0038178712129592896,0.009698846377432346,5.73329562030267e-05,0.0581965446472168
1517_0.72_1.25.png,42.95854187011719,43.08774948120117,0.12920761108398438,0.9983375072479248,0.9983444213867188,6.9141387939453125e-06,0.04169321060180664,0.054595232009887695,none,,False,0.590294599533081,0.012624645605683327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2099_1.0_1.51.png,False,0.590294599533081,0.012624645605683327,2.134341239929199,1.7056705951690674,1.0,0.0061322785913944244,0.011526089161634445,0.8180966377258301,0.2315935641527176,0.08805159479379654,0.07519587129354477,0.0006436285912059247,0.008339018560945988,0.012589248828589916,0.8296082019805908,0.21953332424163818,0.07534520328044891,0.055444858968257904,0.0005451755132526159,0.6188840270042419,0.2630181312561035,0.21453039348125458,0.07648813724517822,0.0,0.003478278871625662,0.009306828491389751,0.0,0.0056959716603159904,1.0,1.0,1.0,0.030230695381760597,0.015768662095069885,0.21435387432575226,0.003478278871625662,0.009306828491389751,5.530341877602041e-05,0.05023588612675667
1519_0.95_0.89.png,41.756752014160156,41.79832077026367,0.041568756103515625,0.998108983039856,0.9981133937835693,4.410743713378906e-06,0.03907465934753418,0.055719614028930664,none,,False,0.6147345304489136,0.013343596830964088,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2112_0.66_1.29.png,False,0.6147345304489136,0.013343596830964088,2.3493120670318604,1.8515859842300415,1.0,0.0071259005926549435,0.01227155327796936,0.8336216807365417,0.22312195599079132,0.09266622364521027,0.07785250246524811,0.0008014874765649438,0.009128683246672153,0.01291024498641491,0.8418897986412048,0.21568432450294495,0.07760845124721527,0.05688821151852608,0.0006175182061269879,0.6733591556549072,0.23900820314884186,0.18417152762413025,0.0643739327788353,0.0,0.003486413974314928,0.00967562384903431,0.0,0.005754082463681698,1.0,1.0,1.0,0.029815858229994774,0.017887886613607407,0.18396341800689697,0.003486413974314928,0.00967562384903431,6.0638591094175354e-05,0.042877208441495895
1522_0.53_0.78.png,43.68388748168945,43.7871208190918,0.10323333740234375,0.9984056353569031,0.9984027147293091,-2.9206275939941406e-06,0.03942251205444336,0.0554957389831543,none,,False,0.4482969641685486,0.015805590897798538,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2123_0.66_0.89.png,False,0.4482969641685486,0.015805590897798538,2.410095453262329,1.6268256902694702,1.0,0.007352080661803484,0.011576632969081402,0.835650622844696,0.2268623411655426,0.093426913022995,0.07823628932237625,0.0008219917071983218,0.009238366968929768,0.01270855963230133,0.8410456776618958,0.2210323065519333,0.07786203920841217,0.057039692997932434,0.0006169367698021233,0.6027594208717346,0.15519660711288452,0.22279879450798035,0.04699844866991043,0.0,0.004659249912947416,0.009976972825825214,0.0,0.0069350022822618484,1.0,1.0,1.0,0.030030474066734314,0.020838169381022453,0.22258159518241882,0.004659249912947416,0.009976972825825214,9.795271762413904e-05,0.05816565081477165
1523_0.59_1.3.png,40.933284759521484,40.90389633178711,-0.029388427734375,0.9968608617782593,0.9968535900115967,-7.271766662597656e-06,0.040049076080322266,0.05530714988708496,none,,False,0.47910407185554504,0.014195211231708527,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,213_0.97_0.85.png,False,0.47910407185554504,0.014195211231708527,1.4852802753448486,1.3419171571731567,1.0,0.007143237628042698,0.016743145883083344,0.8292275071144104,0.2230004370212555,0.09247779846191406,0.07768628746271133,0.0007766541093587875,0.008868898265063763,0.014706069603562355,0.8306015729904175,0.22121267020702362,0.07716581225395203,0.05660586804151535,0.0005828036810271442,0.47258657217025757,0.19046686589717865,0.24662023782730103,0.05171779915690422,0.0,0.00455947732552886,0.012716400437057018,0.0002506510354578495,0.006892180535942316,1.0,1.0,1.0,0.02955867350101471,0.018589088693261147,0.2464308738708496,0.00455947732552886,0.012716400437057018,8.561393769923598e-05,0.05846494063735008
1529_0.84_0.56.png,44.19054412841797,44.08849334716797,-0.10205078125,0.9982544183731079,0.9982601404190063,5.7220458984375e-06,0.040634870529174805,0.06751489639282227,none,,False,0.4425593614578247,0.010110318660736084,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2143_0.57_0.65.png,False,0.4425593614578247,0.010110318660736084,2.105743408203125,1.6383111476898193,1.0,0.006336516700685024,0.013244140893220901,0.8163125514984131,0.22201745212078094,0.08907812833786011,0.07575315237045288,0.0006678368081338704,0.008393421769142151,0.012716198340058327,0.8241094946861267,0.2160240113735199,0.07566282153129578,0.05564359948039055,0.0005459276726469398,0.7501550912857056,0.17310340702533722,0.18015223741531372,0.05324556678533554,0.0,0.003952027298510075,0.00956837460398674,0.0,0.006086020264774561,1.0,1.0,1.0,0.031751714646816254,0.016044216230511665,0.17995743453502655,0.003952027298510075,0.00956837460398674,6.251018203329295e-05,0.05566802993416786
152_0.8_1.99.png,36.06330108642578,36.046173095703125,-0.01712799072265625,0.9947154521942139,0.9946731925010681,-4.225969314575195e-05,0.03899884223937988,0.07470011711120605,none,,False,0.7182543277740479,0.016536708921194077,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2145_0.59_1.25.png,False,0.7182543277740479,0.016536708921194077,1.642915964126587,1.1735472679138184,0.9843137264251709,0.006195529829710722,0.012654799968004227,0.8037233352661133,0.22344735264778137,0.08861138671636581,0.07544641196727753,0.0005855306517332792,0.00814275536686182,0.011301768012344837,0.8093770146369934,0.2121565043926239,0.07497957348823547,0.05518965423107147,0.0005160527653060853,0.18823082745075226,0.19752387702465057,0.2740733027458191,0.07268408685922623,0.0,0.00278169265948236,0.01583138294517994,0.0012077015126124024,0.004639315884560347,1.0,1.0,1.0,0.037186089903116226,0.018362578004598618,0.27397140860557556,0.00278169265948236,0.01583138294517994,5.029379462939687e-05,0.05975774675607681
1537_0.52_1.24.png,39.613346099853516,39.3876953125,-0.22565078735351562,0.9929105043411255,0.9927520155906677,-0.00015848875045776367,0.042494773864746094,0.057988882064819336,none,,False,0.49497556686401367,0.005623029079288244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2148_0.69_1.7.png,False,0.49497556686401367,0.005623029079288244,2.0895743370056152,1.5460690259933472,1.0,0.006254532840102911,0.009713683277368546,0.8170493245124817,0.2250519096851349,0.08863574266433716,0.07550954818725586,0.0006245563272386789,0.008395218290388584,0.011368189938366413,0.8269971013069153,0.2156224250793457,0.07552862912416458,0.05555795133113861,0.000540908076800406,0.35837653279304504,0.23373550176620483,0.27377626299858093,0.06601915508508682,0.0,0.004434696864336729,0.00915478728711605,0.0,0.007373280823230743,1.0,1.0,1.0,0.02729097567498684,0.015634607523679733,0.27366387844085693,0.004434696864336729,0.00915478728711605,7.032143912510946e-05,0.05903283879160881
153_0.93_2.0.png,37.46636199951172,37.30111312866211,-0.16524887084960938,0.9907203912734985,0.9903870820999146,-0.0003333091735839844,0.03840780258178711,0.05164742469787598,none,,False,0.7435550093650818,0.00935957208275795,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2156_0.71_1.75.png,False,0.7435550093650818,0.00935957208275795,1.8604464530944824,1.4212933778762817,0.9960784316062927,0.006122804246842861,0.009994478896260262,0.8148742318153381,0.22217857837677002,0.08799467980861664,0.07514270395040512,0.0005589802167378366,0.008349210023880005,0.010785468854010105,0.8311265707015991,0.21020850539207458,0.07523251324892044,0.05536329373717308,0.0005306663224473596,0.22540996968746185,0.26198869943618774,0.24995119869709015,0.08750065416097641,0.0,0.002435700036585331,0.017708903178572655,0.0018664478557184339,0.004183758515864611,1.0,1.0,1.0,0.039674900472164154,0.01834218017756939,0.24984772503376007,0.002435700036585331,0.017708903178572655,4.064221866428852e-05,0.058352161198854446
1544_0.87_1.52.png,41.543739318847656,41.4960823059082,-0.047657012939453125,0.9960745573043823,0.9960747957229614,2.384185791015625e-07,0.040563106536865234,0.05648612976074219,none,,False,0.5545640587806702,0.013601998798549175,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2164_0.95_0.58.png,False,0.5545640587806702,0.013601998798549175,1.6726683378219604,1.5919126272201538,1.0,0.005722287576645613,0.009032009169459343,0.815423846244812,0.23234015703201294,0.08555997908115387,0.07369790226221085,0.0005646079080179334,0.008172405883669853,0.010840336792171001,0.8368991613388062,0.22171810269355774,0.07448722422122955,0.05489155650138855,0.000524543400388211,0.5586897730827332,0.20179341733455658,0.2085208147764206,0.05484840273857117,0.0,0.00334930419921875,0.008425685577094555,0.0,0.005283833481371403,1.0,1.0,1.0,0.03714092820882797,0.017201129347085953,0.20829182863235474,0.00334930419921875,0.008425685577094555,5.641995448968373e-05,0.053910430520772934
1546_0.79_0.85.png,41.751556396484375,41.72496032714844,-0.0265960693359375,0.9944987297058105,0.9944712519645691,-2.7477741241455078e-05,0.04007983207702637,0.05682635307312012,none,,False,0.529626190662384,0.016772331669926643,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2168_0.63_1.99.png,False,0.529626190662384,0.016772331669926643,2.5020487308502197,1.8468215465545654,1.0,0.008416802622377872,0.016351740807294846,0.8384724855422974,0.22338327765464783,0.0977422446012497,0.08055462688207626,0.0009481158922426403,0.00959412008523941,0.014825219288468361,0.828206479549408,0.2163906693458557,0.07929011434316635,0.057931963354349136,0.0006574718281626701,0.5213635563850403,0.196528360247612,0.20971769094467163,0.05905179679393768,0.0,0.004886082839220762,0.011384149082005024,0.0008072917116805911,0.00720613356679678,1.0,1.0,1.0,0.03000212460756302,0.02323288284242153,0.20949764549732208,0.004886082839220762,0.011384149082005024,0.00012089752999600023,0.05480755493044853
