name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_j_phys_delta_abs_mean
1553_0.74_1.63.png,39.89813995361328,39.73353958129883,-0.16460037231445312,0.997277021408081,0.997191309928894,-8.571147918701172e-05,0.029407978057861328,0.040773630142211914,none,,False,0.6783198118209839,0.009016759693622589,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1553_0.74_1.63.png,True,0.6783198118209839,0.009016759693622589,1.697557806968689,1.6285412311553955,1.0,0.46285656094551086,0.4762870669364929,0.4859008491039276,0.15964467823505402,0.0,0.0,0.0,0.4538540840148926,0.4762870669364929,0.476450115442276,0.15789537131786346,0.0,0.0,0.0,0.2795200049877167,0.17630480229854584,0.28350943326950073,0.053248461335897446,0.9501725435256958,0.9557117819786072,0.01646965928375721,0.9527148604393005,0.9538803696632385,0.011622704565525055,0.9502527117729187,0.9510228037834167,0.0010311244986951351,0.0,0.0,0.0,0.0,0.0
1557_0.85_1.07.png,45.964630126953125,45.87656021118164,-0.08806991577148438,0.9948610067367554,0.9947125315666199,-0.00014847517013549805,0.026653289794921875,0.04095125198364258,none,,False,0.348393052816391,0.011530149728059769,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1557_0.85_1.07.png,True,0.348393052816391,0.011530149728059769,2.5566976070404053,2.089657783508301,1.0,0.45868751406669617,0.4762870669364929,0.48152419924736023,0.15774817764759064,0.0,0.0,0.0,0.44379791617393494,0.4762870669364929,0.46589335799217224,0.1575421243906021,0.0,0.0,0.0,0.6032538414001465,0.19087055325508118,0.17126856744289398,0.06094783544540405,0.9494686126708984,0.9565569162368774,0.022562474012374878,0.9528356194496155,0.9541788697242737,0.006536771543323994,0.950263500213623,0.9509901404380798,0.00081796501763165,0.0,0.0,0.0,0.0,0.0
155_0.83_1.97.png,36.43967819213867,36.40309143066406,-0.036586761474609375,0.9912833571434021,0.9911116361618042,-0.0001717209815979004,0.017296552658081055,0.02718329429626465,none,,False,0.7248364686965942,0.010223114863038063,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,155_0.83_1.97.png,True,0.7248364686965942,0.010223114863038063,2.0305163860321045,2.069913387298584,0.9869281053543091,0.465525358915329,0.4762870669364929,0.48870253562927246,0.160508930683136,0.0,0.0,0.0,0.45592015981674194,0.4762870669364929,0.4786190986633301,0.16051626205444336,0.0,0.0,0.0,0.23850543797016144,0.25476765632629395,0.2530251145362854,0.07513854652643204,0.9468320608139038,0.9534563422203064,0.009634706191718578,0.9516538381576538,0.9539551138877869,0.010878685861825943,0.9502273797988892,0.9511315226554871,0.001237570191733539,0.0,0.0,0.0,0.0,0.0
1560_0.99_1.56.png,42.60143280029297,42.74177169799805,0.14033889770507812,0.9925152659416199,0.9926109313964844,9.566545486450195e-05,0.02439427375793457,0.04717850685119629,none,,False,0.4243847131729126,0.010812874883413315,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1560_0.99_1.56.png,True,0.4243847131729126,0.010812874883413315,2.551486015319824,1.9599041938781738,1.0,0.4593643248081207,0.4762870669364929,0.4822347164154053,0.15772441029548645,0.0,0.0,0.0,0.4449917674064636,0.4762870669364929,0.4671466052532196,0.15753303468227386,0.0,0.0,0.0,0.5430407524108887,0.218230739235878,0.16964289546012878,0.058168716728687286,0.9482674598693848,0.9562578201293945,0.021252326667308807,0.9526248574256897,0.9541351199150085,0.007071555592119694,0.9502649307250977,0.9514780044555664,0.0008684291387908161,0.0,0.0,0.0,0.0,0.0
1567_0.8_0.84.png,41.389461517333984,41.46927261352539,0.07981109619140625,0.9975212812423706,0.9975309371948242,9.655952453613281e-06,0.028184175491333008,0.04688429832458496,none,,False,0.6702752709388733,0.007296329364180565,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1567_0.8_0.84.png,True,0.6702752709388733,0.007296329364180565,1.821977972984314,0.9512696862220764,1.0,0.46875452995300293,0.4762870669364929,0.492092490196228,0.15908296406269073,0.0,0.0,0.0,0.46181178092956543,0.47628703713417053,0.4848039746284485,0.1586950570344925,0.0,0.0,0.0,0.63599693775177,0.102596715092659,0.20996050536632538,0.043545808643102646,0.9514603614807129,0.9565351009368896,0.030280211940407753,0.9531229734420776,0.9542257189750671,0.008643804118037224,0.9502270817756653,0.9509662985801697,0.0008821219671517611,0.0,0.0,0.0,0.0,0.0
1568_0.8_1.8.png,39.866859436035156,39.95709228515625,0.09023284912109375,0.9947551488876343,0.9947909116744995,3.5762786865234375e-05,0.028334856033325195,0.04041743278503418,none,,False,0.7138872742652893,0.005829953588545322,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1568_0.8_1.8.png,True,0.7138872742652893,0.005829953588545322,1.7147901058197021,0.9737734794616699,1.0,0.46926525235176086,0.4762870669364929,0.4926286041736603,0.1592613011598587,0.0,0.0,0.0,0.4626479148864746,0.47628703713417053,0.48568177223205566,0.1589268296957016,0.0,0.0,0.0,0.3922310471534729,0.12199768424034119,0.24470022320747375,0.042941875755786896,0.9508283734321594,0.9559903740882874,0.021084913983941078,0.9529732465744019,0.9542207717895508,0.009284229949116707,0.9502351880073547,0.9509821534156799,0.0009001960861496627,0.0,0.0,0.0,0.0,0.0
1574_0.67_1.97.png,39.89366912841797,39.6505241394043,-0.24314498901367188,0.9976234436035156,0.9976451396942139,2.1696090698242188e-05,0.029584884643554688,0.03805685043334961,none,,False,0.6303569078445435,0.009165446273982525,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1574_0.67_1.97.png,True,0.6303569078445435,0.009165446273982525,2.4122588634490967,1.5042963027954102,1.0,0.4661986827850342,0.4762870669364929,0.4894093871116638,0.16651800274848938,0.0,0.0,0.0,0.45854848623275757,0.4762870669364929,0.4813782274723053,0.15701468288898468,0.0,0.0,0.0,0.4167550206184387,0.231779083609581,0.2603251338005066,0.06685183942317963,0.9504305124282837,0.9562830924987793,0.020728042349219322,0.9529134631156921,0.9540660977363586,0.009371952153742313,0.9502716064453125,0.9512200355529785,0.00077546521788463,0.0,0.0,0.0,0.0,0.0
1576_0.98_0.73.png,39.541358947753906,39.47239303588867,-0.06896591186523438,0.9981488585472107,0.9981316924095154,-1.71661376953125e-05,0.02950000762939453,0.0350186824798584,none,,False,0.6505284905433655,0.011944512836635113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1576_0.98_0.73.png,True,0.6505284905433655,0.011944512836635113,2.3725016117095947,1.4218908548355103,1.0,0.46638184785842896,0.4762870669364929,0.48960164189338684,0.16647152602672577,0.0,0.0,0.0,0.45902112126350403,0.47628697752952576,0.4818744957447052,0.1567816287279129,0.0,0.0,0.0,0.6245131492614746,0.15465913712978363,0.19996824860572815,0.04483724385499954,0.9501699209213257,0.9563338756561279,0.025270303711295128,0.9531586766242981,0.954102098941803,0.007908741943538189,0.9502491354942322,0.951066792011261,0.0007611843175254762,0.0,0.0,0.0,0.0,0.0
1577_0.86_1.16.png,42.5654182434082,42.587890625,0.022472381591796875,0.9942744970321655,0.9941005706787109,-0.00017392635345458984,0.028902292251586914,0.03440737724304199,none,,False,0.5867472290992737,0.013028712943196297,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1577_0.86_1.16.png,True,0.5867472290992737,0.013028712943196297,1.560853362083435,1.5270037651062012,0.9921568632125854,0.4616772532463074,0.4762870669364929,0.48466283082962036,0.16251061856746674,0.0,0.0,0.0,0.4524066746234894,0.47628697752952576,0.47493067383766174,0.1574602574110031,0.0,0.0,0.0,0.3240322768688202,0.19438520073890686,0.23934459686279297,0.053145311772823334,0.9487314820289612,0.9554250240325928,0.016744017601013184,0.9523344039916992,0.9541133046150208,0.009836680255830288,0.9502525329589844,0.9512500166893005,0.0011189667275175452,0.0,0.0,0.0,0.0,0.0
1586_0.74_1.29.png,39.65603256225586,39.70233154296875,0.046298980712890625,0.9955877065658569,0.9956795573234558,9.185075759887695e-05,0.024389266967773438,0.03456449508666992,none,,False,0.5287052392959595,0.009747153148055077,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1586_0.74_1.29.png,True,0.5287052392959595,0.009747153148055077,2.1535115242004395,1.267177700996399,0.9895424842834473,0.4664713740348816,0.4762870669364929,0.48969554901123047,0.17178140580654144,0.0,0.0,0.0,0.4593817889690399,0.47628703713417053,0.4822530746459961,0.15770293772220612,0.0,0.0,0.0,0.4763842523097992,0.15445248782634735,0.22863145172595978,0.046602703630924225,0.9502967596054077,0.9562833905220032,0.022021014243364334,0.9529278874397278,0.9544186592102051,0.008109251968562603,0.9502280950546265,0.9511201977729797,0.0008703817147761583,0.0,0.0,0.0,0.0,0.0
1598_0.67_1.4.png,38.11855697631836,38.16594696044922,0.047389984130859375,0.9976146221160889,0.997602641582489,-1.1980533599853516e-05,0.024714946746826172,0.041883230209350586,none,,False,0.5570459961891174,0.009080532938241959,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1598_0.67_1.4.png,True,0.5570459961891174,0.009080532938241959,1.803308129310608,1.3467756509780884,1.0,0.46166348457336426,0.4762870669364929,0.48464834690093994,0.1615539938211441,0.0,0.0,0.0,0.45029816031455994,0.47628697752952576,0.47271719574928284,0.15888410806655884,0.0,0.0,0.0,0.47386327385902405,0.2186843752861023,0.2507840096950531,0.05580621585249901,0.95118248462677,0.9562104940414429,0.024376792833209038,0.9530149698257446,0.9542891383171082,0.010462548583745956,0.9502509832382202,0.9508873224258423,0.0009331753244623542,0.0,0.0,0.0,0.0,0.0
1601_0.99_0.52.png,46.43644332885742,46.12993621826172,-0.3065071105957031,0.9984878897666931,0.9984546899795532,-3.319978713989258e-05,0.027211904525756836,0.04684567451477051,none,,False,0.47083842754364014,0.018960993736982346,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1601_0.99_0.52.png,True,0.47083842754364014,0.018960993736982346,2.107783317565918,1.3781880140304565,1.0,0.46416953206062317,0.4762870669364929,0.48727917671203613,0.16556090116500854,0.0,0.0,0.0,0.4552382528781891,0.4762870669364929,0.47790324687957764,0.1606520414352417,0.0,0.0,0.0,0.7064880728721619,0.11422808468341827,0.156328022480011,0.04506970942020416,0.948902428150177,0.9562123417854309,0.028019098564982414,0.9528928995132446,0.9540805220603943,0.008983065374195576,0.9502303004264832,0.9508678913116455,0.0009325420833192766,0.0,0.0,0.0,0.0,0.0
1610_0.91_0.53.png,44.612274169921875,44.25777816772461,-0.3544960021972656,0.9976706504821777,0.9976045489311218,-6.61015510559082e-05,0.029439449310302734,0.04712700843811035,none,,False,0.5644829869270325,0.009983236901462078,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1610_0.91_0.53.png,True,0.5644829869270325,0.009983236901462078,1.9625521898269653,1.4384758472442627,1.0,0.4618116319179535,0.4762870669364929,0.4848038852214813,0.15964120626449585,0.0,0.0,0.0,0.4510299861431122,0.47628703713417053,0.47348541021347046,0.1577235758304596,0.0,0.0,0.0,0.6552726626396179,0.13657711446285248,0.19504114985466003,0.05465250834822655,0.9508137106895447,0.9563568830490112,0.030167870223522186,0.9531505703926086,0.954086184501648,0.009182135574519634,0.9502338767051697,0.950955867767334,0.0009244664688594639,0.0,0.0,0.0,0.0,0.0
1612_0.77_1.4.png,41.38669967651367,41.30720138549805,-0.079498291015625,0.9956598281860352,0.9955391883850098,-0.00012063980102539062,0.02968311309814453,0.03880572319030762,none,,False,0.6170535087585449,0.008066480979323387,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1612_0.77_1.4.png,True,0.6170535087585449,0.008066480979323387,1.9193445444107056,1.50735342502594,1.0,0.46103528141975403,0.4762870669364929,0.48398882150650024,0.1598307341337204,0.0,0.0,0.0,0.45033732056617737,0.4762870669364929,0.47275829315185547,0.15794485807418823,0.0,0.0,0.0,0.43548980355262756,0.17985664308071136,0.2378508299589157,0.06093438342213631,0.9503005146980286,0.9564447999000549,0.021876094862818718,0.9529533386230469,0.9540299773216248,0.009580427780747414,0.9502454996109009,0.9510908722877502,0.0009593580616638064,0.0,0.0,0.0,0.0,0.0
1617_0.56_1.97.png,42.692283630371094,43.19717025756836,0.5048866271972656,0.9934365153312683,0.9933707118034363,-6.580352783203125e-05,0.029717445373535156,0.03688645362854004,none,,False,0.44567710161209106,0.007864004001021385,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1617_0.56_1.97.png,True,0.44567710161209106,0.007864004001021385,1.9617806673049927,1.328774333000183,1.0,0.46182313561439514,0.4762870669364929,0.4848159849643707,0.1578208953142166,0.0,0.0,0.0,0.45111730694770813,0.47628694772720337,0.4735771417617798,0.15748170018196106,0.0,0.0,0.0,0.3345600366592407,0.18741855025291443,0.27358195185661316,0.06779097020626068,0.9491807222366333,0.9561130404472351,0.015452525578439236,0.9525120258331299,0.9543941020965576,0.008245082572102547,0.9503012299537659,0.9513036608695984,0.0008872888865880668,0.0,0.0,0.0,0.0,0.0
1618_0.97_1.32.png,42.33924865722656,42.3441276550293,0.004878997802734375,0.9923083186149597,0.9921282529830933,-0.00018006563186645508,0.030066967010498047,0.03443098068237305,none,,False,0.5375887751579285,0.008913998492062092,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1618_0.97_1.32.png,True,0.5375887751579285,0.008913998492062092,1.9673458337783813,1.3377315998077393,1.0,0.4632512629032135,0.4762870669364929,0.4863151013851166,0.15820898115634918,0.0,0.0,0.0,0.45263734459877014,0.47628697752952576,0.47517284750938416,0.15801212191581726,0.0,0.0,0.0,0.4216466248035431,0.17615246772766113,0.21287046372890472,0.05557837709784508,0.9475293159484863,0.9560143351554871,0.0168923232704401,0.9526239037513733,0.9541358947753906,0.008010794408619404,0.9503068327903748,0.9513130187988281,0.0009720431989990175,0.0,0.0,0.0,0.0,0.0
1621_0.5_0.72.png,50.3756103515625,50.040924072265625,-0.334686279296875,0.9975113272666931,0.9974652528762817,-4.607439041137695e-05,0.02438521385192871,0.03433966636657715,none,,False,0.2505166530609131,0.01097390241920948,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1621_0.5_0.72.png,True,0.2505166530609131,0.01097390241920948,2.116291046142578,1.1035221815109253,1.0,0.46429333090782166,0.4762870669364929,0.4874090552330017,0.15765707194805145,0.0,0.0,0.0,0.4541528522968292,0.4762870669364929,0.4767637252807617,0.15661241114139557,0.0,0.0,0.0,0.6685638427734375,0.11278936266899109,0.1605115830898285,0.048795994371175766,0.9496757984161377,0.9563692212104797,0.027657916769385338,0.9526818990707397,0.9541978240013123,0.006525447592139244,0.9502483606338501,0.9509690999984741,0.0008488180465064943,0.0,0.0,0.0,0.0,0.0
1622_0.98_1.75.png,40.964134216308594,40.72549819946289,-0.23863601684570312,0.9896206259727478,0.9895872473716736,-3.337860107421875e-05,0.025180578231811523,0.04018712043762207,none,,False,0.47457483410835266,0.00919441320002079,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1622_0.98_1.75.png,True,0.47457483410835266,0.00919441320002079,2.0908138751983643,1.060962438583374,1.0,0.46548840403556824,0.4762870669364929,0.4886636435985565,0.15795095264911652,0.0,0.0,0.0,0.4554285705089569,0.4762870669364929,0.47810304164886475,0.15725867450237274,0.0,0.0,0.0,0.42638519406318665,0.19377586245536804,0.18619903922080994,0.05380215495824814,0.9468318819999695,0.9562404751777649,0.01706124283373356,0.9523004293441772,0.954166054725647,0.007911710999906063,0.9502901434898376,0.9510334730148315,0.0009906325722113252,0.0,0.0,0.0,0.0,0.0
1624_0.76_1.43.png,41.89632034301758,41.65134811401367,-0.24497222900390625,0.993725061416626,0.993597149848938,-0.00012791156768798828,0.0277407169342041,0.03431558609008789,none,,False,0.3724530041217804,0.009685751982033253,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1624_0.76_1.43.png,True,0.3724530041217804,0.009685751982033253,2.063282012939453,1.1096101999282837,1.0,0.4650341272354126,0.4762870669364929,0.48818686604499817,0.15768632292747498,0.0,0.0,0.0,0.455023854970932,0.4762870669364929,0.477678120136261,0.1568678468465805,0.0,0.0,0.0,0.48300105333328247,0.18176648020744324,0.2020116150379181,0.057686690241098404,0.9484421014785767,0.9564206600189209,0.017568588256835938,0.9524444937705994,0.9540392756462097,0.007494503632187843,0.9502691626548767,0.9509762525558472,0.0009152564452961087,0.0,0.0,0.0,0.0,0.0
1633_0.73_1.49.png,40.376853942871094,40.333778381347656,-0.0430755615234375,0.9972683191299438,0.9972900152206421,2.1696090698242188e-05,0.028150081634521484,0.03434944152832031,none,,False,0.5663431286811829,0.009870660491287708,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1633_0.73_1.49.png,True,0.5663431286811829,0.009870660491287708,2.560800552368164,1.4202253818511963,1.0,0.4658750593662262,0.4762870669364929,0.4890696406364441,0.15772539377212524,0.0,0.0,0.0,0.4550054967403412,0.4762870669364929,0.4776588976383209,0.15782718360424042,0.0,0.0,0.0,0.5508167743682861,0.21938490867614746,0.223973348736763,0.060294345021247864,0.9498811960220337,0.9560254216194153,0.016085786744952202,0.9528923034667969,0.9539884328842163,0.006978518329560757,0.9503363370895386,0.9509428143501282,0.0007605192367918789,0.0,0.0,0.0,0.0,0.0
1652_0.62_1.35.png,48.79584884643555,48.77231216430664,-0.02353668212890625,0.9934307336807251,0.9934391379356384,8.404254913330078e-06,0.028293609619140625,0.03434872627258301,none,,False,0.2485080063343048,0.007060909178107977,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1652_0.62_1.35.png,True,0.2485080063343048,0.007060909178107977,2.6172454357147217,0.8149377703666687,1.0,0.46621084213256836,0.4762870669364929,0.48942211270332336,0.16118855774402618,0.0,0.0,0.0,0.45634645223617554,0.47628697752952576,0.4790665805339813,0.16061726212501526,0.0,0.0,0.0,0.6576321125030518,0.14903542399406433,0.16269832849502563,0.06474380195140839,0.9502453804016113,0.9560425281524658,0.020661596208810806,0.9527826309204102,0.9538931846618652,0.0054537891410291195,0.950290322303772,0.9509804248809814,0.0006655646138824522,0.0,0.0,0.0,0.0,0.0
1656_0.64_1.45.png,45.942787170410156,45.56843185424805,-0.3743553161621094,0.9945380091667175,0.9944982528686523,-3.975629806518555e-05,0.029473543167114258,0.07036089897155762,none,,False,0.43650925159454346,0.008305031806230545,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1656_0.64_1.45.png,True,0.43650925159454346,0.008305031806230545,1.744120717048645,1.5948266983032227,1.0,0.46291372179985046,0.4762870669364929,0.48596081137657166,0.15954822301864624,0.0,0.0,0.0,0.4527026116847992,0.4762870669364929,0.47524139285087585,0.1590566486120224,0.0,0.0,0.0,0.3904646337032318,0.1871751993894577,0.2437974065542221,0.059372592717409134,0.9491011500358582,0.957355260848999,0.019165687263011932,0.9524540305137634,0.9538062810897827,0.009463476948440075,0.9502671360969543,0.9510530829429626,0.0010815392015501857,0.0,0.0,0.0,0.0,0.0
1657_0.68_1.28.png,44.75944519042969,45.38023376464844,0.62078857421875,0.99730384349823,0.9973189234733582,1.5079975128173828e-05,0.02804398536682129,0.040174245834350586,none,,False,0.4613393247127533,0.00876424740999937,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1657_0.68_1.28.png,True,0.4613393247127533,0.00876424740999937,2.3888838291168213,1.3883191347122192,1.0,0.46648937463760376,0.4762870669364929,0.48971453309059143,0.1637103110551834,0.0,0.0,0.0,0.45960044860839844,0.47628703713417053,0.4824826121330261,0.15585964918136597,0.0,0.0,0.0,0.47429779171943665,0.17243750393390656,0.2292184978723526,0.06052734702825546,0.9497066736221313,0.9563227891921997,0.0196562297642231,0.9527952075004578,0.9542452692985535,0.007464833557605743,0.9502586126327515,0.9513404369354248,0.0007543781539425254,0.0,0.0,0.0,0.0,0.0
1664_0.8_2.0.png,39.917198181152344,39.42580032348633,-0.4913978576660156,0.9956039190292358,0.9955335855484009,-7.033348083496094e-05,0.024470806121826172,0.0401911735534668,none,,False,0.6445221900939941,0.00877392292022705,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1664_0.8_2.0.png,True,0.6445221900939941,0.00877392292022705,2.0755903720855713,1.2382760047912598,1.0,0.4643758237361908,0.4762870669364929,0.4874957501888275,0.16038177907466888,0.0,0.0,0.0,0.45514556765556335,0.47628697752952576,0.4778059124946594,0.15684188902378082,0.0,0.0,0.0,0.3224779963493347,0.1964321881532669,0.2659722864627838,0.06433092802762985,0.9493080973625183,0.9554949402809143,0.015185235999524593,0.9525099992752075,0.9539762735366821,0.009808436036109924,0.9503062963485718,0.9510330557823181,0.0009099531453102827,0.0,0.0,0.0,0.0,0.0
