name,original_psnr,DTA_v2_oof20_adapter_only_zero_seed3411_f2_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_zero_seed3411_f2_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_zero_seed3411_f2_final_time_sec
1191_0.97_0.75.png,40.65614318847656,40.98506546020508,0.3289222717285156,0.9987892508506775,0.9988023042678833,1.3053417205810547e-05,0.04525876045227051,0.034677743911743164
1208_0.63_0.83.png,41.227970123291016,41.22937774658203,0.001407623291015625,0.999010443687439,0.9990168809890747,6.4373016357421875e-06,0.042397260665893555,0.06488323211669922
1210_0.69_0.81.png,36.730621337890625,36.84740447998047,0.11678314208984375,0.9984480738639832,0.9984484910964966,4.172325134277344e-07,0.055596113204956055,0.038082122802734375
1218_0.62_2.0.png,30.868318557739258,30.741518020629883,-0.126800537109375,0.9884135127067566,0.9882485270500183,-0.00016498565673828125,0.047713279724121094,0.032604217529296875
1221_0.76_0.69.png,39.41440963745117,39.17550277709961,-0.2389068603515625,0.9989128112792969,0.998910129070282,-2.682209014892578e-06,0.048479557037353516,0.031644344329833984
1222_0.92_1.14.png,39.1405029296875,39.01264572143555,-0.12785720825195312,0.9977896213531494,0.9977971911430359,7.569789886474609e-06,0.04380369186401367,0.032117366790771484
1229_0.6_0.6.png,38.94429016113281,38.735618591308594,-0.20867156982421875,0.9982045888900757,0.9981963038444519,-8.285045623779297e-06,0.04592394828796387,0.0557246208190918
1234_0.51_1.28.png,35.12134552001953,34.97626876831055,-0.14507675170898438,0.996239423751831,0.996056318283081,-0.00018310546875,0.0624692440032959,0.04491782188415527
1238_0.86_1.03.png,42.11725616455078,42.07707977294922,-0.0401763916015625,0.9984647631645203,0.9984607100486755,-4.0531158447265625e-06,0.04132509231567383,0.03792452812194824
1241_0.63_0.93.png,40.37084197998047,40.392513275146484,0.021671295166015625,0.9978268146514893,0.9977454543113708,-8.13603401184082e-05,0.044306039810180664,0.04348874092102051
1242_0.99_0.57.png,40.7670783996582,40.80284118652344,0.035762786865234375,0.9979624152183533,0.9980258941650391,6.347894668579102e-05,0.047289133071899414,0.03438448905944824
1247_0.62_1.15.png,35.90427780151367,35.77809143066406,-0.12618637084960938,0.9967089891433716,0.9966537356376648,-5.525350570678711e-05,0.05202674865722656,0.032671213150024414
1248_0.97_1.88.png,30.094451904296875,30.353710174560547,0.2592582702636719,0.9859901666641235,0.9862910509109497,0.0003008842468261719,0.045194149017333984,0.03130960464477539
1251_0.98_0.8.png,27.91212272644043,27.962596893310547,0.05047416687011719,0.9950821399688721,0.9951037168502808,2.1576881408691406e-05,0.046408891677856445,0.06195473670959473
1253_0.91_1.15.png,39.74418640136719,39.60127258300781,-0.142913818359375,0.9893149733543396,0.9890966415405273,-0.00021833181381225586,0.04901385307312012,0.05766582489013672
125_0.77_0.94.png,31.14519500732422,30.99146842956543,-0.15372657775878906,0.9957982301712036,0.9956721663475037,-0.00012606382369995117,0.04985165596008301,0.03588700294494629
1260_0.82_1.01.png,30.742568969726562,30.682945251464844,-0.05962371826171875,0.9952549934387207,0.9951989054679871,-5.608797073364258e-05,0.04751181602478027,0.04764533042907715
1261_0.52_1.86.png,33.40861892700195,33.362823486328125,-0.045795440673828125,0.9954850077629089,0.9954978823661804,1.2874603271484375e-05,0.05088233947753906,0.033902883529663086
1268_0.82_1.47.png,36.459957122802734,36.559627532958984,0.09967041015625,0.9962050318717957,0.9962045550346375,-4.76837158203125e-07,0.04590559005737305,0.05032825469970703
1269_0.51_1.67.png,33.50815200805664,33.33327865600586,-0.17487335205078125,0.9947039484977722,0.9946579337120056,-4.601478576660156e-05,0.045665740966796875,0.03418564796447754
1274_0.59_0.67.png,36.61892318725586,36.9473991394043,0.3284759521484375,0.9989311695098877,0.9989705085754395,3.933906555175781e-05,0.049195051193237305,0.039789438247680664
1279_0.87_0.95.png,40.800025939941406,40.73055648803711,-0.06946945190429688,0.9975993037223816,0.9975685477256775,-3.075599670410156e-05,0.045391082763671875,0.03649425506591797
1280_0.67_0.76.png,43.80756759643555,43.76171875,-0.045848846435546875,0.9988211393356323,0.998790442943573,-3.069639205932617e-05,0.055863142013549805,0.030922651290893555
1281_0.89_0.85.png,34.66550064086914,34.716064453125,0.050563812255859375,0.9978865385055542,0.9978980422019958,1.150369644165039e-05,0.05513310432434082,0.03304266929626465
1282_0.62_0.6.png,32.4411506652832,32.63379669189453,0.19264602661132812,0.9982718229293823,0.9982873797416687,1.5556812286376953e-05,0.051593780517578125,0.0899665355682373
1286_0.98_0.99.png,36.507442474365234,36.440391540527344,-0.06705093383789062,0.9940614104270935,0.9940135478973389,-4.786252975463867e-05,0.042459964752197266,0.03525352478027344
1296_0.61_1.52.png,35.09931564331055,35.2428092956543,0.14349365234375,0.997157096862793,0.9971860647201538,2.8967857360839844e-05,0.04422783851623535,0.03455185890197754
1297_0.99_0.69.png,44.68919372558594,44.847869873046875,0.1586761474609375,0.9984597563743591,0.9985169768333435,5.7220458984375e-05,0.048178672790527344,0.030884981155395508
1299_0.83_1.21.png,41.27265548706055,40.987998962402344,-0.2846565246582031,0.9971749782562256,0.9971394538879395,-3.552436828613281e-05,0.04901242256164551,0.030040740966796875
1302_0.53_1.14.png,35.263126373291016,35.322269439697266,0.05914306640625,0.9965493679046631,0.9965679049491882,1.8537044525146484e-05,0.04613089561462402,0.044675350189208984
1308_0.84_1.04.png,35.422279357910156,35.15805435180664,-0.2642250061035156,0.9964314699172974,0.9962562918663025,-0.00017517805099487305,0.0559539794921875,0.04070281982421875
1309_0.83_1.35.png,35.7917594909668,35.78819274902344,-0.003566741943359375,0.9933592081069946,0.9932652711868286,-9.393692016601562e-05,0.04440617561340332,0.03761482238769531
1317_0.53_1.87.png,29.311134338378906,29.026973724365234,-0.2841606140136719,0.9913597106933594,0.9911589622497559,-0.00020074844360351562,0.04589557647705078,0.04566597938537598
1320_0.7_0.99.png,37.83845138549805,37.63005447387695,-0.20839691162109375,0.9977246522903442,0.9977253675460815,7.152557373046875e-07,0.0458836555480957,0.03039860725402832
1321_0.95_0.81.png,37.888771057128906,37.861656188964844,-0.0271148681640625,0.9974204301834106,0.9973664283752441,-5.4001808166503906e-05,0.04548907279968262,0.03928232192993164
1322_0.64_1.06.png,36.503692626953125,36.54576110839844,0.0420684814453125,0.9971408247947693,0.997085690498352,-5.513429641723633e-05,0.0431523323059082,0.033946990966796875
1327_0.98_0.74.png,40.45696258544922,40.7103385925293,0.2533760070800781,0.9979690313339233,0.9979887008666992,1.9669532775878906e-05,0.04752683639526367,0.04166436195373535
1331_0.9_1.69.png,37.58530807495117,37.73638153076172,0.15107345581054688,0.9960455298423767,0.9960670471191406,2.1517276763916016e-05,0.04484081268310547,0.04230999946594238
1332_0.75_0.69.png,45.011714935302734,44.810279846191406,-0.20143508911132812,0.999107301235199,0.9990900754928589,-1.722574234008789e-05,0.04447293281555176,0.04018521308898926
1334_0.64_1.51.png,36.25647735595703,36.173519134521484,-0.08295822143554688,0.9967689514160156,0.9967302083969116,-3.8743019104003906e-05,0.04381251335144043,0.03368663787841797
1340_0.84_1.32.png,37.743534088134766,37.770877838134766,0.02734375,0.9962961077690125,0.9962902069091797,-5.900859832763672e-06,0.07387018203735352,0.034322261810302734
1344_0.71_0.79.png,33.74580383300781,33.730655670166016,-0.015148162841796875,0.995797872543335,0.9957818984985352,-1.5974044799804688e-05,0.04800772666931152,0.048207998275756836
1351_0.98_1.46.png,30.784473419189453,30.74913787841797,-0.035335540771484375,0.9913337230682373,0.9913198947906494,-1.3828277587890625e-05,0.045827388763427734,0.041057586669921875
1352_0.7_1.62.png,30.453832626342773,30.43340301513672,-0.020429611206054688,0.9911673069000244,0.9911901354789734,2.282857894897461e-05,0.04375910758972168,0.047193288803100586
1355_0.85_0.57.png,44.05602264404297,44.17071533203125,0.11469268798828125,0.9971291422843933,0.9971224665641785,-6.67572021484375e-06,0.04686856269836426,0.04839825630187988
1361_0.95_0.66.png,38.748756408691406,38.70410919189453,-0.044647216796875,0.9974676966667175,0.997404932975769,-6.276369094848633e-05,0.06133222579956055,0.03740096092224121
1362_0.72_0.84.png,36.46146011352539,36.450897216796875,-0.010562896728515625,0.996605396270752,0.9965214729309082,-8.392333984375e-05,0.043898582458496094,0.036149024963378906
1363_0.77_1.15.png,34.94953918457031,34.985626220703125,0.0360870361328125,0.9946862459182739,0.9946107268333435,-7.551908493041992e-05,0.05071711540222168,0.04667329788208008
1365_0.6_1.68.png,34.99388122558594,34.5784797668457,-0.4154014587402344,0.9969936609268188,0.9968632459640503,-0.0001304149627685547,0.04849696159362793,0.09981656074523926
1366_0.97_0.87.png,37.84550094604492,37.601539611816406,-0.24396133422851562,0.9978827238082886,0.997721791267395,-0.0001609325408935547,0.048110008239746094,0.03494405746459961
1372_0.51_0.74.png,43.799888610839844,43.63656997680664,-0.16331863403320312,0.9984455108642578,0.9984325170516968,-1.2993812561035156e-05,0.04749488830566406,0.03350400924682617
1375_0.91_1.75.png,37.46251678466797,37.476112365722656,0.0135955810546875,0.9926981925964355,0.9926328659057617,-6.532669067382812e-05,0.05350446701049805,0.03565812110900879
1378_0.56_1.67.png,33.3412971496582,33.32403564453125,-0.017261505126953125,0.9924982786178589,0.992440402507782,-5.78761100769043e-05,0.04895138740539551,0.04262590408325195
1391_0.87_1.32.png,35.6620979309082,35.73566818237305,0.07357025146484375,0.996635377407074,0.9966294169425964,-5.9604644775390625e-06,0.04916095733642578,0.08809137344360352
1394_0.64_1.0.png,38.095664978027344,38.3086051940918,0.21294021606445312,0.9984421730041504,0.9984659552574158,2.378225326538086e-05,0.03326821327209473,0.03162407875061035
1402_0.73_0.73.png,35.65271759033203,35.5380859375,-0.11463165283203125,0.9972912669181824,0.9971413612365723,-0.00014990568161010742,0.09731554985046387,0.05473637580871582
1403_0.73_1.26.png,34.93574523925781,34.961490631103516,0.025745391845703125,0.9968463778495789,0.9967936277389526,-5.27501106262207e-05,0.033942461013793945,0.08500289916992188
1407_0.6_1.92.png,33.57875442504883,33.659950256347656,0.08119583129882812,0.9929870367050171,0.9929500818252563,-3.695487976074219e-05,0.05098104476928711,0.045980215072631836
1413_0.65_1.47.png,40.029693603515625,39.51591110229492,-0.5137825012207031,0.99813312292099,0.9981192350387573,-1.3887882232666016e-05,0.03567099571228027,0.04837942123413086
1429_0.5_1.16.png,32.56608200073242,32.44208526611328,-0.12399673461914062,0.9959379434585571,0.995837390422821,-0.00010055303573608398,0.039374351501464844,0.07331395149230957
1430_0.51_1.86.png,32.252586364746094,32.10447311401367,-0.14811325073242188,0.9947571754455566,0.9946441650390625,-0.00011301040649414062,0.04109525680541992,0.059420108795166016
1440_0.65_1.26.png,31.814348220825195,31.981603622436523,0.16725540161132812,0.9952836036682129,0.9953690767288208,8.547306060791016e-05,0.05096077919006348,0.03645062446594238
1448_0.97_1.24.png,36.940608978271484,36.88865661621094,-0.051952362060546875,0.9967734217643738,0.996772289276123,-1.1324882507324219e-06,0.03507637977600098,0.06927919387817383
1453_0.64_1.53.png,33.75874328613281,33.65475082397461,-0.10399246215820312,0.9968688488006592,0.9968737363815308,4.887580871582031e-06,0.03568220138549805,0.05616879463195801
1455_0.79_0.88.png,35.54222869873047,35.46971893310547,-0.072509765625,0.9978132247924805,0.9977971911430359,-1.6033649444580078e-05,0.056876182556152344,0.04461240768432617
1466_0.85_1.61.png,36.921775817871094,36.944576263427734,0.022800445556640625,0.9941565990447998,0.9941824674606323,2.586841583251953e-05,0.035568952560424805,0.030632734298706055
1469_0.6_1.73.png,38.79204559326172,37.94435119628906,-0.8476943969726562,0.9975005984306335,0.9973938465118408,-0.00010675191879272461,0.041634559631347656,0.027031898498535156
1470_0.63_1.26.png,39.831077575683594,39.2214241027832,-0.6096534729003906,0.9985138177871704,0.998468816280365,-4.500150680541992e-05,0.03707003593444824,0.028995037078857422
1472_0.95_0.58.png,39.96892166137695,40.12200927734375,0.15308761596679688,0.9986013174057007,0.9986505508422852,4.9233436584472656e-05,0.03642082214355469,0.03806447982788086
1478_0.69_1.36.png,30.380992889404297,30.60682487487793,0.2258319854736328,0.9759905338287354,0.9758102297782898,-0.00018030405044555664,0.03531074523925781,0.031334877014160156
147_0.85_1.8.png,32.99266052246094,33.02146530151367,0.028804779052734375,0.994766116142273,0.9947318434715271,-3.427267074584961e-05,0.05767393112182617,0.03211402893066406
1483_0.89_1.89.png,35.02826690673828,34.85409927368164,-0.17416763305664062,0.9924676418304443,0.9923350811004639,-0.00013256072998046875,0.040723323822021484,0.030750513076782227
148_0.79_1.94.png,33.4608039855957,33.495628356933594,0.034824371337890625,0.9949057102203369,0.994869589805603,-3.612041473388672e-05,0.0348658561706543,0.037461280822753906
1490_0.76_0.64.png,39.94371032714844,40.01420974731445,0.07049942016601562,0.9953856468200684,0.9954149127006531,2.9265880584716797e-05,0.038053274154663086,0.029062509536743164
1492_0.97_0.72.png,38.0568733215332,38.0864372253418,0.02956390380859375,0.9923357963562012,0.992315948009491,-1.9848346710205078e-05,0.0413365364074707,0.030199289321899414
1496_0.55_1.19.png,38.03239059448242,38.1402702331543,0.107879638671875,0.996938943862915,0.9969649314880371,2.5987625122070312e-05,0.03331494331359863,0.027385234832763672
1500_0.87_1.88.png,34.133811950683594,34.249755859375,0.11594390869140625,0.9912416934967041,0.9911858439445496,-5.5849552154541016e-05,0.038091182708740234,0.044573068618774414
1501_0.82_1.27.png,38.97046661376953,39.28839111328125,0.31792449951171875,0.9960311651229858,0.9960572123527527,2.6047229766845703e-05,0.08205199241638184,0.07187128067016602
1504_0.64_0.94.png,42.4788818359375,43.14995574951172,0.6710739135742188,0.9981603622436523,0.9981991052627563,3.8743019104003906e-05,0.061286211013793945,0.04421830177307129
1506_0.92_1.66.png,37.90595626831055,38.32038497924805,0.4144287109375,0.9929429888725281,0.9930990934371948,0.00015610456466674805,0.03885817527770996,0.039572715759277344
1513_0.71_1.67.png,40.217979431152344,40.2365837097168,0.018604278564453125,0.9950981140136719,0.9950835108757019,-1.4603137969970703e-05,0.04313302040100098,0.042980194091796875
151_0.85_1.89.png,37.85731887817383,37.8818244934082,0.024505615234375,0.994999885559082,0.9949845671653748,-1.531839370727539e-05,0.04612112045288086,0.04955458641052246
1525_0.91_1.05.png,37.84811019897461,38.20072937011719,0.3526191711425781,0.9964095950126648,0.9964517951011658,4.220008850097656e-05,0.04118657112121582,0.03600168228149414
1527_0.79_1.5.png,37.46601486206055,37.73235321044922,0.2663383483886719,0.9958914518356323,0.9959163665771484,2.491474151611328e-05,0.038977861404418945,0.03431582450866699
1533_0.88_0.99.png,42.25586700439453,42.470115661621094,0.2142486572265625,0.9965600371360779,0.9965981841087341,3.814697265625e-05,0.04541349411010742,0.036553144454956055
1536_0.73_1.93.png,40.902069091796875,40.696998596191406,-0.20507049560546875,0.9943727254867554,0.99432772397995,-4.500150680541992e-05,0.03587603569030762,0.06283116340637207
1541_0.72_1.23.png,42.64963150024414,43.18531799316406,0.5356864929199219,0.9978165626525879,0.9978870153427124,7.045269012451172e-05,0.04841303825378418,0.051995277404785156
1542_0.86_0.58.png,45.69049835205078,45.97052001953125,0.28002166748046875,0.9985427856445312,0.9985658526420593,2.3066997528076172e-05,0.03570675849914551,0.03640341758728027
1543_0.92_1.98.png,39.97447967529297,40.16503143310547,0.1905517578125,0.9939228892326355,0.9939274787902832,4.589557647705078e-06,0.03658866882324219,0.03756999969482422
1545_0.84_1.34.png,39.585853576660156,39.68601608276367,0.10016250610351562,0.9915344715118408,0.9914883971214294,-4.607439041137695e-05,0.03877997398376465,0.03649425506591797
154_0.97_0.91.png,40.44247055053711,40.424957275390625,-0.017513275146484375,0.995476245880127,0.9951565265655518,-0.0003197193145751953,0.050089359283447266,0.0858774185180664
1561_0.57_1.08.png,42.85729217529297,42.91758728027344,0.06029510498046875,0.9972774386405945,0.9972878694534302,1.043081283569336e-05,0.03889346122741699,0.036812782287597656
1562_1.0_0.93.png,41.37275314331055,41.19366455078125,-0.17908859252929688,0.9960782527923584,0.9960619211196899,-1.633167266845703e-05,0.054909706115722656,0.034827232360839844
1566_0.94_1.98.png,38.346473693847656,38.50102996826172,0.1545562744140625,0.9924391508102417,0.9923595786094666,-7.957220077514648e-05,0.03841042518615723,0.03576302528381348
156_0.57_1.11.png,36.81056594848633,36.77509689331055,-0.03546905517578125,0.9934766292572021,0.9933129549026489,-0.00016367435455322266,0.03686881065368652,0.04006791114807129
1570_0.76_1.09.png,42.10272216796875,42.26356506347656,0.1608428955078125,0.9967132806777954,0.9967696070671082,5.632638931274414e-05,0.03888893127441406,0.03526425361633301
1571_0.87_0.66.png,42.395843505859375,42.58089065551758,0.18504714965820312,0.9975857734680176,0.9976009726524353,1.519918441772461e-05,0.03733062744140625,0.03450751304626465
1572_0.9_1.45.png,38.09867858886719,38.17517852783203,0.07649993896484375,0.9935076236724854,0.9936466217041016,0.00013899803161621094,0.03828001022338867,0.03486037254333496
1578_0.57_1.99.png,38.778297424316406,39.16225051879883,0.3839530944824219,0.9906196594238281,0.9912049174308777,0.0005852580070495605,0.03710031509399414,0.03267216682434082
1580_0.7_1.59.png,40.74525451660156,41.201637268066406,0.45638275146484375,0.9933710098266602,0.9932944178581238,-7.659196853637695e-05,0.03968214988708496,0.034514427185058594
1582_0.68_1.61.png,37.3001823425293,37.605045318603516,0.30486297607421875,0.9956805109977722,0.9957442283630371,6.371736526489258e-05,0.031224966049194336,0.03401970863342285
1585_0.59_0.64.png,44.51329803466797,44.604610443115234,0.09131240844726562,0.998598575592041,0.9986044764518738,5.900859832763672e-06,0.03221464157104492,0.03831291198730469
1592_0.54_1.46.png,43.463748931884766,43.518367767333984,0.05461883544921875,0.9977092146873474,0.9977076053619385,-1.6093254089355469e-06,0.06280207633972168,0.03229165077209473
1595_0.99_1.84.png,31.291189193725586,31.20800018310547,-0.08318901062011719,0.9861526489257812,0.9860275983810425,-0.00012505054473876953,0.03890252113342285,0.03316688537597656
1597_0.69_1.45.png,38.14268493652344,38.65376281738281,0.511077880859375,0.9974246025085449,0.9974801540374756,5.555152893066406e-05,0.032706499099731445,0.03253173828125
1600_0.78_1.77.png,36.18617248535156,36.66535186767578,0.47917938232421875,0.9958588480949402,0.9959325790405273,7.37309455871582e-05,0.03508162498474121,0.06536459922790527
1615_0.91_1.25.png,38.25417709350586,38.71564483642578,0.4614677429199219,0.9954656362533569,0.995466411113739,7.748603820800781e-07,0.035532236099243164,0.03585004806518555
161_0.83_1.56.png,28.507461547851562,28.583066940307617,0.07560539245605469,0.9893857836723328,0.9892538785934448,-0.00013190507888793945,0.03700113296508789,0.03082132339477539
1620_0.62_0.9.png,47.8746452331543,48.53725814819336,0.6626129150390625,0.9966625571250916,0.9967406988143921,7.814168930053711e-05,0.035506248474121094,0.040314674377441406
1635_0.64_0.55.png,45.5196533203125,44.69791793823242,-0.8217353820800781,0.998950183391571,0.9989128112792969,-3.737211227416992e-05,0.03643918037414551,0.04327106475830078
1636_0.96_1.23.png,36.98383712768555,36.76987075805664,-0.21396636962890625,0.9964250326156616,0.9963945150375366,-3.0517578125e-05,0.035697221755981445,0.03301715850830078
1641_0.97_1.87.png,35.72589111328125,36.16413879394531,0.4382476806640625,0.9920227527618408,0.9921361804008484,0.00011342763900756836,0.06019258499145508,0.030985355377197266
1646_0.55_1.55.png,34.55961990356445,34.445587158203125,-0.11403274536132812,0.9973032474517822,0.997288167476654,-1.5079975128173828e-05,0.03876614570617676,0.0355224609375
1650_0.76_1.07.png,47.88875198364258,48.29063034057617,0.40187835693359375,0.993341863155365,0.993485152721405,0.00014328956604003906,0.03954482078552246,0.035056352615356445
1659_0.8_1.01.png,45.8811149597168,46.59397506713867,0.712860107421875,0.9976028800010681,0.9976567029953003,5.3822994232177734e-05,0.041713714599609375,0.04607129096984863
1673_0.63_1.48.png,41.3979377746582,42.1007194519043,0.7027816772460938,0.9983561038970947,0.9983908534049988,3.4749507904052734e-05,0.03816723823547363,0.037430763244628906
167_0.83_0.5.png,43.33345031738281,43.371192932128906,0.03774261474609375,0.9983305931091309,0.9983794093132019,4.881620407104492e-05,0.03809618949890137,0.029927968978881836
