name,original_psnr,DTA_v2_oof20_adapter_only_invert_seed3407_f1_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_invert_seed3407_f1_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_invert_seed3407_f1_final_time_sec
1122_0.94_0.53.png,40.93035888671875,41.10350036621094,0.1731414794921875,0.9982924461364746,0.9982869625091553,-5.4836273193359375e-06,0.06966853141784668,0.04011392593383789
1135_0.55_1.74.png,36.909915924072266,36.60011672973633,-0.3097991943359375,0.9967833757400513,0.9967467188835144,-3.6656856536865234e-05,0.05073809623718262,0.04020285606384277
1138_0.86_1.95.png,30.780635833740234,31.014326095581055,0.2336902618408203,0.9921126365661621,0.9922226667404175,0.0001100301742553711,0.05762958526611328,0.052240848541259766
1141_0.93_1.87.png,38.159767150878906,38.11609649658203,-0.043670654296875,0.9878098964691162,0.9877192378044128,-9.065866470336914e-05,0.0740041732788086,0.04834318161010742
1145_0.9_1.2.png,34.376365661621094,34.472984313964844,0.09661865234375,0.9960435628890991,0.9960274696350098,-1.609325408935547e-05,0.02922368049621582,0.04112958908081055
1148_0.78_0.59.png,39.799522399902344,39.475486755371094,-0.32403564453125,0.9983048439025879,0.9982399344444275,-6.490945816040039e-05,0.033967018127441406,0.04781675338745117
1149_0.98_1.73.png,34.560462951660156,34.856624603271484,0.2961616516113281,0.9958521127700806,0.9959526062011719,0.0001004934310913086,0.06648015975952148,0.03210163116455078
1151_0.92_1.56.png,36.99570846557617,37.4463996887207,0.45069122314453125,0.9970724582672119,0.9971446990966797,7.224082946777344e-05,0.05900168418884277,0.0629889965057373
1156_0.91_1.37.png,38.926185607910156,39.10115051269531,0.17496490478515625,0.9964892268180847,0.9965469241142273,5.7697296142578125e-05,0.07995367050170898,0.04287314414978027
1158_0.86_1.65.png,32.24142074584961,32.54230880737305,0.3008880615234375,0.9966702461242676,0.9967331886291504,6.29425048828125e-05,0.036871910095214844,0.03057694435119629
1168_0.56_0.69.png,38.89556884765625,39.06948471069336,0.17391586303710938,0.9984444379806519,0.998457133769989,1.2695789337158203e-05,0.06649160385131836,0.07706117630004883
1169_0.58_1.98.png,32.43940353393555,32.59629440307617,0.156890869140625,0.9505411982536316,0.9500743746757507,-0.0004668235778808594,0.0905599594116211,0.04404258728027344
1171_0.64_1.87.png,33.359981536865234,33.50785827636719,0.14787673950195312,0.954856276512146,0.9543247222900391,-0.0005315542221069336,0.06540679931640625,0.07981038093566895
117_0.56_1.2.png,37.233463287353516,37.13565444946289,-0.097808837890625,0.9966599345207214,0.9966665506362915,6.616115570068359e-06,0.06317520141601562,0.05806684494018555
1183_0.84_1.24.png,34.049407958984375,34.291866302490234,0.24245834350585938,0.9964977502822876,0.9965732097625732,7.545948028564453e-05,0.0529475212097168,0.04552865028381348
1186_0.53_1.08.png,35.4679069519043,35.22129821777344,-0.24660873413085938,0.9988425970077515,0.9988393783569336,-3.2186508178710938e-06,0.0474085807800293,0.0638127326965332
1196_0.78_1.47.png,37.08366012573242,36.60787582397461,-0.4757843017578125,0.9970972537994385,0.9970250129699707,-7.224082946777344e-05,0.04001569747924805,0.05629301071166992
1219_0.76_1.2.png,33.37117385864258,33.48501205444336,0.11383819580078125,0.9946523904800415,0.9945856928825378,-6.669759750366211e-05,0.05624651908874512,0.0380551815032959
1223_0.74_2.0.png,34.76213455200195,34.645484924316406,-0.11664962768554688,0.9954349398612976,0.9954429864883423,8.046627044677734e-06,0.02828669548034668,0.03475046157836914
1237_0.86_1.79.png,36.08387756347656,36.54092788696289,0.4570503234863281,0.9959328174591064,0.9960145354270935,8.171796798706055e-05,0.07968497276306152,0.07039427757263184
123_0.94_1.22.png,34.57032012939453,35.04175567626953,0.471435546875,0.9964569807052612,0.9965653419494629,0.00010836124420166016,0.0380864143371582,0.03846621513366699
1243_0.64_1.03.png,38.75175094604492,38.90665817260742,0.1549072265625,0.9973220825195312,0.9973031878471375,-1.8894672393798828e-05,0.03523898124694824,0.04228520393371582
1244_0.95_1.91.png,33.366615295410156,33.335025787353516,-0.031589508056640625,0.9867162704467773,0.9866894483566284,-2.682209014892578e-05,0.04922294616699219,0.05062127113342285
1245_0.57_1.62.png,34.86407470703125,34.935028076171875,0.070953369140625,0.9952446818351746,0.9953195452690125,7.486343383789062e-05,0.08390140533447266,0.03346824645996094
1249_0.79_0.56.png,31.977333068847656,32.261878967285156,0.2845458984375,0.9979829788208008,0.9980546832084656,7.170438766479492e-05,0.10260200500488281,0.056777000427246094
1252_0.78_0.78.png,30.54874610900879,30.763137817382812,0.21439170837402344,0.9972604513168335,0.9973299503326416,6.949901580810547e-05,0.05180525779724121,0.043540239334106445
1263_0.9_1.41.png,33.68553924560547,33.86650848388672,0.18096923828125,0.9954420924186707,0.9954635500907898,2.1457672119140625e-05,0.13125109672546387,0.032399892807006836
1264_0.84_1.05.png,36.04945755004883,36.257686614990234,0.20822906494140625,0.9973865747451782,0.9974114298820496,2.485513687133789e-05,0.09760475158691406,0.07867431640625
1265_0.62_1.32.png,39.975502014160156,40.57942199707031,0.6039199829101562,0.9972113370895386,0.9972559809684753,4.464387893676758e-05,0.03352069854736328,0.06583046913146973
1271_0.65_1.66.png,34.470909118652344,34.39821243286133,-0.07269668579101562,0.994137167930603,0.9941317439079285,-5.424022674560547e-06,0.04297280311584473,0.05352425575256348
1273_0.96_1.43.png,28.53937530517578,28.714031219482422,0.17465591430664062,0.9939769506454468,0.9940201044082642,4.315376281738281e-05,0.04146313667297363,0.06727123260498047
128_0.54_0.89.png,35.12445068359375,34.676246643066406,-0.44820404052734375,0.9967676401138306,0.9965213537216187,-0.00024628639221191406,0.030524253845214844,0.03112339973449707
1294_0.51_1.96.png,35.507911682128906,35.87265396118164,0.3647422790527344,0.9957303404808044,0.9957699775695801,3.9637088775634766e-05,0.05467534065246582,0.04189038276672363
1295_0.76_1.32.png,33.411399841308594,33.57897186279297,0.167572021484375,0.996670126914978,0.9967000484466553,2.9921531677246094e-05,0.06066393852233887,0.04931497573852539
129_0.95_1.3.png,38.00340270996094,38.25828170776367,0.2548789978027344,0.9971040487289429,0.9971281886100769,2.4139881134033203e-05,0.03741812705993652,0.03306889533996582
1306_0.6_0.6.png,37.3335075378418,37.077030181884766,-0.25647735595703125,0.998112142086029,0.9979915618896484,-0.00012058019638061523,0.02984142303466797,0.07912874221801758
130_0.78_0.91.png,42.129825592041016,42.400455474853516,0.2706298828125,0.9988622665405273,0.9988631010055542,8.344650268554688e-07,0.06160235404968262,0.07118558883666992
1312_0.62_0.6.png,40.79299545288086,41.3623046875,0.5693092346191406,0.9985916614532471,0.9986280202865601,3.635883331298828e-05,0.028383493423461914,0.030397415161132812
1313_0.75_1.8.png,36.152381896972656,36.0849723815918,-0.06740951538085938,0.991489052772522,0.9913462996482849,-0.00014275312423706055,0.05647850036621094,0.03058600425720215
1314_0.66_0.77.png,40.66575622558594,40.67361831665039,0.007862091064453125,0.9970062971115112,0.9969105124473572,-9.578466415405273e-05,0.051367759704589844,0.03225231170654297
131_0.69_1.1.png,40.02201843261719,40.306549072265625,0.2845306396484375,0.9984073638916016,0.9984163641929626,9.000301361083984e-06,0.06514787673950195,0.03593277931213379
1326_0.77_0.97.png,40.24425506591797,40.25931930541992,0.015064239501953125,0.9979944229125977,0.997966468334198,-2.7954578399658203e-05,0.036873817443847656,0.09360480308532715
1328_0.72_1.11.png,40.55973434448242,40.56239700317383,0.00266265869140625,0.9979395866394043,0.997911810874939,-2.777576446533203e-05,0.03170514106750488,0.029387712478637695
1336_0.6_0.63.png,40.30628204345703,40.13001251220703,-0.17626953125,0.9984729290008545,0.9983474612236023,-0.00012546777725219727,0.030733585357666016,0.047860145568847656
1346_0.77_1.14.png,33.56895446777344,33.769004821777344,0.20005035400390625,0.9963731169700623,0.996396541595459,2.3424625396728516e-05,0.04376530647277832,0.033434391021728516
134_0.82_1.41.png,34.70938491821289,34.7166633605957,0.0072784423828125,0.9926301836967468,0.9925394058227539,-9.077787399291992e-05,0.0462343692779541,0.03397655487060547
1353_0.71_1.79.png,32.61654281616211,32.75869369506836,0.14215087890625,0.9834208488464355,0.9832183718681335,-0.00020247697830200195,0.03288459777832031,0.033156394958496094
1364_0.75_1.75.png,31.249216079711914,31.481313705444336,0.23209762573242188,0.9893722534179688,0.9894843101501465,0.00011205673217773438,0.06730914115905762,0.07306361198425293
1368_0.91_1.94.png,34.66837692260742,34.574440002441406,-0.09393692016601562,0.9945478439331055,0.9945381879806519,-9.655952453613281e-06,0.0799713134765625,0.05447530746459961
1374_0.91_1.06.png,40.299476623535156,40.527286529541016,0.22780990600585938,0.9970229864120483,0.9970014095306396,-2.1576881408691406e-05,0.03363823890686035,0.0331728458404541
1377_0.5_0.79.png,39.29552459716797,39.07771682739258,-0.21780776977539062,0.997789740562439,0.9977609515190125,-2.8789043426513672e-05,0.03432583808898926,0.03333163261413574
137_0.96_1.92.png,34.934913635253906,34.89990997314453,-0.035003662109375,0.9950918555259705,0.9950958490371704,3.993511199951172e-06,0.037104129791259766,0.03802013397216797
1380_0.67_1.78.png,32.813232421875,32.584957122802734,-0.22827529907226562,0.9915813207626343,0.9914684295654297,-0.00011289119720458984,0.027440786361694336,0.032878875732421875
1382_0.57_1.88.png,36.16907501220703,36.45806121826172,0.2889862060546875,0.9979405403137207,0.9979187250137329,-2.181529998779297e-05,0.02958393096923828,0.05780768394470215
13_0.94_1.35.png,37.34942626953125,37.8446159362793,0.4951896667480469,0.995234489440918,0.9953331351280212,9.864568710327148e-05,0.02958965301513672,0.04826927185058594
1400_1.0_0.82.png,34.21988296508789,34.47462463378906,0.2547416687011719,0.9966837763786316,0.9967228174209595,3.904104232788086e-05,0.046468257904052734,0.04305219650268555
1408_0.96_0.53.png,43.376991271972656,43.59562301635742,0.21863174438476562,0.998990535736084,0.998982310295105,-8.225440979003906e-06,0.029562950134277344,0.05043458938598633
1414_0.88_1.69.png,37.49127197265625,37.54706573486328,0.05579376220703125,0.9963516592979431,0.9963695406913757,1.7881393432617188e-05,0.10049128532409668,0.0429224967956543
1415_0.67_1.4.png,40.67733383178711,40.345062255859375,-0.3322715759277344,0.9982089996337891,0.998207688331604,-1.3113021850585938e-06,0.027889728546142578,0.046541452407836914
1421_0.9_1.14.png,35.8516731262207,35.9338264465332,0.0821533203125,0.9960471987724304,0.9960649013519287,1.7702579498291016e-05,0.07545304298400879,0.052599191665649414
1427_0.91_1.59.png,33.29201889038086,32.942832946777344,-0.3491859436035156,0.996773898601532,0.9966362714767456,-0.00013762712478637695,0.03716635704040527,0.05729079246520996
143_0.84_1.61.png,32.87635040283203,33.03260040283203,0.15625,0.9947800040245056,0.9947593212127686,-2.0682811737060547e-05,0.09981036186218262,0.07346773147583008
1443_0.76_1.22.png,37.67707824707031,37.38459777832031,-0.29248046875,0.9964303970336914,0.9963212013244629,-0.00010919570922851562,0.0855262279510498,0.0631403923034668
1445_0.65_0.82.png,34.528343200683594,34.627010345458984,0.09866714477539062,0.9983407855033875,0.9983237981796265,-1.6987323760986328e-05,0.06064629554748535,0.04701399803161621
1449_0.94_0.78.png,39.55110549926758,39.606624603271484,0.05551910400390625,0.9989034533500671,0.998932957649231,2.950429916381836e-05,0.04576563835144043,0.0803384780883789
1450_0.85_1.16.png,39.748435974121094,39.63439178466797,-0.114044189453125,0.9987739324569702,0.9987818598747253,7.927417755126953e-06,0.054923057556152344,0.03540992736816406
1451_0.79_1.55.png,39.1062126159668,38.95321273803711,-0.1529998779296875,0.998444676399231,0.998436450958252,-8.225440979003906e-06,0.041845083236694336,0.034043312072753906
1454_0.62_1.48.png,33.79389190673828,33.406646728515625,-0.38724517822265625,0.9970871806144714,0.9970332384109497,-5.3942203521728516e-05,0.029038667678833008,0.05472540855407715
1457_0.88_0.58.png,42.51260757446289,42.32979202270508,-0.1828155517578125,0.9986453056335449,0.9986149072647095,-3.039836883544922e-05,0.049083709716796875,0.034456491470336914
1459_0.77_0.55.png,40.72529602050781,40.58415222167969,-0.141143798828125,0.9986250400543213,0.998590350151062,-3.4689903259277344e-05,0.04411578178405762,0.04345250129699707
1460_0.51_1.63.png,39.59540939331055,39.331295013427734,-0.2641143798828125,0.9974894523620605,0.9974679946899414,-2.1457672119140625e-05,0.04667162895202637,0.04300093650817871
1474_0.92_0.89.png,30.84564971923828,31.03265953063965,0.1870098114013672,0.9950827956199646,0.9952104091644287,0.00012761354446411133,0.03768658638000488,0.0582733154296875
1477_0.87_1.44.png,30.913898468017578,31.137697219848633,0.2237987518310547,0.9815908670425415,0.981231153011322,-0.0003597140312194824,0.02815866470336914,0.06966543197631836
1485_0.6_1.5.png,35.421226501464844,34.78474426269531,-0.6364822387695312,0.9971698522567749,0.9971427321434021,-2.7120113372802734e-05,0.04775691032409668,0.05034041404724121
1488_0.71_1.67.png,38.68069076538086,38.069183349609375,-0.6115074157714844,0.9973984956741333,0.9973719120025635,-2.658367156982422e-05,0.02823328971862793,0.05534696578979492
1494_0.53_0.86.png,39.71315002441406,39.88215255737305,0.16900253295898438,0.997863233089447,0.9978556036949158,-7.62939453125e-06,0.057984352111816406,0.04080915451049805
1495_0.94_1.22.png,36.49069595336914,36.61827087402344,0.12757492065429688,0.9950475096702576,0.9951848983764648,0.0001373887062072754,0.03869485855102539,0.03825831413269043
1498_0.73_1.3.png,35.630123138427734,35.47881317138672,-0.15130996704101562,0.9959432482719421,0.9959042072296143,-3.904104232788086e-05,0.04214048385620117,0.04562807083129883
149_0.51_1.05.png,38.71318435668945,38.98579025268555,0.27260589599609375,0.9978929758071899,0.9979190230369568,2.6047229766845703e-05,0.05621170997619629,0.04750776290893555
1503_0.95_1.58.png,35.6917724609375,36.06793212890625,0.37615966796875,0.9920902252197266,0.9922749996185303,0.00018477439880371094,0.13045096397399902,0.07145094871520996
1509_0.73_0.78.png,43.54624938964844,43.55070114135742,0.004451751708984375,0.998302161693573,0.9983107447624207,8.58306884765625e-06,0.06448888778686523,0.03518962860107422
1517_0.72_1.25.png,42.95854187011719,43.18412780761719,0.2255859375,0.9983375072479248,0.9983705282211304,3.3020973205566406e-05,0.039339303970336914,0.03909802436828613
1519_0.95_0.89.png,41.756752014160156,41.68029022216797,-0.0764617919921875,0.998108983039856,0.9981160163879395,7.033348083496094e-06,0.04564952850341797,0.06795191764831543
1522_0.53_0.78.png,43.68388748168945,44.00529861450195,0.3214111328125,0.9984056353569031,0.9984316825866699,2.6047229766845703e-05,0.03110527992248535,0.05439615249633789
1523_0.59_1.3.png,40.933284759521484,41.386619567871094,0.4533348083496094,0.9968608617782593,0.9969140887260437,5.322694778442383e-05,0.030703306198120117,0.09005093574523926
1529_0.84_0.56.png,44.19054412841797,44.373634338378906,0.1830902099609375,0.9982544183731079,0.9982325434684753,-2.187490463256836e-05,0.036371707916259766,0.05130457878112793
152_0.8_1.99.png,36.06330108642578,36.190982818603516,0.12768173217773438,0.9947154521942139,0.9947322607040405,1.6808509826660156e-05,0.050260305404663086,0.04115557670593262
1537_0.52_1.24.png,39.613346099853516,39.67716979980469,0.06382369995117188,0.9929105043411255,0.9930119514465332,0.00010144710540771484,0.046483516693115234,0.03489208221435547
153_0.93_2.0.png,37.46636199951172,37.33565139770508,-0.13071060180664062,0.9907203912734985,0.990221381187439,-0.0004990100860595703,0.037201881408691406,0.03124094009399414
1544_0.87_1.52.png,41.543739318847656,41.77153015136719,0.22779083251953125,0.9960745573043823,0.9961287379264832,5.418062210083008e-05,0.03305363655090332,0.04000210762023926
1546_0.79_0.85.png,41.751556396484375,41.775489807128906,0.02393341064453125,0.9944987297058105,0.9944112300872803,-8.749961853027344e-05,0.05722975730895996,0.047576189041137695
1547_0.77_1.84.png,38.38124465942383,38.44310760498047,0.061862945556640625,0.988956093788147,0.9888714551925659,-8.463859558105469e-05,0.06711864471435547,0.03589653968811035
1548_0.85_1.55.png,38.477088928222656,38.820343017578125,0.34325408935546875,0.9901703596115112,0.9901657104492188,-4.649162292480469e-06,0.056908369064331055,0.03394722938537598
1553_0.74_1.63.png,39.92082977294922,40.583030700683594,0.662200927734375,0.9972938895225525,0.9973515868186951,5.7697296142578125e-05,0.046530961990356445,0.0735769271850586
1557_0.85_1.07.png,45.96817398071289,45.84825897216797,-0.11991500854492188,0.9948713183403015,0.995184063911438,0.0003127455711364746,0.032013654708862305,0.03158378601074219
155_0.83_1.97.png,36.43070983886719,36.37975311279297,-0.05095672607421875,0.9912823438644409,0.9909829497337341,-0.0002993941307067871,0.05317401885986328,0.05942058563232422
1560_0.99_1.56.png,42.59865188598633,42.68864059448242,0.08998870849609375,0.9924914836883545,0.992767333984375,0.0002758502960205078,0.056379079818725586,0.0719456672668457
1567_0.8_0.84.png,41.407432556152344,41.97092056274414,0.5634880065917969,0.9975055456161499,0.997545599937439,4.00543212890625e-05,0.04444742202758789,0.0840616226196289
1568_0.8_1.8.png,39.8348503112793,40.31385040283203,0.4790000915527344,0.9946843981742859,0.9947694540023804,8.505582809448242e-05,0.05153679847717285,0.0377194881439209
1574_0.67_1.97.png,39.752994537353516,39.391571044921875,-0.3614234924316406,0.9976098537445068,0.9975855350494385,-2.4318695068359375e-05,0.04766535758972168,0.04929852485656738
1576_0.98_0.73.png,39.50592803955078,39.215919494628906,-0.290008544921875,0.9981459379196167,0.998130738735199,-1.519918441772461e-05,0.03684234619140625,0.04880380630493164
1577_0.86_1.16.png,42.62694549560547,42.76261901855469,0.13567352294921875,0.994328498840332,0.9943923354148865,6.383657455444336e-05,0.04484057426452637,0.050223588943481445
1586_0.74_1.29.png,39.658199310302734,39.8792610168457,0.22106170654296875,0.9956009387969971,0.9957334399223328,0.00013250112533569336,0.04424786567687988,0.036954641342163086
1598_0.67_1.4.png,38.12715148925781,38.76720428466797,0.6400527954101562,0.9976248741149902,0.9976877570152283,6.288290023803711e-05,0.05877232551574707,0.03511667251586914
1601_0.99_0.52.png,46.446693420410156,46.5296745300293,0.08298110961914062,0.9984791278839111,0.9985275268554688,4.839897155761719e-05,0.06017017364501953,0.040244102478027344
1610_0.91_0.53.png,44.576988220214844,45.12554168701172,0.548553466796875,0.9976658225059509,0.9976258277893066,-3.999471664428711e-05,0.0317227840423584,0.0331423282623291
1612_0.77_1.4.png,41.40035629272461,41.060935974121094,-0.3394203186035156,0.9956945180892944,0.9955891370773315,-0.00010538101196289062,0.05835437774658203,0.03996586799621582
1617_0.56_1.97.png,42.72769546508789,43.37989044189453,0.6521949768066406,0.9934512972831726,0.9934000968933105,-5.120038986206055e-05,0.029430150985717773,0.03571963310241699
1618_0.97_1.32.png,42.35805892944336,42.586326599121094,0.22826766967773438,0.9923638105392456,0.9922841787338257,-7.963180541992188e-05,0.03233766555786133,0.08107209205627441
1621_0.5_0.72.png,50.354713439941406,50.30397415161133,-0.050739288330078125,0.9975010752677917,0.997482419013977,-1.8656253814697266e-05,0.049284934997558594,0.035729169845581055
1622_0.98_1.75.png,40.961517333984375,41.203704833984375,0.2421875,0.9896029233932495,0.9896092414855957,6.318092346191406e-06,0.0764625072479248,0.032366275787353516
1624_0.76_1.43.png,41.91545486450195,42.211246490478516,0.2957916259765625,0.9937192797660828,0.9937004446983337,-1.8835067749023438e-05,0.049162864685058594,0.05321931838989258
1633_0.73_1.49.png,40.360504150390625,39.96792221069336,-0.3925819396972656,0.9972652196884155,0.997194766998291,-7.045269012451172e-05,0.07813239097595215,0.03803658485412598
1652_0.62_1.35.png,48.77508544921875,48.397918701171875,-0.377166748046875,0.9934071898460388,0.993698000907898,0.00029081106185913086,0.04920816421508789,0.0854947566986084
1656_0.64_1.45.png,45.931915283203125,45.78797912597656,-0.1439361572265625,0.9945499300956726,0.9943267703056335,-0.0002231597900390625,0.05020284652709961,0.036863088607788086
1657_0.68_1.28.png,44.7774658203125,45.71043395996094,0.9329681396484375,0.9972953796386719,0.9974309206008911,0.00013554096221923828,0.04626822471618652,0.03824472427368164
1664_0.8_2.0.png,39.843040466308594,40.126766204833984,0.2837257385253906,0.9955949783325195,0.9956516027450562,5.6624412536621094e-05,0.07880163192749023,0.032961368560791016
1665_0.57_1.62.png,41.57640838623047,42.131446838378906,0.5550384521484375,0.9850515127182007,0.9859319925308228,0.0008804798126220703,0.07913970947265625,0.03413248062133789
1670_0.72_1.61.png,38.87632369995117,39.074989318847656,0.19866561889648438,0.9958018064498901,0.9958454370498657,4.363059997558594e-05,0.0308990478515625,0.035176992416381836
1677_0.58_1.91.png,39.437904357910156,40.03025436401367,0.5923500061035156,0.9973026514053345,0.9973711967468262,6.854534149169922e-05,0.03491830825805664,0.05192971229553223
1679_0.94_1.47.png,38.15510940551758,38.400474548339844,0.24536514282226562,0.9957288503646851,0.995753288269043,2.4437904357910156e-05,0.03134441375732422,0.03552556037902832
168_0.92_0.76.png,40.58614730834961,40.67222213745117,0.0860748291015625,0.9976035356521606,0.9976529479026794,4.941225051879883e-05,0.027644872665405273,0.0744173526763916
1704_0.9_1.06.png,42.12257766723633,42.13660430908203,0.014026641845703125,0.9978984594345093,0.9979114532470703,1.2993812561035156e-05,0.045212745666503906,0.03696894645690918
1705_0.66_1.4.png,40.265235900878906,40.61027526855469,0.34503936767578125,0.9973763227462769,0.9974267482757568,5.042552947998047e-05,0.0438542366027832,0.03545260429382324
1709_0.68_1.68.png,39.031925201416016,39.250091552734375,0.21816635131835938,0.996757984161377,0.9967492818832397,-8.702278137207031e-06,0.031134843826293945,0.03709816932678223
1717_0.58_1.39.png,40.707000732421875,41.146488189697266,0.4394874572753906,0.9980138540267944,0.9980443716049194,3.0517578125e-05,0.03702878952026367,0.039885759353637695
1719_0.77_1.33.png,40.34362030029297,40.60551452636719,0.26189422607421875,0.9975204467773438,0.9975298643112183,9.417533874511719e-06,0.03533005714416504,0.09763813018798828
1725_0.91_0.81.png,41.13798141479492,41.239723205566406,0.10174179077148438,0.9971112012863159,0.9971280097961426,1.6808509826660156e-05,0.04301738739013672,0.03575611114501953
1727_0.97_1.9.png,34.66357421875,35.00543212890625,0.34185791015625,0.9902321696281433,0.9903638362884521,0.0001316666603088379,0.03188061714172363,0.036283016204833984
1730_0.81_1.53.png,41.95496368408203,41.79033279418945,-0.16463088989257812,0.9976088404655457,0.9976016879081726,-7.152557373046875e-06,0.06273317337036133,0.04395270347595215
1739_0.98_1.18.png,35.7130126953125,35.765159606933594,0.05214691162109375,0.9900989532470703,0.9901055097579956,6.556510925292969e-06,0.051665306091308594,0.04387211799621582
1743_0.62_1.02.png,47.89447021484375,48.27617645263672,0.38170623779296875,0.9989784955978394,0.9990609884262085,8.249282836914062e-05,0.030511856079101562,0.05029773712158203
1754_0.95_1.34.png,40.7216682434082,40.935997009277344,0.21432876586914062,0.9970385432243347,0.997077465057373,3.892183303833008e-05,0.04752016067504883,0.04029226303100586
1756_0.77_1.19.png,43.05044174194336,43.250892639160156,0.20045089721679688,0.9980465769767761,0.9980694651603699,2.288818359375e-05,0.06172537803649902,0.0762934684753418
1757_1.0_1.19.png,39.7383918762207,40.09062194824219,0.3522300720214844,0.997048556804657,0.9970640540122986,1.5497207641601562e-05,0.07524251937866211,0.0522921085357666
175_0.58_1.26.png,38.4785041809082,38.19572448730469,-0.2827796936035156,0.9976794123649597,0.9976903200149536,1.0907649993896484e-05,0.03704190254211426,0.03369307518005371
1765_0.51_1.47.png,39.86909484863281,39.766868591308594,-0.10222625732421875,0.9977425336837769,0.9977391958236694,-3.337860107421875e-06,0.06916952133178711,0.04541492462158203
1766_0.84_0.74.png,42.235111236572266,42.22856521606445,-0.0065460205078125,0.9979512095451355,0.9979791045188904,2.7894973754882812e-05,0.08461260795593262,0.033651113510131836
1770_0.86_0.61.png,43.52604675292969,43.854278564453125,0.3282318115234375,0.9988881945610046,0.9988881349563599,-5.960464477539063e-08,0.04394125938415527,0.03400993347167969
