name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_j_phys_delta_abs_mean
1249_0.79_0.56.png,31.977333068847656,32.120662689208984,0.14332962036132812,0.9979829788208008,0.9980114698410034,2.849102020263672e-05,0.04034614562988281,0.03602313995361328,none,,False,0.6488416194915771,0.014770152047276497,,,0.9620915651321411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1249_0.79_0.56.png,True,0.6488416194915771,0.014770152047276497,0.7993415594100952,1.17231023311615,0.9620915651321411,0.7900000214576721,0.17209148406982422,0.013041427358984947,0.01670059561729431,0.8760979175567627,0.22229188680648804,0.11250756680965424,0.08826910704374313,0.0015214900486171246,0.012343787588179111,0.01545092836022377,0.847782552242279,0.21815600991249084,0.08594810962677002,0.06203935295343399,0.0008942316635511816,0.25996264815330505,0.24379310011863708,0.25091394782066345,0.06075078994035721,0.0,3.373241997906007e-05,0.0037586381658911705,0.0,8.56928963912651e-05,0.8976481556892395,0.799262523651123,0.8096563220024109,0.006399800069630146,0.003014805493876338,0.2507650554180145,3.373241997906007e-05,0.0037586381658911705,9.630340258581782e-08,0.04530198499560356
1252_0.78_0.78.png,30.54874610900879,30.651439666748047,0.10269355773925781,0.9972604513168335,0.9972883462905884,2.7894973754882812e-05,0.040346384048461914,0.03536534309387207,none,,False,0.6774904131889343,0.013926481828093529,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1252_0.78_0.78.png,True,0.6774904131889343,0.013926481828093529,0.7946728467941284,1.1632682085037231,0.9673203229904175,0.7799999713897705,0.1873202919960022,0.013003959320485592,0.01664675958454609,0.876068115234375,0.2223263680934906,0.1124245673418045,0.08823162317276001,0.0014743513893336058,0.012326991185545921,0.01542193628847599,0.8478924632072449,0.21823421120643616,0.08591278642416,0.06201846897602081,0.000890017778147012,0.23666955530643463,0.23154999315738678,0.2572146952152252,0.06180309131741524,0.0,2.992513145727571e-05,0.0035347347147762775,0.0,7.801726314937696e-05,0.8976183533668518,0.7984650731086731,0.8081701993942261,0.006594747304916382,0.0046255760826170444,0.25707465410232544,2.992513145727571e-05,0.0035347347147762775,1.181627808932717e-07,0.046872083097696304
1263_0.9_1.41.png,33.68553924560547,33.59958267211914,-0.08595657348632812,0.9954420924186707,0.9954313039779663,-1.0788440704345703e-05,0.04105186462402344,0.035317420959472656,none,,False,0.7882615327835083,0.008570991456508636,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1263_0.9_1.41.png,True,0.7882615327835083,0.008570991456508636,0.5178444981575012,1.4595433473587036,0.988235354423523,0.8999999761581421,0.08823531866073608,0.01577942818403244,0.017457114532589912,0.8984795808792114,0.221942737698555,0.12011972069740295,0.0920996218919754,0.0018566144863143563,0.0140284588560462,0.015819484367966652,0.8679327368736267,0.21727783977985382,0.0895739272236824,0.06426005065441132,0.0010351459495723248,0.23798203468322754,0.23187434673309326,0.2559288740158081,0.07968858629465103,0.0,2.106338615703862e-05,0.0037224548868834972,0.0,6.752799527021125e-05,0.8977056741714478,0.7942019104957581,0.8019921183586121,0.006237001623958349,0.0062281726859509945,0.25580936670303345,2.106338615703862e-05,0.0037224548868834972,6.839070465503028e-08,0.048741500824689865
1264_0.84_1.05.png,36.04945755004883,35.96043014526367,-0.08902740478515625,0.9973865747451782,0.9973863959312439,-1.7881393432617188e-07,0.03987693786621094,0.03614234924316406,none,,False,0.7549504637718201,0.01008523814380169,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1264_0.84_1.05.png,True,0.7549504637718201,0.01008523814380169,0.5210256576538086,1.4908826351165771,0.9843137264251709,0.8399999737739563,0.1443137526512146,0.015774689614772797,0.017438355833292007,0.8983504772186279,0.22195671498775482,0.12011697143316269,0.09209858626127243,0.0019067589892074466,0.014025197364389896,0.015810927376151085,0.8678262829780579,0.2172934114933014,0.08957149088382721,0.0642586424946785,0.0010401014005765319,0.2731221616268158,0.2529415190219879,0.2456287443637848,0.08073349297046661,0.0,2.5089042537729256e-05,0.0037261974066495895,0.0,7.497354818042368e-05,0.8977499604225159,0.7949942946434021,0.8021506071090698,0.0061040823347866535,0.006514354608952999,0.2454977184534073,2.5089042537729256e-05,0.0037261974066495895,8.498941639345503e-08,0.04855263605713844
1265_0.62_1.32.png,39.975502014160156,40.22705078125,0.25154876708984375,0.9972113370895386,0.9971845149993896,-2.682209014892578e-05,0.040434837341308594,0.03610801696777344,none,,False,0.5154075026512146,0.014761867932975292,,,0.8745098114013672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1265_0.62_1.32.png,True,0.5154075026512146,0.014761867932975292,0.7590547204017639,1.2622730731964111,0.8745098114013672,0.6200000047683716,0.2545098066329956,0.014501560479402542,0.01748652383685112,0.8800308704376221,0.22193819284439087,0.11710682511329651,0.09062790125608444,0.001657393528148532,0.01300140656530857,0.015827687457203865,0.841128408908844,0.21724437177181244,0.08769680559635162,0.0631110817193985,0.0009433332597836852,0.3038932681083679,0.2571781575679779,0.25773319602012634,0.07758321613073349,0.0,4.392922346596606e-05,0.003360806033015251,0.0,0.00011124951561214402,0.8979195952415466,0.8042135834693909,0.8137165307998657,0.005383630748838186,0.0035882871598005295,0.257613867521286,4.392922346596606e-05,0.003360806033015251,1.4138089454718283e-07,0.04675706475973129
1271_0.65_1.66.png,34.470909118652344,34.503326416015625,0.03241729736328125,0.994137167930603,0.9941748380661011,3.7670135498046875e-05,0.04333662986755371,0.03604006767272949,none,,False,0.6478142738342285,0.014057625085115433,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1271_0.65_1.66.png,True,0.6478142738342285,0.014057625085115433,1.1080209016799927,1.3766754865646362,0.9934641122817993,0.6499999761581421,0.34346407651901245,0.012289095669984818,0.016586506739258766,0.874708354473114,0.22236505150794983,0.11014462262392044,0.0870700255036354,0.0013920769561082125,0.01201228704303503,0.015397557988762856,0.8523445129394531,0.21831557154655457,0.08510734140872955,0.06152883917093277,0.0008515823283232749,0.2812138497829437,0.2748320996761322,0.25362473726272583,0.09379397332668304,0.0,3.391179780010134e-05,0.003570897737517953,0.0,8.89782386366278e-05,0.8975262641906738,0.7977255582809448,0.8057893514633179,0.00503537617623806,0.007289798930287361,0.25349926948547363,3.391179780010134e-05,0.003570897737517953,2.0782397314178525e-07,0.04409881681203842
1273_0.96_1.43.png,28.53937530517578,29.009201049804688,0.46982574462890625,0.9939769506454468,0.9942067861557007,0.00022983551025390625,0.03870034217834473,0.037177085876464844,none,,False,0.6827247738838196,0.015353089198470116,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1273_0.96_1.43.png,True,0.6827247738838196,0.015353089198470116,1.3911925554275513,1.654210090637207,0.9960784316062927,0.9599999785423279,0.036078453063964844,0.01273287832736969,0.017591314390301704,0.8802886605262756,0.22191116213798523,0.11082606762647629,0.08733586966991425,0.0014003789983689785,0.012381660751998425,0.01588796079158783,0.8630565404891968,0.21714387834072113,0.08567433804273605,0.06186559423804283,0.0008890912868082523,0.26623907685279846,0.255090594291687,0.24760858714580536,0.08334521949291229,0.0,2.7977957870461978e-05,0.004867530893534422,0.0,7.075674511725083e-05,0.8976521492004395,0.7948664426803589,0.8016814589500427,0.0074061499908566475,0.0012520571472123265,0.24747273325920105,2.7977957870461978e-05,0.004867530893534422,4.411368337287058e-08,0.04981116205453873
128_0.54_0.89.png,35.12445068359375,35.38319396972656,0.2587432861328125,0.9967676401138306,0.996921718120575,0.00015407800674438477,0.03989434242248535,0.03735756874084473,none,,False,0.49429383873939514,0.02830931544303894,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,128_0.54_0.89.png,True,0.49429383873939514,0.02830931544303894,2.8839972019195557,2.899588108062744,1.0,0.5400000214576721,0.4599999785423279,0.01190327387303114,0.01716618239879608,0.877784252166748,0.22205542027950287,0.10899344086647034,0.08648141473531723,0.0016364236362278461,0.011968779377639294,0.01567658968269825,0.8627587556838989,0.21758782863616943,0.0848722830414772,0.06138857081532478,0.0008781305514276028,0.5936493873596191,0.2465241253376007,0.1962037831544876,0.06569104641675949,0.0,5.199311635806225e-05,0.0034631623420864344,0.0,0.00011511144111864269,0.8980227112770081,0.7950328588485718,0.8109559416770935,0.00573362223803997,0.0031826538033783436,0.19596321880817413,5.199311635806225e-05,0.0034631623420864344,1.3346510741030215e-07,0.03567367419600487
1294_0.51_1.96.png,35.507911682128906,35.98979187011719,0.48188018798828125,0.9957303404808044,0.9957968592643738,6.651878356933594e-05,0.04032778739929199,0.038109779357910156,none,,False,0.49991270899772644,0.012268978171050549,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1294_0.51_1.96.png,True,0.49991270899772644,0.012268978171050549,0.8391058444976807,1.277719259262085,0.9960784316062927,0.5099999904632568,0.4860784411430359,0.01308178249746561,0.016708005219697952,0.8751853704452515,0.22228945791721344,0.11284830421209335,0.08844877034425735,0.001512134913355112,0.012250175699591637,0.015452469699084759,0.8417996168136597,0.21814826130867004,0.08593855053186417,0.06203189492225647,0.0008674461860209703,0.20786349475383759,0.2318325638771057,0.3029823899269104,0.07108236104249954,0.0,4.712193549494259e-05,0.002974821487441659,0.0,0.00011660479503916577,0.897700846195221,0.8084650039672852,0.8192787170410156,0.005249002482742071,0.004014516714960337,0.3028806149959564,4.712193549494259e-05,0.002974821487441659,1.8992072625678702e-07,0.044936809688806534
1295_0.76_1.32.png,33.411399841308594,33.638580322265625,0.22718048095703125,0.996670126914978,0.996727466583252,5.733966827392578e-05,0.03912520408630371,0.03754901885986328,none,,False,0.6156061887741089,0.01445779949426651,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1295_0.76_1.32.png,True,0.6156061887741089,0.01445779949426651,0.8675525188446045,1.3114880323410034,0.9973856806755066,0.7599999904632568,0.23738563060760498,0.012897512875497341,0.016495516523718834,0.8741661310195923,0.22242498397827148,0.11239404231309891,0.08822932094335556,0.0014521070988848805,0.012151772156357765,0.015350164845585823,0.8411477208137512,0.2184450328350067,0.08572745323181152,0.06190396100282669,0.0008644858608022332,0.2584535479545593,0.2517474889755249,0.2592903673648834,0.06672517210245132,0.0,3.427141928113997e-05,0.002986473962664604,0.0,8.5606356151402e-05,0.897754967212677,0.8009446859359741,0.8098539113998413,0.0056654950603842735,0.0034183068200945854,0.25915729999542236,3.427141928113997e-05,0.002986473962664604,1.0461022981189672e-07,0.048668697476387024
129_0.95_1.3.png,38.00340270996094,38.061100006103516,0.057697296142578125,0.9971040487289429,0.9971034526824951,-5.960464477539062e-07,0.039859771728515625,0.03691983222961426,none,,False,0.8167012929916382,0.011680033057928085,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,129_0.95_1.3.png,True,0.8167012929916382,0.011680033057928085,0.8368831872940063,1.324684977531433,0.9986928701400757,0.949999988079071,0.04869282245635986,0.0140617024153471,0.016988078132271767,0.8855299353599548,0.22213836014270782,0.11583849787712097,0.09001675248146057,0.0015910168876871467,0.013035045005381107,0.01558848936110735,0.85653156042099,0.21779759228229523,0.08758354932069778,0.06305041909217834,0.0009442332666367292,0.19324488937854767,0.21911366283893585,0.27847781777381897,0.07336455583572388,0.0,2.003657937166281e-05,0.0032244522590190172,0.0,6.517435394925997e-05,0.8975716829299927,0.7940762639045715,0.8013267517089844,0.0059107830747962,0.002594202058389783,0.2783545255661011,2.003657937166281e-05,0.0032244522590190172,4.424758515142457e-08,0.044749993830919266
1306_0.6_0.6.png,37.3335075378418,37.333187103271484,-0.0003204345703125,0.998112142086029,0.99811190366745,-2.384185791015625e-07,0.040413856506347656,0.036123037338256836,none,,False,0.4786645770072937,0.01635252870619297,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1306_0.6_0.6.png,True,0.4786645770072937,0.01635252870619297,1.3841705322265625,1.657160997390747,0.97124183177948,0.6000000238418579,0.37124180793762207,0.013167186640202999,0.01767951250076294,0.882224440574646,0.221883624792099,0.11249188333749771,0.08825292438268661,0.0015969563974067569,0.012569728307425976,0.015928907319903374,0.8592013716697693,0.21705859899520874,0.0862443670630455,0.06222039833664894,0.0009173952275887132,0.32729288935661316,0.23371830582618713,0.24834638833999634,0.07728217542171478,0.0,5.74739788135048e-05,0.00392505619674921,0.0,0.00013033582945354283,0.8977298140525818,0.8037833571434021,0.8111769556999207,0.00586330471560359,0.003482111031189561,0.248216912150383,5.74739788135048e-05,0.00392505619674921,1.4296065842245298e-07,0.049199916422367096
130_0.78_0.91.png,42.129825592041016,42.23750686645508,0.1076812744140625,0.9988622665405273,0.9988566637039185,-5.602836608886719e-06,0.04587507247924805,0.03975796699523926,none,,False,0.7399508953094482,0.014353509992361069,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,130_0.78_0.91.png,True,0.7399508953094482,0.014353509992361069,0.8542026281356812,1.3373268842697144,0.9947712421417236,0.7799999713897705,0.21477127075195312,0.014028080739080906,0.017025219276547432,0.8849135041236877,0.22211451828479767,0.1157233789563179,0.089954674243927,0.0016630432801321149,0.013009841553866863,0.015608586370944977,0.8560371994972229,0.21774709224700928,0.08753145486116409,0.06301805377006531,0.0009487197967246175,0.22183384001255035,0.23006553947925568,0.26981809735298157,0.06944907456636429,0.0,2.8706877856166102e-05,0.0034380436409264803,0.0,8.183917816495523e-05,0.8975891470909119,0.7974302172660828,0.805533230304718,0.005198816303163767,0.006730503868311644,0.2696880102157593,2.8706877856166102e-05,0.0034380436409264803,1.3769104612038063e-07,0.0476195365190506
1312_0.62_0.6.png,40.79299545288086,41.311893463134766,0.5188980102539062,0.9985916614532471,0.9986386299133301,4.696846008300781e-05,0.04004335403442383,0.036840200424194336,none,,False,0.45112475752830505,0.008802799507975578,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1312_0.62_0.6.png,True,0.45112475752830505,0.008802799507975578,1.789125680923462,2.500941038131714,0.9777778387069702,0.6200000047683716,0.35777777433395386,0.013435468077659607,0.01745709590613842,0.8849708437919617,0.22194288671016693,0.113067626953125,0.08850080519914627,0.0015895332908257842,0.012754724361002445,0.015821164473891258,0.8633531928062439,0.21727798879146576,0.08660318702459335,0.0624372735619545,0.0009288241271860898,0.3907388150691986,0.2646096348762512,0.2260340005159378,0.08723501116037369,0.0,5.1668954256456345e-05,0.0041972133331000805,0.0,0.0001226317253895104,0.8979155421257019,0.8023053407669067,0.8100128173828125,0.006969268899410963,0.0045918058604002,0.22589369118213654,5.1668954256456345e-05,0.0041972133331000805,1.4489222621705267e-07,0.04931047931313515
1313_0.75_1.8.png,36.152381896972656,36.109676361083984,-0.042705535888671875,0.991489052772522,0.9914103746414185,-7.867813110351562e-05,0.04018211364746094,0.03624081611633301,none,,False,0.6811371445655823,0.006331224460154772,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1313_0.75_1.8.png,True,0.6811371445655823,0.006331224460154772,1.8526519536972046,2.391329526901245,0.988235354423523,0.75,0.23823529481887817,0.012753226794302464,0.017015207558870316,0.877152144908905,0.22192570567131042,0.11176608502864838,0.0879015177488327,0.0013809048105031252,0.012253119610249996,0.015603805892169476,0.8528718948364258,0.2186138927936554,0.08582612872123718,0.06197213754057884,0.0008765828679315746,0.2075594663619995,0.20031484961509705,0.2589721977710724,0.08229339867830276,0.0,2.155987749574706e-05,0.004542692098766565,0.0,6.187362305354327e-05,0.8976542949676514,0.7966628074645996,0.8018054366111755,0.0068946643732488155,0.006323031149804592,0.258872389793396,2.155987749574706e-05,0.004542692098766565,9.435272829705355e-08,0.045737363398075104
1314_0.66_0.77.png,40.66575622558594,40.80174255371094,0.135986328125,0.9970062971115112,0.9969779849052429,-2.8312206268310547e-05,0.04180121421813965,0.03618669509887695,none,,False,0.5072678327560425,0.010245507583022118,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1314_0.66_0.77.png,True,0.5072678327560425,0.010245507583022118,1.9245400428771973,2.4880218505859375,0.9803921580314636,0.6600000262260437,0.3203921318054199,0.012821539305150509,0.017089005559682846,0.8774352669715881,0.22188597917556763,0.11196061223745346,0.08799988776445389,0.0014584256568923593,0.012288265861570835,0.015641290694475174,0.8529720902442932,0.21865756809711456,0.08591051399707794,0.062023717910051346,0.0008875943021848798,0.3266138732433319,0.22566665709018707,0.23113863170146942,0.07703569531440735,0.0,4.268842894816771e-05,0.004607712849974632,0.0,0.00010457886673975736,0.897797703742981,0.8017903566360474,0.8093907237052917,0.007201374974101782,0.0039322650991380215,0.23100748658180237,4.268842894816771e-05,0.004607712849974632,9.832810832222094e-08,0.0485384538769722
131_0.69_1.1.png,40.02201843261719,40.23976135253906,0.217742919921875,0.9984073638916016,0.9984111785888672,3.814697265625e-06,0.0529019832611084,0.0361330509185791,none,,False,0.7223513126373291,0.013648517429828644,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,131_0.69_1.1.png,True,0.7223513126373291,0.013648517429828644,0.8498619794845581,1.327712893486023,0.9908496737480164,0.6899999976158142,0.30084967613220215,0.01396969798952341,0.016953125596046448,0.8846812844276428,0.22214879095554352,0.11558643728494644,0.08988998085260391,0.0016446436056867242,0.012981931678950787,0.015574644319713116,0.8559362888336182,0.21782974898815155,0.08747021853923798,0.06298108398914337,0.0009443146409466863,0.2082088440656662,0.22534872591495514,0.27992793917655945,0.07002442330121994,0.0,3.0469205739791505e-05,0.0033975758124142885,0.0,8.583888848079368e-05,0.8975619673728943,0.7987644076347351,0.8072654604911804,0.004659734666347504,0.007827863097190857,0.27980557084083557,3.0469205739791505e-05,0.0033975758124142885,1.852715598715804e-07,0.04756566882133484
1326_0.77_0.97.png,40.24425506591797,40.53491973876953,0.2906646728515625,0.9979944229125977,0.9980201721191406,2.574920654296875e-05,0.03888893127441406,0.03613448143005371,none,,False,0.6093814969062805,0.012140546925365925,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1326_0.77_0.97.png,True,0.6093814969062805,0.012140546925365925,2.1274075508117676,2.535672187805176,0.988235354423523,0.7699999809265137,0.2182353138923645,0.012924561277031898,0.017148442566394806,0.8836624622344971,0.2214459925889969,0.11226782947778702,0.08820182085037231,0.0014534370275214314,0.012544081546366215,0.015669744461774826,0.8634176850318909,0.21755121648311615,0.08626648038625717,0.06224649399518967,0.0008967540343292058,0.2813517451286316,0.20485538244247437,0.25146010518074036,0.06965625286102295,0.0,3.041165109607391e-05,0.004074522759765387,0.0,7.906537939561531e-05,0.8976987600326538,0.7983687520027161,0.8064002990722656,0.007039912976324558,0.003478232305496931,0.2513424754142761,3.041165109607391e-05,0.004074522759765387,7.42805852382844e-08,0.04923071339726448
1328_0.72_1.11.png,40.55973434448242,40.89137649536133,0.33164215087890625,0.9979395866394043,0.997977614402771,3.802776336669922e-05,0.04182839393615723,0.0362396240234375,none,,False,0.6139978170394897,0.011630494147539139,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1328_0.72_1.11.png,True,0.6139978170394897,0.011630494147539139,2.1212265491485596,2.5316531658172607,0.9895424842834473,0.7200000286102295,0.2695424556732178,0.012926952913403511,0.017133837565779686,0.8837578296661377,0.22146230936050415,0.11228331178426743,0.08821134269237518,0.0014454012271016836,0.012548341415822506,0.01566314324736595,0.8635329604148865,0.21756400167942047,0.08627460896968842,0.06225163862109184,0.0008950459305197,0.2658882141113281,0.20179341733455658,0.2585323750972748,0.0710640698671341,0.0,2.9776721930829808e-05,0.003964740317314863,0.0,7.813037518644705e-05,0.8976737856864929,0.7986105680465698,0.8062990307807922,0.006932350806891918,0.003914899658411741,0.2584191560745239,2.9776721930829808e-05,0.003964740317314863,8.870843259956018e-08,0.04860664904117584
1336_0.6_0.63.png,40.30628204345703,40.34114456176758,0.034862518310546875,0.9984729290008545,0.9984771609306335,4.231929779052734e-06,0.03846096992492676,0.03652334213256836,none,,False,0.40682917833328247,0.02048250287771225,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1336_0.6_0.63.png,True,0.40682917833328247,0.02048250287771225,3.0158400535583496,1.8690834045410156,0.9973856806755066,0.6000000238418579,0.3973855972290039,0.0091966912150383,0.016670510172843933,0.8522352576255798,0.2222355604171753,0.10027694702148438,0.08193966746330261,0.0010479233460500836,0.010214157402515411,0.015434298664331436,0.8427236080169678,0.22064657509326935,0.0807199776172638,0.058822035789489746,0.0006943843909539282,0.5342354774475098,0.19771736860275269,0.2102675586938858,0.0595010407269001,0.0,5.719551700167358e-05,0.004735885187983513,0.0,0.00012189764674985781,0.8977780342102051,0.7983763217926025,0.8109062910079956,0.007119332905858755,0.0026617650873959064,0.2100885659456253,5.719551700167358e-05,0.004735885187983513,1.2769585566729802e-07,0.04611063748598099
