name,best_psnr,last_psnr,delta_psnr,best_ssim,last_ssim,delta_ssim,best_time_sec,last_time_sec
123_0.59_0.7.png,27.093599319458008,24.622602462768555,-2.470996856689453,0.980948805809021,0.9039727449417114,-0.07697606086730957,0.07786941528320312,0.08456230163574219
124_1.0_0.82.png,19.874374389648438,19.999595642089844,0.12522125244140625,0.9389209151268005,0.8830932974815369,-0.05582761764526367,0.08553194999694824,0.08469939231872559
125_0.57_1.94.png,24.190105438232422,25.49261474609375,1.3025093078613281,0.9656662940979004,0.9684340357780457,0.0027677416801452637,0.021562814712524414,0.02010512351989746
126_0.64_1.73.png,25.061750411987305,25.93482208251953,0.8730716705322266,0.9699183702468872,0.9703847765922546,0.00046640634536743164,0.021361351013183594,0.06068539619445801
127_0.57_0.92.png,25.3695011138916,27.8126220703125,2.4431209564208984,0.9761280417442322,0.9811148643493652,0.004986822605133057,0.07772421836853027,0.0843803882598877
128_0.65_0.67.png,26.16046714782715,30.028392791748047,3.8679256439208984,0.9785326719284058,0.9846155643463135,0.006082892417907715,0.021486997604370117,0.025767803192138672
129_0.76_1.71.png,25.927946090698242,25.67974090576172,-0.24820518493652344,0.9350684881210327,0.9121425151824951,-0.022925972938537598,0.02138042449951172,0.020362377166748047
12_0.75_1.95.png,27.772197723388672,29.69420623779297,1.9220085144042969,0.9818505644798279,0.9866433143615723,0.004792749881744385,0.07765340805053711,0.07687664031982422
130_0.9_0.92.png,26.992870330810547,25.79885482788086,-1.1940155029296875,0.9388250112533569,0.8776508569717407,-0.06117415428161621,0.021493911743164062,0.07684850692749023
131_0.72_0.59.png,29.794322967529297,25.220062255859375,-4.574260711669922,0.9609684944152832,0.8536073565483093,-0.10736113786697388,0.021524429321289062,0.02069687843322754
132_1.0_1.29.png,25.17538070678711,23.280351638793945,-1.895029067993164,0.9356957674026489,0.8956655263900757,-0.04003024101257324,0.07749342918395996,0.06332898139953613
133_0.67_1.65.png,22.986129760742188,24.50891876220703,1.5227890014648438,0.9544655680656433,0.968479573726654,0.014014005661010742,0.07759356498718262,0.07714581489562988
134_0.53_0.77.png,22.956817626953125,26.0585880279541,3.1017704010009766,0.9785241484642029,0.9856276512145996,0.0071035027503967285,0.021700382232666016,0.0849905014038086
135_0.54_1.58.png,20.212190628051758,23.29522132873535,3.0830307006835938,0.9459855556488037,0.9714078903198242,0.025422334671020508,0.021555423736572266,0.02815699577331543
136_0.75_0.8.png,25.796415328979492,26.650508880615234,0.8540935516357422,0.9777612686157227,0.9812121391296387,0.0034508705139160156,0.08540034294128418,0.020124197006225586
137_0.99_1.98.png,17.942195892333984,16.76270294189453,-1.1794929504394531,0.895828366279602,0.8819129467010498,-0.013915419578552246,0.07747602462768555,0.08423829078674316
138_1.0_1.48.png,21.973390579223633,19.129779815673828,-2.8436107635498047,0.9475774765014648,0.8924005031585693,-0.05517697334289551,0.026839256286621094,0.0845036506652832
139_0.85_0.96.png,23.294654846191406,19.617347717285156,-3.67730712890625,0.9727632999420166,0.8565348386764526,-0.11622846126556396,0.06167769432067871,0.07644438743591309
13_0.52_1.9.png,18.250802993774414,21.184619903564453,2.933816909790039,0.9281330108642578,0.9613656997680664,0.033232688903808594,0.07773160934448242,0.020181894302368164
140_0.94_1.55.png,21.748584747314453,19.09334945678711,-2.6552352905273438,0.9473917484283447,0.8994858264923096,-0.047905921936035156,0.08548569679260254,0.06846237182617188
141_0.79_1.1.png,28.392173767089844,26.753082275390625,-1.6390914916992188,0.9777923822402954,0.9770849943161011,-0.0007073879241943359,0.021604537963867188,0.08434796333312988
142_0.96_1.88.png,21.62618637084961,21.757160186767578,0.13097381591796875,0.9365686178207397,0.9470643401145935,0.01049572229385376,0.0627279281616211,0.019994497299194336
143_0.68_1.8.png,26.371429443359375,23.45174789428711,-2.9196815490722656,0.9667125940322876,0.9572737216949463,-0.009438872337341309,0.07732033729553223,0.06036114692687988
144_0.6_0.66.png,29.73615837097168,30.869884490966797,1.1337261199951172,0.9883849024772644,0.9766454100608826,-0.011739492416381836,0.07718205451965332,0.08411192893981934
145_0.59_1.25.png,19.45062828063965,20.450889587402344,1.0002613067626953,0.9429511427879333,0.9427329897880554,-0.0002181529998779297,0.020648717880249023,0.08404994010925293
146_0.72_0.71.png,22.45315170288086,24.7408390045166,2.287687301635742,0.9580087661743164,0.9695414304733276,0.01153266429901123,0.06106829643249512,0.01987600326538086
147_0.87_1.14.png,18.621807098388672,16.632890701293945,-1.9889163970947266,0.929267406463623,0.9101213216781616,-0.019146084785461426,0.08475637435913086,0.06002187728881836
148_0.51_1.15.png,18.382551193237305,20.11817169189453,1.7356204986572266,0.9438650608062744,0.9532369375228882,0.00937187671661377,0.02064204216003418,0.07619214057922363
149_0.8_1.92.png,24.760555267333984,23.17165756225586,-1.588897705078125,0.968238115310669,0.9699668884277344,0.0017287731170654297,0.06121206283569336,0.08429241180419922
14_0.98_1.76.png,21.636184692382812,19.815589904785156,-1.8205947875976562,0.9634155035018921,0.9549193382263184,-0.00849616527557373,0.0809180736541748,0.020032882690429688
150_0.6_1.29.png,28.52813720703125,25.545475006103516,-2.9826622009277344,0.9810162782669067,0.9806288480758667,-0.00038743019104003906,0.08478260040283203,0.067962646484375
151_0.86_1.95.png,24.14362144470215,22.764719009399414,-1.3789024353027344,0.966193437576294,0.9655913710594177,-0.0006020665168762207,0.020669937133789062,0.07619857788085938
152_0.61_1.16.png,29.00796890258789,25.975616455078125,-3.0323524475097656,0.9830212593078613,0.9828171730041504,-0.0002040863037109375,0.060996294021606445,0.08401298522949219
153_0.96_1.61.png,17.79557228088379,18.155513763427734,0.3599414825439453,0.8896447420120239,0.8817707300186157,-0.007874011993408203,0.0847928524017334,0.01988840103149414
154_0.97_1.3.png,18.617441177368164,18.92445945739746,0.3070182800292969,0.9090554714202881,0.8989570140838623,-0.010098457336425781,0.07618021965026855,0.06798791885375977
155_0.68_1.77.png,18.53145408630371,17.53823471069336,-0.9932193756103516,0.9025928378105164,0.8943619132041931,-0.008230924606323242,0.020030498504638672,0.08393645286560059
156_0.53_1.42.png,24.40106964111328,23.535890579223633,-0.8651790618896484,0.9568182826042175,0.9494816660881042,-0.007336616516113281,0.06845641136169434,0.020241498947143555
157_0.94_0.74.png,26.863813400268555,25.5194091796875,-1.3444042205810547,0.9691976308822632,0.9628117084503174,-0.006385922431945801,0.07642650604248047,0.020081758499145508
158_0.83_0.86.png,27.661060333251953,25.75107192993164,-1.9099884033203125,0.9709479212760925,0.9637473821640015,-0.0072005391120910645,0.020145654678344727,0.07620811462402344
159_0.64_0.71.png,29.918224334716797,27.448575973510742,-2.4696483612060547,0.9804195761680603,0.9713889956474304,-0.009030580520629883,0.06838703155517578,0.08397340774536133
15_0.99_1.38.png,22.653053283691406,21.158111572265625,-1.4949417114257812,0.9676308035850525,0.9640989303588867,-0.0035318732261657715,0.07651042938232422,0.020175695419311523
160_0.94_1.85.png,20.923057556152344,22.027246475219727,1.1041889190673828,0.9109973907470703,0.9210658073425293,0.010068416595458984,0.0843505859375,0.06830811500549316
161_0.56_1.13.png,27.39581298828125,28.119789123535156,0.7239761352539062,0.985923171043396,0.9817993640899658,-0.004123806953430176,0.020058870315551758,0.07629036903381348
162_0.9_0.74.png,28.88382339477539,28.89466094970703,0.010837554931640625,0.9888116717338562,0.9896811246871948,0.000869452953338623,0.0603640079498291,0.08404827117919922
163_0.97_1.57.png,26.472570419311523,27.22301483154297,0.7504444122314453,0.9699932336807251,0.9741775393486023,0.004184305667877197,0.08427953720092773,0.019909143447875977
164_0.84_1.26.png,28.163164138793945,29.354339599609375,1.1911754608154297,0.9817759990692139,0.9863304495811462,0.004554450511932373,0.0202181339263916,0.06805777549743652
165_0.8_0.79.png,25.957490921020508,20.056350708007812,-5.901140213012695,0.9495581388473511,0.5974056124687195,-0.3521525263786316,0.0683584213256836,0.08403682708740234
166_0.74_1.47.png,26.455047607421875,20.654983520507812,-5.8000640869140625,0.9537190794944763,0.8017454147338867,-0.1519736647605896,0.08045053482055664,0.020165681838989258
167_0.53_1.34.png,23.499319076538086,21.680248260498047,-1.819070816040039,0.9502004384994507,0.6842746138572693,-0.2659258246421814,0.08446741104125977,0.06047987937927246
168_0.8_1.19.png,25.89362335205078,20.251514434814453,-5.642108917236328,0.9550896883010864,0.7295743227005005,-0.22551536560058594,0.02346181869506836,0.08677411079406738
169_0.77_1.51.png,24.87555503845215,27.042760848999023,2.167205810546875,0.9176769256591797,0.9229509234428406,0.005273997783660889,0.06095457077026367,0.08662247657775879
16_0.6_1.46.png,24.815176010131836,27.08320426940918,2.2680282592773438,0.9728085398674011,0.9755226969718933,0.0027141571044921875,0.07692480087280273,0.022826671600341797
170_0.96_1.28.png,27.072189331054688,26.081905364990234,-0.9902839660644531,0.9199692010879517,0.9173216819763184,-0.0026475191116333008,0.02053236961364746,0.02182769775390625
171_0.81_0.74.png,29.424837112426758,28.127286911010742,-1.2975502014160156,0.9436888694763184,0.9379420280456543,-0.0057468414306640625,0.06891608238220215,0.07773709297180176
172_0.86_1.47.png,26.08737564086914,26.43416976928711,0.34679412841796875,0.9224327802658081,0.9212139844894409,-0.0012187957763671875,0.07686471939086914,0.08568406105041504
173_0.83_1.31.png,21.243837356567383,22.087310791015625,0.8434734344482422,0.962710976600647,0.9703208804130554,0.007609903812408447,0.08477520942687988,0.021536827087402344
174_0.97_0.75.png,21.036895751953125,21.150440216064453,0.11354446411132812,0.9664775729179382,0.9684288501739502,0.0019512772560119629,0.020584583282470703,0.06191849708557129
175_0.86_1.38.png,20.734052658081055,21.84638214111328,1.1123294830322266,0.9583097696304321,0.9701290130615234,0.011819243431091309,0.06863665580749512,0.08191704750061035
176_0.77_0.84.png,22.51770782470703,22.49445915222168,-0.023248672485351562,0.973336935043335,0.9708181619644165,-0.002518773078918457,0.07673358917236328,0.08556962013244629
177_0.65_1.52.png,16.625070571899414,17.288818359375,0.6637477874755859,0.9369428157806396,0.9456960558891296,0.00875324010848999,0.02051067352294922,0.021534204483032227
178_0.64_1.88.png,14.896255493164062,15.491000175476074,0.5947446823120117,0.9061505794525146,0.9201619029045105,0.01401132345199585,0.06839656829833984,0.06183314323425293
179_0.78_1.87.png,20.130462646484375,21.842775344848633,1.7123126983642578,0.9515492916107178,0.9562358856201172,0.004686594009399414,0.07674241065979004,0.07795000076293945
17_0.54_0.92.png,26.551437377929688,28.73173713684082,2.180299758911133,0.9492990970611572,0.9761845469474792,0.02688544988632202,0.02068352699279785,0.08560562133789062
180_0.79_1.22.png,23.603418350219727,25.028640747070312,1.425222396850586,0.9737124443054199,0.9751636981964111,0.001451253890991211,0.020738601684570312,0.02153778076171875
181_0.82_0.77.png,26.14236068725586,22.849740982055664,-3.2926197052001953,0.9743012189865112,0.9385756850242615,-0.035725533962249756,0.07654857635498047,0.0695500373840332
182_0.89_1.0.png,25.506389617919922,23.31329345703125,-2.193096160888672,0.969775378704071,0.9458634853363037,-0.023911893367767334,0.07681918144226074,0.07767367362976074
183_0.86_1.21.png,25.50598907470703,23.78558921813965,-1.7203998565673828,0.9689030051231384,0.9503800868988037,-0.018522918224334717,0.02061152458190918,0.021968603134155273
184_0.83_0.77.png,26.097148895263672,22.804319381713867,-3.2928295135498047,0.9739241003990173,0.9378196597099304,-0.036104440689086914,0.06917381286621094,0.06984806060791016
185_0.79_1.23.png,25.92043113708496,25.91346549987793,-0.00696563720703125,0.9766414165496826,0.983457088470459,0.006815671920776367,0.08478045463562012,0.07785201072692871
186_0.74_1.02.png,25.92583656311035,26.022979736328125,0.09714317321777344,0.9784817695617676,0.9850902557373047,0.006608486175537109,0.07676100730895996,0.08603286743164062
187_0.93_1.99.png,22.17972755432129,23.274019241333008,1.0942916870117188,0.9478524923324585,0.9651862978935242,0.017333805561065674,0.020587682723999023,0.02170586585998535
188_0.91_0.91.png,24.659626007080078,25.67959213256836,1.0199661254882812,0.977996289730072,0.9852042198181152,0.007207930088043213,0.06079840660095215,0.05902242660522461
189_0.71_1.65.png,27.44477081298828,25.8150634765625,-1.6297073364257812,0.9693174362182617,0.9505650401115417,-0.01875239610671997,0.08474445343017578,0.07964491844177246
18_0.67_1.61.png,25.54305076599121,26.449665069580078,0.9066143035888672,0.9407665133476257,0.966643214225769,0.02587670087814331,0.020725250244140625,0.0858454704284668
190_0.67_1.29.png,28.905916213989258,25.177520751953125,-3.728395462036133,0.9769865870475769,0.9396365880966187,-0.03734999895095825,0.02088165283203125,0.021593093872070312
191_0.86_1.88.png,23.94216537475586,22.97340202331543,-0.9687633514404297,0.942154049873352,0.9278351068496704,-0.01431894302368164,0.0769033432006836,0.02162337303161621
192_0.78_1.42.png,27.970325469970703,24.74578094482422,-3.2245445251464844,0.9711868166923523,0.9353165626525879,-0.035870254039764404,0.07684803009033203,0.07777094841003418
193_0.52_0.72.png,21.451522827148438,22.981327056884766,1.5298042297363281,0.973691463470459,0.9703702330589294,-0.003321230411529541,0.020644664764404297,0.08557772636413574
194_0.78_1.46.png,24.417011260986328,24.66477394104004,0.24776268005371094,0.9653136730194092,0.9674078822135925,0.0020942091941833496,0.021109342575073242,0.024651288986206055
195_0.61_1.47.png,19.178985595703125,23.050262451171875,3.87127685546875,0.9481372833251953,0.969779372215271,0.021642088890075684,0.07698607444763184,0.061730384826660156
196_0.67_0.7.png,25.770431518554688,27.258302688598633,1.4878711700439453,0.9824362993240356,0.9805116653442383,-0.0019246339797973633,0.0768425464630127,0.07785248756408691
197_0.88_1.9.png,17.750560760498047,16.819061279296875,-0.9314994812011719,0.8406268954277039,0.8418182730674744,0.0011913776397705078,0.020517826080322266,0.07759857177734375
198_0.99_0.62.png,25.050010681152344,25.186614990234375,0.13660430908203125,0.9482167959213257,0.9292378425598145,-0.01897895336151123,0.06884217262268066,0.021490812301635742
199_0.58_1.12.png,24.022884368896484,24.870512008666992,0.8476276397705078,0.9299492239952087,0.9487203359603882,0.018771111965179443,0.07703852653503418,0.07044601440429688
19_0.7_1.99.png,24.83208656311035,25.415088653564453,0.5830020904541016,0.9411263465881348,0.957617998123169,0.01649165153503418,0.020745277404785156,0.07760024070739746
1_0.89_1.56.png,23.071929931640625,22.399761199951172,-0.6721687316894531,0.9481123685836792,0.9524635076522827,0.004351139068603516,0.06124711036682129,0.07772159576416016
200_0.81_1.52.png,19.652971267700195,18.47490882873535,-1.1780624389648438,0.8762692809104919,0.8824517726898193,0.006182491779327393,0.08494997024536133,0.027554035186767578
201_0.88_0.95.png,22.040407180786133,25.914630889892578,3.8742237091064453,0.9649083018302917,0.9865924715995789,0.02168416976928711,0.07703208923339844,0.0539097785949707
202_0.92_0.59.png,24.05351448059082,29.125024795532227,5.071510314941406,0.977874755859375,0.9933831095695496,0.01550835371017456,0.020825624465942383,0.08560943603515625
203_1.0_1.96.png,16.958969116210938,19.1832218170166,2.224252700805664,0.9234955310821533,0.9491230845451355,0.025627553462982178,0.0688631534576416,0.0777595043182373
204_0.7_1.37.png,23.391103744506836,26.40402603149414,3.0129222869873047,0.961466908454895,0.9833061099052429,0.0218392014503479,0.07672405242919922,0.027675390243530273
205_0.62_1.05.png,27.02593994140625,26.262157440185547,-0.7637825012207031,0.9818015098571777,0.9700466394424438,-0.011754870414733887,0.020639419555664062,0.021505117416381836
206_0.58_0.83.png,27.03994369506836,25.485536575317383,-1.5544071197509766,0.9857000112533569,0.9705815315246582,-0.01511847972869873,0.060948848724365234,0.06959390640258789
207_0.84_0.64.png,25.57213020324707,24.683082580566406,-0.8890476226806641,0.9803367853164673,0.9657453298568726,-0.014591455459594727,0.08481168746948242,0.0777444839477539
208_0.67_0.92.png,27.520679473876953,25.954532623291016,-1.5661468505859375,0.9824190139770508,0.9692533016204834,-0.013165712356567383,0.07683563232421875,0.08552169799804688
209_0.97_1.99.png,22.835847854614258,21.644289016723633,-1.191558837890625,0.951833188533783,0.9527906775474548,0.000957489013671875,0.020565032958984375,0.021532297134399414
20_0.58_1.76.png,23.859512329101562,26.048583984375,2.1890716552734375,0.9420773983001709,0.9514471888542175,0.00936979055404663,0.06878423690795898,0.06173586845397949
210_0.63_1.2.png,28.040557861328125,27.156476974487305,-0.8840808868408203,0.9809295535087585,0.9824354648590088,0.0015059113502502441,0.07691693305969238,0.08570480346679688
211_0.94_0.77.png,25.405054092407227,26.631935119628906,1.2268810272216797,0.9795853495597839,0.9890774488449097,0.009492099285125732,0.024640560150146484,0.07764363288879395
212_0.54_1.78.png,22.068387985229492,26.37172508239746,4.303337097167969,0.9661876559257507,0.9726607203483582,0.006473064422607422,0.020621061325073242,0.021732091903686523
213_0.7_1.14.png,27.526363372802734,27.707233428955078,0.18087005615234375,0.9869772791862488,0.9833056926727295,-0.003671586513519287,0.07685017585754395,0.06963539123535156
214_0.62_0.87.png,24.160160064697266,30.18970489501953,6.029544830322266,0.9853750467300415,0.9840440154075623,-0.001331031322479248,0.07686090469360352,0.07794499397277832
215_0.91_1.29.png,29.629352569580078,24.333087921142578,-5.2962646484375,0.9863076210021973,0.9770321249961853,-0.009275496006011963,0.020519256591796875,0.021504640579223633
216_0.94_0.88.png,29.815296173095703,26.232385635375977,-3.5829105377197266,0.9882766604423523,0.980284571647644,-0.007992088794708252,0.020537853240966797,0.020952224731445312
217_0.86_1.31.png,21.367156982421875,19.32571029663086,-2.0414466857910156,0.9760684370994568,0.9717239141464233,-0.004344522953033447,0.06896305084228516,0.07713127136230469
218_0.53_1.18.png,22.775890350341797,28.577783584594727,5.80189323425293,0.9806679487228394,0.9840216636657715,0.003353714942932129,0.08484649658203125,0.07318472862243652
219_0.62_1.27.png,29.962066650390625,27.864580154418945,-2.0974864959716797,0.9893324375152588,0.986555278301239,-0.0027771592140197754,0.020675182342529297,0.02123713493347168
21_0.7_1.86.png,18.575794219970703,20.706872940063477,2.1310787200927734,0.8564118146896362,0.895679235458374,0.03926742076873779,0.020722389221191406,0.06932687759399414
220_0.68_1.35.png,29.247268676757812,23.041664123535156,-6.205604553222656,0.9879590272903442,0.9818588495254517,-0.006100177764892578,0.020698070526123047,0.0774688720703125
221_0.63_0.68.png,29.79572105407715,25.946311950683594,-3.8494091033935547,0.9945353865623474,0.9645923376083374,-0.02994304895401001,0.08480119705200195,0.02092432975769043
222_0.76_0.62.png,34.65690994262695,25.400711059570312,-9.25619888305664,0.9952903985977173,0.9570152163505554,-0.038275182247161865,0.020557165145874023,0.021022319793701172
223_0.66_1.32.png,27.4489688873291,27.71327018737793,0.2643013000488281,0.9888291358947754,0.977957010269165,-0.010872125625610352,0.02072739601135254,0.07718038558959961
224_0.7_1.92.png,26.21442985534668,26.44610595703125,0.2316761016845703,0.9807767868041992,0.9765739440917969,-0.004202842712402344,0.06888842582702637,0.08506989479064941
225_0.7_0.86.png,24.322805404663086,21.949462890625,-2.373342514038086,0.9438362121582031,0.8899598121643066,-0.053876399993896484,0.020647764205932617,0.02105093002319336
226_0.92_1.94.png,18.910438537597656,16.667015075683594,-2.2434234619140625,0.8715683817863464,0.8171923160552979,-0.054376065731048584,0.020599842071533203,0.05312776565551758
227_0.61_0.93.png,24.358341217041016,22.242544174194336,-2.1157970428466797,0.9458379745483398,0.8971682786941528,-0.04866969585418701,0.06896519660949707,0.07320713996887207
228_0.6_1.2.png,23.88313102722168,21.917369842529297,-1.9657611846923828,0.9382333755493164,0.9014198780059814,-0.03681349754333496,0.07689404487609863,0.020958423614501953
229_0.53_0.63.png,27.983699798583984,28.293834686279297,0.3101348876953125,0.9917759299278259,0.9894489645957947,-0.00232696533203125,0.02062511444091797,0.020999908447265625
22_0.77_1.45.png,19.81787872314453,23.035776138305664,3.217897415161133,0.8775081634521484,0.9232683181762695,0.045760154724121094,0.02054619789123535,0.07707881927490234
230_0.95_0.66.png,24.56794548034668,24.83831214904785,0.2703666687011719,0.9824559092521667,0.9797918796539307,-0.002664029598236084,0.06881475448608398,0.08501863479614258
231_0.55_1.16.png,21.3446044921875,24.871925354003906,3.5273208618164062,0.9688520431518555,0.9824004173278809,0.01354837417602539,0.0848534107208252,0.02103900909423828
232_0.58_1.19.png,22.685123443603516,26.30159568786621,3.6164722442626953,0.9714130759239197,0.9827579259872437,0.011344850063323975,0.020579814910888672,0.06113171577453613
233_0.72_1.98.png,20.176353454589844,19.370540618896484,-0.8058128356933594,0.9525827169418335,0.9432916045188904,-0.009291112422943115,0.06496667861938477,0.07724475860595703
234_0.63_1.11.png,24.798574447631836,24.207094192504883,-0.5914802551269531,0.9695645570755005,0.9585102796554565,-0.011054277420043945,0.08465981483459473,0.08501863479614258
235_0.9_0.72.png,24.771459579467773,23.847597122192383,-0.9238624572753906,0.9700753092765808,0.9512587785720825,-0.01881653070449829,0.07673144340515137,0.02125692367553711
236_0.77_1.96.png,20.316617965698242,19.376007080078125,-0.9406108856201172,0.955496072769165,0.9456350803375244,-0.009860992431640625,0.020561933517456055,0.06122136116027832
237_0.94_0.77.png,26.99460220336914,22.805801391601562,-4.188800811767578,0.9660853147506714,0.8761667013168335,-0.08991861343383789,0.0688326358795166,0.08510994911193848
238_0.95_1.84.png,24.920822143554688,22.713823318481445,-2.206998825073242,0.9123169779777527,0.8627917170524597,-0.04952526092529297,0.07683777809143066,0.021022319793701172
239_0.85_1.8.png,26.309356689453125,24.05078887939453,-2.2585678100585938,0.9205278158187866,0.8662235140800476,-0.054304301738739014,0.020642518997192383,0.020940065383911133
23_0.58_0.76.png,25.455286026000977,30.393169403076172,4.937883377075195,0.922691822052002,0.9814307689666748,0.05873894691467285,0.020590782165527344,0.0769815444946289
240_0.99_1.13.png,26.842248916625977,23.31142234802246,-3.5308265686035156,0.9427367448806763,0.9173520803451538,-0.02538466453552246,0.06944513320922852,0.0850377082824707
241_0.85_0.72.png,29.002378463745117,25.312776565551758,-3.6896018981933594,0.9836422801017761,0.9525182247161865,-0.0311240553855896,0.08494019508361816,0.020843982696533203
242_0.62_1.18.png,27.31936264038086,27.74991226196289,0.43054962158203125,0.9762665629386902,0.9635583162307739,-0.01270824670791626,0.020905017852783203,0.06111598014831543
243_0.7_1.66.png,27.688505172729492,27.39034652709961,-0.2981586456298828,0.9733233451843262,0.964251697063446,-0.009071648120880127,0.06086540222167969,0.07746767997741699
244_0.67_1.65.png,27.22412872314453,27.638547897338867,0.41441917419433594,0.9727329015731812,0.9637178182601929,-0.009015083312988281,0.07685351371765137,0.07685184478759766
245_0.99_1.32.png,22.329822540283203,22.99553871154785,0.6657161712646484,0.9445981979370117,0.876388430595398,-0.06820976734161377,0.08470964431762695,0.021112680435180664
246_0.77_1.86.png,23.478012084960938,24.147686004638672,0.6696739196777344,0.9518250226974487,0.8935960531234741,-0.05822896957397461,0.02064061164855957,0.06912446022033691
247_0.59_1.34.png,20.87075424194336,23.013858795166016,2.1431045532226562,0.9322287440299988,0.8597437143325806,-0.07248502969741821,0.06111931800842285,0.07728743553161621
248_0.62_1.13.png,21.052854537963867,22.821670532226562,1.7688159942626953,0.9346923828125,0.852988600730896,-0.081703782081604,0.0768885612487793,0.020923614501953125
249_0.85_1.68.png,20.512168884277344,18.121055603027344,-2.39111328125,0.9581364393234253,0.9459487199783325,-0.012187719345092773,0.021084308624267578,0.061394453048706055
24_1.0_0.62.png,23.706512451171875,28.37237548828125,4.665863037109375,0.9205989837646484,0.9751726984977722,0.05457371473312378,0.020734548568725586,0.08521509170532227
