name,original_psnr,hardfreq_loss_psnr,delta_psnr,original_ssim,hardfreq_loss_ssim,delta_ssim,original_time_sec,hardfreq_loss_time_sec
17_0.54_0.92.png,29.016544342041016,28.73173713684082,-0.2848072052001953,0.9687322378158569,0.9761845469474792,0.0074523091316223145,0.08278727531433105,0.07529377937316895
180_0.79_1.22.png,24.70778465270996,25.028640747070312,0.32085609436035156,0.9763964414596558,0.9751636981964111,-0.001232743263244629,0.018694400787353516,0.08303642272949219
181_0.82_0.77.png,26.396827697753906,22.849740982055664,-3.547086715698242,0.9738315343856812,0.9385756850242615,-0.03525584936141968,0.05954265594482422,0.018946409225463867
182_0.89_1.0.png,25.564666748046875,23.31329345703125,-2.251373291015625,0.9678637385368347,0.9458634853363037,-0.022000253200531006,0.0830988883972168,0.06710958480834961
183_0.86_1.21.png,25.564533233642578,23.78558921813965,-1.7789440155029297,0.9669882655143738,0.9503800868988037,-0.01660817861557007,0.0187985897064209,0.08314704895019531
184_0.83_0.77.png,26.377391815185547,22.804319381713867,-3.5730724334716797,0.9735183119773865,0.9378196597099304,-0.035698652267456055,0.018843889236450195,0.018946409225463867
185_0.79_1.23.png,24.459897994995117,25.91346549987793,1.4535675048828125,0.9707250595092773,0.983457088470459,0.01273202896118164,0.07507133483886719,0.0632028579711914
186_0.74_1.02.png,24.573463439941406,26.022979736328125,1.4495162963867188,0.9729151725769043,0.9850902557373047,0.01217508316040039,0.01888585090637207,0.07891201972961426
187_0.93_1.99.png,20.740243911743164,23.274019241333008,2.5337753295898438,0.9432191848754883,0.9651862978935242,0.02196711301803589,0.0671379566192627,0.018905162811279297
188_0.91_0.91.png,23.960681915283203,25.67959213256836,1.7189102172851562,0.9727354049682617,0.9852042198181152,0.012468814849853516,0.07059359550476074,0.07518434524536133
189_0.71_1.65.png,27.366756439208984,25.8150634765625,-1.5516929626464844,0.9656170606613159,0.9505650401115417,-0.01505202054977417,0.018896818161010742,0.018915653228759766
18_0.67_1.61.png,25.795711517333984,26.449665069580078,0.6539535522460938,0.9389762282371521,0.966643214225769,0.027666985988616943,0.07498455047607422,0.018975496292114258
190_0.67_1.29.png,28.10481071472168,25.177520751953125,-2.9272899627685547,0.9697588682174683,0.9396365880966187,-0.03012228012084961,0.07510924339294434,0.07512855529785156
191_0.86_1.88.png,21.059968948364258,22.97340202331543,1.9134330749511719,0.9247663021087646,0.9278351068496704,0.0030688047409057617,0.018853187561035156,0.08294272422790527
192_0.78_1.42.png,27.54743766784668,24.74578094482422,-2.801656723022461,0.9646673202514648,0.9353165626525879,-0.029350757598876953,0.018923044204711914,0.01881575584411621
193_0.52_0.72.png,20.993534088134766,22.981327056884766,1.98779296875,0.9753348231315613,0.9703702330589294,-0.004964590072631836,0.07840251922607422,0.06700491905212402
194_0.78_1.46.png,25.323017120361328,24.66477394104004,-0.6582431793212891,0.9664050936698914,0.9674078822135925,0.0010027885437011719,0.018862009048461914,0.08307099342346191
195_0.61_1.47.png,19.55059814453125,23.050262451171875,3.499664306640625,0.9541879892349243,0.969779372215271,0.01559138298034668,0.0673222541809082,0.018877506256103516
196_0.67_0.7.png,25.444435119628906,27.258302688598633,1.8138675689697266,0.9832603335380554,0.9805116653442383,-0.0027486681938171387,0.07526135444641113,0.06693530082702637
197_0.88_1.9.png,17.919139862060547,16.819061279296875,-1.1000785827636719,0.8565229177474976,0.8418182730674744,-0.014704644680023193,0.08295536041259766,0.07529354095458984
198_0.99_0.62.png,28.194576263427734,25.186614990234375,-3.0079612731933594,0.9658623933792114,0.9292378425598145,-0.03662455081939697,0.018807411193847656,0.08246564865112305
199_0.58_1.12.png,25.52288055419922,24.870512008666992,-0.6523685455322266,0.9536208510398865,0.9487203359603882,-0.004900515079498291,0.06696200370788574,0.018922090530395508
19_0.7_1.99.png,24.43018341064453,25.415088653564453,0.9849052429199219,0.9235929250717163,0.957617998123169,0.03402507305145264,0.0830228328704834,0.06710028648376465
1_0.89_1.56.png,23.03113555908203,22.399761199951172,-0.6313743591308594,0.9482466578483582,0.9524635076522827,0.0042168498039245605,0.018754005432128906,0.08558249473571777
200_0.81_1.52.png,21.590957641601562,18.47490882873535,-3.116048812866211,0.9049972891807556,0.8824517726898193,-0.02254551649093628,0.05928635597229004,0.018874645233154297
201_0.88_0.95.png,23.788440704345703,25.914630889892578,2.126190185546875,0.9724022746086121,0.9865924715995789,0.014190196990966797,0.018802881240844727,0.060004472732543945
202_0.92_0.59.png,26.526626586914062,29.125024795532227,2.598398208618164,0.9851381182670593,0.9933831095695496,0.008244991302490234,0.0187990665435791,0.08317875862121582
203_1.0_1.96.png,17.375102996826172,19.1832218170166,1.8081188201904297,0.9218354225158691,0.9491230845451355,0.027287662029266357,0.07505631446838379,0.08285331726074219
204_0.7_1.37.png,24.621122360229492,26.40402603149414,1.7829036712646484,0.9677745699882507,0.9833061099052429,0.015531539916992188,0.07509756088256836,0.018967866897583008
205_0.62_1.05.png,26.956241607666016,26.262157440185547,-0.6940841674804688,0.9787483215332031,0.9700466394424438,-0.008701682090759277,0.018933773040771484,0.06694865226745605
206_0.58_0.83.png,26.377586364746094,25.485536575317383,-0.8920497894287109,0.9815184473991394,0.9705815315246582,-0.010936915874481201,0.06711339950561523,0.07502365112304688
207_0.84_0.64.png,26.271305084228516,24.683082580566406,-1.5882225036621094,0.977421760559082,0.9657453298568726,-0.011676430702209473,0.07508397102355957,0.01892566680908203
208_0.67_0.92.png,27.291603088378906,25.954532623291016,-1.3370704650878906,0.9790372252464294,0.9692533016204834,-0.009783923625946045,0.08264350891113281,0.06709790229797363
209_0.97_1.99.png,20.902942657470703,21.644289016723633,0.7413463592529297,0.9500656127929688,0.9527906775474548,0.002725064754486084,0.018946170806884766,0.08316278457641602
20_0.58_1.76.png,25.608154296875,26.048583984375,0.4404296875,0.949838399887085,0.9514471888542175,0.0016087889671325684,0.07489323616027832,0.018915176391601562
210_0.63_1.2.png,28.582462310791016,27.156476974487305,-1.425985336303711,0.9817315936088562,0.9824354648590088,0.0007038712501525879,0.018867015838623047,0.019198179244995117
211_0.94_0.77.png,24.945194244384766,26.631935119628906,1.6867408752441406,0.9792641997337341,0.9890774488449097,0.009813249111175537,0.0189211368560791,0.07508015632629395
212_0.54_1.78.png,22.357784271240234,26.37172508239746,4.013940811157227,0.9713013172149658,0.9726607203483582,0.001359403133392334,0.08314990997314453,0.08408474922180176
213_0.7_1.14.png,27.491817474365234,27.707233428955078,0.21541595458984375,0.985188901424408,0.9833056926727295,-0.0018832087516784668,0.08288717269897461,0.021909713745117188
214_0.62_0.87.png,24.643497467041016,30.18970489501953,5.546207427978516,0.9863945841789246,0.9840440154075623,-0.0023505687713623047,0.01886606216430664,0.058951377868652344
215_0.91_1.29.png,28.641157150268555,24.333087921142578,-4.308069229125977,0.9832236170768738,0.9770321249961853,-0.0061914920806884766,0.05908036231994629,0.08293628692626953
216_0.94_0.88.png,29.37919807434082,26.232385635375977,-3.1468124389648438,0.9872466921806335,0.980284571647644,-0.006962120532989502,0.018842220306396484,0.018867969512939453
217_0.86_1.31.png,21.094018936157227,19.32571029663086,-1.7683086395263672,0.9699084162712097,0.9717239141464233,0.001815497875213623,0.01890707015991211,0.01885819435119629
218_0.53_1.18.png,23.84061622619629,28.577783584594727,4.7371673583984375,0.9858195781707764,0.9840216636657715,-0.0017979145050048828,0.018787860870361328,0.07481884956359863
219_0.62_1.27.png,30.587690353393555,27.864580154418945,-2.7231101989746094,0.9885949492454529,0.986555278301239,-0.002039670944213867,0.07498836517333984,0.07077550888061523
21_0.7_1.86.png,19.934144973754883,20.706872940063477,0.7727279663085938,0.8687853217124939,0.895679235458374,0.026893913745880127,0.018859148025512695,0.018919706344604492
220_0.68_1.35.png,27.472721099853516,23.041664123535156,-4.431056976318359,0.9830843806266785,0.9818588495254517,-0.0012255311012268066,0.06770873069763184,0.018830537796020508
221_0.63_0.68.png,27.74472999572754,25.946311950683594,-1.7984180450439453,0.9934790134429932,0.9645923376083374,-0.02888667583465576,0.07609343528747559,0.07499980926513672
222_0.76_0.62.png,32.41434097290039,25.400711059570312,-7.013629913330078,0.9956502914428711,0.9570152163505554,-0.038635075092315674,0.01904153823852539,0.01884174346923828
223_0.66_1.32.png,26.922679901123047,27.71327018737793,0.7905902862548828,0.9915187358856201,0.977957010269165,-0.013561725616455078,0.019008636474609375,0.019001245498657227
224_0.7_1.92.png,24.92647361755371,26.44610595703125,1.519632339477539,0.9838777780532837,0.9765739440917969,-0.007303833961486816,0.08310770988464355,0.08313488960266113
225_0.7_0.86.png,22.796405792236328,21.949462890625,-0.8469429016113281,0.9257420301437378,0.8899598121643066,-0.03578221797943115,0.08297467231750488,0.01890254020690918
226_0.92_1.94.png,17.10584259033203,16.667015075683594,-0.4388275146484375,0.8403172492980957,0.8171923160552979,-0.02312493324279785,0.018810510635375977,0.019188642501831055
227_0.61_0.93.png,22.863147735595703,22.242544174194336,-0.6206035614013672,0.9281947016716003,0.8971682786941528,-0.03102642297744751,0.05903768539428711,0.018903017044067383
228_0.6_1.2.png,22.357952117919922,21.917369842529297,-0.440582275390625,0.9248178005218506,0.9014198780059814,-0.02339792251586914,0.07103443145751953,0.07561302185058594
229_0.53_0.63.png,26.232282638549805,28.293834686279297,2.061552047729492,0.9894567728042603,0.9894489645957947,-7.808208465576172e-06,0.018930912017822266,0.018963098526000977
22_0.77_1.45.png,20.848119735717773,23.035776138305664,2.1876564025878906,0.8855363130569458,0.9232683181762695,0.03773200511932373,0.07508039474487305,0.0671389102935791
230_0.95_0.66.png,23.230880737304688,24.83831214904785,1.607431411743164,0.9726077318191528,0.9797918796539307,0.007184147834777832,0.07500338554382324,0.07630634307861328
231_0.55_1.16.png,20.93362045288086,24.871925354003906,3.938304901123047,0.9669899344444275,0.9824004173278809,0.01541048288345337,0.01898026466369629,0.08298397064208984
232_0.58_1.19.png,22.218141555786133,26.30159568786621,4.083454132080078,0.9689953327178955,0.9827579259872437,0.013762593269348145,0.06718063354492188,0.018861055374145508
233_0.72_1.98.png,20.242206573486328,19.370540618896484,-0.8716659545898438,0.9534807205200195,0.9432916045188904,-0.01018911600112915,0.08302497863769531,0.0669553279876709
234_0.63_1.11.png,23.76085662841797,24.207094192504883,0.44623756408691406,0.9600018262863159,0.9585102796554565,-0.001491546630859375,0.018860816955566406,0.08292198181152344
235_0.9_0.72.png,23.16669273376465,23.847597122192383,0.6809043884277344,0.957732081413269,0.9512587785720825,-0.0064733028411865234,0.018996715545654297,0.018868684768676758
236_0.77_1.96.png,20.266494750976562,19.376007080078125,-0.8904876708984375,0.9560394287109375,0.9456350803375244,-0.010404348373413086,0.06716108322143555,0.06703662872314453
237_0.94_0.77.png,25.54612159729004,22.805801391601562,-2.7403202056884766,0.959408164024353,0.8761667013168335,-0.08324146270751953,0.08297276496887207,0.07508158683776855
238_0.95_1.84.png,19.443227767944336,22.713823318481445,3.2705955505371094,0.8679238557815552,0.8627917170524597,-0.005132138729095459,0.018830537796020508,0.08267664909362793
239_0.85_1.8.png,22.462480545043945,24.05078887939453,1.588308334350586,0.9107928276062012,0.8662235140800476,-0.044569313526153564,0.06716084480285645,0.019062280654907227
23_0.58_0.76.png,25.855436325073242,30.393169403076172,4.53773307800293,0.9305855631828308,0.9814307689666748,0.050845205783843994,0.0789639949798584,0.0749673843383789
240_0.99_1.13.png,24.027484893798828,23.31142234802246,-0.7160625457763672,0.9471403360366821,0.9173520803451538,-0.02978825569152832,0.018861770629882812,0.07500815391540527
241_0.85_0.72.png,29.019756317138672,25.312776565551758,-3.706979751586914,0.9899132251739502,0.9525182247161865,-0.03739500045776367,0.06728792190551758,0.018895626068115234
242_0.62_1.18.png,25.25871467590332,27.74991226196289,2.4911975860595703,0.9802851676940918,0.9635583162307739,-0.01672685146331787,0.08323335647583008,0.0670468807220459
243_0.7_1.66.png,24.869709014892578,27.39034652709961,2.5206375122070312,0.973620593547821,0.964251697063446,-0.009368896484375,0.01889634132385254,0.0750894546508789
244_0.67_1.65.png,24.699947357177734,27.638547897338867,2.938600540161133,0.973505437374115,0.9637178182601929,-0.00978761911392212,0.05520462989807129,0.01892399787902832
245_0.99_1.32.png,23.634309768676758,22.99553871154785,-0.6387710571289062,0.9494029879570007,0.876388430595398,-0.07301455736160278,0.07874798774719238,0.06733870506286621
246_0.77_1.86.png,22.68105697631836,24.147686004638672,1.4666290283203125,0.9473544955253601,0.8935960531234741,-0.053758442401885986,0.018886804580688477,0.08321237564086914
247_0.59_1.34.png,25.508235931396484,23.013858795166016,-2.4943771362304688,0.9550991058349609,0.8597437143325806,-0.09535539150238037,0.06723260879516602,0.018964052200317383
248_0.62_1.13.png,24.97250747680664,22.821670532226562,-2.150836944580078,0.9549674391746521,0.852988600730896,-0.1019788384437561,0.08323073387145996,0.01900458335876465
249_0.85_1.68.png,17.845176696777344,18.121055603027344,0.27587890625,0.9413250684738159,0.9459487199783325,0.0046236515045166016,0.021304607391357422,0.0748898983001709
24_1.0_0.62.png,24.360721588134766,28.37237548828125,4.011653900146484,0.9283584952354431,0.9751726984977722,0.0468142032623291,0.05518221855163574,0.07483053207397461
