name,original_psnr,hardfreq_loss_psnr,delta_psnr,original_ssim,hardfreq_loss_ssim,delta_ssim,original_time_sec,hardfreq_loss_time_sec
112_0.54_0.98.png,23.02325439453125,25.504741668701172,2.481487274169922,0.951086163520813,0.972313642501831,0.021227478981018066,0.02007150650024414,0.020201921463012695
113_0.71_1.48.png,25.893505096435547,26.93393325805664,1.0404281616210938,0.9669901728630066,0.9672192335128784,0.00022906064987182617,0.07639288902282715,0.02032470703125
114_0.7_0.91.png,27.22858428955078,28.361038208007812,1.1324539184570312,0.9756467342376709,0.9774693250656128,0.0018225908279418945,0.0801534652709961,0.02022099494934082
115_0.52_0.82.png,29.223003387451172,28.299476623535156,-0.9235267639160156,0.9823980331420898,0.9816398620605469,-0.0007581710815429688,0.020102977752685547,0.07645058631896973
116_0.73_1.62.png,25.54218292236328,26.56808853149414,1.0259056091308594,0.9635202288627625,0.9643442034721375,0.000823974609375,0.06831645965576172,0.02023005485534668
117_0.69_1.13.png,23.949281692504883,23.957809448242188,0.008527755737304688,0.9785627722740173,0.9739117622375488,-0.004651010036468506,0.0761861801147461,0.020432233810424805
118_0.68_1.96.png,20.634708404541016,20.26293182373047,-0.3717765808105469,0.9568126201629639,0.9480284452438354,-0.008784174919128418,0.023531675338745117,0.0644838809967041
119_0.81_0.75.png,28.3840389251709,28.075416564941406,-0.3086223602294922,0.9869066476821899,0.9832280874252319,-0.003678560256958008,0.06033515930175781,0.08429431915283203
11_0.98_0.72.png,26.24176788330078,28.972396850585938,2.7306289672851562,0.9886091947555542,0.9922880530357361,0.0036788582801818848,0.07633686065673828,0.02034783363342285
120_0.8_0.89.png,27.33005714416504,27.065776824951172,-0.2642803192138672,0.9845182299613953,0.9803415536880493,-0.004176676273345947,0.020057201385498047,0.060630083084106445
121_0.86_1.21.png,21.085309982299805,21.983230590820312,0.8979206085205078,0.9461700916290283,0.9494857788085938,0.0033156871795654297,0.06839132308959961,0.08460283279418945
122_0.94_1.72.png,16.087934494018555,17.638946533203125,1.5510120391845703,0.8910550475120544,0.9057272672653198,0.01467221975326538,0.08510398864746094,0.020474910736083984
123_0.59_0.7.png,28.382057189941406,27.093599319458008,-1.2884578704833984,0.9807567596435547,0.980948805809021,0.0001920461654663086,0.0760810375213623,0.060621023178100586
124_1.0_0.82.png,20.617998123168945,19.874374389648438,-0.7436237335205078,0.9437980651855469,0.9389209151268005,-0.004877150058746338,0.020097732543945312,0.0724935531616211
125_0.57_1.94.png,22.68207359313965,24.190105438232422,1.5080318450927734,0.961341381072998,0.9656662940979004,0.004324913024902344,0.06821870803833008,0.020333290100097656
126_0.64_1.73.png,23.288673400878906,25.061750411987305,1.7730770111083984,0.9656491279602051,0.9699183702468872,0.004269242286682129,0.0762789249420166,0.02057480812072754
127_0.57_0.92.png,25.847131729125977,25.3695011138916,-0.477630615234375,0.978345513343811,0.9761280417442322,-0.0022174715995788574,0.02001810073852539,0.07606863975524902
128_0.65_0.67.png,27.166473388671875,26.16046714782715,-1.0060062408447266,0.9813028573989868,0.9785326719284058,-0.0027701854705810547,0.06843972206115723,0.02035045623779297
129_0.76_1.71.png,26.40951919555664,25.927946090698242,-0.48157310485839844,0.9357779026031494,0.9350684881210327,-0.0007094144821166992,0.08689188957214355,0.020308971405029297
12_0.75_1.95.png,27.25054931640625,27.772197723388672,0.5216484069824219,0.9783936738967896,0.9818505644798279,0.00345689058303833,0.07612156867980957,0.07642579078674316
130_0.9_0.92.png,26.369342803955078,26.992870330810547,0.6235275268554688,0.9418538808822632,0.9388250112533569,-0.00302886962890625,0.022703170776367188,0.0764777660369873
131_0.72_0.59.png,28.999675750732422,29.794322967529297,0.794647216796875,0.9628880023956299,0.9609684944152832,-0.0019195079803466797,0.06028294563293457,0.02050638198852539
132_1.0_1.29.png,23.663928985595703,25.17538070678711,1.5114517211914062,0.9329964518547058,0.9356957674026489,0.0026993155479431152,0.08414816856384277,0.06910061836242676
133_0.67_1.65.png,23.541362762451172,22.986129760742188,-0.5552330017089844,0.9555182456970215,0.9544655680656433,-0.0010526776313781738,0.01999354362487793,0.08467817306518555
134_0.53_0.77.png,23.901798248291016,22.956817626953125,-0.9449806213378906,0.9778437614440918,0.9785241484642029,0.000680387020111084,0.06811904907226562,0.0205078125
135_0.54_1.58.png,20.579303741455078,20.212190628051758,-0.3671131134033203,0.9534081816673279,0.9459855556488037,-0.00742262601852417,0.07640552520751953,0.060707807540893555
136_0.75_0.8.png,24.495962142944336,25.796415328979492,1.3004531860351562,0.9682635068893433,0.9777612686157227,0.009497761726379395,0.0815882682800293,0.07268071174621582
137_0.99_1.98.png,14.923965454101562,17.942195892333984,3.018230438232422,0.851219654083252,0.895828366279602,0.0446087121963501,0.020003318786621094,0.08845829963684082
138_1.0_1.48.png,18.765676498413086,21.973390579223633,3.207714080810547,0.9005531072616577,0.9475774765014648,0.04702436923980713,0.07553672790527344,0.02046966552734375
139_0.85_0.96.png,21.553613662719727,23.294654846191406,1.7410411834716797,0.9119715690612793,0.9727632999420166,0.060791730880737305,0.07206463813781738,0.06858110427856445
13_0.52_1.9.png,19.863014221191406,18.250802993774414,-1.6122112274169922,0.9387214183807373,0.9281330108642578,-0.010588407516479492,0.01996612548828125,0.08480167388916016
140_0.94_1.55.png,18.59716796875,21.748584747314453,3.151416778564453,0.904127836227417,0.9473917484283447,0.043263912200927734,0.06821155548095703,0.02064967155456543
141_0.79_1.1.png,25.704570770263672,28.392173767089844,2.687602996826172,0.9735590815544128,0.9777923822402954,0.004233300685882568,0.08412861824035645,0.060658931732177734
142_0.96_1.88.png,19.030162811279297,21.62618637084961,2.5960235595703125,0.9185053706169128,0.9365686178207397,0.018063247203826904,0.019967317581176758,0.0725553035736084
143_0.68_1.8.png,24.021684646606445,26.371429443359375,2.3497447967529297,0.956324577331543,0.9667125940322876,0.010388016700744629,0.020047903060913086,0.020500659942626953
144_0.6_0.66.png,30.91312599182129,29.73615837097168,-1.1769676208496094,0.9914828538894653,0.9883849024772644,-0.0030979514122009277,0.06806612014770508,0.06887936592102051
145_0.59_1.25.png,20.86704444885254,19.45062828063965,-1.4164161682128906,0.9453301429748535,0.9429511427879333,-0.002379000186920166,0.0840909481048584,0.08073568344116211
146_0.72_0.71.png,24.684114456176758,22.45315170288086,-2.2309627532958984,0.9686065912246704,0.9580087661743164,-0.010597825050354004,0.02007603645324707,0.020414352416992188
147_0.87_1.14.png,17.694093704223633,18.621807098388672,0.9277133941650391,0.9199552536010742,0.929267406463623,0.009312152862548828,0.02003931999206543,0.020506858825683594
148_0.51_1.15.png,20.084543228149414,18.382551193237305,-1.7019920349121094,0.9522180557250977,0.9438650608062744,-0.008352994918823242,0.08412885665893555,0.07654356956481934
149_0.8_1.92.png,25.451936721801758,24.760555267333984,-0.6913814544677734,0.970280647277832,0.968238115310669,-0.002042531967163086,0.06786155700683594,0.020287036895751953
14_0.98_1.76.png,19.60661506652832,21.636184692382812,2.029569625854492,0.9529525637626648,0.9634155035018921,0.010462939739227295,0.08935809135437012,0.02605891227722168
150_0.6_1.29.png,26.7060546875,28.52813720703125,1.82208251953125,0.9760465025901794,0.9810162782669067,0.004969775676727295,0.01985645294189453,0.0606842041015625
151_0.86_1.95.png,24.82379913330078,24.14362144470215,-0.6801776885986328,0.9690160751342773,0.966193437576294,-0.0028226375579833984,0.0680086612701416,0.08468270301818848
152_0.61_1.16.png,27.398170471191406,29.00796890258789,1.6097984313964844,0.9788756370544434,0.9830212593078613,0.004145622253417969,0.07609724998474121,0.020466327667236328
153_0.96_1.61.png,17.601207733154297,17.79557228088379,0.1943645477294922,0.8860338926315308,0.8896447420120239,0.003610849380493164,0.019899368286132812,0.02077174186706543
154_0.97_1.3.png,18.54883575439453,18.617441177368164,0.06860542297363281,0.9025142192840576,0.9090554714202881,0.006541252136230469,0.06810212135314941,0.07674765586853027
155_0.68_1.77.png,18.34173583984375,18.53145408630371,0.18971824645996094,0.8971138000488281,0.9025928378105164,0.005479037761688232,0.08423900604248047,0.08468198776245117
156_0.53_1.42.png,23.271533966064453,24.40106964111328,1.1295356750488281,0.9448361396789551,0.9568182826042175,0.011982142925262451,0.020006656646728516,0.02049112319946289
157_0.94_0.74.png,26.546804428100586,26.863813400268555,0.31700897216796875,0.9711099863052368,0.9691976308822632,-0.0019123554229736328,0.06029844284057617,0.053047895431518555
158_0.83_0.86.png,27.391023635864258,27.661060333251953,0.2700366973876953,0.9733748435974121,0.9709479212760925,-0.00242692232131958,0.08419513702392578,0.0858767032623291
159_0.64_0.71.png,29.809247970581055,29.918224334716797,0.10897636413574219,0.9818134307861328,0.9804195761680603,-0.0013938546180725098,0.08394527435302734,0.02065587043762207
15_0.99_1.38.png,21.36007308959961,22.653053283691406,1.2929801940917969,0.9665747880935669,0.9676308035850525,0.0010560154914855957,0.019919157028198242,0.060774803161621094
160_0.94_1.85.png,18.832212448120117,20.923057556152344,2.0908451080322266,0.8804990649223328,0.9109973907470703,0.03049832582473755,0.06011176109313965,0.0846712589263916
161_0.56_1.13.png,24.77185821533203,27.39581298828125,2.6239547729492188,0.9787473082542419,0.985923171043396,0.007175862789154053,0.08417677879333496,0.07669329643249512
162_0.9_0.74.png,27.819812774658203,28.88382339477539,1.0640106201171875,0.9852705001831055,0.9888116717338562,0.0035411715507507324,0.01991891860961914,0.02048659324645996
163_0.97_1.57.png,22.263763427734375,26.472570419311523,4.208806991577148,0.9525644779205322,0.9699932336807251,0.01742875576019287,0.060202836990356445,0.0686655044555664
164_0.84_1.26.png,24.12692642211914,28.163164138793945,4.036237716674805,0.9693633913993835,0.9817759990692139,0.012412607669830322,0.08416318893432617,0.07279849052429199
165_0.8_0.79.png,23.808208465576172,25.957490921020508,2.149282455444336,0.8864449262619019,0.9495581388473511,0.06311321258544922,0.08394289016723633,0.02086353302001953
166_0.74_1.47.png,24.10579490661621,26.455047607421875,2.349252700805664,0.892807126045227,0.9537190794944763,0.06091195344924927,0.01989889144897461,0.06920194625854492
167_0.53_1.34.png,22.620513916015625,23.499319076538086,0.8788051605224609,0.910190224647522,0.9502004384994507,0.04001021385192871,0.06813693046569824,0.08519506454467773
168_0.8_1.19.png,23.51757049560547,25.89362335205078,2.3760528564453125,0.8777791261672974,0.9550896883010864,0.07731056213378906,0.08397579193115234,0.02072286605834961
169_0.77_1.51.png,24.16082763671875,24.87555503845215,0.7147274017333984,0.9184854030609131,0.9176769256591797,-0.0008084774017333984,0.01988983154296875,0.020674705505371094
16_0.6_1.46.png,27.48409652709961,24.815176010131836,-2.6689205169677734,0.9777727127075195,0.9728085398674011,-0.004964172840118408,0.060135841369628906,0.07672572135925293
170_0.96_1.28.png,22.196468353271484,27.072189331054688,4.875720977783203,0.9001168608665466,0.9199692010879517,0.01985234022140503,0.08406829833984375,0.07699203491210938
171_0.81_0.74.png,27.8487606048584,29.424837112426758,1.5760765075683594,0.9458440542221069,0.9436888694763184,-0.0021551847457885742,0.01992940902709961,0.020578861236572266
172_0.86_1.47.png,22.422183990478516,26.08737564086914,3.665191650390625,0.8998236656188965,0.9224327802658081,0.02260911464691162,0.020015478134155273,0.0695195198059082
173_0.83_1.31.png,22.863767623901367,21.243837356567383,-1.6199302673339844,0.968948245048523,0.962710976600647,-0.0062372684478759766,0.0681605339050293,0.07277917861938477
174_0.97_0.75.png,22.396080017089844,21.036895751953125,-1.3591842651367188,0.9746043086051941,0.9664775729179382,-0.00812673568725586,0.08408832550048828,0.0204622745513916
175_0.86_1.38.png,22.425495147705078,20.734052658081055,-1.6914424896240234,0.9642238616943359,0.9583097696304321,-0.005914092063903809,0.019870996475219727,0.02055215835571289
176_0.77_0.84.png,23.52323341369629,22.51770782470703,-1.0055255889892578,0.9813716411590576,0.973336935043335,-0.008034706115722656,0.06814169883728027,0.0770571231842041
177_0.65_1.52.png,17.240509033203125,16.625070571899414,-0.6154384613037109,0.9435770511627197,0.9369428157806396,-0.006634235382080078,0.07572293281555176,0.07697224617004395
178_0.64_1.88.png,15.246164321899414,14.896255493164062,-0.34990882873535156,0.9114242792129517,0.9061505794525146,-0.005273699760437012,0.08342361450195312,0.019876718521118164
179_0.78_1.87.png,20.776607513427734,20.130462646484375,-0.6461448669433594,0.9510547518730164,0.9515492916107178,0.000494539737701416,0.01939845085144043,0.0692148208618164
17_0.54_0.92.png,29.016544342041016,26.551437377929688,-2.465106964111328,0.9687322378158569,0.9492990970611572,-0.019433140754699707,0.06735539436340332,0.07627463340759277
180_0.79_1.22.png,24.70778465270996,23.603418350219727,-1.1043663024902344,0.9763964414596558,0.9737124443054199,-0.00268399715423584,0.07545065879821777,0.08419466018676758
181_0.82_0.77.png,26.396827697753906,26.14236068725586,-0.2544670104980469,0.9738315343856812,0.9743012189865112,0.0004696846008300781,0.019162893295288086,0.021210670471191406
182_0.89_1.0.png,25.564666748046875,25.506389617919922,-0.058277130126953125,0.9678637385368347,0.969775378704071,0.0019116401672363281,0.06757640838623047,0.06826186180114746
183_0.86_1.21.png,25.564533233642578,25.50598907470703,-0.058544158935546875,0.9669882655143738,0.9689030051231384,0.0019147396087646484,0.07943153381347656,0.08433866500854492
184_0.83_0.77.png,26.377391815185547,26.097148895263672,-0.280242919921875,0.9735183119773865,0.9739241003990173,0.0004057884216308594,0.019261837005615234,0.08468794822692871
185_0.79_1.23.png,24.459897994995117,25.92043113708496,1.4605331420898438,0.9707250595092773,0.9766414165496826,0.0059163570404052734,0.06758975982666016,0.01994037628173828
186_0.74_1.02.png,24.573463439941406,25.92583656311035,1.3523731231689453,0.9729151725769043,0.9784817695617676,0.005566596984863281,0.0834500789642334,0.06332015991210938
187_0.93_1.99.png,20.740243911743164,22.17972755432129,1.439483642578125,0.9432191848754883,0.9478524923324585,0.004633307456970215,0.019217729568481445,0.07637357711791992
188_0.91_0.91.png,23.960681915283203,24.659626007080078,0.698944091796875,0.9727354049682617,0.977996289730072,0.005260884761810303,0.05945920944213867,0.020143985748291016
189_0.71_1.65.png,27.366756439208984,27.44477081298828,0.07801437377929688,0.9656170606613159,0.9693174362182617,0.0037003755569458008,0.0833883285522461,0.020081758499145508
18_0.67_1.61.png,25.795711517333984,25.54305076599121,-0.25266075134277344,0.9389762282371521,0.9407665133476257,0.0017902851104736328,0.019391298294067383,0.06816840171813965
190_0.67_1.29.png,28.10481071472168,28.905916213989258,0.8011054992675781,0.9697588682174683,0.9769865870475769,0.007227718830108643,0.0673215389251709,0.01989269256591797
191_0.86_1.88.png,21.059968948364258,23.94216537475586,2.8821964263916016,0.9247663021087646,0.942154049873352,0.017387747764587402,0.07538628578186035,0.02188706398010254
192_0.78_1.42.png,27.54743766784668,27.970325469970703,0.42288780212402344,0.9646673202514648,0.9711868166923523,0.006519496440887451,0.0193023681640625,0.02013373374938965
193_0.52_0.72.png,20.993534088134766,21.451522827148438,0.4579887390136719,0.9753348231315613,0.973691463470459,-0.001643359661102295,0.06348824501037598,0.07628321647644043
194_0.78_1.46.png,25.323017120361328,24.417011260986328,-0.906005859375,0.9664050936698914,0.9653136730194092,-0.0010914206504821777,0.07906198501586914,0.07896757125854492
195_0.61_1.47.png,19.55059814453125,19.178985595703125,-0.371612548828125,0.9541879892349243,0.9481372833251953,-0.006050705909729004,0.019339799880981445,0.01976299285888672
196_0.67_0.7.png,25.444435119628906,25.770431518554688,0.32599639892578125,0.9832603335380554,0.9824362993240356,-0.0008240342140197754,0.07549762725830078,0.06798434257507324
197_0.88_1.9.png,17.919139862060547,17.750560760498047,-0.1685791015625,0.8565229177474976,0.8406268954277039,-0.0158960223197937,0.019253253936767578,0.08426594734191895
198_0.99_0.62.png,28.194576263427734,25.050010681152344,-3.1445655822753906,0.9658623933792114,0.9482167959213257,-0.017645597457885742,0.019214391708374023,0.07618427276611328
199_0.58_1.12.png,25.52288055419922,24.022884368896484,-1.4999961853027344,0.9536208510398865,0.9299492239952087,-0.023671627044677734,0.07535076141357422,0.019930124282836914
19_0.7_1.99.png,24.43018341064453,24.83208656311035,0.4019031524658203,0.9235929250717163,0.9411263465881348,0.017533421516418457,0.07613158226013184,0.06806635856628418
1_0.89_1.56.png,23.03113555908203,23.071929931640625,0.04079437255859375,0.9482466578483582,0.9481123685836792,-0.00013428926467895508,0.020023822784423828,0.07221221923828125
200_0.81_1.52.png,21.590957641601562,19.652971267700195,-1.9379863739013672,0.9049972891807556,0.8762692809104919,-0.028728008270263672,0.06017565727233887,0.019832134246826172
201_0.88_0.95.png,23.788440704345703,22.040407180786133,-1.7480335235595703,0.9724022746086121,0.9649083018302917,-0.0074939727783203125,0.07621026039123535,0.0680999755859375
202_0.92_0.59.png,26.526626586914062,24.05351448059082,-2.473112106323242,0.9851381182670593,0.977874755859375,-0.007263362407684326,0.019961833953857422,0.0762331485748291
203_1.0_1.96.png,17.375102996826172,16.958969116210938,-0.4161338806152344,0.9218354225158691,0.9234955310821533,0.0016601085662841797,0.0680687427520752,0.08422613143920898
204_0.7_1.37.png,24.621122360229492,23.391103744506836,-1.2300186157226562,0.9677745699882507,0.961466908454895,-0.006307661533355713,0.019833803176879883,0.02000284194946289
205_0.62_1.05.png,26.956241607666016,27.02593994140625,0.06969833374023438,0.9787483215332031,0.9818015098571777,0.0030531883239746094,0.019903898239135742,0.06817865371704102
206_0.58_0.83.png,26.377586364746094,27.03994369506836,0.6623573303222656,0.9815184473991394,0.9857000112533569,0.004181563854217529,0.019995689392089844,0.0761568546295166
207_0.84_0.64.png,26.271305084228516,25.57213020324707,-0.6991748809814453,0.977421760559082,0.9803367853164673,0.002915024757385254,0.0760488510131836,0.020079851150512695
208_0.67_0.92.png,27.291603088378906,27.520679473876953,0.22907638549804688,0.9790372252464294,0.9824190139770508,0.003381788730621338,0.019958972930908203,0.020140647888183594
209_0.97_1.99.png,20.902942657470703,22.835847854614258,1.9329051971435547,0.9500656127929688,0.951833188533783,0.001767575740814209,0.01996445655822754,0.08405184745788574
20_0.58_1.76.png,25.608154296875,23.859512329101562,-1.7486419677734375,0.949838399887085,0.9420773983001709,-0.0077610015869140625,0.06811070442199707,0.0762782096862793
210_0.63_1.2.png,28.582462310791016,28.040557861328125,-0.5419044494628906,0.9817315936088562,0.9809295535087585,-0.0008020401000976562,0.07992410659790039,0.02010631561279297
211_0.94_0.77.png,24.945194244384766,25.405054092407227,0.45985984802246094,0.9792641997337341,0.9795853495597839,0.0003211498260498047,0.019871234893798828,0.0684659481048584
212_0.54_1.78.png,22.357784271240234,22.068387985229492,-0.2893962860107422,0.9713013172149658,0.9661876559257507,-0.005113661289215088,0.06819605827331543,0.08428049087524414
213_0.7_1.14.png,27.491817474365234,27.526363372802734,0.0345458984375,0.985188901424408,0.9869772791862488,0.0017883777618408203,0.08401083946228027,0.020777463912963867
214_0.62_0.87.png,24.643497467041016,24.160160064697266,-0.48333740234375,0.9863945841789246,0.9853750467300415,-0.0010195374488830566,0.019872188568115234,0.020109891891479492
215_0.91_1.29.png,28.641157150268555,29.629352569580078,0.9881954193115234,0.9832236170768738,0.9863076210021973,0.0030840039253234863,0.0605316162109375,0.0760948657989502
216_0.94_0.88.png,29.37919807434082,29.815296173095703,0.4360980987548828,0.9872466921806335,0.9882766604423523,0.00102996826171875,0.08417677879333496,0.07319331169128418
217_0.86_1.31.png,21.094018936157227,21.367156982421875,0.27313804626464844,0.9699084162712097,0.9760684370994568,0.00616002082824707,0.01994156837463379,0.02000284194946289
218_0.53_1.18.png,23.84061622619629,22.775890350341797,-1.0647258758544922,0.9858195781707764,0.9806679487228394,-0.005151629447937012,0.01985788345336914,0.06833791732788086
219_0.62_1.27.png,30.587690353393555,29.962066650390625,-0.6256237030029297,0.9885949492454529,0.9893324375152588,0.0007374882698059082,0.07212209701538086,0.0770413875579834
21_0.7_1.86.png,19.934144973754883,18.575794219970703,-1.3583507537841797,0.8687853217124939,0.8564118146896362,-0.012373507022857666,0.0199282169342041,0.08409237861633301
220_0.68_1.35.png,27.472721099853516,29.247268676757812,1.7745475769042969,0.9830843806266785,0.9879590272903442,0.0048746466636657715,0.020017623901367188,0.02010631561279297
221_0.63_0.68.png,27.74472999572754,29.79572105407715,2.0509910583496094,0.9934790134429932,0.9945353865623474,0.001056373119354248,0.0760345458984375,0.06819581985473633
222_0.76_0.62.png,32.41434097290039,34.65690994262695,2.2425689697265625,0.9956502914428711,0.9952903985977173,-0.0003598928451538086,0.07607603073120117,0.07649660110473633
223_0.66_1.32.png,26.922679901123047,27.4489688873291,0.5262889862060547,0.9915187358856201,0.9888291358947754,-0.0026895999908447266,0.019943714141845703,0.08424234390258789
224_0.7_1.92.png,24.92647361755371,26.21442985534668,1.2879562377929688,0.9838777780532837,0.9807767868041992,-0.0031009912490844727,0.06821012496948242,0.01996326446533203
225_0.7_0.86.png,22.796405792236328,24.322805404663086,1.5263996124267578,0.9257420301437378,0.9438362121582031,0.018094182014465332,0.07621622085571289,0.06851077079772949
226_0.92_1.94.png,17.10584259033203,18.910438537597656,1.804595947265625,0.8403172492980957,0.8715683817863464,0.03125113248825073,0.019919157028198242,0.0763857364654541
227_0.61_0.93.png,22.863147735595703,24.358341217041016,1.4951934814453125,0.9281947016716003,0.9458379745483398,0.017643272876739502,0.02010178565979004,0.020058393478393555
228_0.6_1.2.png,22.357952117919922,23.88313102722168,1.5251789093017578,0.9248178005218506,0.9382333755493164,0.01341557502746582,0.06801915168762207,0.02015995979309082
229_0.53_0.63.png,26.232282638549805,27.983699798583984,1.7514171600341797,0.9894567728042603,0.9917759299278259,0.002319157123565674,0.0760502815246582,0.07622432708740234
22_0.77_1.45.png,20.848119735717773,19.81787872314453,-1.0302410125732422,0.8855363130569458,0.8775081634521484,-0.008028149604797363,0.019946575164794922,0.08404302597045898
230_0.95_0.66.png,23.230880737304688,24.56794548034668,1.3370647430419922,0.9726077318191528,0.9824559092521667,0.009848177433013916,0.06827831268310547,0.020810604095458984
231_0.55_1.16.png,20.93362045288086,21.3446044921875,0.4109840393066406,0.9669899344444275,0.9688520431518555,0.0018621087074279785,0.08428215980529785,0.019949674606323242
232_0.58_1.19.png,22.218141555786133,22.685123443603516,0.4669818878173828,0.9689953327178955,0.9714130759239197,0.00241774320602417,0.020206212997436523,0.06810688972473145
233_0.72_1.98.png,20.242206573486328,20.176353454589844,-0.06585311889648438,0.9534807205200195,0.9525827169418335,-0.0008980035781860352,0.06049156188964844,0.08438587188720703
234_0.63_1.11.png,23.76085662841797,24.798574447631836,1.0377178192138672,0.9600018262863159,0.9695645570755005,0.00956273078918457,0.08444547653198242,0.019868850708007812
235_0.9_0.72.png,23.16669273376465,24.771459579467773,1.604766845703125,0.957732081413269,0.9700753092765808,0.012343227863311768,0.02010655403137207,0.020078659057617188
236_0.77_1.96.png,20.266494750976562,20.316617965698242,0.05012321472167969,0.9560394287109375,0.955496072769165,-0.0005433559417724609,0.020192861557006836,0.07611703872680664
237_0.94_0.77.png,25.54612159729004,26.99460220336914,1.4484806060791016,0.959408164024353,0.9660853147506714,0.006677150726318359,0.06887030601501465,0.07605314254760742
238_0.95_1.84.png,19.443227767944336,24.920822143554688,5.477594375610352,0.8679238557815552,0.9123169779777527,0.04439312219619751,0.07619214057922363,0.020692825317382812
239_0.85_1.8.png,22.462480545043945,26.309356689453125,3.8468761444091797,0.9107928276062012,0.9205278158187866,0.00973498821258545,0.019970178604125977,0.060353994369506836
23_0.58_0.76.png,25.855436325073242,25.455286026000977,-0.4001502990722656,0.9305855631828308,0.922691822052002,-0.007893741130828857,0.06829667091369629,0.08450078964233398
240_0.99_1.13.png,24.027484893798828,26.842248916625977,2.8147640228271484,0.9471403360366821,0.9427367448806763,-0.004403591156005859,0.08421754837036133,0.07905960083007812
241_0.85_0.72.png,29.019756317138672,29.002378463745117,-0.017377853393554688,0.9899132251739502,0.9836422801017761,-0.006270945072174072,0.019947052001953125,0.020183563232421875
242_0.62_1.18.png,25.25871467590332,27.31936264038086,2.060647964477539,0.9802851676940918,0.9762665629386902,-0.004018604755401611,0.020023584365844727,0.0681314468383789
243_0.7_1.66.png,24.869709014892578,27.688505172729492,2.818796157836914,0.973620593547821,0.9733233451843262,-0.00029724836349487305,0.06803059577941895,0.0762333869934082
244_0.67_1.65.png,24.699947357177734,27.22412872314453,2.524181365966797,0.973505437374115,0.9727329015731812,-0.0007725358009338379,0.08404111862182617,0.08416104316711426
245_0.99_1.32.png,23.634309768676758,22.329822540283203,-1.3044872283935547,0.9494029879570007,0.9445981979370117,-0.004804790019989014,0.020012378692626953,0.02046680450439453
246_0.77_1.86.png,22.68105697631836,23.478012084960938,0.7969551086425781,0.9473544955253601,0.9518250226974487,0.004470527172088623,0.06034374237060547,0.06852412223815918
247_0.59_1.34.png,25.508235931396484,20.87075424194336,-4.637481689453125,0.9550991058349609,0.9322287440299988,-0.022870361804962158,0.08416152000427246,0.07630300521850586
248_0.62_1.13.png,24.97250747680664,21.052854537963867,-3.9196529388427734,0.9549674391746521,0.9346923828125,-0.0202750563621521,0.08413004875183105,0.0844571590423584
249_0.85_1.68.png,17.845176696777344,20.512168884277344,2.6669921875,0.9413250684738159,0.9581364393234253,0.016811370849609375,0.019905805587768555,0.0200958251953125
24_1.0_0.62.png,24.360721588134766,23.706512451171875,-0.6542091369628906,0.9283584952354431,0.9205989837646484,-0.007759511470794678,0.060308218002319336,0.06833362579345703
