index,name,base_psnr,candidate_psnr,psnr_delta,base_ssim,candidate_ssim,ssim_delta,output_max_abs_diff,output_mean_abs_diff,gate_coverage
36,1168_0.56_0.69.png,38.89556884765625,38.92161560058594,0.0260467529296875,0.998258113861084,0.9982603788375854,2.2649765014648438e-06,0.0009284019470214844,6.122690683696419e-05,0.004570774734020233
37,116_0.64_1.08.png,36.548152923583984,36.51527404785156,-0.032878875732421875,0.9954354166984558,0.995413064956665,-2.2351741790771484e-05,0.0009625107049942017,0.00016649665485601872,0.13979290425777435
38,1170_0.71_1.78.png,33.95701217651367,33.812400817871094,-0.14461135864257812,0.9573690295219421,0.9564723968505859,-0.0008966326713562012,0.002881944179534912,0.00038635419332422316,0.5223453640937805
39,1179_0.56_1.96.png,30.768918991088867,30.917604446411133,0.14868545532226562,0.9898537397384644,0.9898518323898315,-1.9073486328125e-06,0.002616971731185913,0.0010516615584492683,0.11769022792577744
40,1187_0.82_1.57.png,40.11456298828125,39.861534118652344,-0.25302886962890625,0.998112678527832,0.9981073141098022,-5.364418029785156e-06,0.0020415782928466797,0.0005130641511641443,0.36191752552986145
41,119_0.6_1.7.png,33.88690948486328,33.807884216308594,-0.0790252685546875,0.9931612014770508,0.9929685592651367,-0.0001926422119140625,0.0030845999717712402,0.000439153314800933,0.6644323468208313
42,1200_0.97_0.52.png,31.8935546875,31.920679092407227,0.027124404907226562,0.9973222017288208,0.9973291754722595,6.973743438720703e-06,0.000741317868232727,0.00010027577809523791,0.10181097686290741
43,1205_0.78_1.01.png,40.1090202331543,40.17375946044922,0.06473922729492188,0.9987283945083618,0.9987449645996094,1.6570091247558594e-05,0.0024832487106323242,0.0003689080476760864,0.7605515122413635
44,1208_0.63_0.83.png,41.227970123291016,41.304630279541016,0.07666015625,0.9990168809890747,0.999036431312561,1.9550323486328125e-05,0.0018510818481445312,0.00027493591187521815,0.44245216250419617
45,1211_0.88_1.93.png,29.74270248413086,29.68706512451172,-0.055637359619140625,0.9920269846916199,0.9918605089187622,-0.00016647577285766602,0.0031253695487976074,0.0005589343491010368,0.7135725021362305
46,1231_0.98_1.26.png,36.41115951538086,36.43812942504883,0.02696990966796875,0.9960058927536011,0.9960063695907593,4.76837158203125e-07,0.0013674646615982056,0.00014469593588728458,0.13174349069595337
47,123_0.94_1.22.png,34.57032012939453,34.56863784790039,-0.001682281494140625,0.9959446787834167,0.9959197044372559,-2.4974346160888672e-05,0.0020749568939208984,0.0004066359542775899,0.440354585647583
48,1240_0.64_0.5.png,43.87199020385742,43.837852478027344,-0.034137725830078125,0.9992101192474365,0.999210000038147,-1.1920928955078125e-07,0.0003881901502609253,4.831670594285242e-05,0.010678624734282494
49,1246_0.62_2.0.png,33.35686111450195,33.41527557373047,0.058414459228515625,0.9929227232933044,0.9929283857345581,5.662441253662109e-06,0.0017824172973632812,0.00043973923311568797,0.3050630986690521
50,1250_0.57_0.61.png,32.592018127441406,32.615867614746094,0.0238494873046875,0.9980518817901611,0.9980570673942566,5.185604095458984e-06,0.00031176209449768066,6.958274025237188e-05,0.017023392021656036
51,1254_0.97_1.31.png,38.62157440185547,38.461280822753906,-0.1602935791015625,0.9870166778564453,0.9868756532669067,-0.00014102458953857422,0.003367692232131958,0.00043998623732477427,0.5455574989318848
52,1263_0.9_1.41.png,33.68553924560547,33.68378448486328,-0.0017547607421875,0.9949514269828796,0.994926929473877,-2.4497509002685547e-05,0.001900702714920044,0.0002939686528407037,0.36410757899284363
53,1266_0.96_1.34.png,35.37736511230469,35.25218200683594,-0.12518310546875,0.9951614737510681,0.9950448870658875,-0.00011658668518066406,0.0020931363105773926,0.0005107588367536664,0.6464901566505432
54,126_0.75_1.47.png,28.263137817382812,28.259572982788086,-0.0035648345947265625,0.9915175437927246,0.9914844036102295,-3.314018249511719e-05,0.0013598799705505371,0.00019285234156996012,0.3009430468082428
55,1271_0.65_1.66.png,34.470909118652344,34.38926315307617,-0.08164596557617188,0.9934155941009521,0.9933880567550659,-2.753734588623047e-05,0.002902477979660034,0.0004722447192762047,0.3263336718082428
56,1281_0.89_0.85.png,34.66550064086914,34.6735725402832,0.0080718994140625,0.9975511431694031,0.9975540041923523,2.86102294921875e-06,0.0020394325256347656,0.00020149866759311408,0.12708024680614471
57,1282_0.62_0.6.png,32.4411506652832,32.46735382080078,0.026203155517578125,0.9979833960533142,0.9979876279830933,4.231929779052734e-06,0.0006096959114074707,6.331008626148105e-05,0.005541558843106031
58,1292_0.66_1.45.png,36.756813049316406,36.82415771484375,0.06734466552734375,0.9963709115982056,0.9963645935058594,-6.318092346191406e-06,0.0016793012619018555,0.0003161544445902109,0.4143918752670288
59,1297_0.99_0.69.png,44.68919372558594,44.77638626098633,0.08719253540039062,0.9982141256332397,0.9982203245162964,6.198883056640625e-06,0.0005360245704650879,9.985508950194344e-05,0.11398044973611832
60,129_0.95_1.3.png,38.00340270996094,38.05040740966797,0.04700469970703125,0.9966599345207214,0.9966564178466797,-3.516674041748047e-06,0.0022627711296081543,0.0003618690534494817,0.3501409888267517
61,1305_1.0_1.54.png,31.860979080200195,31.55022621154785,-0.31075286865234375,0.9928016662597656,0.9925524592399597,-0.0002492070198059082,0.0030373334884643555,0.0009044095641002059,0.5187511444091797
62,1306_0.6_0.6.png,37.3335075378418,37.3335075378418,0.0,0.9978625774383545,0.9978625774383545,0.0,0.0,0.0,0.0
63,1308_0.84_1.04.png,35.422279357910156,35.353729248046875,-0.06855010986328125,0.9960440397262573,0.9960019588470459,-4.208087921142578e-05,0.0008533596992492676,0.0001078158020391129,0.052988629788160324
64,1322_0.64_1.06.png,36.503692626953125,36.47425842285156,-0.0294342041015625,0.9969348907470703,0.9968703985214233,-6.449222564697266e-05,0.0018235445022583008,0.00035549100721254945,0.1943359375
65,1323_0.89_0.88.png,37.61430358886719,37.427574157714844,-0.18672943115234375,0.997332751750946,0.9972418546676636,-9.08970832824707e-05,0.00164717435836792,0.0003607998078223318,0.31745216250419617
66,1324_0.55_1.43.png,36.889705657958984,36.81523895263672,-0.07446670532226562,0.9964443445205688,0.9963778257369995,-6.651878356933594e-05,0.0030303001403808594,0.0005207352805882692,0.29909393191337585
67,1326_0.77_0.97.png,40.24425506591797,40.262569427490234,0.018314361572265625,0.9977431297302246,0.9977285265922546,-1.4603137969970703e-05,0.0014690160751342773,0.0005512876668944955,0.40150588750839233
68,1341_0.94_0.51.png,33.4066162109375,33.35689926147461,-0.049716949462890625,0.9951467514038086,0.9951104521751404,-3.629922866821289e-05,0.0011098533868789673,0.00011642737808870152,0.324386328458786
69,1347_0.75_1.79.png,28.99612045288086,28.920948028564453,-0.07517242431640625,0.9896620512008667,0.9895731210708618,-8.893013000488281e-05,0.001730889081954956,0.0003768772876355797,0.9244002103805542
70,136_0.6_1.01.png,30.91843032836914,30.819915771484375,-0.09851455688476562,0.9919790625572205,0.9918412566184998,-0.00013780593872070312,0.0015380680561065674,0.00029531429754570127,0.23773807287216187
71,1376_0.65_1.6.png,40.27091979980469,40.2252197265625,-0.0457000732421875,0.9954304099082947,0.9953776597976685,-5.27501106262207e-05,0.001984238624572754,0.0002676556759979576,0.6011984348297119
72,1377_0.5_0.79.png,39.29552459716797,39.28699493408203,-0.0085296630859375,0.9974663257598877,0.997466504573822,1.7881393432617188e-07,0.0001316666603088379,1.842600067902822e-05,0.00013290495553519577
73,1380_0.67_1.78.png,32.813232421875,32.65515899658203,-0.15807342529296875,0.9911128282546997,0.9909989237785339,-0.00011390447616577148,0.0014029443264007568,0.0005706009105779231,0.26714473962783813
74,1386_0.99_1.78.png,36.51533126831055,36.382057189941406,-0.13327407836914062,0.9888864755630493,0.9886471629142761,-0.00023931264877319336,0.0031652748584747314,0.00044522617827169597,0.6226423978805542
75,1397_0.94_0.79.png,36.07341003417969,36.01922607421875,-0.0541839599609375,0.9972154498100281,0.9971897006034851,-2.574920654296875e-05,0.002473980188369751,0.00023680944286752492,0.3545037508010864
76,139_0.87_1.52.png,36.90916442871094,36.87870788574219,-0.03045654296875,0.9972313642501831,0.997238039970398,6.67572021484375e-06,0.0026919543743133545,0.0005457503139041364,0.5903233885765076
77,1403_0.73_1.26.png,34.93574523925781,34.95101547241211,0.015270233154296875,0.9966057538986206,0.9965585470199585,-4.7206878662109375e-05,0.0019459426403045654,0.0003367534081917256,0.4703853130340576
78,1407_0.6_1.92.png,33.57875442504883,33.74717330932617,0.16841888427734375,0.992459774017334,0.9924428462982178,-1.6927719116210938e-05,0.0030263960361480713,0.000558755244128406,0.5486547946929932
79,1410_0.76_1.08.png,38.52564239501953,38.452720642089844,-0.0729217529296875,0.9982455968856812,0.9982166290283203,-2.8967857360839844e-05,0.0026955008506774902,0.0004759375296998769,0.20703125
80,141_0.71_1.48.png,34.302886962890625,34.41145324707031,0.1085662841796875,0.9960068464279175,0.9959680438041687,-3.88026237487793e-05,0.0019249916076660156,0.000469547463580966,0.44944989681243896
81,1425_0.84_1.75.png,34.869720458984375,34.603973388671875,-0.2657470703125,0.997031569480896,0.9969749450683594,-5.6624412536621094e-05,0.002100646495819092,0.0005545556196011603,0.5262342691421509
82,1432_0.91_1.29.png,32.592288970947266,32.45204544067383,-0.1402435302734375,0.9947547316551208,0.9946626424789429,-9.208917617797852e-05,0.0015649795532226562,0.00030301944934763014,0.2685431241989136
83,1433_0.9_1.85.png,37.912841796875,37.94057083129883,0.027729034423828125,0.9888277053833008,0.9887580871582031,-6.961822509765625e-05,0.0047088563442230225,0.00035159607068635523,0.6630975008010864
84,1435_0.87_0.57.png,43.45905685424805,43.399566650390625,-0.059490203857421875,0.9973148107528687,0.9972988963127136,-1.5914440155029297e-05,0.0015265345573425293,0.00021529788500629365,0.17868204414844513
85,1436_0.66_1.76.png,40.240570068359375,40.4728889465332,0.23231887817382812,0.9922646284103394,0.9922088384628296,-5.5789947509765625e-05,0.005594372749328613,0.0006843829178251326,0.5776338577270508
86,1440_0.65_1.26.png,31.814348220825195,31.97336196899414,0.1590137481689453,0.9948740005493164,0.9949659705162048,9.196996688842773e-05,0.0024229884147644043,0.0005425969138741493,0.6945902109146118
87,1442_0.62_0.81.png,37.908058166503906,37.64529800415039,-0.2627601623535156,0.9971384406089783,0.997054934501648,-8.350610733032227e-05,0.0015853941440582275,0.0005158161511644721,0.1851770579814911
88,1443_0.76_1.22.png,37.67707824707031,37.33415222167969,-0.342926025390625,0.9961501955986023,0.9959656596183777,-0.00018453598022460938,0.0021111369132995605,0.0006582969799637794,0.5273032784461975
89,1446_0.85_0.59.png,37.268394470214844,37.24910354614258,-0.019290924072265625,0.9987475275993347,0.998745322227478,-2.205371856689453e-06,0.0005256235599517822,3.539240424288437e-05,0.07183223962783813
90,1449_0.94_0.78.png,39.55110549926758,39.53879165649414,-0.0123138427734375,0.9988099932670593,0.998825192451477,1.519918441772461e-05,0.0010145008563995361,0.00022762268781661987,0.2023102343082428
91,1452_0.81_1.88.png,38.09918212890625,38.037742614746094,-0.06143951416015625,0.9975181818008423,0.9975346326828003,1.6450881958007812e-05,0.0017388463020324707,0.0005379300564527512,0.547516405582428
92,1454_0.62_1.48.png,33.79389190673828,33.452117919921875,-0.34177398681640625,0.9965152144432068,0.9964451789855957,-7.003545761108398e-05,0.0019014477729797363,0.0007803076878190041,0.3079349994659424
93,1456_0.66_1.83.png,33.7647590637207,33.490020751953125,-0.2747383117675781,0.9951086044311523,0.9950547218322754,-5.3882598876953125e-05,0.001691669225692749,0.000721952470485121,0.49937593936920166
94,1457_0.88_0.58.png,42.51260757446289,42.35455322265625,-0.15805435180664062,0.9985691905021667,0.9985384345054626,-3.075599670410156e-05,0.0011458992958068848,0.00016193994088098407,0.13767798244953156
95,145_0.5_1.08.png,42.56946563720703,42.67945861816406,0.10999298095703125,0.9982694983482361,0.9982768893241882,7.3909759521484375e-06,0.0021651387214660645,0.00025965506210923195,0.11240292340517044
96,1461_0.59_0.54.png,37.49658203125,37.480979919433594,-0.01560211181640625,0.9985818266868591,0.9985798597335815,-1.9669532775878906e-06,0.0006900876760482788,2.821818634402007e-05,0.0037040032912045717
97,1464_0.64_1.56.png,34.53654479980469,34.37273406982422,-0.16381072998046875,0.9955641031265259,0.9955459833145142,-1.811981201171875e-05,0.0022629499435424805,0.0008851054008118808,0.36452940106391907
98,1470_0.63_1.26.png,39.831077575683594,39.70717239379883,-0.12390518188476562,0.998294472694397,0.9982911348342896,-3.337860107421875e-06,0.0016434788703918457,0.00020428679999895394,0.08399015665054321
99,1471_0.82_1.95.png,36.415470123291016,36.512332916259766,0.09686279296875,0.9957742691040039,0.9957824945449829,8.225440979003906e-06,0.0018373727798461914,0.00042001402471214533,0.724124014377594
100,1474_0.92_0.89.png,30.84564971923828,30.800277709960938,-0.04537200927734375,0.9947645664215088,0.994749903678894,-1.4662742614746094e-05,0.00192946195602417,0.00034500370384193957,0.5118690133094788
101,1481_0.7_0.89.png,40.590980529785156,40.4448356628418,-0.14614486694335938,0.9981932640075684,0.9981843829154968,-8.881092071533203e-06,0.000746414065361023,0.00020363992371130735,0.05507465824484825
102,1482_0.59_1.05.png,39.571929931640625,39.445255279541016,-0.12667465209960938,0.9977509379386902,0.9977459907531738,-4.947185516357422e-06,0.0006981194019317627,0.00022388384968508035,0.049550436437129974
103,1485_0.6_1.5.png,35.421226501464844,35.010398864746094,-0.41082763671875,0.9969371557235718,0.9969143867492676,-2.276897430419922e-05,0.003362715244293213,0.0008626437047496438,0.28643330931663513
104,1493_0.84_0.8.png,37.972782135009766,37.917625427246094,-0.055156707763671875,0.9973341822624207,0.997329831123352,-4.351139068603516e-06,0.002242863178253174,0.0003262643003836274,0.4452316164970398
105,1497_0.99_1.09.png,36.257423400878906,36.07606506347656,-0.18135833740234375,0.995324969291687,0.9952751994132996,-4.976987838745117e-05,0.002934396266937256,0.0006461766897700727,0.67303067445755
106,1500_0.87_1.88.png,34.133811950683594,33.996273040771484,-0.13753890991210938,0.9903368949890137,0.9902114868164062,-0.00012540817260742188,0.0036888718605041504,0.0005492116324603558,0.967467188835144
107,1511_0.63_1.09.png,42.98487854003906,42.94929122924805,-0.035587310791015625,0.9978989362716675,0.9979066252708435,7.68899917602539e-06,0.003050565719604492,0.0005984097952023149,0.16331055760383606
108,1512_0.89_1.11.png,39.212806701660156,39.33766174316406,0.12485504150390625,0.995607852935791,0.995631217956543,2.3365020751953125e-05,0.004355639219284058,0.0005525404121726751,0.33951497077941895
109,1517_0.72_1.25.png,42.95854187011719,43.185089111328125,0.2265472412109375,0.9981884956359863,0.9982010722160339,1.2576580047607422e-05,0.003958955407142639,0.0002854554040823132,0.1876171976327896
110,1518_0.62_1.44.png,44.04253387451172,44.08522033691406,0.04268646240234375,0.9982713460922241,0.9982775449752808,6.198883056640625e-06,0.003374159336090088,0.00037187591078691185,0.15236979722976685
111,1528_0.91_1.9.png,33.69122314453125,33.85454177856445,0.16331863403320312,0.9911141395568848,0.9912011027336121,8.696317672729492e-05,0.004328310489654541,0.001030430314131081,0.8617285490036011
112,152_0.8_1.99.png,36.06330108642578,35.8272705078125,-0.23603057861328125,0.994336724281311,0.9941562414169312,-0.0001804828643798828,0.0024899840354919434,0.00078148755710572,0.7815446853637695
113,1531_0.52_1.01.png,44.34563446044922,44.43821716308594,0.09258270263671875,0.9980742931365967,0.9980788230895996,4.5299530029296875e-06,0.002372920513153076,0.00022777030244469643,0.05104817822575569
114,1537_0.52_1.24.png,39.613346099853516,39.585262298583984,-0.02808380126953125,0.9926047325134277,0.9926316738128662,2.6941299438476562e-05,0.004016369581222534,0.0008353726007044315,0.07996094226837158
115,1538_0.61_0.54.png,44.038448333740234,44.03758239746094,-0.000865936279296875,0.9957720041275024,0.9957401156425476,-3.1888484954833984e-05,0.0027309656143188477,0.00021455241949297488,0.02509765699505806
116,1539_0.58_0.79.png,42.365150451660156,42.239227294921875,-0.12592315673828125,0.9947288036346436,0.9946837425231934,-4.506111145019531e-05,0.003194570541381836,0.0004568043223116547,0.044095054268836975
117,1543_0.92_1.98.png,39.97447967529297,40.145450592041016,0.17097091674804688,0.9934775829315186,0.993522047996521,4.4465065002441406e-05,0.005117356777191162,0.0005279506440274417,0.3825976550579071
118,1544_0.87_1.52.png,41.543739318847656,41.769569396972656,0.225830078125,0.9957826137542725,0.9958032965660095,2.0682811737060547e-05,0.003961026668548584,0.0004384780768305063,0.26901042461395264
119,1547_0.77_1.84.png,38.38124465942383,38.42256164550781,0.041316986083984375,0.9884058833122253,0.9883398413658142,-6.604194641113281e-05,0.003907322883605957,0.001000818912871182,0.6662434935569763
120,1548_0.85_1.55.png,38.477088928222656,38.66667175292969,0.18958282470703125,0.9897322058677673,0.9897352457046509,3.039836883544922e-06,0.0030251145362854004,0.0007661132840439677,0.5946581959724426
121,1549_0.91_1.37.png,42.40513229370117,42.395626068115234,-0.0095062255859375,0.9956621527671814,0.9956797361373901,1.7583370208740234e-05,0.0019000470638275146,0.00019937072647735476,0.194964200258255
122,154_0.97_0.91.png,40.44247055053711,40.324127197265625,-0.11834335327148438,0.9952539801597595,0.9951447248458862,-0.00010925531387329102,0.002120792865753174,0.000466841331217438,0.4838780462741852
123,1568_0.8_1.8.png,39.8348503112793,40.2486572265625,0.4138069152832031,0.99434894323349,0.9944115877151489,6.264448165893555e-05,0.0017068982124328613,0.0006615441525354981,0.26761394739151
124,1573_0.61_1.06.png,45.043785095214844,44.994483947753906,-0.0493011474609375,0.9989113807678223,0.9989149570465088,3.5762786865234375e-06,0.002556443214416504,0.0004595363570842892,0.0737890675663948
125,1575_0.51_1.39.png,42.51918029785156,42.21234130859375,-0.3068389892578125,0.9986202120780945,0.9986196756362915,-5.364418029785156e-07,0.0028967857360839844,0.0005611922242678702,0.08230794221162796
126,1578_0.57_1.99.png,38.778297424316406,39.07863235473633,0.3003349304199219,0.9903275370597839,0.9904281497001648,0.00010061264038085938,0.004702389240264893,0.0010678693652153015,0.7537988424301147
127,1580_0.7_1.59.png,40.74525451660156,41.30752182006836,0.5622673034667969,0.9931348562240601,0.9931920766830444,5.7220458984375e-05,0.00499337911605835,0.0011484326096251607,0.6633854508399963
128,1586_0.74_1.29.png,39.658199310302734,39.60879135131836,-0.049407958984375,0.9954400062561035,0.9954068064689636,-3.319978713989258e-05,0.0021001845598220825,0.000533376878593117,0.34612956643104553
129,158_0.56_1.42.png,33.95351791381836,34.0232048034668,0.0696868896484375,0.9939309358596802,0.9938981533050537,-3.2782554626464844e-05,0.0029128193855285645,0.00044673564843833447,0.5270837545394897
130,1592_0.54_1.46.png,43.463748931884766,43.640228271484375,0.17647933959960938,0.9974822998046875,0.9974979758262634,1.5676021575927734e-05,0.0036028623580932617,0.0007146144635044038,0.0806184932589531
131,1599_0.71_1.3.png,38.89838409423828,39.276119232177734,0.3777351379394531,0.9973897933959961,0.9974286556243896,3.886222839355469e-05,0.003079444169998169,0.0006853042868897319,0.1825716197490692
132,1602_0.92_0.57.png,46.93572998046875,46.951412200927734,0.015682220458984375,0.9985873103141785,0.998588502407074,1.1920928955078125e-06,0.0015662908554077148,8.093650103546679e-05,0.03695312514901161
133,1605_1.0_1.37.png,39.728694915771484,39.74156188964844,0.012866973876953125,0.993395209312439,0.9933911561965942,-4.0531158447265625e-06,0.0027937889099121094,0.000363613449735567,0.6172070503234863
134,1612_0.77_1.4.png,41.40035629272461,41.135292053222656,-0.2650642395019531,0.9953811168670654,0.9953844547271729,3.337860107421875e-06,0.0030405521392822266,0.000734248198568821,0.5002766847610474
135,161_0.83_1.56.png,28.507461547851562,28.48251724243164,-0.024944305419921875,0.9889260530471802,0.9884339570999146,-0.000492095947265625,0.0029221177101135254,0.0007117909844964743,0.8346431255340576
136,1621_0.5_0.72.png,50.354713439941406,50.36161422729492,0.006900787353515625,0.9973666071891785,0.9973704814910889,3.874301910400391e-06,0.002636551856994629,7.340649608522654e-05,0.009908854030072689
137,162_0.75_0.98.png,33.37916946411133,33.54189682006836,0.16272735595703125,0.996480405330658,0.9964135885238647,-6.681680679321289e-05,0.002385854721069336,0.0006187553517520428,0.49273645877838135
138,1631_0.92_1.27.png,35.52585983276367,35.648136138916016,0.12227630615234375,0.9970763921737671,0.9970912337303162,1.4841556549072266e-05,0.0019501149654388428,0.0003550537512637675,0.07016601413488388
139,1635_0.64_0.55.png,45.5196533203125,45.490379333496094,-0.02927398681640625,0.99886155128479,0.9988605380058289,-1.0132789611816406e-06,0.001760244369506836,3.096221189480275e-05,0.007340495008975267
