index,name,base_psnr,candidate_psnr,psnr_delta,base_ssim,candidate_ssim,ssim_delta,output_max_abs_diff,output_mean_abs_diff,gate_coverage
15,1080_0.59_1.22.png,40.876853942871094,41.27915954589844,0.40230560302734375,0.9971717596054077,0.9972310066223145,5.924701690673828e-05,0.005885124206542969,0.0005966550088487566,
16,1083_0.67_0.81.png,36.44873809814453,36.575660705566406,0.126922607421875,0.9972838163375854,0.9972719550132751,-1.1861324310302734e-05,0.001307666301727295,0.0004506001714617014,
17,1090_0.54_0.58.png,41.2755241394043,40.92506790161133,-0.35045623779296875,0.9980320930480957,0.9979338645935059,-9.822845458984375e-05,0.001640617847442627,0.0004398237797431648,
18,1096_0.72_0.86.png,35.75572204589844,36.13690948486328,0.38118743896484375,0.9980448484420776,0.9980568289756775,1.1980533599853516e-05,0.002120792865753174,0.0008470292086713016,
19,1098_0.8_0.51.png,33.103145599365234,33.28466796875,0.18152236938476562,0.9973500967025757,0.9974152445793152,6.514787673950195e-05,0.0013459324836730957,0.0004228534526191652,
20,1099_0.54_1.76.png,33.76907730102539,33.93893814086914,0.16986083984375,0.9944189786911011,0.9944486618041992,2.968311309814453e-05,0.0022559762001037598,0.000563759938813746,
21,1102_0.65_0.94.png,29.722129821777344,29.890674591064453,0.16854476928710938,0.9936668872833252,0.9937036037445068,3.6716461181640625e-05,0.0022656917572021484,0.0008645055931992829,
22,110_0.55_1.08.png,38.41853332519531,38.423126220703125,0.0045928955078125,0.9984185099601746,0.998442530632019,2.4020671844482422e-05,0.001669466495513916,0.0005069422768428922,
23,1113_0.9_0.52.png,44.63855743408203,44.455257415771484,-0.18330001831054688,0.9950754046440125,0.9949207305908203,-0.00015467405319213867,0.0012953877449035645,0.00023919613158795983,
24,1122_0.94_0.53.png,40.93035888671875,40.85639572143555,-0.07396316528320312,0.998120903968811,0.9981147646903992,-6.139278411865234e-06,0.0019278079271316528,0.0002159249852411449,
25,1124_0.74_1.17.png,39.13054656982422,39.10566329956055,-0.024883270263671875,0.9963526129722595,0.9963371157646179,-1.5497207641601562e-05,0.0019379854202270508,0.00046746875159442425,
26,1134_0.69_1.2.png,32.35954666137695,32.183937072753906,-0.17560958862304688,0.9957506656646729,0.9956762790679932,-7.43865966796875e-05,0.002069413661956787,0.00039373867912217975,
27,1140_0.67_1.42.png,35.48466110229492,36.166900634765625,0.6822395324707031,0.9974662661552429,0.9975301623344421,6.389617919921875e-05,0.003110229969024658,0.0013912783470004797,
28,1143_0.73_1.33.png,38.36022186279297,38.31602478027344,-0.04419708251953125,0.9925918579101562,0.992606520652771,1.4662742614746094e-05,0.0011894702911376953,0.0002157722192350775,
29,1145_0.9_1.2.png,34.376365661621094,34.36610412597656,-0.01026153564453125,0.9957348704338074,0.9957351684570312,2.980232238769531e-07,0.001772165298461914,0.0005277064628899097,
30,1146_0.89_0.87.png,37.84316635131836,37.87959289550781,0.036426544189453125,0.9973275661468506,0.9973127245903015,-1.4841556549072266e-05,0.0013846755027770996,0.0004501613148022443,
31,114_0.75_1.45.png,33.99034881591797,33.92231750488281,-0.06803131103515625,0.9935958385467529,0.993505597114563,-9.02414321899414e-05,0.0014823973178863525,0.0003130271506961435,
32,1150_0.8_1.27.png,40.393985748291016,40.51345443725586,0.11946868896484375,0.9978169798851013,0.9978480339050293,3.1054019927978516e-05,0.002484440803527832,0.00043828715570271015,
33,1155_0.63_1.27.png,40.348236083984375,40.573081970214844,0.22484588623046875,0.9965826272964478,0.9966696500778198,8.702278137207031e-05,0.0024707913398742676,0.0006653526797890663,
34,1162_0.65_1.7.png,38.18906784057617,38.0030517578125,-0.18601608276367188,0.9911346435546875,0.990903377532959,-0.00023126602172851562,0.0023910999298095703,0.000501173606608063,
35,1164_0.79_1.96.png,36.149314880371094,36.02919387817383,-0.12012100219726562,0.9852084517478943,0.9848893880844116,-0.000319063663482666,0.0024823546409606934,0.00042349955765530467,
36,1168_0.56_0.69.png,38.89556884765625,39.178932189941406,0.28336334228515625,0.998258113861084,0.9982697367668152,1.1622905731201172e-05,0.0023787617683410645,0.0009089707746170461,
37,116_0.64_1.08.png,36.548152923583984,36.44502639770508,-0.10312652587890625,0.9954354166984558,0.9953312277793884,-0.00010418891906738281,0.001781761646270752,0.0003198353515472263,
38,1170_0.71_1.78.png,33.95701217651367,33.846561431884766,-0.11045074462890625,0.9573690295219421,0.9562100768089294,-0.0011589527130126953,0.003035426139831543,0.000483095645904541,
39,1179_0.56_1.96.png,30.768918991088867,31.313093185424805,0.5441741943359375,0.9898537397384644,0.9900926947593689,0.00023895502090454102,0.004843354225158691,0.002741156844422221,
40,1187_0.82_1.57.png,40.11456298828125,39.96635818481445,-0.14820480346679688,0.998112678527832,0.9981180429458618,5.364418029785156e-06,0.001746833324432373,0.0004139176453463733,
41,119_0.6_1.7.png,33.88690948486328,33.70429229736328,-0.1826171875,0.9931612014770508,0.9929642677307129,-0.00019693374633789062,0.004788994789123535,0.0005749826086685061,
42,1200_0.97_0.52.png,31.8935546875,32.05461502075195,0.16106033325195312,0.9973222017288208,0.9973815679550171,5.936622619628906e-05,0.0009759664535522461,0.0004785205819644034,
43,1205_0.78_1.01.png,40.1090202331543,40.147064208984375,0.038043975830078125,0.9987283945083618,0.9987354278564453,7.033348083496094e-06,0.001800447702407837,0.00032273013493977487,
44,1208_0.63_0.83.png,41.227970123291016,41.28795623779297,0.059986114501953125,0.9990168809890747,0.9990347623825073,1.7881393432617188e-05,0.0018591880798339844,0.00033657639869488776,
45,1211_0.88_1.93.png,29.74270248413086,29.674959182739258,-0.06774330139160156,0.9920269846916199,0.991832435131073,-0.000194549560546875,0.0029734671115875244,0.0005030298489145935,
46,1231_0.98_1.26.png,36.41115951538086,36.40602493286133,-0.00513458251953125,0.9960058927536011,0.996013879776001,7.987022399902344e-06,0.0028486549854278564,0.0009618772892281413,
47,123_0.94_1.22.png,34.57032012939453,34.439605712890625,-0.13071441650390625,0.9959446787834167,0.9958627223968506,-8.195638656616211e-05,0.0019145309925079346,0.0003783797728829086,
48,1240_0.64_0.5.png,43.87199020385742,43.542198181152344,-0.3297920227050781,0.9992101192474365,0.9992222785949707,1.2159347534179688e-05,0.0020396187901496887,0.0006508207297883928,
49,1246_0.62_2.0.png,33.35686111450195,33.315223693847656,-0.041637420654296875,0.9929227232933044,0.9928593039512634,-6.341934204101562e-05,0.0023118257522583008,0.0005974665400572121,
50,1250_0.57_0.61.png,32.592018127441406,32.944908142089844,0.3528900146484375,0.9980518817901611,0.9981217384338379,6.985664367675781e-05,0.0023502111434936523,0.0008754726150073111,
51,1254_0.97_1.31.png,38.62157440185547,38.66386413574219,0.04228973388671875,0.9870166778564453,0.9873355627059937,0.00031888484954833984,0.001729428768157959,0.000434708665125072,
52,1263_0.9_1.41.png,33.68553924560547,33.59115982055664,-0.09437942504882812,0.9949514269828796,0.9949296712875366,-2.1755695343017578e-05,0.0011382102966308594,0.0004855505540035665,
53,1266_0.96_1.34.png,35.37736511230469,35.218685150146484,-0.15867996215820312,0.9951614737510681,0.9950908422470093,-7.063150405883789e-05,0.0025207996368408203,0.0003932417603209615,
54,126_0.75_1.47.png,28.263137817382812,28.315858840942383,0.05272102355957031,0.9915175437927246,0.9915655851364136,4.8041343688964844e-05,0.0014218688011169434,0.0004614562203641981,
55,1271_0.65_1.66.png,34.470909118652344,34.25066375732422,-0.220245361328125,0.9934155941009521,0.9932968020439148,-0.00011879205703735352,0.002511322498321533,0.0007930632564239204,
56,1281_0.89_0.85.png,34.66550064086914,34.702308654785156,0.036808013916015625,0.9975511431694031,0.9975500106811523,-1.1324882507324219e-06,0.002312958240509033,0.0003477938298601657,
57,1282_0.62_0.6.png,32.4411506652832,32.69291305541992,0.25176239013671875,0.9979833960533142,0.9980249404907227,4.1544437408447266e-05,0.0037549734115600586,0.00057220394955948,
58,1292_0.66_1.45.png,36.756813049316406,36.774681091308594,0.0178680419921875,0.9963709115982056,0.9963599443435669,-1.0967254638671875e-05,0.0013760924339294434,0.0003178851620759815,
59,1297_0.99_0.69.png,44.68919372558594,44.74689483642578,0.05770111083984375,0.9982141256332397,0.9981865882873535,-2.753734588623047e-05,0.0008869767189025879,0.00015297794016078115,
60,129_0.95_1.3.png,38.00340270996094,37.87879180908203,-0.12461090087890625,0.9966599345207214,0.9966409206390381,-1.901388168334961e-05,0.002565056085586548,0.00041579263051971793,
61,1305_1.0_1.54.png,31.860979080200195,31.473386764526367,-0.3875923156738281,0.9928016662597656,0.9925540685653687,-0.00024759769439697266,0.0028197169303894043,0.0011587422341108322,
62,1306_0.6_0.6.png,37.3335075378418,37.428466796875,0.09495925903320312,0.9978625774383545,0.997904896736145,4.2319297790527344e-05,0.0015034079551696777,0.0006840764544904232,
63,1308_0.84_1.04.png,35.422279357910156,35.398658752441406,-0.02362060546875,0.9960440397262573,0.99602210521698,-2.193450927734375e-05,0.0003833770751953125,0.00010463086800882593,
64,1322_0.64_1.06.png,36.503692626953125,36.41011428833008,-0.09357833862304688,0.9969348907470703,0.9968066215515137,-0.00012826919555664062,0.0018835663795471191,0.0005345900426618755,
65,1323_0.89_0.88.png,37.61430358886719,37.39474868774414,-0.21955490112304688,0.997332751750946,0.9972056746482849,-0.0001270771026611328,0.0016547441482543945,0.0004632968339137733,
66,1324_0.55_1.43.png,36.889705657958984,36.661773681640625,-0.22793197631835938,0.9964443445205688,0.9963080286979675,-0.00013631582260131836,0.002802610397338867,0.0006360421539284289,
67,1326_0.77_0.97.png,40.24425506591797,40.24532699584961,0.001071929931640625,0.9977431297302246,0.9977253675460815,-1.7762184143066406e-05,0.0019255280494689941,0.0006572312559001148,
68,1341_0.94_0.51.png,33.4066162109375,33.4169807434082,0.010364532470703125,0.9951467514038086,0.9951381683349609,-8.58306884765625e-06,0.0011490881443023682,0.00019660606631077826,
69,1347_0.75_1.79.png,28.99612045288086,29.01766586303711,0.02154541015625,0.9896620512008667,0.9896324872970581,-2.956390380859375e-05,0.0018077492713928223,0.00031243302510119975,
70,136_0.6_1.01.png,30.91843032836914,30.650226593017578,-0.2682037353515625,0.9919790625572205,0.9915883541107178,-0.00039070844650268555,0.0024899542331695557,0.0009101429022848606,
71,1376_0.65_1.6.png,40.27091979980469,40.33502197265625,0.0641021728515625,0.9954304099082947,0.9954299926757812,-4.172325134277344e-07,0.0018184185028076172,0.0003043051983695477,
72,1377_0.5_0.79.png,39.29552459716797,38.839935302734375,-0.45558929443359375,0.9974663257598877,0.9974305033683777,-3.5822391510009766e-05,0.0018805861473083496,0.000750337669160217,
73,1380_0.67_1.78.png,32.813232421875,32.584449768066406,-0.22878265380859375,0.9911128282546997,0.9909915328025818,-0.00012129545211791992,0.0019846558570861816,0.0007108898716978729,
74,1386_0.99_1.78.png,36.51533126831055,36.4456672668457,-0.06966400146484375,0.9888864755630493,0.9888312220573425,-5.525350570678711e-05,0.0023695826530456543,0.0003994371509179473,
75,1397_0.94_0.79.png,36.07341003417969,35.97161865234375,-0.1017913818359375,0.9972154498100281,0.9972078204154968,-7.62939453125e-06,0.002592533826828003,0.00024606456281617284,
76,139_0.87_1.52.png,36.90916442871094,36.88140106201172,-0.02776336669921875,0.9972313642501831,0.9972419738769531,1.0609626770019531e-05,0.003153502941131592,0.0005983682349324226,
77,1403_0.73_1.26.png,34.93574523925781,34.95501708984375,0.0192718505859375,0.9966057538986206,0.9965543150901794,-5.143880844116211e-05,0.0022257864475250244,0.00043877813732251525,
78,1407_0.6_1.92.png,33.57875442504883,33.75318908691406,0.17443466186523438,0.992459774017334,0.9925171732902527,5.739927291870117e-05,0.002628624439239502,0.0005709154647774994,
79,1410_0.76_1.08.png,38.52564239501953,38.662723541259766,0.13708114624023438,0.9982455968856812,0.9982117414474487,-3.3855438232421875e-05,0.0024914145469665527,0.0007812684634700418,
80,141_0.71_1.48.png,34.302886962890625,34.440834045410156,0.13794708251953125,0.9960068464279175,0.9959943294525146,-1.2516975402832031e-05,0.002890944480895996,0.000558450585231185,
81,1425_0.84_1.75.png,34.869720458984375,34.80067443847656,-0.0690460205078125,0.997031569480896,0.9970256686210632,-5.900859832763672e-06,0.0017875432968139648,0.0003645947144832462,
82,1432_0.91_1.29.png,32.592288970947266,32.415626525878906,-0.17666244506835938,0.9947547316551208,0.9946505427360535,-0.00010418891906738281,0.0017632246017456055,0.0006265410338528454,
83,1433_0.9_1.85.png,37.912841796875,37.940311431884766,0.027469635009765625,0.9888277053833008,0.9892339706420898,0.0004062652587890625,0.0025835633277893066,0.000422723067458719,
84,1435_0.87_0.57.png,43.45905685424805,43.42138671875,-0.037670135498046875,0.9973148107528687,0.9973384141921997,2.3603439331054688e-05,0.0016843080520629883,0.0003743725537788123,
85,1436_0.66_1.76.png,40.240570068359375,40.44832229614258,0.20775222778320312,0.9922646284103394,0.9927114248275757,0.0004467964172363281,0.0030306577682495117,0.0005629107472486794,
86,1440_0.65_1.26.png,31.814348220825195,31.970767974853516,0.1564197540283203,0.9948740005493164,0.9949626922607422,8.869171142578125e-05,0.002166569232940674,0.00048701907508075237,
87,1442_0.62_0.81.png,37.908058166503906,37.502960205078125,-0.40509796142578125,0.9971384406089783,0.9970148801803589,-0.00012356042861938477,0.0016542673110961914,0.0008111647330224514,
88,1443_0.76_1.22.png,37.67707824707031,37.379695892333984,-0.2973823547363281,0.9961501955986023,0.996038556098938,-0.00011163949966430664,0.0016223490238189697,0.0006234518950805068,
89,1446_0.85_0.59.png,37.268394470214844,37.18736267089844,-0.08103179931640625,0.9987475275993347,0.9987454414367676,-2.086162567138672e-06,0.00205916166305542,0.00023816035536583513,
90,1449_0.94_0.78.png,39.55110549926758,39.530845642089844,-0.020259857177734375,0.9988099932670593,0.9988262057304382,1.621246337890625e-05,0.001050412654876709,0.0002807624405249953,
91,1452_0.81_1.88.png,38.09918212890625,38.07067108154297,-0.02851104736328125,0.9975181818008423,0.9975345134735107,1.633167266845703e-05,0.0018733739852905273,0.0004540004883892834,
92,1454_0.62_1.48.png,33.79389190673828,33.49111557006836,-0.3027763366699219,0.9965152144432068,0.9964698553085327,-4.5359134674072266e-05,0.0018024444580078125,0.0007129690493457019,
93,1456_0.66_1.83.png,33.7647590637207,33.47604751586914,-0.2887115478515625,0.9951086044311523,0.9950725436210632,-3.606081008911133e-05,0.0019376873970031738,0.000752065796405077,
94,1457_0.88_0.58.png,42.51260757446289,42.16666793823242,-0.34593963623046875,0.9985691905021667,0.998509407043457,-5.97834587097168e-05,0.001962721347808838,0.0003451550146564841,
95,145_0.5_1.08.png,42.56946563720703,42.536014556884766,-0.033451080322265625,0.9982694983482361,0.9982542991638184,-1.519918441772461e-05,0.002455472946166992,0.0004071496950928122,
96,1461_0.59_0.54.png,37.49658203125,37.031455993652344,-0.46512603759765625,0.9985818266868591,0.9985238313674927,-5.799531936645508e-05,0.002215266227722168,0.000818244181573391,
97,1464_0.64_1.56.png,34.53654479980469,34.36554718017578,-0.17099761962890625,0.9955641031265259,0.9955615401268005,-2.562999725341797e-06,0.0030339956283569336,0.001026357989758253,
98,1470_0.63_1.26.png,39.831077575683594,39.493988037109375,-0.33708953857421875,0.998294472694397,0.9982911944389343,-3.2782554626464844e-06,0.002625763416290283,0.0004210143524687737,
99,1471_0.82_1.95.png,36.415470123291016,36.411964416503906,-0.003505706787109375,0.9957742691040039,0.9957571029663086,-1.71661376953125e-05,0.0018794536590576172,0.000346122746123001,
100,1474_0.92_0.89.png,30.84564971923828,30.762393951416016,-0.08325576782226562,0.9947645664215088,0.9946689605712891,-9.560585021972656e-05,0.002127140760421753,0.0004414483264554292,
101,1481_0.7_0.89.png,40.590980529785156,40.3376579284668,-0.2533226013183594,0.9981932640075684,0.9982008337974548,7.569789886474609e-06,0.0012092813849449158,0.0004555370251182467,
102,1482_0.59_1.05.png,39.571929931640625,39.25693130493164,-0.3149986267089844,0.9977509379386902,0.997757077217102,6.139278411865234e-06,0.0014521479606628418,0.0005674580461345613,
103,1485_0.6_1.5.png,35.421226501464844,34.795719146728516,-0.6255073547363281,0.9969371557235718,0.9969221949577332,-1.4960765838623047e-05,0.005072653293609619,0.0013166472781449556,
104,1493_0.84_0.8.png,37.972782135009766,37.86757278442383,-0.1052093505859375,0.9973341822624207,0.9973229765892029,-1.1205673217773438e-05,0.0016688108444213867,0.0002784172829706222,
105,1497_0.99_1.09.png,36.257423400878906,36.14300537109375,-0.11441802978515625,0.995324969291687,0.9953374862670898,1.2516975402832031e-05,0.002013981342315674,0.00035770543036051095,
106,1500_0.87_1.88.png,34.133811950683594,34.09246063232422,-0.041351318359375,0.9903368949890137,0.9902697801589966,-6.711483001708984e-05,0.002362191677093506,0.0002903415006585419,
107,1511_0.63_1.09.png,42.98487854003906,42.827125549316406,-0.15775299072265625,0.9978989362716675,0.997878909111023,-2.002716064453125e-05,0.0023356080055236816,0.001055834349244833,
108,1512_0.89_1.11.png,39.212806701660156,39.37522506713867,0.16241836547851562,0.995607852935791,0.9956106543540955,2.8014183044433594e-06,0.003460913896560669,0.0008043876150622964,
109,1517_0.72_1.25.png,42.95854187011719,43.25082778930664,0.2922859191894531,0.9981884956359863,0.9982427358627319,5.424022674560547e-05,0.002945542335510254,0.0005306212115101516,
110,1518_0.62_1.44.png,44.04253387451172,44.105064392089844,0.062530517578125,0.9982713460922241,0.9983220100402832,5.066394805908203e-05,0.00375288724899292,0.0006383695872500539,
111,1528_0.91_1.9.png,33.69122314453125,33.79705810546875,0.1058349609375,0.9911141395568848,0.9911977648735046,8.362531661987305e-05,0.0038716495037078857,0.0007808242808096111,
112,152_0.8_1.99.png,36.06330108642578,35.91252136230469,-0.15077972412109375,0.994336724281311,0.9942077994346619,-0.00012892484664916992,0.001971423625946045,0.0005521640996448696,
113,1531_0.52_1.01.png,44.34563446044922,44.62886428833008,0.2832298278808594,0.9980742931365967,0.9981317520141602,5.745887756347656e-05,0.003396749496459961,0.0007231653435155749,
114,1537_0.52_1.24.png,39.613346099853516,39.741703033447266,0.12835693359375,0.9926047325134277,0.9928020238876343,0.00019729137420654297,0.0031256526708602905,0.0011724501382559538,
115,1538_0.61_0.54.png,44.038448333740234,44.34455108642578,0.3061027526855469,0.9957720041275024,0.9959392547607422,0.0001672506332397461,0.0032456666231155396,0.000998198869638145,
116,1539_0.58_0.79.png,42.365150451660156,42.331016540527344,-0.0341339111328125,0.9947288036346436,0.9948651194572449,0.00013631582260131836,0.0030296146869659424,0.001060981652699411,
117,1543_0.92_1.98.png,39.97447967529297,40.12089538574219,0.14641571044921875,0.9934775829315186,0.9934849739074707,7.3909759521484375e-06,0.0026143789291381836,0.0006447527557611465,
118,1544_0.87_1.52.png,41.543739318847656,41.80412292480469,0.26038360595703125,0.9957826137542725,0.9958080053329468,2.5391578674316406e-05,0.0032070279121398926,0.000710365129634738,
119,1547_0.77_1.84.png,38.38124465942383,38.43075180053711,0.04950714111328125,0.9884058833122253,0.9883620142936707,-4.38690185546875e-05,0.004616886377334595,0.0009606172097846866,
120,1548_0.85_1.55.png,38.477088928222656,38.67188262939453,0.194793701171875,0.9897322058677673,0.9897188544273376,-1.33514404296875e-05,0.0035557448863983154,0.0008593878010287881,
121,1549_0.91_1.37.png,42.40513229370117,42.34550094604492,-0.05963134765625,0.9956621527671814,0.9956721067428589,9.953975677490234e-06,0.0027252137660980225,0.0005909067112952471,
122,154_0.97_0.91.png,40.44247055053711,40.493621826171875,0.051151275634765625,0.9952539801597595,0.9954066276550293,0.0001526474952697754,0.0018106698989868164,0.00039591669337823987,
123,1568_0.8_1.8.png,39.8348503112793,40.40849685668945,0.5736465454101562,0.99434894323349,0.9945424795150757,0.00019353628158569336,0.0033463239669799805,0.0010498056653887033,
124,1573_0.61_1.06.png,45.043785095214844,44.833709716796875,-0.21007537841796875,0.9989113807678223,0.9989203810691833,9.000301361083984e-06,0.0031121671199798584,0.001085422351025045,
125,1575_0.51_1.39.png,42.51918029785156,41.887718200683594,-0.6314620971679688,0.9986202120780945,0.9986172914505005,-2.9206275939941406e-06,0.003248870372772217,0.0011866188142448664,
126,1578_0.57_1.99.png,38.778297424316406,38.94521713256836,0.16691970825195312,0.9903275370597839,0.9904715418815613,0.00014400482177734375,0.003654003143310547,0.0007452000863850117,
127,1580_0.7_1.59.png,40.74525451660156,41.07088088989258,0.3256263732910156,0.9931348562240601,0.9930925369262695,-4.2319297790527344e-05,0.002711057662963867,0.0007788490038365126,
128,1586_0.74_1.29.png,39.658199310302734,39.5735969543457,-0.08460235595703125,0.9954400062561035,0.9953666925430298,-7.331371307373047e-05,0.0028318166732788086,0.000801101210527122,
129,158_0.56_1.42.png,33.95351791381836,34.02212142944336,0.068603515625,0.9939309358596802,0.9938358664512634,-9.506940841674805e-05,0.003135174512863159,0.0006329204188659787,
130,1592_0.54_1.46.png,43.463748931884766,43.60872268676758,0.1449737548828125,0.9974822998046875,0.9974839687347412,1.6689300537109375e-06,0.002522110939025879,0.0011723348870873451,
131,1599_0.71_1.3.png,38.89838409423828,39.4770393371582,0.5786552429199219,0.9973897933959961,0.9974438548088074,5.40614128112793e-05,0.0024344921112060547,0.0011087789898738265,
132,1602_0.92_0.57.png,46.93572998046875,46.91526412963867,-0.020465850830078125,0.9985873103141785,0.9985679388046265,-1.9371509552001953e-05,0.0016122311353683472,0.0005103253060951829,
133,1605_1.0_1.37.png,39.728694915771484,39.76266098022461,0.033966064453125,0.993395209312439,0.9932297468185425,-0.00016546249389648438,0.003453671932220459,0.00048224718193523586,
134,1612_0.77_1.4.png,41.40035629272461,41.07652282714844,-0.3238334655761719,0.9953811168670654,0.995265007019043,-0.00011610984802246094,0.0026980936527252197,0.0010069772833958268,
135,161_0.83_1.56.png,28.507461547851562,28.467891693115234,-0.039569854736328125,0.9889260530471802,0.9886233806610107,-0.0003026723861694336,0.0031463056802749634,0.0003753181954380125,
136,1621_0.5_0.72.png,50.354713439941406,50.36419677734375,0.00948333740234375,0.9973666071891785,0.9974347949028015,6.818771362304688e-05,0.0016307830810546875,0.00038482921081595123,
137,162_0.75_0.98.png,33.37916946411133,33.51420974731445,0.135040283203125,0.996480405330658,0.9964137077331543,-6.669759750366211e-05,0.0021981894969940186,0.0005473904893733561,
138,1631_0.92_1.27.png,35.52585983276367,35.77281188964844,0.24695205688476562,0.9970763921737671,0.9970773458480835,9.5367431640625e-07,0.002130866050720215,0.0009574936120770872,
139,1635_0.64_0.55.png,45.5196533203125,44.70405578613281,-0.8155975341796875,0.99886155128479,0.9987658262252808,-9.572505950927734e-05,0.0020025968551635742,0.0006853182567283511,
140,1636_0.96_1.23.png,36.98383712768555,36.9478645324707,-0.03597259521484375,0.9961888194084167,0.9961142539978027,-7.456541061401367e-05,0.0019456446170806885,0.0005316853057593107,
141,1647_0.89_1.55.png,37.13827133178711,37.29824447631836,0.15997314453125,0.9963885545730591,0.9963988065719604,1.0251998901367188e-05,0.0049604326486587524,0.0008533002692274749,
142,1648_0.89_1.41.png,37.611873626708984,37.78702926635742,0.1751556396484375,0.9967104196548462,0.9967244863510132,1.4066696166992188e-05,0.00432702898979187,0.0008802963420748711,
143,1657_0.68_1.28.png,44.7774658203125,45.63862609863281,0.8611602783203125,0.9971320033073425,0.9972108602523804,7.88569450378418e-05,0.00255739688873291,0.0009060976444743574,
144,1663_0.92_1.8.png,37.98854446411133,37.98772048950195,-0.000823974609375,0.9943214654922485,0.9942609071731567,-6.0558319091796875e-05,0.0024278759956359863,0.0006858805427327752,
145,1664_0.8_2.0.png,39.843040466308594,40.0141716003418,0.17113113403320312,0.9952637553215027,0.9952372312545776,-2.6524066925048828e-05,0.002565324306488037,0.0009072003304027021,
146,1666_0.85_0.59.png,47.10771179199219,47.651275634765625,0.5435638427734375,0.992777943611145,0.9936174154281616,0.0008394718170166016,0.001202210783958435,0.0005557189579121768,
147,1685_0.79_1.99.png,37.07921600341797,37.43886947631836,0.3596534729003906,0.9948455691337585,0.9949157238006592,7.015466690063477e-05,0.007595241069793701,0.0008796019828878343,
148,1686_0.51_0.6.png,47.02885055541992,47.11637878417969,0.08752822875976562,0.9992883205413818,0.9993034601211548,1.5139579772949219e-05,0.002371549606323242,0.0005988586344756186,
149,1687_0.83_1.61.png,36.84811782836914,37.076114654541016,0.227996826171875,0.9957195520401001,0.9957486391067505,2.9087066650390625e-05,0.004410982131958008,0.0007576292264275253,
150,1689_0.74_0.54.png,46.188751220703125,46.43534851074219,0.2465972900390625,0.9989084601402283,0.9988991618156433,-9.298324584960938e-06,0.0021311044692993164,0.0005838173092342913,
151,1691_0.77_1.92.png,37.112693786621094,37.525936126708984,0.4132423400878906,0.9952969551086426,0.9953967928886414,9.98377799987793e-05,0.005358278751373291,0.0009527530637569726,
152,1696_0.74_1.51.png,42.0673828125,42.335906982421875,0.268524169921875,0.9977614283561707,0.997843861579895,8.243322372436523e-05,0.002795875072479248,0.00047800716129131615,
