index,name,base_psnr,candidate_psnr,psnr_delta,base_ssim,candidate_ssim,ssim_delta,output_max_abs_diff,output_mean_abs_diff,gate_coverage
36,1168_0.56_0.69.png,38.89556884765625,38.90057373046875,0.0050048828125,0.998258113861084,0.9982589483261108,8.344650268554688e-07,0.0007333159446716309,1.2957247236045077e-05,0.004570774734020233
37,116_0.64_1.08.png,36.548152923583984,36.534610748291016,-0.01354217529296875,0.9954354166984558,0.9954270720481873,-8.344650268554688e-06,0.0006233751773834229,6.609381671296433e-05,0.13979290425777435
38,1170_0.71_1.78.png,33.95701217651367,33.87030792236328,-0.08670425415039062,0.9573690295219421,0.9570102691650391,-0.00035876035690307617,0.001956343650817871,0.00022530215210281312,0.5223453640937805
39,1179_0.56_1.96.png,30.768918991088867,30.795379638671875,0.026460647583007812,0.9898537397384644,0.9898399114608765,-1.3828277587890625e-05,0.0011716187000274658,0.0002572326920926571,0.11769022792577744
40,1187_0.82_1.57.png,40.11456298828125,40.02956008911133,-0.08500289916992188,0.998112678527832,0.998110294342041,-2.384185791015625e-06,0.001419663429260254,0.00022835795243736356,0.36191752552986145
41,119_0.6_1.7.png,33.88690948486328,33.85987854003906,-0.02703094482421875,0.9931612014770508,0.9930967092514038,-6.449222564697266e-05,0.0013254284858703613,0.00017758904141373932,0.6644323468208313
42,1200_0.97_0.52.png,31.8935546875,31.896530151367188,0.0029754638671875,0.9973222017288208,0.997321605682373,-5.960464477539062e-07,0.00034099817276000977,4.087945126229897e-05,0.10181097686290741
43,1205_0.78_1.01.png,40.1090202331543,40.13580322265625,0.026782989501953125,0.9987283945083618,0.9987306594848633,2.2649765014648438e-06,0.0014576315879821777,0.00022646455909125507,0.7605515122413635
44,1208_0.63_0.83.png,41.227970123291016,41.2513313293457,0.0233612060546875,0.9990168809890747,0.9990231990814209,6.318092346191406e-06,0.0011936426162719727,0.00016921803762670606,0.44245216250419617
45,1211_0.88_1.93.png,29.74270248413086,29.688987731933594,-0.053714752197265625,0.9920269846916199,0.9919320940971375,-9.489059448242188e-05,0.0012662410736083984,0.0002827130083460361,0.7135725021362305
46,1231_0.98_1.26.png,36.41115951538086,36.43413162231445,0.02297210693359375,0.9960058927536011,0.9960107803344727,4.887580871582031e-06,0.0005612075328826904,7.05446072970517e-05,0.13174349069595337
47,123_0.94_1.22.png,34.57032012939453,34.5746955871582,0.004375457763671875,0.9959446787834167,0.9959357976913452,-8.881092071533203e-06,0.001124739646911621,0.00019086748943664134,0.440354585647583
48,1240_0.64_0.5.png,43.87199020385742,43.880226135253906,0.008235931396484375,0.9992101192474365,0.9992108345031738,7.152557373046875e-07,0.00045752525329589844,1.4603147974412423e-05,0.010678624734282494
49,1246_0.62_2.0.png,33.35686111450195,33.374755859375,0.017894744873046875,0.9929227232933044,0.9929212331771851,-1.4901161193847656e-06,0.0010504722595214844,0.00022298739349935204,0.3050630986690521
50,1250_0.57_0.61.png,32.592018127441406,32.585758209228516,-0.006259918212890625,0.9980518817901611,0.9980508089065552,-1.0728836059570312e-06,0.00023663043975830078,2.0411443983903155e-05,0.017023392021656036
51,1254_0.97_1.31.png,38.62157440185547,38.55600357055664,-0.06557083129882812,0.9870166778564453,0.9869441986083984,-7.2479248046875e-05,0.0013779401779174805,0.00026630295906215906,0.5455574989318848
52,1263_0.9_1.41.png,33.68553924560547,33.654354095458984,-0.031185150146484375,0.9949514269828796,0.9949249029159546,-2.6524066925048828e-05,0.0009611546993255615,0.00013616729120258242,0.36410757899284363
53,1266_0.96_1.34.png,35.37736511230469,35.29228591918945,-0.08507919311523438,0.9951614737510681,0.9950992465019226,-6.222724914550781e-05,0.0016325116157531738,0.0002992527442984283,0.6464901566505432
54,126_0.75_1.47.png,28.263137817382812,28.246501922607422,-0.016635894775390625,0.9915175437927246,0.9914795756340027,-3.796815872192383e-05,0.001046895980834961,0.00015337059448938817,0.3009430468082428
55,1271_0.65_1.66.png,34.470909118652344,34.435569763183594,-0.03533935546875,0.9934155941009521,0.993398904800415,-1.6689300537109375e-05,0.0015005171298980713,0.00016902964853215963,0.3263336718082428
56,1281_0.89_0.85.png,34.66550064086914,34.659053802490234,-0.00644683837890625,0.9975511431694031,0.9975494146347046,-1.7285346984863281e-06,0.001210927963256836,9.104346099775285e-05,0.12708024680614471
57,1282_0.62_0.6.png,32.4411506652832,32.44981384277344,0.008663177490234375,0.9979833960533142,0.997983455657959,5.960464477539063e-08,0.00045758485794067383,2.6874447939917445e-05,0.005541558843106031
58,1292_0.66_1.45.png,36.756813049316406,36.746131896972656,-0.01068115234375,0.9963709115982056,0.9963617324829102,-9.179115295410156e-06,0.0010088980197906494,0.00013407584629021585,0.4143918752670288
59,1297_0.99_0.69.png,44.68919372558594,44.6529541015625,-0.0362396240234375,0.9982141256332397,0.9982155561447144,1.430511474609375e-06,0.0006405413150787354,9.649607090977952e-05,0.11398044973611832
60,129_0.95_1.3.png,38.00340270996094,38.02836990356445,0.024967193603515625,0.9966599345207214,0.9966601729393005,2.384185791015625e-07,0.0012354552745819092,0.00017159782873932272,0.3501409888267517
61,1305_1.0_1.54.png,31.860979080200195,31.724185943603516,-0.1367931365966797,0.9928016662597656,0.9927041530609131,-9.751319885253906e-05,0.0014317631721496582,0.0004010485135950148,0.5187511444091797
62,1306_0.6_0.6.png,37.3335075378418,37.3335075378418,0.0,0.9978625774383545,0.9978625774383545,0.0,0.0,0.0,0.0
63,1308_0.84_1.04.png,35.422279357910156,35.40126419067383,-0.021015167236328125,0.9960440397262573,0.9960317015647888,-1.233816146850586e-05,0.00032013654708862305,3.4996035537915304e-05,0.052988629788160324
