name,original_psnr,DTA_v2_oof20_adapter_only_invert_seed3407_f3_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_invert_seed3407_f3_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_invert_seed3407_f3_final_time_sec
1080_0.59_1.22.png,40.876853942871094,41.28664016723633,0.4097862243652344,0.9971413612365723,0.9971896409988403,4.8279762268066406e-05,0.06363272666931152,0.03383183479309082
1083_0.67_0.81.png,36.44873809814453,36.59583282470703,0.1470947265625,0.9975614547729492,0.9975552558898926,-6.198883056640625e-06,0.02999711036682129,0.04317641258239746
1084_0.81_1.75.png,29.947710037231445,30.077695846557617,0.12998580932617188,0.9895719289779663,0.9895740747451782,2.1457672119140625e-06,0.04624676704406738,0.0341954231262207
1092_0.84_1.93.png,33.319366455078125,33.386783599853516,0.06741714477539062,0.9896768927574158,0.9897637367248535,8.684396743774414e-05,0.042755126953125,0.04246830940246582
1100_0.58_1.95.png,31.112850189208984,31.31089973449707,0.19804954528808594,0.9931526184082031,0.9931718111038208,1.919269561767578e-05,0.030422449111938477,0.053032875061035156
1101_0.77_1.17.png,27.404401779174805,27.481252670288086,0.07685089111328125,0.991023063659668,0.9911021590232849,7.909536361694336e-05,0.03803896903991699,0.036109209060668945
1106_0.89_1.69.png,31.709938049316406,31.979324340820312,0.26938629150390625,0.9945467710494995,0.9946463108062744,9.953975677490234e-05,0.035268306732177734,0.034032583236694336
1112_0.61_0.52.png,41.87896728515625,42.24555587768555,0.3665885925292969,0.999295175075531,0.999300479888916,5.304813385009766e-06,0.02892303466796875,0.06253385543823242
1113_0.9_0.52.png,44.63855743408203,44.675071716308594,0.0365142822265625,0.9951305389404297,0.9949508905410767,-0.00017964839935302734,0.03893256187438965,0.033172607421875
1119_0.62_1.98.png,33.90437316894531,33.55290222167969,-0.351470947265625,0.9962608218193054,0.9961840510368347,-7.677078247070312e-05,0.034171104431152344,0.06764650344848633
111_0.57_1.22.png,38.62628173828125,38.50313949584961,-0.12314224243164062,0.9985801577568054,0.9985655546188354,-1.4603137969970703e-05,0.038480281829833984,0.07385945320129395
112_0.8_1.78.png,34.0411262512207,33.94951248168945,-0.09161376953125,0.9962815046310425,0.996238648891449,-4.285573959350586e-05,0.0427851676940918,0.06992769241333008
1137_0.87_0.85.png,36.012386322021484,36.39620590209961,0.383819580078125,0.9977009296417236,0.9977372884750366,3.635883331298828e-05,0.030379533767700195,0.059093475341796875
1142_0.64_0.53.png,44.47632598876953,44.543373107910156,0.067047119140625,0.9977093935012817,0.9976978302001953,-1.1563301086425781e-05,0.033704280853271484,0.050295114517211914
1144_0.87_1.96.png,37.58504867553711,37.45204544067383,-0.13300323486328125,0.987877368927002,0.9877787828445435,-9.85860824584961e-05,0.034200429916381836,0.05438113212585449
1150_0.8_1.27.png,40.393985748291016,40.726890563964844,0.3329048156738281,0.998124361038208,0.998184084892273,5.9723854064941406e-05,0.05357837677001953,0.03960227966308594
1153_0.71_0.99.png,43.138370513916016,43.70276641845703,0.5643959045410156,0.9980046153068542,0.9981250166893005,0.00012040138244628906,0.07048988342285156,0.05027937889099121
1162_0.65_1.7.png,38.18906784057617,37.90852737426758,-0.28054046630859375,0.9918041229248047,0.9912759065628052,-0.0005282163619995117,0.03205990791320801,0.0460963249206543
1165_0.76_1.92.png,34.60610580444336,34.48100662231445,-0.12509918212890625,0.9950454235076904,0.9949833154678345,-6.210803985595703e-05,0.10468053817749023,0.05806732177734375
1170_0.71_1.78.png,33.95701217651367,34.15413284301758,0.19712066650390625,0.9576209783554077,0.9577053785324097,8.440017700195312e-05,0.08731365203857422,0.08285975456237793
1176_0.65_1.07.png,38.417030334472656,38.09381866455078,-0.323211669921875,0.997299313545227,0.9971897006034851,-0.00010961294174194336,0.03846883773803711,0.04316115379333496
1188_0.95_1.95.png,38.91997528076172,39.23443603515625,0.31446075439453125,0.9973854422569275,0.9973958730697632,1.043081283569336e-05,0.028090715408325195,0.05003690719604492
1198_0.93_1.56.png,25.864212036132812,25.976871490478516,0.11265945434570312,0.9893800020217896,0.9895474314689636,0.00016742944717407227,0.02944159507751465,0.058361053466796875
1204_0.79_1.15.png,39.60025405883789,39.8582878112793,0.25803375244140625,0.9976246356964111,0.9976817965507507,5.716085433959961e-05,0.056079864501953125,0.07328581809997559
1205_0.78_1.01.png,40.1090202331543,40.156959533691406,0.047939300537109375,0.9987121820449829,0.9987150430679321,2.86102294921875e-06,0.03942704200744629,0.03738045692443848
1211_0.88_1.93.png,29.74270248413086,29.730255126953125,-0.012447357177734375,0.9928779006004333,0.9926812648773193,-0.00019663572311401367,0.03380393981933594,0.034166574478149414
1212_0.8_1.74.png,30.249650955200195,30.308162689208984,0.05851173400878906,0.9950136542320251,0.9948562383651733,-0.00015741586685180664,0.032300710678100586,0.060758113861083984
1213_0.56_1.24.png,33.18659973144531,32.97553634643555,-0.21106338500976562,0.9970138072967529,0.9969741702079773,-3.9637088775634766e-05,0.05628705024719238,0.04982161521911621
1215_0.9_0.73.png,39.0738525390625,39.12665939331055,0.052806854248046875,0.9981374740600586,0.9981119632720947,-2.5510787963867188e-05,0.050243377685546875,0.03373384475708008
121_0.96_0.85.png,37.89360427856445,38.007102966308594,0.11349868774414062,0.9978806972503662,0.9978851079940796,4.410743713378906e-06,0.03282046318054199,0.04307699203491211
1224_0.87_0.77.png,40.16636657714844,39.91899108886719,-0.24737548828125,0.9988119006156921,0.9987956881523132,-1.621246337890625e-05,0.045464515686035156,0.03929495811462402
1227_0.9_1.41.png,36.69629669189453,36.49353790283203,-0.2027587890625,0.9965263605117798,0.9964384436607361,-8.791685104370117e-05,0.03133726119995117,0.05004167556762695
1228_0.85_1.77.png,35.974647521972656,35.67534637451172,-0.2993011474609375,0.9961622953414917,0.9960724115371704,-8.988380432128906e-05,0.05018305778503418,0.03751325607299805
1230_0.55_1.4.png,29.766387939453125,29.678482055664062,-0.0879058837890625,0.9960006475448608,0.9959621429443359,-3.8504600524902344e-05,0.03792071342468262,0.07519912719726562
1231_0.98_1.26.png,36.41115951538086,36.32388687133789,-0.08727264404296875,0.9965702891349792,0.996546745300293,-2.3543834686279297e-05,0.03641319274902344,0.03834962844848633
1235_0.97_1.72.png,37.207584381103516,37.17008972167969,-0.037494659423828125,0.9930488467216492,0.9930752515792847,2.6404857635498047e-05,0.038445234298706055,0.048102617263793945
1236_0.84_1.0.png,38.5009880065918,38.517669677734375,0.016681671142578125,0.9969589710235596,0.9970278143882751,6.884336471557617e-05,0.03754162788391113,0.04436659812927246
1239_0.66_1.97.png,37.202476501464844,37.33041763305664,0.12794113159179688,0.9962593913078308,0.9962934255599976,3.403425216674805e-05,0.046584367752075195,0.039896249771118164
1240_0.64_0.5.png,43.87199020385742,43.38029861450195,-0.49169158935546875,0.9993383288383484,0.999335527420044,-2.8014183044433594e-06,0.04466819763183594,0.056484222412109375
1250_0.57_0.61.png,32.592018127441406,32.87188720703125,0.27986907958984375,0.998284101486206,0.998335063457489,5.0961971282958984e-05,0.04543638229370117,0.038282155990600586
1257_0.92_0.83.png,31.882497787475586,32.034324645996094,0.1518268585205078,0.9958484172821045,0.995913028717041,6.461143493652344e-05,0.03164172172546387,0.04694199562072754
1266_0.96_1.34.png,35.37736511230469,35.63846206665039,0.2610969543457031,0.9956519603729248,0.9957071542739868,5.519390106201172e-05,0.041732072830200195,0.11752891540527344
1272_0.62_0.57.png,40.692081451416016,40.507904052734375,-0.18417739868164062,0.9985960721969604,0.9985811114311218,-1.4960765838623047e-05,0.04532051086425781,0.052438974380493164
1277_0.79_1.18.png,40.30403137207031,40.232887268066406,-0.07114410400390625,0.9971637725830078,0.997137725353241,-2.6047229766845703e-05,0.03751182556152344,0.07515907287597656
1278_0.81_1.62.png,37.344261169433594,37.31510925292969,-0.02915191650390625,0.9945656061172485,0.9945482015609741,-1.7404556274414062e-05,0.0476686954498291,0.06803417205810547
127_0.99_1.4.png,27.430631637573242,27.195100784301758,-0.23553085327148438,0.9904483556747437,0.9899864196777344,-0.00046193599700927734,0.03343057632446289,0.06175684928894043
1285_0.53_1.47.png,31.50670623779297,31.283546447753906,-0.2231597900390625,0.9948863983154297,0.9948506355285645,-3.5762786865234375e-05,0.04438614845275879,0.0525972843170166
1287_0.56_1.87.png,31.331523895263672,31.142940521240234,-0.1885833740234375,0.993574321269989,0.9935213327407837,-5.2988529205322266e-05,0.05328631401062012,0.03730344772338867
1289_1.0_1.69.png,30.358158111572266,30.54452896118164,0.186370849609375,0.9925264120101929,0.9925817847251892,5.537271499633789e-05,0.04738569259643555,0.07375431060791016
1292_0.66_1.45.png,36.756813049316406,36.83663558959961,0.07982254028320312,0.9970940947532654,0.997058093547821,-3.600120544433594e-05,0.0580141544342041,0.07102751731872559
1293_0.79_0.72.png,34.45942687988281,34.65050506591797,0.19107818603515625,0.9980263113975525,0.9980513453483582,2.5033950805664062e-05,0.04074573516845703,0.043263912200927734
1300_0.92_1.03.png,43.790924072265625,43.58611297607422,-0.20481109619140625,0.9977938532829285,0.9978196024894714,2.574920654296875e-05,0.03377199172973633,0.05994868278503418
1301_0.95_1.37.png,33.86967849731445,33.95832824707031,0.08864974975585938,0.995741069316864,0.9956978559494019,-4.32133674621582e-05,0.056818485260009766,0.04372882843017578
1303_0.7_0.67.png,41.754337310791016,41.767940521240234,0.01360321044921875,0.998616099357605,0.9986228346824646,6.735324859619141e-06,0.061689138412475586,0.06483054161071777
1304_0.85_1.18.png,35.281185150146484,35.33122634887695,0.05004119873046875,0.9970352053642273,0.9970211386680603,-1.4066696166992188e-05,0.041945457458496094,0.04328560829162598
1311_0.77_1.85.png,35.08195495605469,35.120609283447266,0.038654327392578125,0.9917144179344177,0.99168860912323,-2.580881118774414e-05,0.049814462661743164,0.04514169692993164
1315_0.52_1.19.png,38.277286529541016,38.291847229003906,0.014560699462890625,0.9963055849075317,0.9962630271911621,-4.2557716369628906e-05,0.03081369400024414,0.06717252731323242
1316_0.85_1.62.png,37.04667663574219,37.1385383605957,0.09186172485351562,0.9916309714317322,0.9915604591369629,-7.051229476928711e-05,0.052962303161621094,0.08902478218078613
1318_0.83_1.33.png,36.755523681640625,36.468650817871094,-0.28687286376953125,0.9964156150817871,0.9964712858200073,5.5670738220214844e-05,0.030753612518310547,0.08490514755249023
1319_0.88_1.19.png,37.0650749206543,36.852745056152344,-0.21232986450195312,0.9967443346977234,0.9968001842498779,5.5849552154541016e-05,0.04043102264404297,0.050748586654663086
1325_0.61_1.53.png,39.60640335083008,38.987937927246094,-0.6184654235839844,0.9972707033157349,0.9971981048583984,-7.259845733642578e-05,0.029922962188720703,0.03385496139526367
132_0.77_1.07.png,40.905181884765625,41.07847213745117,0.17329025268554688,0.9985145330429077,0.9985079169273376,-6.616115570068359e-06,0.04540657997131348,0.050301551818847656
1335_0.93_1.95.png,31.31443977355957,31.246374130249023,-0.06806564331054688,0.9911024570465088,0.9911710619926453,6.860494613647461e-05,0.0322263240814209,0.13245916366577148
1341_0.94_0.51.png,33.4066162109375,33.5366096496582,0.12999343872070312,0.995327353477478,0.9953964948654175,6.914138793945312e-05,0.06564497947692871,0.08387970924377441
1343_0.89_0.89.png,30.56594467163086,30.62934684753418,0.06340217590332031,0.9919492602348328,0.9919950366020203,4.57763671875e-05,0.044179439544677734,0.04995918273925781
1345_0.75_1.67.png,30.659976959228516,30.794084548950195,0.1341075897216797,0.9930158853530884,0.9930076599121094,-8.225440979003906e-06,0.05629682540893555,0.04159951210021973
1347_0.75_1.79.png,28.99612045288086,29.115259170532227,0.11913871765136719,0.9908768534660339,0.9908707141876221,-6.139278411865234e-06,0.0491175651550293,0.05324888229370117
1350_0.6_0.99.png,31.64263153076172,31.395565032958984,-0.24706649780273438,0.9946302175521851,0.9944624900817871,-0.00016772747039794922,0.030193567276000977,0.049750566482543945
1356_0.95_1.17.png,37.85944747924805,38.00508117675781,0.14563369750976562,0.9913225173950195,0.9912209510803223,-0.00010156631469726562,0.060756683349609375,0.03306007385253906
1360_0.65_0.69.png,41.39075469970703,41.47727584838867,0.08652114868164062,0.9984539747238159,0.9984759092330933,2.193450927734375e-05,0.0308992862701416,0.06743907928466797
1367_0.64_1.15.png,35.68221664428711,35.13564682006836,-0.54656982421875,0.9980463981628418,0.9979171752929688,-0.00012922286987304688,0.052062034606933594,0.0642397403717041
136_0.6_1.01.png,30.91843032836914,30.918014526367188,-0.000415802001953125,0.9922926425933838,0.9921931028366089,-9.953975677490234e-05,0.03987717628479004,0.0666666030883789
1379_0.58_2.0.png,32.65249252319336,32.53171157836914,-0.12078094482421875,0.9914724826812744,0.9914050102233887,-6.747245788574219e-05,0.058548927307128906,0.03371930122375488
1385_0.67_0.95.png,42.685211181640625,42.568634033203125,-0.1165771484375,0.9979001879692078,0.9978760480880737,-2.4139881134033203e-05,0.0460202693939209,0.04979872703552246
1390_0.57_1.23.png,37.17292022705078,36.68946075439453,-0.48345947265625,0.9973490238189697,0.9972732067108154,-7.581710815429688e-05,0.048502206802368164,0.0665431022644043
1393_0.89_1.9.png,33.06175994873047,33.15460968017578,0.0928497314453125,0.9935171604156494,0.9935076236724854,-9.5367431640625e-06,0.0327301025390625,0.04244828224182129
1406_0.83_1.82.png,33.40568923950195,33.34551239013672,-0.060176849365234375,0.9933087229728699,0.993034839630127,-0.0002738833427429199,0.05587315559387207,0.04441428184509277
1410_0.76_1.08.png,38.52564239501953,38.49610900878906,-0.02953338623046875,0.9984697699546814,0.9984514713287354,-1.8298625946044922e-05,0.03453207015991211,0.05483698844909668
1422_0.51_1.71.png,33.856056213378906,33.73838424682617,-0.11767196655273438,0.9960157871246338,0.9958664178848267,-0.0001493692398071289,0.07920074462890625,0.06398510932922363
1426_0.74_1.06.png,35.929283142089844,35.78476333618164,-0.14451980590820312,0.998522162437439,0.9984502792358398,-7.18832015991211e-05,0.038503408432006836,0.052886247634887695
142_0.57_1.0.png,41.16050338745117,41.587745666503906,0.4272422790527344,0.9983968138694763,0.9983664751052856,-3.0338764190673828e-05,0.04515576362609863,0.04603934288024902
1438_0.9_1.29.png,32.923248291015625,33.02985763549805,0.10660934448242188,0.9947036504745483,0.9947599172592163,5.626678466796875e-05,0.050289154052734375,0.047931671142578125
1446_0.85_0.59.png,37.268394470214844,37.397972106933594,0.12957763671875,0.9988365173339844,0.9988226890563965,-1.3828277587890625e-05,0.03347659111022949,0.05552816390991211
1456_0.66_1.83.png,33.7647590637207,33.521080017089844,-0.24367904663085938,0.995869517326355,0.9958481788635254,-2.1338462829589844e-05,0.030015945434570312,0.09048199653625488
145_0.5_1.08.png,42.56946563720703,42.67584991455078,0.10638427734375,0.9983593821525574,0.9983276724815369,-3.170967102050781e-05,0.04697418212890625,0.03429055213928223
1461_0.59_0.54.png,37.49658203125,36.927215576171875,-0.569366455078125,0.9987297058105469,0.9985990524291992,-0.00013065338134765625,0.06914830207824707,0.04172515869140625
1462_0.61_1.4.png,35.28401565551758,34.85493469238281,-0.4290809631347656,0.9967598915100098,0.9966320991516113,-0.0001277923583984375,0.04734158515930176,0.03905606269836426
1464_0.64_1.56.png,34.53654479980469,34.16868591308594,-0.36785888671875,0.9959434270858765,0.9958049058914185,-0.0001385211944580078,0.03985953330993652,0.055797576904296875
1475_0.68_1.11.png,32.702213287353516,32.84019088745117,0.13797760009765625,0.9964374303817749,0.996435821056366,-1.6093254089355469e-06,0.047600507736206055,0.05965423583984375
1476_0.87_1.12.png,30.129735946655273,30.25589370727539,0.1261577606201172,0.9943222403526306,0.9943647384643555,4.2498111724853516e-05,0.04211068153381348,0.06306982040405273
1480_0.96_1.38.png,30.89598846435547,30.91352081298828,0.0175323486328125,0.9845699071884155,0.9842714071273804,-0.00029850006103515625,0.030027389526367188,0.039047956466674805
1481_0.7_0.89.png,40.590980529785156,40.348209381103516,-0.24277114868164062,0.9984413981437683,0.9984149932861328,-2.6404857635498047e-05,0.0968930721282959,0.049005746841430664
1493_0.84_0.8.png,37.972782135009766,38.098915100097656,0.12613296508789062,0.997424304485321,0.9974874258041382,6.312131881713867e-05,0.04837393760681152,0.033949851989746094
1497_0.99_1.09.png,36.257423400878906,36.543556213378906,0.2861328125,0.9956450462341309,0.9956372976303101,-7.748603820800781e-06,0.04627251625061035,0.03396916389465332
1499_0.76_0.97.png,37.335418701171875,37.35167694091797,0.01625823974609375,0.996795654296875,0.9968128204345703,1.71661376953125e-05,0.05799746513366699,0.04707646369934082
14_0.87_0.97.png,41.248435974121094,41.267539978027344,0.01910400390625,0.99769127368927,0.9977203607559204,2.9087066650390625e-05,0.02994394302368164,0.03572273254394531
1502_0.65_1.08.png,42.03142547607422,42.73088073730469,0.6994552612304688,0.9978890419006348,0.9979983568191528,0.0001093149185180664,0.08905267715454102,0.05607914924621582
1508_0.6_1.12.png,41.851654052734375,42.33966827392578,0.48801422119140625,0.9973191618919373,0.9974099397659302,9.077787399291992e-05,0.04462790489196777,0.03480386734008789
150_0.71_0.79.png,41.78232192993164,42.05525207519531,0.2729301452636719,0.9985691905021667,0.9985711574554443,1.9669532775878906e-06,0.04933023452758789,0.0562131404876709
1511_0.63_1.09.png,42.98487854003906,42.81982421875,-0.1650543212890625,0.9980520009994507,0.9980461001396179,-5.900859832763672e-06,0.034029483795166016,0.03922533988952637
1516_0.6_1.22.png,43.347869873046875,43.290565490722656,-0.05730438232421875,0.9974235892295837,0.9973818063735962,-4.178285598754883e-05,0.038979530334472656,0.04707217216491699
1526_0.68_1.54.png,38.021541595458984,38.01443099975586,-0.007110595703125,0.9966117739677429,0.9966216087341309,9.834766387939453e-06,0.04999494552612305,0.1042795181274414
1530_0.67_1.92.png,37.77894592285156,37.82288360595703,0.04393768310546875,0.9954597353935242,0.9954771995544434,1.7464160919189453e-05,0.03221869468688965,0.04195761680603027
1531_0.52_1.01.png,44.34563446044922,44.65630340576172,0.3106689453125,0.998207688331604,0.9982242584228516,1.6570091247558594e-05,0.08236312866210938,0.048816680908203125
1532_0.88_1.14.png,39.4632568359375,39.55747985839844,0.0942230224609375,0.9964210391044617,0.9963992834091187,-2.1755695343017578e-05,0.04555559158325195,0.0573420524597168
1535_0.82_0.52.png,45.8919677734375,46.0761833190918,0.18421554565429688,0.9983875751495361,0.9983506202697754,-3.695487976074219e-05,0.03258037567138672,0.0376129150390625
1539_0.58_0.79.png,42.365150451660156,42.245330810546875,-0.11981964111328125,0.9949414134025574,0.9950019121170044,6.0498714447021484e-05,0.0470736026763916,0.04714226722717285
1549_0.91_1.37.png,42.40513229370117,42.23316192626953,-0.17197036743164062,0.9957510828971863,0.9957176446914673,-3.343820571899414e-05,0.06250905990600586,0.05968666076660156
1550_0.87_0.57.png,45.68153762817383,45.852386474609375,0.17084884643554688,0.9984166026115417,0.9984027743339539,-1.3828277587890625e-05,0.03934645652770996,0.04124331474304199
1552_0.88_0.63.png,45.593849182128906,45.69939041137695,0.10554122924804688,0.9982128143310547,0.998227596282959,1.4781951904296875e-05,0.04214978218078613,0.0406033992767334
1555_0.58_0.76.png,47.413116455078125,47.465431213378906,0.05231475830078125,0.9990093111991882,0.9990085363388062,-7.748603820800781e-07,0.053034067153930664,0.04846048355102539
1559_0.69_1.99.png,43.88389205932617,43.72858428955078,-0.15530776977539062,0.9938678741455078,0.9940678477287292,0.00019997358322143555,0.03249526023864746,0.04981875419616699
1573_0.61_1.06.png,45.043785095214844,45.10091781616211,0.057132720947265625,0.9990458488464355,0.9990553855895996,9.5367431640625e-06,0.03781008720397949,0.0493319034576416
1581_0.62_0.7.png,43.246116638183594,43.81790542602539,0.5717887878417969,0.9983407855033875,0.9983992576599121,5.84721565246582e-05,0.0500795841217041,0.03600120544433594
1583_0.73_1.16.png,40.20035171508789,40.724822998046875,0.5244712829589844,0.9970715045928955,0.9971257448196411,5.424022674560547e-05,0.040549516677856445,0.04381442070007324
1593_0.84_1.62.png,34.76683044433594,34.62745666503906,-0.139373779296875,0.9922952055931091,0.9922115206718445,-8.368492126464844e-05,0.03309059143066406,0.049756765365600586
1596_0.91_1.05.png,35.85922622680664,35.7534065246582,-0.1058197021484375,0.9939810037612915,0.9938976168632507,-8.338689804077148e-05,0.056922197341918945,0.04847431182861328
1604_0.57_1.17.png,45.70265197753906,46.04115295410156,0.3385009765625,0.998028039932251,0.9982528686523438,0.00022482872009277344,0.05966019630432129,0.054094791412353516
1606_0.91_0.96.png,43.05485153198242,42.865325927734375,-0.18952560424804688,0.9966421127319336,0.9964057803153992,-0.00023633241653442383,0.050684213638305664,0.0372471809387207
1607_0.91_0.88.png,43.505367279052734,43.38862991333008,-0.11673736572265625,0.9969172477722168,0.9966782331466675,-0.0002390146255493164,0.0524904727935791,0.04101896286010742
1609_0.5_1.28.png,37.01785659790039,36.73886489868164,-0.27899169921875,0.9966382384300232,0.9965982437133789,-3.999471664428711e-05,0.04720425605773926,0.0515141487121582
1613_0.56_1.31.png,46.00318908691406,46.01676559448242,0.013576507568359375,0.9971524477005005,0.997227132320404,7.468461990356445e-05,0.04921841621398926,0.0634152889251709
1616_0.76_0.88.png,40.82592010498047,41.578392028808594,0.752471923828125,0.9973782300949097,0.9974040389060974,2.580881118774414e-05,0.06607413291931152,0.03568553924560547
1625_0.53_1.48.png,46.36674499511719,45.60923767089844,-0.75750732421875,0.9941238760948181,0.9929048418998718,-0.001219034194946289,0.05482125282287598,0.058141231536865234
1629_0.87_1.78.png,33.046775817871094,33.28663635253906,0.23986053466796875,0.9960907697677612,0.9961323142051697,4.1544437408447266e-05,0.06459617614746094,0.08066987991333008
1632_0.67_0.5.png,44.91673278808594,44.93857955932617,0.021846771240234375,0.9990837574005127,0.999077320098877,-6.4373016357421875e-06,0.05240917205810547,0.06859874725341797
1634_0.75_1.81.png,39.318565368652344,38.938629150390625,-0.37993621826171875,0.9964461326599121,0.9963994026184082,-4.673004150390625e-05,0.044724225997924805,0.04853224754333496
1640_0.53_0.59.png,45.01774597167969,44.44312286376953,-0.5746231079101562,0.9988011717796326,0.9988204836845398,1.9311904907226562e-05,0.048238515853881836,0.06577301025390625
1642_0.91_0.72.png,42.78815841674805,43.32347869873047,0.5353202819824219,0.9979864954948425,0.9979981184005737,1.1622905731201172e-05,0.04987740516662598,0.05161571502685547
164_0.84_0.62.png,36.692848205566406,36.98624038696289,0.2933921813964844,0.9980541467666626,0.9981035590171814,4.941225051879883e-05,0.049523115158081055,0.04548764228820801
1651_0.71_0.76.png,48.63514709472656,49.03465270996094,0.399505615234375,0.9948393702507019,0.9950544238090515,0.00021505355834960938,0.049436330795288086,0.06354188919067383
1654_0.66_1.9.png,43.534297943115234,43.57585906982422,0.041561126708984375,0.9917277693748474,0.9913264513015747,-0.0004013180732727051,0.10064196586608887,0.06406593322753906
1658_0.96_1.72.png,42.211666107177734,42.45691680908203,0.24525070190429688,0.9943734407424927,0.9944391250610352,6.568431854248047e-05,0.06311798095703125,0.061690568923950195
165_0.71_1.57.png,38.072059631347656,38.1126708984375,0.04061126708984375,0.9967471957206726,0.9967349767684937,-1.2218952178955078e-05,0.0673363208770752,0.053153038024902344
1661_0.7_1.37.png,43.0604133605957,43.57966613769531,0.5192527770996094,0.9979469776153564,0.9979497790336609,2.8014183044433594e-06,0.033237457275390625,0.06968998908996582
1663_0.92_1.8.png,37.98854446411133,38.021121978759766,0.0325775146484375,0.9946432113647461,0.9946690797805786,2.586841583251953e-05,0.04553699493408203,0.08020877838134766
1669_0.52_1.31.png,41.87787628173828,42.348575592041016,0.4706993103027344,0.9977280497550964,0.997796893119812,6.884336471557617e-05,0.04210829734802246,0.0639505386352539
1674_0.9_1.32.png,41.21522903442383,41.41203308105469,0.19680404663085938,0.9973911046981812,0.9974074363708496,1.633167266845703e-05,0.03740715980529785,0.056600332260131836
1675_0.56_1.81.png,40.72483444213867,41.449947357177734,0.7251129150390625,0.9981164336204529,0.9981449842453003,2.855062484741211e-05,0.04535341262817383,0.07267045974731445
1682_0.98_0.9.png,38.26142120361328,38.336605072021484,0.07518386840820312,0.9973899722099304,0.9973800182342529,-9.953975677490234e-06,0.04502224922180176,0.06383514404296875
