name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
1488_0.71_1.67.png,38.68069076538086,38.19639587402344,-0.4842948913574219,0.9973984956741333,0.9973511695861816,-4.7326087951660156e-05,0.042075395584106445,0.054743051528930664,none,,False,0.6030625104904175,0.014915818348526955,,,0.9477124214172363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1488_0.71_1.67.png,True,0.6030625104904175,0.014915818348526955,2.6204349994659424,2.0367493629455566,0.9477124214172363,0.009543536230921745,0.017329301685094833,0.8410463929176331,0.2232646346092224,0.10117094218730927,0.08227503299713135,0.0010810113744810224,0.009955811314284801,0.015547532588243484,0.817817747592926,0.22158406674861908,0.08028414100408554,0.058523278683423996,0.0006761793047189713,0.34097471833229065,0.28850796818733215,0.25160151720046997,0.09534907341003418,0.0,0.004975061397999525,0.013190455734729767,0.009164663963019848,0.007707780227065086,1.0,1.0,1.0,0.03066621720790863,0.02847989834845066,0.25145167112350464,0.004975061397999525,0.013190455734729767,0.0001654841616982594,0.05908496305346489
1494_0.53_0.86.png,39.71315002441406,39.67285919189453,-0.04029083251953125,0.997863233089447,0.9978790283203125,1.5795230865478516e-05,0.04268288612365723,0.05188918113708496,none,,False,0.5621049404144287,0.023412037640810013,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1494_0.53_0.86.png,True,0.5621049404144287,0.023412037640810013,1.1793326139450073,1.3457937240600586,0.98562091588974,0.007151057943701744,0.017217902466654778,0.8151963949203491,0.22718389332294464,0.09218886494636536,0.07739203423261642,0.0007404244388453662,0.00856192409992218,0.015178068540990353,0.8085816502571106,0.22717824578285217,0.07641158998012543,0.05610084533691406,0.0005555848474614322,0.2673015296459198,0.20362655818462372,0.23966099321842194,0.07121925801038742,0.0,0.004466651473194361,0.018281396478414536,0.008991309441626072,0.006573179271072149,1.0,1.0,1.0,0.028135448694229126,0.017844241112470627,0.23950479924678802,0.004466651473194361,0.018281396478414536,9.052758105099201e-05,0.059632860124111176
1495_0.94_1.22.png,36.49069595336914,36.475181579589844,-0.015514373779296875,0.9950475096702576,0.9950723052024841,2.47955322265625e-05,0.0397493839263916,0.05516672134399414,none,,False,0.7222690582275391,0.016644958406686783,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1495_0.94_1.22.png,True,0.7222690582275391,0.016644958406686783,1.1729856729507446,1.3299137353897095,0.9973856806755066,0.007270297966897488,0.0173255056142807,0.8165652751922607,0.2274542599916458,0.09269240498542786,0.07767713069915771,0.000737352529540658,0.008630960248410702,0.015235565602779388,0.8088438510894775,0.2274557203054428,0.07662367820739746,0.05623532086610794,0.0005607414641417563,0.21402078866958618,0.19922199845314026,0.24616706371307373,0.07317604869604111,0.0,0.003061112714931369,0.01400032639503479,0.006206083577126265,0.005088913720101118,1.0,1.0,1.0,0.03282717615365982,0.018202848732471466,0.24602028727531433,0.003061112714931369,0.01400032639503479,6.555843719979748e-05,0.05924048274755478
1498_0.73_1.3.png,35.630123138427734,35.5274772644043,-0.1026458740234375,0.9959432482719421,0.9959170818328857,-2.6166439056396484e-05,0.04241657257080078,0.05100250244140625,none,,False,0.7053490877151489,0.011163922026753426,,,0.9725489616394043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1498_0.73_1.3.png,True,0.7053490877151489,0.011163922026753426,1.2248139381408691,1.8927637338638306,0.9725489616394043,0.006641893647611141,0.017140481621026993,0.8270222544670105,0.22308297455310822,0.08845098316669464,0.07514268904924393,0.0006408405606634915,0.00858194287866354,0.015400448814034462,0.8430761098861694,0.22115853428840637,0.07560304552316666,0.05558271333575249,0.0005505807930603623,0.22418858110904694,0.2072877138853073,0.25776633620262146,0.07490181922912598,0.0,0.003199007362127304,0.013818176463246346,0.005200628656893969,0.005198940634727478,1.0,1.0,1.0,0.037606820464134216,0.019129320979118347,0.2576514780521393,0.003199007362127304,0.013818176463246346,7.03018595231697e-05,0.05884883180260658
149_0.51_1.05.png,38.71318435668945,38.8602409362793,0.14705657958984375,0.9978929758071899,0.9979264140129089,3.343820571899414e-05,0.04092049598693848,0.05516672134399414,none,,False,0.49939948320388794,0.025505181401968002,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,149_0.51_1.05.png,True,0.49939948320388794,0.025505181401968002,0.9927416443824768,1.1145551204681396,0.9647058844566345,0.0059156944043934345,0.016974251717329025,0.8170995116233826,0.22760388255119324,0.08627402037382126,0.07405535876750946,0.0005745040252804756,0.008132759481668472,0.013085919432342052,0.8345159888267517,0.22104865312576294,0.07455036789178848,0.054930005222558975,0.0005126455216668546,0.29630911350250244,0.20762021839618683,0.24157945811748505,0.06635570526123047,0.0,0.004233364947140217,0.01810857281088829,0.006177191156893969,0.005868031643331051,1.0,1.0,1.0,0.03466104716062546,0.015827972441911697,0.2414480596780777,0.004233364947140217,0.01810857281088829,6.824190495535731e-05,0.05946558341383934
1503_0.95_1.58.png,35.6917724609375,35.73222351074219,0.0404510498046875,0.9920902252197266,0.992067813873291,-2.2411346435546875e-05,0.08716106414794922,0.07289576530456543,none,,False,0.6658135652542114,0.00886194035410881,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1503_0.95_1.58.png,True,0.6658135652542114,0.00886194035410881,1.6530804634094238,1.159829020500183,1.0,0.005671027582138777,0.009680885821580887,0.8137317895889282,0.23015929758548737,0.08527439087629318,0.07352262735366821,0.0005457580555230379,0.008115610107779503,0.010926058515906334,0.8358013033866882,0.21551579236984253,0.07434666901826859,0.05480178818106651,0.0005184956244193017,0.3786235749721527,0.20155204832553864,0.24129736423492432,0.05896800383925438,0.0,0.002860475331544876,0.008902844041585922,0.0,0.004939488600939512,1.0,1.0,1.0,0.037414390593767166,0.01702137663960457,0.24111033976078033,0.002860475331544876,0.008902844041585922,4.864508446189575e-05,0.05465926229953766
1509_0.73_0.78.png,43.54624938964844,43.47369384765625,-0.0725555419921875,0.998302161693573,0.9983002543449402,-1.9073486328125e-06,0.04395794868469238,0.05755925178527832,none,,False,0.5520408153533936,0.010757097974419594,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1509_0.73_0.78.png,True,0.5520408153533936,0.010757097974419594,1.8293505907058716,1.6324642896652222,1.0,0.006141217425465584,0.01437540166079998,0.8186938166618347,0.22954338788986206,0.08745257556438446,0.07476840913295746,0.0006244476535357535,0.00836180616170168,0.013732507824897766,0.8341134786605835,0.21513131260871887,0.07513903826475143,0.05530374124646187,0.0005431849858723581,0.5075841546058655,0.21305659413337708,0.2276267260313034,0.051962319761514664,0.0,0.003733264282345772,0.010658756829798222,1.302083364862483e-05,0.005906721577048302,1.0,1.0,1.0,0.03368297591805458,0.016819722950458527,0.2274692803621292,0.003733264282345772,0.010658756829798222,6.39014906482771e-05,0.05819830298423767
1517_0.72_1.25.png,42.95854187011719,43.09461975097656,0.136077880859375,0.9983375072479248,0.9983545541763306,1.704692840576172e-05,0.04333019256591797,0.07776427268981934,none,,False,0.590294599533081,0.012624645605683327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1517_0.72_1.25.png,True,0.590294599533081,0.012624645605683327,3.053278923034668,1.7841041088104248,1.0,0.0077527654357254505,0.01343952864408493,0.8415529727935791,0.22671574354171753,0.09550610184669495,0.07946239411830902,0.0008999556303024292,0.009521848522126675,0.013600481674075127,0.8439818620681763,0.21915648877620697,0.07878562062978745,0.0576309971511364,0.0006500064628198743,0.6186485886573792,0.2628462314605713,0.2144690752029419,0.07652263343334198,0.0,0.003962434828281403,0.0102583859115839,3.255208503105678e-05,0.0064543760381639,1.0,1.0,1.0,0.02681306190788746,0.019701220095157623,0.21429255604743958,0.003962434828281403,0.0102583859115839,7.800457387929782e-05,0.05024465173482895
1519_0.95_0.89.png,41.756752014160156,41.79314041137695,0.036388397216796875,0.998108983039856,0.9981108903884888,1.9073486328125e-06,0.04269075393676758,0.05676984786987305,none,,False,0.6147345304489136,0.013343596830964088,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1519_0.95_0.89.png,True,0.6147345304489136,0.013343596830964088,3.063577651977539,1.8004909753799438,1.0,0.0076949866488575935,0.013196348212659359,0.8413562178611755,0.2276838719844818,0.09528199583292007,0.07934248447418213,0.0008855370688252151,0.009497507475316525,0.013476701453328133,0.8445444703102112,0.21847529709339142,0.07870898395776749,0.057583555579185486,0.0006504789344035089,0.6732995510101318,0.2389705330133438,0.18415626883506775,0.06438378989696503,0.0,0.0037192560266703367,0.01014859601855278,9.765624781721272e-06,0.0060640000738203526,1.0,1.0,1.0,0.027492789551615715,0.018329646438360214,0.18394815921783447,0.0037192560266703367,0.01014859601855278,6.780464173061773e-05,0.042883869260549545
1522_0.53_0.78.png,43.68388748168945,43.77368927001953,0.08980178833007812,0.9984056353569031,0.9984032511711121,-2.384185791015625e-06,0.04335308074951172,0.05672717094421387,none,,False,0.4482969641685486,0.015805590897798538,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1522_0.53_0.78.png,True,0.4482969641685486,0.015805590897798538,2.557905435562134,1.3327471017837524,1.0,0.00683931028470397,0.010187719017267227,0.8282768130302429,0.23437070846557617,0.09225713461637497,0.07774661481380463,0.0007431330159306526,0.008864648640155792,0.01179542951285839,0.8316080570220947,0.21081316471099854,0.0771973729133606,0.056636761873960495,0.0005848085856996477,0.6028503179550171,0.15508297085762024,0.22282537817955017,0.047028832137584686,0.0,0.0045975311659276485,0.009450209327042103,0.0,0.006855364888906479,1.0,1.0,1.0,0.02487894333899021,0.014739206060767174,0.22260816395282745,0.0045975311659276485,0.009450209327042103,6.543785275425762e-05,0.058165792375802994
1523_0.59_1.3.png,40.933284759521484,40.891380310058594,-0.041904449462890625,0.9968608617782593,0.9968525767326355,-8.285045623779297e-06,0.043923377990722656,0.05886363983154297,none,,False,0.47910407185554504,0.014195211231708527,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1523_0.59_1.3.png,True,0.47910407185554504,0.014195211231708527,2.591383934020996,1.3400366306304932,1.0,0.006850949488580227,0.01026574894785881,0.8286639451980591,0.23437853157520294,0.09229125827550888,0.0777646079659462,0.0007194734644144773,0.008878466673195362,0.0118467528373003,0.8321356177330017,0.21061623096466064,0.07722119987010956,0.05665147304534912,0.000581835862249136,0.4726141393184662,0.1904996782541275,0.2466292381286621,0.05170916020870209,0.0,0.004543856717646122,0.00934983603656292,0.0,0.006942159496247768,1.0,1.0,1.0,0.025405172258615494,0.015424181707203388,0.2464398443698883,0.004543856717646122,0.00934983603656292,6.829918129369617e-05,0.0584646612405777
1529_0.84_0.56.png,44.19054412841797,44.07777786254883,-0.11276626586914062,0.9982544183731079,0.9982637763023376,9.357929229736328e-06,0.04418587684631348,0.05950188636779785,none,,False,0.4425593614578247,0.010110318660736084,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1529_0.84_0.56.png,True,0.4425593614578247,0.010110318660736084,3.1079280376434326,1.943174958229065,1.0,0.008206655271351337,0.017246218398213387,0.8499372601509094,0.2219306379556656,0.09671994298696518,0.08009548485279083,0.0009525831555947661,0.00992165319621563,0.01560795959085226,0.855350136756897,0.21854858100414276,0.07963737100362778,0.05816267803311348,0.0006760596297681332,0.7499902248382568,0.17302273213863373,0.18007564544677734,0.05327888950705528,0.0,0.004568491131067276,0.008974620141088963,0.0,0.0069238957948982716,1.0,1.0,1.0,0.02791466750204563,0.019564030691981316,0.1798807978630066,0.004568491131067276,0.008974620141088963,9.570909605827183e-05,0.05567621439695358
152_0.8_1.99.png,36.06330108642578,36.05097579956055,-0.012325286865234375,0.9947154521942139,0.9946761131286621,-3.933906555175781e-05,0.042502403259277344,0.05442523956298828,none,,False,0.7182543277740479,0.016536708921194077,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,152_0.8_1.99.png,True,0.7182543277740479,0.016536708921194077,1.0008728504180908,1.1565093994140625,0.9843137264251709,0.005996201187372208,0.016548557206988335,0.818220853805542,0.2279832810163498,0.08662011474370956,0.07424692064523697,0.0005595426191575825,0.008175156079232693,0.012889407575130463,0.834579586982727,0.22230619192123413,0.07468339055776596,0.05501384288072586,0.0005128186894580722,0.18824422359466553,0.19753272831439972,0.2740806043148041,0.07267937809228897,0.0,0.0026923618279397488,0.014327090233564377,0.001999352825805545,0.004321273881942034,1.0,1.0,1.0,0.03989572077989578,0.018764488399028778,0.27397868037223816,0.0026923618279397488,0.014327090233564377,5.019290983909741e-05,0.059757452458143234
1537_0.52_1.24.png,39.613346099853516,39.38386535644531,-0.22948074340820312,0.9929105043411255,0.9927441477775574,-0.00016635656356811523,0.042481184005737305,0.0738210678100586,none,,False,0.49497556686401367,0.005623029079288244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1537_0.52_1.24.png,True,0.49497556686401367,0.005623029079288244,1.8374005556106567,1.8267061710357666,1.0,0.006209651939570904,0.015351546928286552,0.8181473016738892,0.2218615859746933,0.08767802268266678,0.074876569211483,0.0006233858875930309,0.008382594212889671,0.01407102681696415,0.8324703574180603,0.21784716844558716,0.07524077594280243,0.055367063730955124,0.000538964697625488,0.35836395621299744,0.233701691031456,0.2737795114517212,0.06603334844112396,0.0,0.004318596795201302,0.010433392599225044,6.510416824312415e-06,0.007125257048755884,1.0,1.0,1.0,0.02970629185438156,0.016062943264842033,0.2736670970916748,0.004318596795201302,0.010433392599225044,7.218211976578459e-05,0.05903308466076851
153_0.93_2.0.png,37.46636199951172,37.32438659667969,-0.14197540283203125,0.9907203912734985,0.990444540977478,-0.0002758502960205078,0.04322314262390137,0.05496716499328613,none,,False,0.7435550093650818,0.00935957208275795,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,153_0.93_2.0.png,True,0.7435550093650818,0.00935957208275795,2.031148672103882,2.0589492321014404,0.9960784316062927,0.00783197209239006,0.017270978540182114,0.839036762714386,0.2232365906238556,0.0937969982624054,0.07822959870100021,0.000784900679718703,0.00936628133058548,0.015234436839818954,0.8453842997550964,0.2215130776166916,0.07787580788135529,0.057019803673028946,0.0006182446959428489,0.22530460357666016,0.26184308528900146,0.24991822242736816,0.08754239976406097,0.0,0.0029095064383000135,0.012493412010371685,0.005680242087692022,0.004761192481964827,1.0,1.0,1.0,0.03992538899183273,0.02227196656167507,0.2498146891593933,0.0029095064383000135,0.012493412010371685,7.903640653239563e-05,0.058367278426885605
1544_0.87_1.52.png,41.543739318847656,41.510807037353516,-0.032932281494140625,0.9960745573043823,0.996055006980896,-1.9550323486328125e-05,0.050179481506347656,0.05683636665344238,none,,False,0.5545640587806702,0.013601998798549175,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1544_0.87_1.52.png,True,0.5545640587806702,0.013601998798549175,2.7683346271514893,1.391310453414917,1.0,0.008214376866817474,0.01585678942501545,0.8478593230247498,0.2216050624847412,0.09754544496536255,0.08063188195228577,0.0009329969179816544,0.009868854656815529,0.014844059944152832,0.8473694920539856,0.21782317757606506,0.07974710315465927,0.05823693796992302,0.0006756859947927296,0.5583524703979492,0.20159310102462769,0.20841583609580994,0.05487699434161186,0.0,0.004225559998303652,0.01120696496218443,0.00015624999650754035,0.006610915530472994,1.0,1.0,1.0,0.029462501406669617,0.02131890319287777,0.2081868052482605,0.004225559998303652,0.01120696496218443,8.835094922687858e-05,0.05391836538910866
1546_0.79_0.85.png,41.751556396484375,41.749759674072266,-0.001796722412109375,0.9944987297058105,0.994490385055542,-8.344650268554688e-06,0.04771614074707031,0.058561086654663086,none,,False,0.529626190662384,0.016772331669926643,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1546_0.79_0.85.png,True,0.529626190662384,0.016772331669926643,1.5693774223327637,1.2799828052520752,1.0,0.005965941585600376,0.012548294849693775,0.8142078518867493,0.22230641543865204,0.08695172518491745,0.07449769228696823,0.0006085656932555139,0.008204897865653038,0.012068885378539562,0.8290464878082275,0.21773332357406616,0.07489672303199768,0.055157776921987534,0.0005314397276379168,0.521631121635437,0.19645282626152039,0.20980431139469147,0.05906657874584198,0.0,0.0038825743831694126,0.009331174194812775,0.0,0.005777028389275074,1.0,1.0,1.0,0.035421375185251236,0.016868816688656807,0.2095843106508255,0.0038825743831694126,0.009331174194812775,6.412558286683634e-05,0.05480972304940224
1547_0.77_1.84.png,38.38124465942383,38.366275787353516,-0.0149688720703125,0.988956093788147,0.9889082312583923,-4.786252975463867e-05,0.042859554290771484,0.05853390693664551,none,,False,0.5895404815673828,0.013680534437298775,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1547_0.77_1.84.png,True,0.5895404815673828,0.013680534437298775,1.5713224411010742,1.2895703315734863,1.0,0.006090670824050903,0.013683616183698177,0.8155569434165955,0.22170056402683258,0.08756762742996216,0.07485708594322205,0.0006154377479106188,0.008298017084598541,0.012716639786958694,0.8295367360115051,0.21701829135417938,0.0751689076423645,0.0553307868540287,0.0005344683304429054,0.32633084058761597,0.24669353663921356,0.26463964581489563,0.07944811135530472,0.0,0.0036888974718749523,0.009409378282725811,0.0,0.005846490152180195,1.0,1.0,1.0,0.03553200885653496,0.017741160467267036,0.26445165276527405,0.0036888974718749523,0.009409378282725811,6.468185893027112e-05,0.05558331683278084
1548_0.85_1.55.png,38.477088928222656,38.50460433959961,0.027515411376953125,0.9901703596115112,0.990146279335022,-2.4080276489257812e-05,0.042365312576293945,0.05423545837402344,none,,False,0.601475179195404,0.01459096372127533,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1548_0.85_1.55.png,True,0.601475179195404,0.01459096372127533,1.5636658668518066,1.2890703678131104,1.0,0.006117015145719051,0.01363667193800211,0.8169205784797668,0.22170047461986542,0.08768798410892487,0.07493070513010025,0.0006190146086737514,0.008324718102812767,0.012717465870082378,0.8309820890426636,0.21701090037822723,0.07524990290403366,0.05538378655910492,0.0005391648737713695,0.36217477917671204,0.24282298982143402,0.24332520365715027,0.0719725713133812,0.0,0.003590489737689495,0.009467744268476963,0.0,0.005644863471388817,1.0,1.0,1.0,0.03588790073990822,0.01764032058417797,0.24311763048171997,0.003590489737689495,0.009467744268476963,6.239474168978631e-05,0.054979223757982254
1553_0.74_1.63.png,39.92082977294922,39.89205551147461,-0.028774261474609375,0.9972938895225525,0.9972838163375854,-1.0073184967041016e-05,0.04175162315368652,0.05407214164733887,none,,False,0.6783198118209839,0.009016760624945164,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1553_0.74_1.63.png,True,0.6783198118209839,0.009016760624945164,1.697557806968689,1.628541111946106,1.0,0.00581703195348382,0.013036965392529964,0.8134471774101257,0.22270044684410095,0.08588296175003052,0.07384363561868668,0.0005492083146236837,0.008168892934918404,0.012294972315430641,0.832997739315033,0.21768784523010254,0.07456112653017044,0.05493592098355293,0.0005183865432627499,0.2293715476989746,0.20842666923999786,0.29813331365585327,0.06771131604909897,0.0,0.0032789837568998337,0.009587746113538742,0.0,0.005810619797557592,1.0,1.0,1.0,0.032843008637428284,0.016568968072533607,0.29803740978240967,0.0032789837568998337,0.009587746113538742,5.5710377637296915e-05,0.05652999505400658
1557_0.85_1.07.png,45.96817398071289,45.99657440185547,0.028400421142578125,0.9948713183403015,0.994877815246582,6.496906280517578e-06,0.04377388954162598,0.048510074615478516,none,,False,0.3483930230140686,0.011530150659382343,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1557_0.85_1.07.png,True,0.3483930230140686,0.011530150659382343,2.556697368621826,2.08965802192688,1.0,0.0076583316549658775,0.01686827279627323,0.8297408223152161,0.22165396809577942,0.09452073276042938,0.07880242168903351,0.0008191953529603779,0.009153765626251698,0.014973173849284649,0.824497640132904,0.2182021290063858,0.07784564793109894,0.057017821818590164,0.0006176732131280005,0.5945277214050293,0.2370620220899582,0.16803957521915436,0.05895646661520004,0.0,0.00487942062318325,0.011241394095122814,0.0026822916697710752,0.007280620746314526,1.0,1.0,1.0,0.03401071950793266,0.021754613146185875,0.16784176230430603,0.00487942062318325,0.011241394095122814,0.00010839927563210949,0.04601631313562393
155_0.83_1.97.png,36.43070983886719,36.2915153503418,-0.13919448852539062,0.9912823438644409,0.991073489189148,-0.00020885467529296875,0.041441917419433594,0.04226946830749512,none,,False,0.7248364686965942,0.010223114863038063,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,155_0.83_1.97.png,True,0.7248364686965942,0.010223114863038063,2.0305161476135254,2.069913387298584,0.9869281053543091,0.007806021720170975,0.01725773699581623,0.8388131260871887,0.22327964007854462,0.09370961040258408,0.07818388193845749,0.0007843805360607803,0.009352455846965313,0.01522291824221611,0.8453513979911804,0.2215917557477951,0.07784086465835571,0.056998249143362045,0.0006166499806568027,0.2297956347465515,0.26335322856903076,0.25003892183303833,0.09032542258501053,0.0,0.003028382547199726,0.012728860601782799,0.005477995611727238,0.004844502545893192,1.0,1.0,1.0,0.03947501629590988,0.02195034734904766,0.249934583902359,0.003028382547199726,0.012728860601782799,8.049029565881938e-05,0.058248646557331085
