name,original_psnr,DTA_v2_oof20_adapter_only_zero_seed3411_f4_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_zero_seed3411_f4_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_zero_seed3411_f4_final_time_sec
1203_0.79_1.82.png,35.77582931518555,36.00004577636719,0.22421646118164062,0.9941048622131348,0.9942252039909363,0.00012034177780151367,0.035118818283081055,0.0500180721282959
1206_0.81_1.09.png,39.18805694580078,39.19160842895508,0.003551483154296875,0.9984518885612488,0.998454749584198,2.86102294921875e-06,0.03476524353027344,0.049645185470581055
1209_0.92_0.65.png,36.628822326660156,36.60353469848633,-0.025287628173828125,0.9983641505241394,0.9983285665512085,-3.55839729309082e-05,0.03477048873901367,0.04928755760192871
120_0.92_1.44.png,32.84756851196289,32.866065979003906,0.018497467041015625,0.9891077876091003,0.9891117811203003,3.993511199951172e-06,0.03385186195373535,0.04813575744628906
1214_0.74_1.7.png,32.7144775390625,32.4541130065918,-0.2603645324707031,0.9952976703643799,0.9951738119125366,-0.00012385845184326172,0.03318929672241211,0.04969620704650879
1225_0.98_0.8.png,40.421852111816406,40.095115661621094,-0.3267364501953125,0.9981875419616699,0.9981018304824829,-8.571147918701172e-05,0.031510114669799805,0.05069565773010254
122_0.85_2.0.png,28.758010864257812,28.833614349365234,0.07560348510742188,0.9909970164299011,0.9910244941711426,2.7477741241455078e-05,0.03409266471862793,0.05134749412536621
124_0.79_1.89.png,29.301132202148438,29.448650360107422,0.14751815795898438,0.9925505518913269,0.9926332235336304,8.26716423034668e-05,0.030925512313842773,0.05296134948730469
1254_0.97_1.31.png,38.62157440185547,38.439117431640625,-0.18245697021484375,0.9872340559959412,0.9869012832641602,-0.00033277273178100586,0.031048297882080078,0.0518803596496582
1255_0.65_1.08.png,42.12580108642578,41.8223991394043,-0.3034019470214844,0.993026614189148,0.9926811456680298,-0.00034546852111816406,0.03291630744934082,0.05123615264892578
1256_0.66_0.52.png,46.67754364013672,46.5152702331543,-0.16227340698242188,0.9974343180656433,0.9973451495170593,-8.916854858398438e-05,0.03200030326843262,0.05732250213623047
1258_0.83_1.3.png,29.10495376586914,29.07992172241211,-0.02503204345703125,0.9933821558952332,0.9933323264122009,-4.982948303222656e-05,0.03193783760070801,0.0524144172668457
1259_0.98_0.87.png,30.398561477661133,30.334178924560547,-0.06438255310058594,0.9946606159210205,0.9945840835571289,-7.653236389160156e-05,0.030864953994750977,0.0517735481262207
1262_0.55_0.76.png,36.60027313232422,36.49871826171875,-0.10155487060546875,0.9980683326721191,0.998053252696991,-1.5079975128173828e-05,0.030988216400146484,0.04975295066833496
126_0.75_1.47.png,28.263137817382812,28.12962532043457,-0.1335124969482422,0.9916887283325195,0.9914242625236511,-0.0002644658088684082,0.03191256523132324,0.05434918403625488
1276_0.95_0.5.png,34.56724166870117,34.68270492553711,0.1154632568359375,0.9987063407897949,0.998690128326416,-1.621246337890625e-05,0.0322422981262207,0.07478213310241699
1283_0.55_1.12.png,35.11349105834961,35.31449890136719,0.20100784301757812,0.9978367686271667,0.9978148341178894,-2.193450927734375e-05,0.03018641471862793,0.07903695106506348
1288_0.95_1.97.png,31.967029571533203,31.8601016998291,-0.10692787170410156,0.9866418838500977,0.98641037940979,-0.0002315044403076172,0.031055450439453125,0.07314205169677734
1291_0.62_0.59.png,40.37653350830078,41.007083892822266,0.6305503845214844,0.9990473985671997,0.999065101146698,1.7702579498291016e-05,0.032330989837646484,0.05840778350830078
1298_0.52_1.3.png,38.42988586425781,38.31166076660156,-0.11822509765625,0.9967442750930786,0.9967038035392761,-4.0471553802490234e-05,0.03095841407775879,0.05275464057922363
1305_1.0_1.54.png,31.860979080200195,31.681163787841797,-0.17981529235839844,0.9933757185935974,0.9930509924888611,-0.0003247261047363281,0.03307914733886719,0.0686638355255127
1329_0.78_1.76.png,39.5411262512207,39.75159454345703,0.21046829223632812,0.9968928098678589,0.9969210624694824,2.8252601623535156e-05,0.03176069259643555,0.07061100006103516
1330_0.54_1.99.png,35.53535842895508,35.23069763183594,-0.3046607971191406,0.9964165687561035,0.9963748455047607,-4.172325134277344e-05,0.030939579010009766,0.04927492141723633
1337_0.69_1.72.png,37.33985137939453,37.43818664550781,0.09833526611328125,0.9958769679069519,0.9958957433700562,1.8775463104248047e-05,0.03105020523071289,0.066864013671875
1342_0.9_1.88.png,24.979894638061523,24.84048843383789,-0.1394062042236328,0.9776939749717712,0.977208137512207,-0.000485837459564209,0.03249001502990723,0.04944419860839844
1358_0.55_0.52.png,42.70039367675781,42.48973083496094,-0.210662841796875,0.9989290237426758,0.9989351034164429,6.079673767089844e-06,0.033518314361572266,0.048593759536743164
1369_0.84_1.87.png,37.89971923828125,37.95441818237305,0.054698944091796875,0.9945778846740723,0.9945623278617859,-1.5556812286376953e-05,0.04237675666809082,0.049288272857666016
1370_0.82_0.79.png,43.013221740722656,42.972312927246094,-0.0409088134765625,0.9982686042785645,0.9982600212097168,-8.58306884765625e-06,0.04307746887207031,0.0477137565612793
1371_0.85_0.62.png,43.829933166503906,43.81437301635742,-0.015560150146484375,0.9984782934188843,0.9984772205352783,-1.0728836059570312e-06,0.030531883239746094,0.04851818084716797
1373_0.73_0.81.png,42.39374542236328,42.53221130371094,0.13846588134765625,0.9979594945907593,0.9979364275932312,-2.3066997528076172e-05,0.03094339370727539,0.04827260971069336
1384_0.55_1.84.png,38.518863677978516,38.54408645629883,0.0252227783203125,0.9981956481933594,0.9981852769851685,-1.0371208190917969e-05,0.030991077423095703,0.04855656623840332
1386_0.99_1.78.png,36.51533126831055,36.53581619262695,0.02048492431640625,0.9890612959861755,0.9889150857925415,-0.0001462101936340332,0.03234577178955078,0.05120444297790527
1387_0.93_1.02.png,40.97243881225586,40.896724700927734,-0.075714111328125,0.99675053358078,0.9967042207717896,-4.6312808990478516e-05,0.03466653823852539,0.04979276657104492
1388_0.67_1.18.png,41.00313186645508,41.087196350097656,0.08406448364257812,0.9969266653060913,0.9968773722648621,-4.929304122924805e-05,0.03328537940979004,0.05082058906555176
1389_0.95_1.29.png,34.45149230957031,34.47789764404297,0.02640533447265625,0.995968222618103,0.9959374666213989,-3.075599670410156e-05,0.03199601173400879,0.05009865760803223
138_0.89_1.06.png,38.926177978515625,38.830623626708984,-0.09555435180664062,0.9983881711959839,0.9983854293823242,-2.7418136596679688e-06,0.040793418884277344,0.04928112030029297
1396_0.92_1.33.png,35.3345947265625,35.37141418457031,0.0368194580078125,0.9960763454437256,0.9960617423057556,-1.4603137969970703e-05,0.03154730796813965,0.05001544952392578
1398_0.8_1.34.png,33.39888381958008,33.58526611328125,0.18638229370117188,0.9949636459350586,0.995055615901947,9.196996688842773e-05,0.030174732208251953,0.04966163635253906
139_0.87_1.52.png,36.90916442871094,36.78048324584961,-0.12868118286132812,0.9972171187400818,0.9972154498100281,-1.6689300537109375e-06,0.03113269805908203,0.04956769943237305
1404_0.5_1.73.png,32.66727828979492,32.863651275634766,0.19637298583984375,0.9960793256759644,0.9960923194885254,1.2993812561035156e-05,0.03262925148010254,0.04724407196044922
1405_0.62_1.55.png,34.56990432739258,34.60646057128906,0.036556243896484375,0.9949827194213867,0.9948563575744629,-0.00012636184692382812,0.03200840950012207,0.048346757888793945
1409_0.85_0.88.png,36.729591369628906,36.68972396850586,-0.039867401123046875,0.9985805749893188,0.9985610246658325,-1.9550323486328125e-05,0.031053543090820312,0.048355817794799805
1411_0.54_0.56.png,41.199893951416016,41.67546844482422,0.4755744934082031,0.9990355372428894,0.9990487098693848,1.3172626495361328e-05,0.030820131301879883,0.049395084381103516
1412_0.87_1.34.png,34.5390625,34.49433517456055,-0.044727325439453125,0.9971178770065308,0.9970868825912476,-3.0994415283203125e-05,0.032670021057128906,0.04811978340148926
1419_0.62_1.04.png,37.91756820678711,37.77471923828125,-0.14284896850585938,0.9978004693984985,0.9977794885635376,-2.09808349609375e-05,0.032146453857421875,0.051798105239868164
141_0.71_1.48.png,34.302886962890625,34.60394287109375,0.301055908203125,0.9963885545730591,0.9964020252227783,1.3470649719238281e-05,0.03076624870300293,0.04835224151611328
1420_0.92_1.35.png,31.046131134033203,31.030141830444336,-0.015989303588867188,0.9943627715110779,0.9943752288818359,1.245737075805664e-05,0.03401327133178711,0.04919600486755371
1424_0.94_1.89.png,33.23734664916992,33.161842346191406,-0.07550430297851562,0.9923345446586609,0.992262065410614,-7.2479248046875e-05,0.03498029708862305,0.049664974212646484
1432_0.91_1.29.png,32.592288970947266,32.44802474975586,-0.14426422119140625,0.9951907992362976,0.9950389862060547,-0.00015181303024291992,0.03473186492919922,0.04946303367614746
1433_0.9_1.85.png,37.912841796875,38.0595817565918,0.14673995971679688,0.988756537437439,0.9890111684799194,0.00025463104248046875,0.03389930725097656,0.05048727989196777
1435_0.87_0.57.png,43.45905685424805,43.5743408203125,0.11528396606445312,0.9972916841506958,0.9973125457763672,2.086162567138672e-05,0.03343987464904785,0.05003094673156738
1439_0.92_1.24.png,33.0416145324707,32.977237701416016,-0.0643768310546875,0.9948580265045166,0.9948242902755737,-3.3736228942871094e-05,0.03354334831237793,0.05038905143737793
144_0.68_1.71.png,33.789710998535156,34.079437255859375,0.28972625732421875,0.9956556558609009,0.9956781268119812,2.2470951080322266e-05,0.03477072715759277,0.049553632736206055
1452_0.81_1.88.png,38.09918212890625,37.92333984375,-0.17584228515625,0.9977627992630005,0.9977478981018066,-1.4901161193847656e-05,0.03526949882507324,0.049585819244384766
1458_0.94_0.97.png,40.593265533447266,40.628273010253906,0.035007476806640625,0.9973742961883545,0.9973726272583008,-1.6689300537109375e-06,0.03335380554199219,0.0492556095123291
1465_0.91_0.86.png,39.17079162597656,39.23728942871094,0.066497802734375,0.9966603517532349,0.9967659711837769,0.00010561943054199219,0.03240680694580078,0.04857373237609863
1467_0.61_1.24.png,40.502967834472656,40.29417037963867,-0.20879745483398438,0.9966832995414734,0.9966353178024292,-4.798173904418945e-05,0.03325819969177246,0.050255537033081055
1471_0.82_1.95.png,36.415470123291016,36.472164154052734,0.05669403076171875,0.9962981939315796,0.9962663054466248,-3.1888484954833984e-05,0.03500771522521973,0.04849529266357422
1473_0.95_0.96.png,30.22800064086914,30.39137840270996,0.1633777618408203,0.9944011569023132,0.9944853186607361,8.416175842285156e-05,0.03541088104248047,0.0486447811126709
1479_0.8_1.08.png,32.12825393676758,32.35181427001953,0.22356033325195312,0.9888381361961365,0.9886690974235535,-0.0001690387725830078,0.03624320030212402,0.04832768440246582
1489_0.87_0.97.png,37.5972900390625,37.606231689453125,0.008941650390625,0.9919394254684448,0.9918934106826782,-4.601478576660156e-05,0.03934001922607422,0.050848960876464844
1491_0.88_1.85.png,33.60693359375,33.52057647705078,-0.08635711669921875,0.9803597927093506,0.9801775813102722,-0.00018221139907836914,0.04234147071838379,0.04822063446044922
1512_0.89_1.11.png,39.212806701660156,39.32246780395508,0.10966110229492188,0.9958340525627136,0.9958609342575073,2.6881694793701172e-05,0.08487534523010254,0.060738563537597656
1514_0.53_0.9.png,44.606170654296875,43.952178955078125,-0.65399169921875,0.9982043504714966,0.9981619715690613,-4.2378902435302734e-05,0.04072427749633789,0.04145073890686035
1515_0.64_1.3.png,42.46768569946289,42.487186431884766,0.019500732421875,0.9969438314437866,0.9969207644462585,-2.3066997528076172e-05,0.05645346641540527,0.04545187950134277
1518_0.62_1.44.png,44.04253387451172,44.35922622680664,0.3166923522949219,0.9984230995178223,0.9984461069107056,2.300739288330078e-05,0.05614924430847168,0.05157470703125
1520_0.69_1.99.png,40.615150451660156,40.94606018066406,0.33090972900390625,0.9970822334289551,0.9971020221710205,1.9788742065429688e-05,0.03875279426574707,0.05171489715576172
1521_0.71_1.89.png,36.33707046508789,36.74467849731445,0.4076080322265625,0.9917161464691162,0.9918736219406128,0.00015747547149658203,0.0391387939453125,0.06105351448059082
1524_0.62_0.63.png,42.08819580078125,42.64830017089844,0.5601043701171875,0.9981979131698608,0.9982439279556274,4.601478576660156e-05,0.03811001777648926,0.049696922302246094
1528_0.91_1.9.png,33.69122314453125,33.97316360473633,0.2819404602050781,0.991508960723877,0.9916267395019531,0.00011777877807617188,0.056391239166259766,0.04661822319030762
1534_0.7_0.91.png,45.49168395996094,45.424137115478516,-0.06754684448242188,0.9979850053787231,0.99797123670578,-1.3768672943115234e-05,0.0414426326751709,0.04727435111999512
1538_0.61_0.54.png,44.038448333740234,44.25129699707031,0.21284866333007812,0.995926022529602,0.9959468841552734,2.086162567138672e-05,0.03884768486022949,0.04592633247375488
1540_0.88_1.25.png,37.15074157714844,37.18781661987305,0.037075042724609375,0.9912976622581482,0.9912784099578857,-1.9252300262451172e-05,0.0561213493347168,0.04958510398864746
1554_0.92_0.92.png,39.84318923950195,40.21963119506836,0.37644195556640625,0.9978291392326355,0.9978755712509155,4.64320182800293e-05,0.0392155647277832,0.04971504211425781
1556_0.51_0.85.png,43.86281967163086,43.107276916503906,-0.7555427551269531,0.9988330602645874,0.9988200068473816,-1.3053417205810547e-05,0.038360595703125,0.05086636543273926
1558_0.6_1.29.png,46.787384033203125,46.55563735961914,-0.23174667358398438,0.9960206747055054,0.9961022138595581,8.153915405273438e-05,0.04480171203613281,0.0483241081237793
1565_0.92_0.5.png,42.423194885253906,42.75886154174805,0.3356666564941406,0.9983755350112915,0.9983813166618347,5.781650543212891e-06,0.03597402572631836,0.048722028732299805
1569_0.87_1.64.png,38.21531677246094,38.211997985839844,-0.00331878662109375,0.992967963218689,0.9930742979049683,0.00010633468627929688,0.03536581993103027,0.04876303672790527
1575_0.51_1.39.png,42.51918029785156,41.979103088378906,-0.5400772094726562,0.9987870454788208,0.9987779855728149,-9.059906005859375e-06,0.03590536117553711,0.050451040267944336
1579_0.67_1.31.png,43.41728973388672,43.67103958129883,0.2537498474121094,0.9952517747879028,0.9951354265213013,-0.0001163482666015625,0.03660106658935547,0.049282073974609375
1584_0.88_1.75.png,33.17121505737305,33.38166427612305,0.21044921875,0.9926933646202087,0.9927932620048523,9.989738464355469e-05,0.03736519813537598,0.04779767990112305
1589_0.74_1.06.png,42.409263610839844,42.22676086425781,-0.18250274658203125,0.9972491264343262,0.99724280834198,-6.318092346191406e-06,0.036814212799072266,0.04806065559387207
1591_0.87_0.52.png,42.91485595703125,42.49388885498047,-0.42096710205078125,0.9981691837310791,0.9981274604797363,-4.172325134277344e-05,0.0454103946685791,0.047959327697753906
1599_0.71_1.3.png,38.89838409423828,39.300086975097656,0.401702880859375,0.9976499080657959,0.9976913928985596,4.1484832763671875e-05,0.04568004608154297,0.048056602478027344
159_0.6_1.46.png,33.14752960205078,33.32852554321289,0.18099594116210938,0.9933284521102905,0.9933320879936218,3.635883331298828e-06,0.041290283203125,0.049211978912353516
15_0.88_1.43.png,37.183013916015625,37.33143615722656,0.1484222412109375,0.9952630996704102,0.995374858379364,0.00011175870895385742,0.040679216384887695,0.04816579818725586
1602_0.92_0.57.png,46.93572998046875,46.88447570800781,-0.0512542724609375,0.9986483454704285,0.99864661693573,-1.7285346984863281e-06,0.03932547569274902,0.051589012145996094
1608_0.77_0.77.png,44.680137634277344,44.930091857910156,0.2499542236328125,0.9980257749557495,0.9980045557022095,-2.1219253540039062e-05,0.04199624061584473,0.05062985420227051
160_0.63_1.04.png,35.429683685302734,35.58299255371094,0.15330886840820312,0.9958288073539734,0.9958410263061523,1.2218952178955078e-05,0.03893136978149414,0.04932403564453125
1619_0.94_1.08.png,44.56510543823242,44.552555084228516,-0.01255035400390625,0.9942307472229004,0.9940690994262695,-0.00016164779663085938,0.04009819030761719,0.049776554107666016
1627_0.94_0.52.png,47.30192184448242,47.0064582824707,-0.29546356201171875,0.9957565665245056,0.9957467317581177,-9.834766387939453e-06,0.045526742935180664,0.04904675483703613
1630_0.78_1.34.png,37.635311126708984,38.01498031616211,0.379669189453125,0.9980155825614929,0.9980411529541016,2.5570392608642578e-05,0.04523444175720215,0.049521446228027344
1631_0.92_1.27.png,35.52585983276367,35.75324630737305,0.227386474609375,0.9973853826522827,0.997407078742981,2.1696090698242188e-05,0.04485917091369629,0.05934786796569824
1637_0.75_0.58.png,46.246368408203125,47.14653778076172,0.9001693725585938,0.9986685514450073,0.9986793994903564,1.0848045349121094e-05,0.04419279098510742,0.0492556095123291
1639_0.69_1.12.png,46.47627258300781,46.46331787109375,-0.0129547119140625,0.9982091188430786,0.99820876121521,-3.5762786865234375e-07,0.04532027244567871,0.06757903099060059
163_0.9_1.1.png,31.139497756958008,31.22237205505371,0.08287429809570312,0.9947371482849121,0.9946739077568054,-6.324052810668945e-05,0.0452725887298584,0.051947832107543945
1644_0.53_1.52.png,43.718048095703125,44.42796325683594,0.7099151611328125,0.997265100479126,0.9972867965698242,2.1696090698242188e-05,0.043111562728881836,0.05155134201049805
1648_0.89_1.41.png,37.611873626708984,37.94530487060547,0.3334312438964844,0.9970411658287048,0.9970848560333252,4.369020462036133e-05,0.04148697853088379,0.06582975387573242
1649_0.8_0.86.png,48.442840576171875,48.88527297973633,0.4424324035644531,0.9933096170425415,0.9930360317230225,-0.00027358531951904297,0.0407557487487793,0.06540179252624512
1660_0.83_0.67.png,46.59785461425781,47.5153694152832,0.9175148010253906,0.9980409145355225,0.9980798959732056,3.898143768310547e-05,0.04062604904174805,0.08063960075378418
1662_0.52_1.89.png,41.71118927001953,41.64266586303711,-0.06852340698242188,0.9973185062408447,0.9973193407058716,8.344650268554688e-07,0.04050850868225098,0.07891845703125
1666_0.85_0.59.png,47.10771179199219,47.6417121887207,0.5340003967285156,0.9929634928703308,0.9932898283004761,0.00032633543014526367,0.039522647857666016,0.0506596565246582
1667_0.89_0.82.png,46.300262451171875,46.64813995361328,0.34787750244140625,0.992920994758606,0.9932932257652283,0.00037223100662231445,0.04464912414550781,0.05013251304626465
1668_0.88_0.99.png,45.67652893066406,46.07616424560547,0.39963531494140625,0.9928029775619507,0.9932548403739929,0.00045186281204223633,0.04382443428039551,0.0500185489654541
1671_0.7_1.42.png,40.28528594970703,40.84310531616211,0.5578193664550781,0.9966985583305359,0.996767520904541,6.896257400512695e-05,0.04465746879577637,0.049710750579833984
1676_0.81_1.89.png,39.26357650756836,39.92375183105469,0.6601753234863281,0.9967774152755737,0.996832549571991,5.513429641723633e-05,0.04371190071105957,0.05146288871765137
1683_0.97_0.89.png,38.492610931396484,38.6490592956543,0.1564483642578125,0.9974015951156616,0.9974308013916016,2.9206275939941406e-05,0.044191598892211914,0.05213665962219238
1687_0.83_1.61.png,36.84811782836914,37.22874069213867,0.38062286376953125,0.9959338903427124,0.9960035681724548,6.967782974243164e-05,0.04395771026611328,0.05336284637451172
